sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000200,dev,short_circuit,1.7763568394002505e-15,0,0,0,2.0168608835234009e-16,2.1609280824109103e-16,1.1625433470371582e-16,1.1629922701978788e-16,9.2287288921966137e-16,2.9244329976901691,0
pvext_0000201,dev,open_circuit,3.2348603301785885e-15,9.9646229852548562e-14,5.7298582809107063e-16,5.0300503589716231e-16,5.8570932004787146e-16,7.0030634990476092e-16,4.0704386080486471e-09,5.6376164348018e-16,1.214306433183765e-16,17.464138168616742,0
pvext_0000202,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.2304023709100392e-15,0,1.2416150573925279e-15,1.3217916511618707e-15,9.6685768034627988e-16,3.1528645130688224e-16,1.0737938316296436e-15,24.864515638867413,0
pvext_0000203,dev,interior,0,0,0,0,6.1390975426314494e-16,5.6131595752824552e-16,2.0737190271726756e-16,1.113990670138884e-16,4.163336342344337e-17,7.9962912729264906,0
pvext_0000204,dev,short_circuit,2.2204460492503131e-16,3.4694469519536142e-18,0,0,0,1.9659526813772274e-16,2.3621267731081617e-16,0,2.1857515797307769e-16,0.43023055435797941,0
pvext_0000205,dev,open_circuit,1.5877895176495509e-15,7.2594460689056825e-14,2.1302489110691527e-16,2.8581230495663768e-16,0,1.3117449521281073e-16,3.1294196066502046e-09,1.6488677641754601e-16,4.3368086899420177e-16,25.987379411265124,0
pvext_0000210,dev,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,1.6751331044311994e-15,0,1.4645486785467328e-15,1.7267700704963649e-15,1.3128809190176534e-15,1.9238839564642492e-16,4.9613091412936683e-16,23.387730791732348,0
pvext_0000211,dev,interior,8.8817841970012523e-16,0,2.0989837069434306e-16,1.1102782109168496e-16,1.8048120505171889e-16,2.9188559153116891e-16,1.2677752529705219e-16,3.5730262589839333e-16,8.4654505627668186e-16,16.149686595487829,0
pvext_0000212,dev,short_circuit,8.8817841970012523e-16,0,1.7541430138787897e-16,0,5.8505117791948043e-16,4.4727054186020104e-16,0,1.2267474418329895e-16,5.2388648974499574e-16,4.3056925887419784,0
pvext_0000213,dev,open_circuit,1.609823385706477e-15,8.4154905266586866e-14,7.0320275949885428e-16,4.9786870727679642e-16,1.0179219687096186e-15,8.190082827542535e-16,2.2367360692958076e-13,1.414208537233548e-16,4.0939474033052647e-15,24.055794803048538,0
pvext_0000214,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,6.2089908422072559e-16,1.233833134459902e-16,5.5668829556710717e-16,7.491114700156431e-16,7.7147116839779094e-16,2.9699518684251153e-16,1.3600232051658168e-15,18.594558653379959,0
pvext_0000215,dev,interior,0,7.1054273576010019e-15,0,0,6.983615241052848e-16,4.6971285986509657e-16,1.3483165200428502e-16,1.5769131428794372e-16,1.5265566588595902e-16,5.7887092376358584,0
pvext_0000220,dev,short_circuit,0,2.1684043449710089e-19,0,0,2.9777005267244824e-16,4.1770508960093813e-16,0,1.8188408575312914e-16,3.1658703436576729e-16,1.3831719163917662,0
pvext_0000221,dev,open_circuit,4.642344697203195e-15,1.7903372198386364e-13,3.1943961693138343e-16,2.129948598061645e-16,3.9238871371776225e-16,2.16509764971871e-16,3.9535632475825944e-09,2.3274732999823214e-16,4.9960036108132044e-16,23.649166387614095,0
pvext_0000222,dev,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,3.028630292130141e-15,1.1234524135168509e-16,3.252024256972351e-15,3.5373511623661496e-15,2.8263387532452723e-15,0,1.9428902930940239e-16,22.216450872235683,0
pvext_0000223,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,7.9945179830787312e-16,1.1325980855993139e-16,9.7011438852522957e-16,8.4301143772119295e-16,1.0749158377669664e-15,0,1.762479051592436e-15,23.9041811684218,0
pvext_0000224,dev,short_circuit,8.8817841970012523e-16,1.6940658945086007e-21,0,0,7.0368297987149947e-16,1.6044236197857075e-16,0,0,4.8339153860266215e-16,0.11184130151692367,0
pvext_0000225,dev,open_circuit,2.0242054560304368e-15,5.4511950509095186e-14,3.9383575137876422e-16,8.054093517455087e-16,6.4054774772059483e-16,5.3397832198553535e-16,3.1201169483772652e-12,6.9180483308429817e-16,8.2364670639378801e-15,23.613709575823858,0
pvext_0000230,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,8.748571062642279e-16,2.4151866082376497e-16,8.5466265022169524e-16,8.3956517399585396e-16,6.8182298261380468e-16,2.1049955345360161e-16,1.1102230246251565e-16,16.758066657955734,0
pvext_0000231,dev,interior,4.4408920985006262e-16,3.5527136788005009e-15,1.7323602870913847e-16,0,1.1387491614146745e-16,0,1.7433020517058072e-16,0,3.1355126828280788e-16,4.8346833583226498,0
pvext_0000232,dev,short_circuit,4.4408920985006262e-16,8.6736173798840355e-19,2.0590623678031708e-16,2.2211470927340341e-16,2.6320060957642336e-16,2.5981923549256858e-16,2.242529847996565e-16,1.7311769954049161e-16,3.7058030255554542e-16,0.98872220897894181,0
pvext_0000233,dev,open_circuit,4.2482835825585763e-15,1.2059797604990763e-13,9.4642992657845949e-16,1.1044271861597164e-15,8.3262534444041721e-16,1.0353605174454237e-15,9.4905128011744815e-12,1.1450436530190603e-15,9.3813845580825728e-15,20.489127074725449,0
pvext_0000234,dev,mpp_near,0,1.4210854715202004e-14,1.242558699254579e-15,1.2448217254679558e-16,1.2927703616018608e-15,1.0973354888781592e-15,1.3369021000070748e-15,3.1935571597309716e-16,3.0531133177191805e-16,18.772488906444682,0
pvext_0000235,dev,interior,0,1.7763568394002505e-15,1.6445861735947702e-16,0,5.2509873463591626e-16,8.2213742973646026e-16,1.1670870356258264e-16,3.2180839685415301e-16,3.7123082385903672e-16,2.4116497881830932,0
pvext_0000240,dev,short_circuit,2.2204460492503131e-16,0,2.0431070812636373e-16,1.1107832924180234e-16,5.1001439887061996e-16,5.1645939193843657e-16,2.3127227760112816e-16,1.1178230939571141e-16,1.4419888894057209e-16,0.28268843359846135,0
pvext_0000241,dev,open_circuit,3.5500302784235993e-15,1.7807370161770919e-13,5.5270039725314345e-16,1.3659645291315278e-15,5.8418544436305671e-16,5.7136431238693374e-16,4.9801521676096608e-11,1.3687746025379751e-15,2.6173507805538065e-14,25.802696098856941,0
pvext_0000242,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,8.6373579234618019e-16,2.8937396914431817e-16,9.3092457193310297e-16,9.6261313189297223e-16,6.3274867429466449e-16,3.0257600823330829e-16,4.0592529337857286e-16,17.258833441443848,0
pvext_0000243,dev,interior,0,1.4210854715202004e-14,1.872274593251151e-16,2.2218415956495804e-16,1.0924220593226132e-15,1.1303152651839579e-15,2.8133442722411751e-16,1.2549827026542049e-16,4.40619762898109e-16,13.774376052702035,0
pvext_0000244,dev,short_circuit,1.7763568394002505e-15,5.5511151231257827e-17,1.3110504330092609e-16,1.113366880339715e-16,3.8163074605258777e-16,6.884313790830465e-16,1.1307492268644992e-16,1.5457889816622695e-16,1.672273430841642e-15,1.7348061264942933,0
pvext_0000245,dev,open_circuit,4.5109645931281327e-15,1.0569570528052089e-13,4.3343807729877987e-16,1.6349001936836457e-15,5.9990461078717896e-16,6.365446762194225e-16,5.2011715836288018e-09,1.4461938842062726e-15,2.2676305277968822e-14,21.796981794433847,0
pvext_0000250,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.0190324556604685e-15,1.1246769726888515e-16,1.0915957768903146e-15,1.1406948195176399e-15,1.015996060859806e-15,1.2180216038011409e-16,1.2698175844150228e-15,25.858622455444372,0
pvext_0000251,dev,interior,0,0,3.9976543293428555e-16,1.1151964535825485e-16,2.7966504213312981e-16,3.4170154053593546e-16,1.4028204915101353e-16,0,2.9143354396410359e-16,11.557266974369464,0
pvext_0000252,dev,short_circuit,1.7763568394002505e-15,6.9388939039072284e-18,1.405955776647069e-16,1.1107962436442953e-16,5.1307773492808582e-16,5.1114247288698756e-16,2.4791980589319528e-16,2.3358072530936493e-16,1.5343629145014859e-15,1.2803670507567906,0
pvext_0000253,dev,open_circuit,9.7496880360758986e-17,4.1251724258728473e-15,2.300904533752483e-16,2.6465286257414725e-16,0,0,7.7020033231728138e-13,2.9282489621250455e-16,2.2204460492503131e-16,19.678428516810662,0
pvext_0000254,dev,mpp_near,1.7763568394002505e-15,1.1368683772161603e-13,3.4205210400783173e-15,1.1242540883141572e-16,3.719788389753447e-15,3.9004750489141171e-15,3.261709226527912e-15,1.7772363209999939e-16,3.6082248300317588e-16,24.855363789793419,0
pvext_0000255,dev,interior,2.2204460492503131e-16,7.1054273576010019e-15,2.1868214124566787e-16,0,4.2910915481112095e-16,2.7493834275952394e-16,1.2636947074567338e-16,0,2.0816681711721685e-16,17.076563604088033,0
pvext_0000260,dev,short_circuit,1.7763568394002505e-15,2.2204460492503131e-16,0,1.1103463518820102e-16,2.6035704363301749e-16,4.3268065784778475e-16,1.4019974104349196e-16,1.4530587002646376e-16,1.2722028291944909e-15,0.99542812987169771,0
pvext_0000261,dev,open_circuit,6.7931771319251766e-15,2.9887203822909214e-13,9.6650442636206382e-16,2.7061597639747388e-16,1.0212082993460645e-15,1.0460744824947484e-15,1.7549453913261016e-13,1.360748757168289e-16,6.8001160258290838e-16,18.485545115406651,0
pvext_0000262,dev,mpp_near,0,1.4210854715202004e-14,1.2376505916760299e-15,1.1654372621350592e-16,1.4421958146848712e-15,1.5135590535346968e-15,1.4073995157928323e-15,0,4.4408920985006262e-16,17.585612691735829,0
pvext_0000263,dev,interior,0,3.5527136788005009e-15,1.9675762482871776e-16,1.1128482629143332e-16,1.5403645167863416e-16,2.9848148582348608e-16,0,1.2713167434115395e-16,2.0122792321330962e-16,8.6859859420972416,0
pvext_0000264,dev,short_circuit,1.7763568394002505e-15,6.9388939039072284e-18,0,1.1102917020548225e-16,0,0,1.493223858726842e-16,1.4486823446888031e-16,1.6649008560687406e-15,0.17964436265929754,0
pvext_0000265,dev,open_circuit,3.0295658017855109e-15,1.0033553848876053e-13,3.5598233425545907e-16,1.481302198272794e-15,3.1153277531698369e-16,4.7735969891738611e-16,9.8408953962785289e-11,1.224493297019177e-15,6.6266436782314031e-15,23.873413463784914,0
pvext_0000270,dev,mpp_near,0,0,2.3303307395873412e-16,1.2219443770729259e-16,1.60999499407945e-16,1.921752515741542e-16,1.175704605762729e-16,0,4.9960036108132044e-16,19.825480510738295,0
pvext_0000271,dev,interior,0,8.8817841970012523e-16,1.1844539446516739e-16,1.1102762710588328e-16,0,0,0,1.2990471720512221e-16,1.2565903179106996e-16,1.4648725481646083,0
pvext_0000272,dev,short_circuit,0,1.3552527156068805e-20,1.4351573871772002e-16,1.1115435352979682e-16,1.3388732966705714e-16,2.7081055476655116e-16,2.1548509221344817e-16,1.7692373832200269e-16,4.1980308118638732e-16,0.97848262137373099,0
pvext_0000273,dev,open_circuit,9.5413388951167853e-15,3.2831500850773708e-13,5.6442218417228001e-16,1.0851094613585706e-15,4.6553724534043437e-16,4.5508145307827856e-16,1.247049190559101e-08,8.3777151309529182e-16,9.0760732263106547e-15,19.848899991909487,0
pvext_0000274,dev,mpp_near,4.4408920985006262e-16,7.1054273576010019e-15,9.5402172331247423e-16,0,1.3073625509242661e-15,1.0177985141218116e-15,1.0045663011712961e-15,2.9898884129071248e-16,1.9775847626135601e-16,18.208094202165615,0
pvext_0000275,dev,interior,1.7763568394002505e-15,1.4210854715202004e-14,1.5101209537442577e-15,1.1616065619483375e-16,1.5527389180168142e-15,1.6195562227656762e-15,1.4898022977669742e-15,0,1.6792123247455493e-15,14.735878418082121,0
pvext_0000280,dev,short_circuit,8.8817841970012523e-16,4.3368086899420177e-19,0,1.1104597112826154e-16,4.8188970563956857e-16,5.8409594186195363e-16,2.1411951915660298e-16,1.2257655911419089e-16,7.8994970287293853e-16,0.86820549708696393,0
pvext_0000281,dev,open_circuit,2.0354540535699739e-16,3.993257208733357e-15,9.3582503079085985e-16,4.7412488841081023e-16,7.9752752607356703e-16,7.5113838297325078e-16,2.8319288665635593e-10,5.1199821467845444e-16,2.0383000842727483e-15,17.09631603918314,0
pvext_0000282,dev,mpp_near,8.8817841970012523e-16,7.1054273576010019e-15,0,1.3008238878754472e-16,0,0,2.0633162847766894e-16,0,6.6439909129911712e-16,15.694184002594517,0
pvext_0000283,dev,interior,8.8817841970012523e-16,5.6843418860808015e-14,1.4100796207784977e-15,2.6130236956858533e-16,1.0726775499127711e-15,1.1071525218873763e-15,1.075770560500704e-15,2.2274617638560398e-16,5.5511151231257827e-17,23.541063556281749,0
pvext_0000284,dev,short_circuit,1.7763568394002505e-15,0,0,0,1.7469247077580019e-16,1.6498694175360269e-16,1.5733424554301517e-16,0,9.4368957093138306e-16,3.0626120557468233,0
pvext_0000285,dev,open_circuit,7.9625637138501515e-15,2.5377649200825081e-13,0,1.0356829894761145e-15,1.5175439510784002e-16,0,4.5886573597793574e-10,9.053577918734979e-16,2.9559688030644793e-15,22.597185370235248,0
pvext_0000290,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.6901432636917195e-16,1.4709286518183391e-16,1.124056524160833e-16,0,1.6877052247521156e-16,2.5712562325772826e-16,1.2212453270876722e-15,18.290776604599717,0
pvext_0000291,dev,interior,1.7763568394002505e-15,0,7.4890903146645027e-16,1.1264446026717908e-16,7.5576559692510101e-16,6.5116815099885176e-16,8.9484947739626778e-16,0,1.3704315460216776e-15,18.60323857072159,0
pvext_0000292,dev,short_circuit,1.7763568394002505e-15,1.6940658945086007e-21,0,1.110523017266256e-16,5.5287565651778664e-16,6.0726233894490219e-16,1.2291809290163513e-16,1.1107248763474518e-16,1.4437236128816977e-15,3.0097759343609893,0
pvext_0000293,dev,open_circuit,1.5315931167639643e-15,9.1952812551754359e-14,0,1.5780928317686943e-16,3.2898760127539455e-16,1.6656304891169014e-16,1.4787574114466629e-10,2.8139925251678285e-16,4.9960036108132044e-16,25.604960032755486,0
pvext_0000294,dev,mpp_near,0,0,1.1970957773253959e-15,2.7383883925730466e-16,1.4824354744152238e-15,1.2824726168895055e-15,1.3920727427652587e-15,4.1128039937225405e-16,5.863365348801608e-16,18.278835005510171,0
pvext_0000295,dev,interior,8.8817841970012523e-16,5.6843418860808015e-14,9.4007212795708861e-16,5.2447203029976167e-16,6.76931256169387e-16,8.8322572578735096e-16,7.2502496530881971e-16,3.5511798256754657e-16,1.8596235662471372e-15,20.539237792099037,0
pvext_0000300,dev,short_circuit,0,5.4210108624275222e-20,2.2127989530648734e-16,1.1113280425186875e-16,1.7380376359895872e-16,1.3268562678969191e-16,1.9437824648700474e-16,1.9071374173983035e-16,4.163336342344337e-16,1.2691034830569656,0
pvext_0000301,dev,open_circuit,4.3715031594615539e-15,1.1013412404281553e-13,0,3.7030796490793867e-16,2.0453527397092521e-16,1.2787673058837069e-16,7.6843936822804405e-14,4.3000794006868177e-16,1.2281842209915794e-15,20.001715605298799,0
pvext_0000302,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,7.8333115936393942e-16,7.6712591312568675e-16,9.3261908530284165e-16,8.8941491376357087e-16,8.6949967593040946e-16,7.6554811389354412e-16,7.9103390504542404e-16,17.692949424885366,0
pvext_0000303,dev,interior,0,1.4210854715202004e-14,2.30908440724368e-16,1.1106613944788321e-16,7.1446340499474062e-16,8.3111644411551824e-16,2.6985565016368371e-16,2.4685324134847816e-16,2.0816681711721685e-16,8.7591023938649055,0
pvext_0000304,dev,short_circuit,0,0,0,0,0,1.2926554695002281e-16,0,0,2.5153490401663703e-17,0.70651666275998681,0
pvext_0000305,dev,open_circuit,3.6637359812630166e-15,1.7447154831984335e-13,6.1197496931392802e-16,1.6299147066053856e-15,4.1108079420262967e-16,4.8162764276979243e-16,3.5392799269473346e-13,1.8258541544787826e-15,1.7486012637846216e-14,27.110950248159572,0
pvext_0000310,dev,mpp_near,0,5.6843418860808015e-14,4.5721480994683305e-16,0,4.4819675605462593e-16,4.2611725313288576e-16,4.3457994371805884e-16,1.5786130277697639e-16,5.1000870193718129e-16,22.909801028473776,0
pvext_0000311,dev,interior,0,0,0,0,5.5428200084186648e-16,5.979876419246307e-16,1.2418856646198291e-16,1.4138897009842884e-16,2.7755575615628914e-17,10.869904521635089,0
pvext_0000312,dev,short_circuit,8.8817841970012523e-16,8.6736173798840355e-19,1.2136422716329054e-16,1.1141127449449156e-16,1.8854361237949917e-16,1.9429629816724796e-16,1.7745629603611336e-16,1.9777799335135792e-16,4.9960036108132044e-16,1.7452330815707457,0
pvext_0000313,dev,open_circuit,6.106226635438361e-16,1.7319479184152442e-14,8.1455963158206413e-16,9.5210815926396668e-16,8.6721708342633042e-16,7.8853623028766974e-16,7.7156503463478373e-15,9.7947167152189788e-16,6.3560268159790212e-15,23.190389820873069,0
pvext_0000314,dev,mpp_near,0,0,0,1.1641610262614881e-16,1.7459899409882197e-16,1.2699992548772029e-16,0,2.6350140455811442e-16,8.2052420413702976e-16,19.002800043493863,0
pvext_0000315,dev,interior,0,0,1.4477835992769716e-16,1.1102578636292196e-16,1.2451309586953346e-16,1.2081833757507213e-16,1.3102325091590381e-16,0,4.0939474033052647e-16,9.5894805609755576,0
pvext_0000320,dev,short_circuit,0,0,1.9245357652753766e-16,1.1109727757136314e-16,1.1796552349137983e-16,1.5055906252714433e-16,0,2.0835514248436097e-16,2.2464669013899652e-16,3.4383929841410321,0
pvext_0000321,dev,open_circuit,2.8591573841162858e-15,9.6201509486391196e-14,2.8900238693407476e-16,3.0395768542037923e-16,0,0,2.7500454270155548e-09,3.5559251363140025e-16,1.4988010832439613e-15,26.692495039819761,0
pvext_0000322,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,0,1.361833665410973e-16,1.5339447982298557e-16,0,1.1156109266962322e-16,0,6.6786853825107073e-16,20.675404776078889,0
pvext_0000323,dev,interior,8.8817841970012523e-16,3.5527136788005009e-15,1.6627507096962152e-16,1.1103720597357122e-16,2.4155402630870073e-16,3.6057067160541989e-16,3.3042948007798686e-16,2.0769751971483936e-16,7.2815017904126478e-16,2.1228430336679383,0
pvext_0000324,dev,short_circuit,1.7763568394002505e-15,2.7105054312137611e-20,0,1.1140579900983768e-16,1.1145610837002206e-15,1.264970467901998e-15,1.3793961470868927e-16,3.1200854700849793e-16,1.6514567491299204e-15,4.070290918195032,0
pvext_0000325,dev,open_circuit,6.5030446305680556e-16,1.5328016633731067e-14,6.0063091775135031e-16,1.5189162952894312e-16,6.0478403496061287e-16,6.05450032819826e-16,7.3878057688309175e-13,1.1877570124180508e-16,1.9428902930940239e-16,19.12502922493665,0
pvext_0000330,dev,mpp_near,0,2.8421709430404007e-14,1.5334027767876976e-15,1.1194543954771516e-16,1.5894408543797681e-15,1.7037911177792311e-15,1.7090962144493295e-15,1.3555768018150134e-16,7.6327832942979512e-16,21.232331907008898,0
pvext_0000331,dev,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,0,1.645095603267925e-15,1.64199332212884e-15,0,0,1.6375789613221059e-15,15.331913349938739,0
pvext_0000332,dev,short_circuit,1.7763568394002505e-15,1.0842021724855044e-19,1.6905818050567516e-16,1.1109477278136815e-16,9.5478833994045854e-16,1.0807227145371454e-15,0,2.0444044397810615e-16,1.4771170397942512e-15,3.1501787171003444,0
pvext_0000333,dev,open_circuit,3.6551284324530184e-15,1.6510040947229077e-13,8.6461495483968449e-16,1.6093018620226476e-15,6.8999925937575041e-16,8.4228543962868895e-16,4.6381893731505506e-10,1.5951222098877614e-15,1.927624726505428e-14,28.16728732793063,0
pvext_0000334,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.1471760821512727e-15,0,1.1141686342782102e-15,1.1568621095935339e-15,9.1518254973321173e-16,0,4.0245584642661925e-16,17.937414403806301,0
pvext_0000335,dev,interior,0,0,0,0,3.6632200746383584e-16,4.029276134226284e-16,1.6853721126732233e-16,1.944016098663588e-16,2.7755575615628914e-17,8.9174900354462583,0
pvext_0000340,dev,short_circuit,0,0,2.0888087757936677e-16,0,5.1011459994483957e-16,0,2.0625153476799999e-16,1.500311770281694e-16,1.6219664500383146e-16,0.28300330091188636,0
