sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000062,115306,test,12,12.38267357028077,61.566791002185866,0.04047418535374834,0.14568611816518032,0,1,0.145181748218920072522429037446637977193573380325281676414137,0.145181748218920072522429037446637977193573380325281676414137,1.0790540593714855911e-70,0.944616823212235153967460737956,0.944616823212235153984745610846,-0.015946289084458627846579136109,0.0168812249502736608260664715726,0.0168812249502736608257575740172,0.0006985647344075474,4.3955164842503137e-10,1.6569744308667052e-13,ROOT_OK
bemreal_000063,115739,test,3,10.969872243509403,18.038667572042428,0.23226841685540545,0.39517674545441805,0,1,0.390343699421780084135805159653962892848511188118726491226448,0.390343699421780084135805159653962892848511188118726491226448,4.0319616571200796482e-70,1.48465588998547646317268711052,1.48465588998547646316087352085,-0.0479481218036550970025987192995,0.0322957812157564309197955612911,0.0322957812157564309200525427978,0.057046555247858066,3.36045787163955e-10,3.291109758383176e-10,ROOT_OK
bemreal_000064,117104,test,8,13.806234729385848,39.64361410309004,0.11421434625050891,0.2612171793757746,0,1,0.261777931505417404519582039504116258200970833548259531273759,0.261777931505417404519582039504116258200970833548259531273759,4.4801840377494304467e-70,0.991025973216416319900064597766,0.991025973216416319906771503036,-0.0238857071558763049441420810669,0.0241019991417119387522432449517,0.0241019991417119387520801313407,0.04522935508410342,2.863769266509466e-11,1.617146382868282e-13,ROOT_OK
bemreal_000065,120093,test,5,11.413330402531663,23.29782395553088,0.177360358587664,0.34223055311200834,0,1,0.343177363101078151069173074050398149978807675066234479560234,0.343177363101078151069173074050398149978807675066234479560234,1.0020162682184174279e-69,1.30454313956122922452875445622,1.30454313956122922452016498388,-0.0387902075406155229807735974718,0.0297347066296805203905242301153,0.0297347066296805203907200116364,0.0006145195002531523,1.0582446812790757e-10,1.8535572294197658e-10,ROOT_OK
bemreal_000066,121277,test,16,11.259885549385247,74.7586152380108,0.0018500490071140438,0.08602601874204614,0,1,0.0891052758950557102674155929578265857126534490733043370523585,0.0891052758950557102674155929578265857126534490733043370523585,3.7366568866416006381e-70,1.03188857892486398779831005829,1.03188857892486398772927080156,-0.0132513383126469647579516702121,0.0128418305845129900380859562821,0.012841830584512990038945148308,0.0006437588537515637,2.4796398516770235e-10,1.879721483871732e-13,ROOT_OK
bemreal_000067,123740,test,14,12.978806004532412,74.4856427115121,0.015062191444711059,0.12348763582512659,0,1,0.119793173191218901676174589621888600359002805827766244254633,0.119793173191218901676174589621888600359002805827766244254633,6.548358750692758333e-70,0.900503822303914863601497299753,0.900503822303914863631071552916,-0.013244526415262228399123065338,0.0147079069374480421343120381951,0.0147079069374480421338290026404,0.0006432387055683719,1.7783375866527415e-10,6.440365072618938e-12,ROOT_OK
bemreal_000068,124722,test,10,12.385142798296064,48.26929834850195,0.07309438907352327,0.1836818344866636,0,1,0.186552852155994140899188540729918716807529359690788784011575,0.186552852155994140899188540729918716807529359690788784011575,6.1383809948918814319e-70,0.963893285574205159602932346906,0.963893285574205159613422987778,-0.0201090296853097450483115099495,0.0208622987484869815912790459259,0.0208622987484869815910519887535,0.0006910879370742862,1.882052445623468e-10,5.7083294917568544e-11,ROOT_OK
bemreal_000069,125533,test,5,12.429664700735245,23.591211764489003,0.17736035858766414,0.36846156991467593,0,1,0.369333479782523664474881047551074952086506481156702825420212,0.369333479782523664474881047551074952086506481156702825420212,7.6910133154898507068e-71,1.2485937937124639209193846904,1.24859379371246392091528650791,-0.0377537335018305598542709761993,0.0302370023717455614386899320345,0.0302370023717455614387891770847,0.0007503755809690205,1.0644159034772708e-10,2.2330197128441277e-15,ROOT_OK
bemreal_000070,128167,test,4,14.446315576676845,20.04744108073264,0.2003637981289489,0.5057447379449994,0,1,0.514512230541893679478237238360463404688435380817240709262462,0.514512230541893679478237238360463404688435380817240709262462,5.3494542585161819023e-70,0.781025178950894565097498921023,0.781025178950894565114092526885,-0.040714727851717996465146610696,0.052129853107178578647818615323,0.0521298531071785786467110681409,0.000620682154181651,3.848723698378547e-11,1.1643144534492715e-12,ROOT_OK
bemreal_000071,129732,test,5,13.264689685734368,27.262150318156944,0.17736035858766375,0.33885945841786463,0,1,0.340888639191619539581330301997414763581222968665370474274076,0.340888639191619539581330301997414763581222968665370474274076,3.5168973968694887703e-71,1.31504852929361341361313281148,1.31504852929361341360380866009,-0.0331915568004637989683383887835,0.0252397961452364441702180905196,0.0252397961452364441703970494515,0.13051969036143873,8.638906984207902e-11,1.4884260417700816e-14,ROOT_OK
bemreal_000072,132408,test,12,11.604863347436707,57.69288169335803,0.04047418535374825,0.1429826342221694,0,1,0.145206279228813076678304349300795360330133834890512374619328,0.145206279228813076678304349300795360330133834890512374619328,3.9310407011215629404e-70,0.905153747427005053570967346109,0.905153747427005053593094719945,-0.0170169579226833290887410040236,0.0188000745409891146948185453002,0.0188000745409891146943589589828,0.0007069586096211111,3.6464220874117097e-10,8.156717458752425e-15,ROOT_OK
bemreal_000073,132420,test,7,13.477718406863495,35.03203652830756,0.13604841519295793,0.28213366824261427,0,1,0.284413156913925603306992617323089329910170788362732213903842,0.284413156913925603306992617323089329910170788362732213903842,5.0156720019226709371e-70,1.00361589580304606609662896952,1.00361589580304606610264534492,-0.026733360019546850713130788565,0.0266370432466656757378779259037,0.0266370432466656757377182448419,0.0006735396983081898,1.479588788002666e-11,1.8392870445735817e-10,ROOT_OK
bemreal_000074,136118,test,16,11.557153333897482,77.01383771514901,0.0018500490071140024,0.0897829012217739,0,1,0.0885775360638731680089117156606516178748992500783216161483876,0.0885775360638731680089117156606516178748992500783216161483876,4.1369913481101033591e-70,1.03542211848346716997995346438,1.03542211848346716991195794487,-0.0128643188254921747791331527348,0.0124242264056845936524475644108,0.0124242264056845936532634555473,0.030881023771791583,3.2299108849328764e-11,1.7529043945776726e-12,ROOT_OK
bemreal_000075,137179,test,6,11.453212940003855,29.460481414550063,0.15727161889720975,0.2808735237256556,0,1,0.279433032733423674767705538061314995046743803129027149204925,0.279433032733423674767705538061314995046743803129027149204925,8.4082471983860099675e-70,1.31756029939257526485537418481,1.3175602993925752648401552115,-0.0317695450348335930881707231249,0.0241124030903785300369511427564,0.0241124030903785300372296620918,0.0006665677763173505,1.3694912470443067e-10,1.0047023185831814e-12,ROOT_OK
bemreal_000076,138676,test,7,13.49292652954471,35.9559665002151,0.136048415192958,0.2797749414629105,0,1,0.27566419097392669600843439612627448204459025203703552690016,0.27566419097392669600843439612627448204459025203703552690016,3.2315535053483238819e-71,1.02590468852522006587470458656,1.02590468852522006587910284366,-0.0261294297398195746750185700935,0.0254696464808847869038325560935,0.0254696464808847869037233626619,0.0006052943057293092,9.021295154632092e-11,8.9150198411945e-16,ROOT_OK
bemreal_000077,139439,test,5,14.589710855060964,25.531797237210892,0.17736035858766375,0.4036126460457246,0,1,0.404264766958898888385753157096154824597308675187890196899727,0.404264766958898888385753157096154824597308675187890196899727,2.9681094166709760744e-70,1.00252090971792223410550521541,1.00252090971792223411386814961,-0.0342319384673177467832447164649,0.0341458598374267671292089217646,0.0341458598374267671289240802454,0.0006649525848629878,1.4266800248652417e-10,3.1780880156977525e-15,ROOT_OK
bemreal_000078,139648,test,10,12.684973008553278,51.19382690971781,0.0730943890735225,0.18737984235620625,0,1,0.177803274417282894836555322243460319582789336654028492368293,0.177803274417282894836555322243460319582789336654028492368293,3.8734148816699009856e-70,0.972311293194821043076699399017,0.97231129319482104308641352554,-0.0190004616139645211116526529028,0.019541541630698120039045252393,0.0195415416306981200388500175858,0.0006227922833401678,3.5449023827927824e-11,9.247042901213976e-16,ROOT_OK
bemreal_000079,140350,test,15,11.046615981907678,72.26016177931301,0.006457718232378932,0.0929502277091961,0,1,0.09371398097750067825958906142702319529885199959358005989772,0.09371398097750067825958906142702319529885199959358005989772,4.1846917727281924346e-70,0.960154613653574139797564033402,0.96015461365357413983162940466,-0.0137029857893431106915894114576,0.0142716449980910861784984439969,0.0142716449980910861779920996244,0.0005844086204715992,3.941076467359137e-11,9.532396732491735e-15,ROOT_OK
bemreal_000080,140365,test,13,13.904188757682707,69.07039347209528,0.02663372438543352,0.14911937878908707,0,1,0.148795159755067022685665891655590720988152899642774062004415,0.148795159755067022685665891655590720988152899642774062004415,5.4812566137641951993e-70,0.940510045106897733679385442125,0.940510045106897733697218703616,-0.0142109153002259931273862090779,0.0151097964069174722478693037927,0.0151097964069174722475828029182,0.0006653296061518432,2.6238524880910967e-10,7.773120675218986e-11,ROOT_OK
bemreal_000081,142345,test,4,14.20015438497013,23.033139899721796,0.20036379812894903,0.40843455291773434,0,1,0.408989816339263280380321353881948177569470577905233231984952,0.408989816339263280380321353881948177569470577905233231984952,5.7875867695544966886e-70,1.18702876611915511212681660488,1.18702876611915511212850323276,-0.0373404748787865110114911291812,0.0314570934964504790347581340356,0.0314570934964504790347134372156,0.046609653088754754,2.8830475917064187e-10,1.193941710009209e-10,ROOT_OK
bemreal_000082,142593,test,14,10.920875398672514,69.06415809823517,0.015062191444711095,0.10122287685073604,0,1,0.102340793387454939678458593141037593152082649670201137454269,0.102340793387454939678458593141037593152082649670201137454269,7.8270854203740651034e-70,0.880762162982748319952000654075,0.880762162982748319993407924861,-0.0143228517500289539108294951276,0.0162618835731133680900534589979,0.0162618835731133680892889390799,0.0006955406120319196,7.039193947779679e-11,1.3073392648397418e-10,ROOT_OK
bemreal_000083,146730,test,3,13.156131824853825,15.66818498532676,0.23226841685540547,0.5466561550004445,0,1,0.546416407366822167168745956793674973014774204727636660178448,0.546416407366822167168745956793674973014774204727636660178448,1.09444628874690585e-69,1.25951953280636672548788315235,1.25951953280636672549169653921,-0.0494484547942548566666404452702,0.0392597760545066954993281330294,0.039259776054506695499209268089,0.0006460012045685914,1.2781430525083383e-10,4.289807398803098e-13,ROOT_OK
bemreal_000084,147310,test,5,13.66854903830518,23.173326397195453,0.17736035858766372,0.42020431920870976,0,1,0.421695254400930556615846937330480111933590456044541621848633,0.421695254400930556615846937330480111933590456044541621848633,6.5221952709509855687e-70,0.838378222782537616927405171095,0.838378222782537616942726285332,-0.0374000915980762029555639512075,0.0446100466135046663790982255049,0.0446100466135046663782829900876,0.0006416821313077747,5.635147641397258e-10,3.2458930116645034e-15,ROOT_OK
bemreal_000085,151463,test,10,11.948566321202994,53.86501638606791,0.07309438907352253,0.15421836385343848,0,1,0.151623308580369016590246063385099013367491734778764717876788,0.151623308580369016590246063385099013367491734778764717876788,6.0865455901905952375e-70,0.960025032607528430218947872315,0.960025032607528430230378718911,-0.018164716651815661171352026459,0.0189210864663376435922151437961,0.018921086466337643591989853799,0.0006243426238112804,2.716207969077486e-11,1.5477079560136401e-12,ROOT_OK
bemreal_000086,152806,test,10,12.180734693753589,47.47255031593433,0.07309438907352252,0.18341810396308936,0,1,0.186553380551613782547469543014005039156661890512108757591804,0.186553380551613782547469543014005039156661890512108757591804,2.6449185365544449126e-70,0.963893963901236151130285442846,0.963893963901236151140776006559,-0.0204465237709386825479310211378,0.0212124201796886683364672217072,0.0212124201796886683362363558094,0.0007213627678064327,4.70498399487361e-10,5.693966595783503e-11,ROOT_OK
bemreal_000087,155402,test,5,12.931794314385195,23.531383808726254,0.17736035858766389,0.38290555048242014,0,1,0.386810609314386764624734616667360084391105964312996657204649,0.386810609314386764624734616667360084391105964312996657204649,8.8816091272641445187e-70,1.12904024815861821698395822533,1.12904024815861821698626448571,-0.0374936840602033923608481263836,0.0332084565819091386271258125566,0.0332084565819091386270579785287,0.0006153846804775043,8.572992147431672e-11,1.4373519249855852e-12,ROOT_OK
bemreal_000088,157712,test,3,12.466060535511293,17.610037824275746,0.23226841685540564,0.4569485190771389,0,1,0.459171924162774766236477511292903851825650287048325398286595,0.459171924162774766236477511292903851825650287048325398286595,6.221671187064845399e-71,1.21570694650329610844567875327,1.21570694650329610844851450022,-0.0469240816742443572457705416661,0.0385981850389279925382707022411,0.0385981850389279925381806684663,0.0006133268385895008,1.0040692404671952e-10,2.4617955291578462e-11,ROOT_OK
bemreal_000089,158126,test,9,10.65976985163221,48.548358985022915,0.0935671011994159,0.14816509399555286,0,1,0.14593802895101974966114228713447278343346863890461959395381,0.14593802895101974966114228713447278343346863890461959395381,9.180270349709180448e-70,1.09497436925928341604100880651,1.09497436925928341603313764361,-0.0201684321195928761053797913153,0.018419090606875302459669085537,0.0184190906068753024598014901546,0.0006331309612219727,6.535068637742798e-11,2.8095675382246823e-11,ROOT_OK
