sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000062,111440,test,5,11.079834996182583,23.829761874667273,0.17736035858766247,0.3240825272295005,0,1,0.325708224825287152027981956774545327026535954188042216387282,0.325708224825287152027981956774545327026535954188042216387282,4.5262748086708170713e-70,1.36049287369224720062391856983,1.3604928736922472006108415987,-0.0382815847281387045213779597699,0.028138026643422360909631604275,0.0281380266434223609099020652007,0.00029336480915809204,2.3041580809879804e-10,6.401490316023156e-14,ROOT_OK
bemreal_000063,111604,test,16,10.18885475323211,77.43376967212124,0.0018500490071137806,0.06927591685646929,0,1,0.0716596937423334972269207380019122113444713055315677766798387,0.0716596937423334972269207380019122113444713055315677766798387,1.4493084580528347433e-70,1.12858570078123323554613384879,1.12858570078123323550242140353,-0.0128248893620015688477235743823,0.0113636823088613319749253204975,0.0113636823088613319753654592841,0.00020198736424426045,3.874606186752227e-10,2.82248725195028e-17,ROOT_OK
bemreal_000064,112848,test,2,12.960655861710228,10.726209788138144,0.23226841685540545,0.8697195476490612,0,1,0.879452539890456417521241942502166544758835755196326894625887,0.879452539890456417521241942502166544758835755196326894625887,1.398904588844400236e-69,1.56844785450570783326344746299,1.56844785450570783326344746299,-0.0594406607814579115454245147687,0.0378977602670701969765498339619,0.0378977602670701969765498339619,37.08091881778635,2.2482284694441463e-11,4.412225525473763e-14,ROOT_OK
bemreal_000065,113150,test,15,12.5590200174797,74.23070490746211,0.006457718232379032,0.10814212242068577,0,1,0.111182511794507661851975329172671039906723135765493741757475,0.111182511794507661851975329172671039906723135765493741757475,4.976362884697558759e-70,0.909910746379050153193118249476,0.909910746379050153223245666561,-0.0133039152971364318921102163074,0.0146211211924672594912406428704,0.0146211211924672594907565331726,0.0002886843425740082,1.838942509479988e-10,4.9808008838466446e-11,ROOT_OK
bemreal_000066,115408,test,12,12.221786967785732,60.76170060054325,0.04047418535374861,0.1447093405469058,0,1,0.145199743691607904304590122826961008031375568401866632966378,0.145199743691607904304590122826961008031375568401866632966378,7.3689478411194192583e-70,0.905138194705675198448620865773,0.905138194705675198470751200495,-0.0161575221417924575234953507798,0.0178508897716402489379524091782,0.0178508897716402489375159607242,0.0003324999108915705,3.1874266890437713e-10,8.130142077404108e-15,ROOT_OK
bemreal_000067,115916,test,10,13.265684546976477,50.004342042603895,0.0730943890735226,0.2026236370133,0,1,0.195261751538523254790480429410420064739481327098828268319226,0.195261751538523254790480429410420064739481327098828268319226,1.0663703309792892982e-70,0.974602461821783329086884880819,0.974602461821783329096205724704,-0.0193693504000135992850504015033,0.019874103707687428235961559617,0.0198741037076874282357714888699,0.00032576393565442174,5.192836065520671e-11,4.786590189327922e-10,ROOT_OK
bemreal_000068,118242,test,7,12.609738000294023,36.511449116923615,0.13604841519295796,0.2496408238863129,0,1,0.249499051489280183328197877627086963386292984883406088625839,0.249499051489280183328197877627086963386292984883406088625839,6.3505524401434517323e-70,1.10103473802211737102643941219,1.10103473802211737102455877163,-0.0259777401078673743576177453166,0.0235939332436807625792586162335,0.0235939332436807625792989162407,0.00024264321341149753,1.6682895538001932e-10,6.290844797099753e-12,ROOT_OK
bemreal_000069,124046,test,14,13.19176705733247,72.71379316100433,0.01506219144471111,0.12563270757729153,0,1,0.127550935723853902491231557626499215433157601241062583427939,0.127550935723853902491231557626499215433157601241062583427939,2.6184469134534020278e-71,0.922403661182239699610959990648,0.922403661182239699635078521171,-0.0135499227074700881162151366599,0.0146897971871699063968474078987,0.0146897971871699063964633067327,0.4451302899344052,3.0889685736922295e-10,2.2931173760958563e-13,ROOT_OK
bemreal_000070,124856,test,8,12.51700275149663,42.48898122665639,0.11421434625050893,0.2126546212095244,0,1,0.212536986173719793681684834461648233673163764616731233116857,0.212536986173719793681684834461648233673163764616731233116857,3.0046911488413095249e-71,1.07862973267235576185218824246,1.07862973267235576185048591609,-0.022638122113088137823606433802,0.0209878528538251289631901376333,0.0209878528538251289632232613034,0.3665276980969674,3.3501412161224736e-10,6.490106268924405e-11,ROOT_OK
bemreal_000071,125181,test,10,12.79632495697689,48.233101384107805,0.07309438907352195,0.1984146935261717,0,1,0.195272852567699614163920248861357381450663046713507360823509,0.195272852567699614163920248861357381450663046713507360823509,2.119313197971036127e-70,0.956871510226785626499328974262,0.956871510226785626510353082857,-0.0200805855303624444305994934707,0.0209856655943316748047849932046,0.0209856655943316748045432175283,0.00031030766719375436,3.744902642695896e-10,3.591212652107654e-11,ROOT_OK
bemreal_000072,125930,test,11,12.637816229277739,57.579054570571515,0.054541539124822874,0.15120223918126516,0,1,0.15925515360513002502089252837596300970020222904563208820703,0.15925515360513002502089252837596300970020222904563208820703,7.6912885423014086042e-70,0.959556040450723635101695828349,0.959556040450723635114406525364,-0.0169910336311492600068264026558,0.0177071821914311690248925260685,0.0177071821914311690246579690251,0.0003518327184846015,3.571609822648639e-10,1.178692849659713e-15,ROOT_OK
bemreal_000073,126267,test,8,14.361216243797582,41.139160346578336,0.1142143462505089,0.2618474762484704,0,1,0.262570587698398673998175065551742193760940349346206478972547,0.262570587698398673998175065551742193760940349346206478972547,2.2830775640018036705e-70,0.978831155313589099468904142513,0.978831155313589099476492220745,-0.0230113545088490977838024668577,0.0235090131571025929578876610499,0.023509013157102592957705414878,0.00018650245919005215,4.860067146895423e-10,5.360419682012691e-11,ROOT_OK
bemreal_000074,131913,test,10,14.383529001410807,50.92872828853443,0.07309438907352252,0.2169601178329518,0,1,0.212714629511151677406578630271707816581501101414750644304533,0.212714629511151677406578630271707816581501101414750644304533,2.1835865363459688528e-70,0.941420150467593367685896333295,0.941420150467593367697858909019,-0.0189331427180118669514628494976,0.0201112571348807187729803356518,0.0201112571348807187727247829783,0.00034948832208758773,1.0086638326446529e-10,4.842979474114518e-16,ROOT_OK
bemreal_000075,134387,test,2,13.584545604636912,7.8184786339492724,0.23226841685540545,1.0515966410796964,0,1,1.04855469956384089159296277586453088336538731438538751130167,1.04855469956384089159296277586453088336538731438538751130167,1.294947697659018601e-69,2.00471422609243693628334019309,2.00471422609243693628334019309,-0.0638006750788088160614259486284,0.0318253216585230042813495009554,0.0318253216585230042813495009554,46.76975887365766,6.347660708950085e-11,7.253699785227078e-13,ROOT_OK
bemreal_000076,135689,test,12,14.964394089201557,63.7949510533942,0.04047418535374857,0.18081323849033598,0,1,0.180097162964924975888444400081562285483216157313428363044078,0.180097162964924975888444400081562285483216157313428363044078,2.9816600472945199391e-70,0.963725248986038926537445173604,0.963725248986038926549399320966,-0.0152803213648103893576463146225,0.0158554747640857428709034475384,0.0158554747640857428707067745945,0.00019265983094118866,4.83459020369289e-10,1.6290076850786248e-14,ROOT_OK
bemreal_000077,135741,test,13,15.35332369449557,67.6780820406407,0.026633724385433606,0.16884109687873966,0,1,0.174980557109678237710860429341360006980089641631114666291423,0.174980557109678237710860429341360006980089641631114666291423,1.7290125464300231376e-70,0.9694890819490910042720184028,0.969489081949091004283637000892,-0.0144263761486057567730793463784,0.0148803905244631754509226541409,0.0148803905244631754507443238428,0.0003525808678439546,1.10362098555762e-10,1.7500347685563326e-12,ROOT_OK
bemreal_000078,135857,test,10,12.282618116086216,51.363447076139266,0.07309438907352277,0.17557430123158066,0,1,0.169090809317618734950938082087920286484074094908690587796176,0.169090809317618734950938082087920286484074094908690587796176,8.1259500572166761413e-70,0.961338207270714179606311419028,0.961338207270714179617334556412,-0.0189760861320826036931891689819,0.0197392405592165457116272025713,0.019739240559216545711400863538,0.00018973729909088632,3.8176773903448933e-10,1.5617513887851218e-10,ROOT_OK
bemreal_000079,136280,test,8,14.281811385983397,38.896346049043224,0.1142143462505089,0.28621944292684504,0,1,0.280014557973434403286262584849186590328130600675175200571359,0.280014557973434403286262584849186590328130600675175200571359,6.2423287116615057938e-70,0.97888064220997952460269601924,0.978880642209979524610299326007,-0.0241964085538821045689653589326,0.0247184462645566720415505588278,0.0247184462645566720413585620494,0.0003476277428280383,8.375537414286753e-11,3.2147801802807694e-11,ROOT_OK
bemreal_000080,139086,test,9,13.790348761349541,47.09095301159192,0.09356710119941597,0.21457290973200874,0,1,0.215743966492491412347481367303328564978442540785328107269361,0.215743966492491412347481367303328564978442540785328107269361,4.5239573565455596481e-70,0.985972033346486577730470284278,0.985972033346486577737818965078,-0.0204284164633722242510879052528,0.0207190627852152750592834702713,0.0207190627852152750591290462372,0.00021874290952439424,4.431221491039636e-11,1.3051421619926843e-10,ROOT_OK
bemreal_000081,141629,test,2,13.900022827262346,11.319742951611335,0.23226841685540545,0.8880475431284036,0,1,0.887355208538499834979662599675083046768001863661238209352842,0.887355208538499834979662599675083046768001863661238209352842,3.1520789322495437123e-70,1.58361900558588605314679286509,1.58361900558588605314679286509,-0.0557843953044855678082409817446,0.0352258940488322870155271557461,0.0352258940488322870155271557461,37.533708378210534,1.730236782078953e-10,6.047888930769766e-14,ROOT_OK
bemreal_000082,141697,test,2,12.807638842627394,10.923026567885216,0.2322684168554055,0.863610512213091,0,1,0.864648579376912317644396733775495517908644339752969973678343,0.864648579376912317644396733775495517908644339752969973678343,6.5014524444601201655e-71,1.54105159525663722366957742459,1.54105159525663722366957742459,-0.0594073021948263029457473700818,0.0385498463371909215076487192738,0.0385498463371909215076487192738,36.232714360280696,3.1690584517015435e-10,2.219419762657828e-14,ROOT_OK
bemreal_000083,143926,test,4,13.305685854095564,21.164901393196914,0.20036379812894908,0.4133456562587903,0,1,0.41774563492064194941688216835731919279258975705651417760996,0.41774563492064194941688216835731919279258975705651417760996,9.4891440773206679441e-70,1.19497867927458797939175686335,1.19497867927458797939339281424,-0.0404155139475427834448317642826,0.0338211171868581190106075300441,0.0338211171868581190105612282251,0.04493820903431178,1.8417459896058885e-10,1.4549473147149425e-16,ROOT_OK
bemreal_000084,144030,test,6,13.538542322776449,32.86180416485011,0.15727161889720906,0.2997598106590776,0,1,0.296903991959221900766716476710841230383595387408780950057238,0.296903991959221900766716476710841230383595387408780950057238,7.9619467788464062927e-70,1.13373751251632272958604292857,1.13373751251632272958416776028,-0.0282606847205573088445917746579,0.0249270085964015696480570888256,0.0249270085964015696480983173599,0.0003456598703124314,3.950136344892076e-10,3.624893922495396e-13,ROOT_OK
bemreal_000085,146775,test,14,13.66618863533271,71.69550130739607,0.015062191444711064,0.13335656975335658,0,1,0.13724156777905293917836509614542221628228122714944092021369,0.13724156777905293917836509614542221628228122714944092021369,1.6000706138885233907e-70,0.939704375879026929109482089786,0.939704375879026929129002777641,-0.0137191061727625976040135310516,0.0145993852161530532946301758114,0.0145993852161530532943268995375,0.0003626074985572103,5.743746860194115e-11,3.444535144507549e-15,ROOT_OK
bemreal_000086,148551,test,5,15.261221788803576,27.770618614786635,0.17736035858766389,0.38808008998986454,0,1,0.386803122765064131649639407688636075401753285600244071674681,0.386803122765064131649639407688636075401753285600244071674681,2.6924385281181299487e-70,1.12903393921071417192619294148,1.12903393921071417192849929183,-0.0317703347949365591132600943715,0.0281393974898102591694479906426,0.0281393974898102591693905084827,0.00018643700159692855,1.825762689930069e-11,1.4447239626047256e-12,ROOT_OK
bemreal_000087,149798,test,11,13.071533859778198,55.349988818954856,0.05454153912482284,0.1754958273528414,0,1,0.176708922932348215167046758854011057599657677597191621699751,0.176708922932348215167046758854011057599657677597191621699751,7.1670653358357400416e-70,0.947402198810044698943121631656,0.947402198810044698956306409534,-0.0176100025745860329468991838573,0.0185876733204805027357108379995,0.0185876733204805027354521576372,0.0003245136800718029,4.981765850573148e-10,1.0732907255635253e-13,ROOT_OK
bemreal_000088,151153,test,6,13.357547621637567,33.32778132447348,0.15727161889720914,0.287591193484726,0,1,0.288167034435501364250427607641338919710839118393209681184029,0.288167034435501364250427607641338919710839118393209681184029,4.4660087288309612768e-70,1.28344675845471714654522889843,1.28344675845471714653313024771,-0.0279722551829707283333132268516,0.0217946362002967742510148814634,0.0217946362002967742512203326746,0.0002451320368193066,2.6409356186664457e-10,1.3787122855992222e-13,ROOT_OK
