domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000816,cal,smooth,0.51239566542410153,0.51239566542410153,0,-0.28860712194769345,-0.28860712194769345,0,5.5511151231257827e-17,0
bem,bem_0000817,cal,smooth,0.29246548143266676,0.29246548143266671,5.5511151231257827e-17,-0.08041076249900965,-0.08041076249900965,0,6.9388939039072284e-17,0
bem,bem_0000826,cal,smooth,0.34934915542688716,0.34934915542688716,0,-0.24194573761138727,-0.2419457376113873,1.1471818387728682e-16,5.5511151231257827e-17,0
bem,bem_0000827,cal,smooth,0.11283073437118678,0.11283073437118676,1.3877787807814457e-17,-0.0130028988474054,-0.0130028988474054,0,2.0816681711721685e-17,0
bem,bem_0000836,cal,smooth,0.20708826478697115,0.20708826478697112,2.7755575615628914e-17,-0.0072416421587284778,-0.0072416421587284778,0,0,0
bem,bem_0000837,cal,smooth,0.1248556094356751,0.12485560943567509,1.3877787807814457e-17,-0.028348637732253407,-0.0283486377322534,2.447699240239881e-16,1.3877787807814457e-17,0
bem,bem_0000846,cal,smooth,0.27595643609810283,0.27595643609810283,0,-0.13641548559951117,-0.13641548559951117,0,0,0
bem,bem_0000847,cal,smooth,0.60271885779996059,0.60271885779996071,1.1102230246251565e-16,-0.38682384455083541,-0.38682384455083546,1.4350498815737481e-16,2.7755575615628914e-17,0
bem,bem_0000856,cal,smooth,0.02028799342722843,0.02028799342722843,0,-0.0005782451129334315,-0.0005782451129334315,0,3.4694469519536142e-17,0
bem,bem_0000857,cal,smooth,0.14520433996339718,0.14520433996339716,2.7755575615628914e-17,-0.0038779198744836423,-0.0038779198744836423,0,1.3877787807814457e-17,0
bem,bem_0000866,cal,smooth,0.18543347447210334,0.18543347447210334,0,-0.001584970042226324,-0.001584970042226324,0,2.7755575615628914e-17,0
bem,bem_0000867,cal,smooth,0.04959429230062716,0.04959429230062716,0,-0.0058782181111590569,-0.0058782181111590543,4.4266564539779149e-16,2.7755575615628914e-17,0
bem,bem_0000876,cal,smooth,0.64665186932995833,0.64665186932995833,0,-0.41003190859536548,-0.41003190859536554,1.353825155252448e-16,6.9388939039072284e-17,0
bem,bem_0000877,cal,smooth,0.20530692749282184,0.20530692749282181,2.7755575615628914e-17,-0.010960220880398715,-0.010960220880398715,0,4.163336342344337e-17,0
bem,bem_0000886,cal,smooth,0.15720389327724749,0.15720389327724749,0,-0.0085013482200087167,-0.008501348220008715,2.0405274917382793e-16,1.3877787807814457e-17,0
bem,bem_0000887,cal,smooth,0.24895681262752883,0.24895681262752883,0,-0.067777890130765378,-0.067777890130765378,0,2.7755575615628914e-17,0
bem,bem_0000896,cal,smooth,0.1535045003565311,0.15350450035653107,2.7755575615628914e-17,-0.05779462631504776,-0.057794626315047753,1.2006122967353758e-16,5.5511151231257827e-17,0
bem,bem_0000897,cal,smooth,0.22191741055361769,0.22191741055361769,0,-0.050956440300498826,-0.050956440300498819,1.3617305021676135e-16,1.3877787807814457e-17,0
bem,bem_0000906,cal,smooth,0.28841175106829275,0.28841175106829275,0,-0.18785356302848372,-0.18785356302848369,1.4775112682542207e-16,5.5511151231257827e-17,0
bem,bem_0000907,cal,smooth,0.11766059406768291,0.11766059406768289,1.3877787807814457e-17,-0.029650247834269106,-0.02965024783426911,1.1701240985728637e-16,1.3877787807814457e-17,0
bem,bem_0000916,cal,smooth,0.18659302756944315,0.18659302756944318,2.7755575615628914e-17,-0.01883451575930482,-0.018834515759304827,3.6841371408655437e-16,4.6837533851373792e-17,0
bem,bem_0000917,cal,smooth,0.13050932720563949,0.13050932720563946,2.7755575615628914e-17,-0.002594454898202681,-0.0025944548982026806,1.6715683486910332e-16,6.2450045135165055e-17,0
bem,bem_0000926,cal,smooth,0.16597500009543728,0.16597500009543725,2.7755575615628914e-17,-0.008060612025099223,-0.0080606120250992213,2.1520989604451943e-16,6.2450045135165055e-17,0
bem,bem_0000927,cal,smooth,0.15253813411894979,0.15253813411894979,0,-0.012336216579623704,-0.012336216579623705,1.4062038103660806e-16,1.3877787807814457e-17,0
bem,bem_0000936,cal,smooth,0.15145046964561265,0.15145046964561265,0,-0.061378188396734819,-0.061378188396734819,0,0,0
bem,bem_0000937,cal,smooth,0.1957051262284242,0.19570512622842423,2.7755575615628914e-17,-0.023528378158647847,-0.023528378158647851,1.4745797302983335e-16,3.1225022567582528e-17,0
bem,bem_0000946,cal,smooth,0.075281585866911263,0.075281585866911249,1.3877787807814457e-17,-0.012356243329344183,-0.012356243329344187,2.8078493272418889e-16,6.9388939039072284e-18,0
bem,bem_0000947,cal,smooth,0.10633120662935379,0.10633120662935377,1.3877787807814457e-17,-0.028185400174557729,-0.028185400174557732,1.2309376238998369e-16,0,0
bem,bem_0000956,cal,smooth,0.13720391545183908,0.13720391545183908,0,-0.0030039745260836744,-0.003003974526083674,1.4436902351485579e-16,4.8572257327350599e-17,0
bem,bem_0000957,cal,smooth,0.35812139948903832,0.35812139948903832,0,-0.19486288844004607,-0.19486288844004607,0,5.5511151231257827e-17,0
bem,bem_0000966,cal,smooth,0.394900893851171,0.394900893851171,0,-0.17030154321152272,-0.17030154321152274,1.6297900237554015e-16,2.7755575615628914e-17,0
bem,bem_0000967,cal,smooth,0.51211477011545503,0.51211477011545492,1.1102230246251565e-16,-0.28957235803934595,-0.28957235803934595,0,2.7755575615628914e-16,0
bem,bem_0000976,cal,smooth,0.51766346441506528,0.51766346441506528,0,-0.29513017601377833,-0.29513017601377828,1.8809039448635119e-16,9.7144514654701197e-17,0
bem,bem_0000977,cal,smooth,0.064307358768678546,0.064307358768678546,0,-0.0061355356680282127,-0.0061355356680282145,2.8273382632527307e-16,6.9388939039072284e-18,0
bem,bem_0000986,cal,smooth,0.13310491601651656,0.13310491601651653,2.7755575615628914e-17,-0.0025400025117311115,-0.002540002511731111,1.7074033076393742e-16,4.163336342344337e-17,0
bem,bem_0000987,cal,smooth,0.076947215044331524,0.076947215044331524,0,-0.0046230800927493532,-0.0046230800927493541,1.8761555512497775e-16,1.7347234759768071e-17,0
bem,bem_0000996,cal,smooth,0.20345587651831878,0.20345587651831876,2.7755575615628914e-17,-0.0030285826756498639,-0.0030285826756498635,1.4319598156624332e-16,6.9388939039072284e-17,0
bem,bem_0000997,cal,smooth,0.18876445613331777,0.18876445613331777,0,-0.011236251507384633,-0.01123625150738463,3.0877263201819946e-16,1.3877787807814457e-17,0
bem,bem_0001006,cal,smooth,0.066706351134515091,0.066706351134515091,0,-0.0018845659977029413,-0.001884565997702941,1.1506120494660481e-16,6.9388939039072284e-18,0
bem,bem_0001007,cal,smooth,0.061581741774927291,0.061581741774927284,6.9388939039072284e-18,-0.012877398986100077,-0.012877398986100075,1.3471070344634623e-16,1.3877787807814457e-17,0
bem,bem_0001016,cal,smooth,0.19353196700879893,0.19353196700879893,0,-0.021994183144045092,-0.021994183144045096,1.5774384205275494e-16,6.9388939039072284e-18,0
bem,bem_0001017,cal,smooth,0.13702493720315959,0.13702493720315956,2.7755575615628914e-17,-0.0028125247238759343,-0.0028125247238759339,1.5419628681398651e-16,4.163336342344337e-17,0
bem,bem_0001026,cal,smooth,0.14218896816118248,0.14218896816118248,0,-0.017192291550016531,-0.017192291550016538,4.0360494607250633e-16,0,0
bem,bem_0001027,cal,smooth,0.50046363226177792,0.50046363226177792,0,-0.33862425730780155,-0.3386242573078016,1.6393140784595207e-16,2.7755575615628914e-17,0
bem,bem_0001036,cal,smooth,0.31979457952544832,0.31979457952544832,0,-0.094107742306176884,-0.094107742306176898,1.4746701459124867e-16,3.8163916471489756e-17,0
bem,bem_0001037,cal,smooth,0.20572999873277292,0.20572999873277292,0,-0.0070495947144919909,-0.0070495947144919927,2.4607421365808474e-16,0,0
bem,bem_0001046,cal,smooth,0.23915576319082821,0.23915576319082821,0,-0.025905866020975252,-0.025905866020975256,1.3392514842563072e-16,3.9898639947466563e-17,0
bem,bem_0001047,cal,smooth,0.19378809358051308,0.19378809358051308,0,-0.0026292911039384279,-0.0026292911039384288,3.2988425537559464e-16,1.3877787807814457e-17,0
bem,bem_0001056,cal,smooth,0.10238691915085982,0.10238691915085986,4.163336342344337e-17,-0.0019436623376173853,-0.0019436623376173864,5.578140562287997e-16,1.4224732503009818e-16,0
bem,bem_0001057,cal,smooth,0.49484663219297365,0.49484663219297365,0,-0.28478950526635721,-0.28478950526635721,0,8.3266726846886741e-17,0
bem,bem_0001066,cal,smooth,0.18352848015942266,0.18352848015942269,2.7755575615628914e-17,-0.012570502632698882,-0.012570502632698887,4.1399859496414487e-16,4.8572257327350599e-17,0
bem,bem_0001067,cal,smooth,0.33483487680889085,0.33483487680889079,5.5511151231257827e-17,-0.13946592567020707,-0.13946592567020707,0,2.7755575615628914e-17,0
bem,bem_0001076,cal,smooth,0.16784531504744782,0.16784531504744782,0,-0.002796579283446227,-0.002796579283446227,0,1.3877787807814457e-17,0
bem,bem_0001077,cal,smooth,0.26560059559417398,0.26560059559417393,5.5511151231257827e-17,-0.067642513876277219,-0.067642513876277219,0,5.5511151231257827e-17,0
bem,bem_0001086,cal,smooth,0.02924084685445754,0.02924084685445754,0,-0.0013844033697091669,-0.0013844033697091671,1.5663096409730234e-16,0,0
bem,bem_0001087,cal,smooth,0.18709476006689862,0.18709476006689862,0,-0.026658749665874868,-0.026658749665874872,1.3014289850190379e-16,1.0408340855860843e-17,0
bem,bem_0001096,cal,smooth,0.16900758525294374,0.16900758525294374,0,-0.0027339250164245413,-0.0027339250164245413,0,1.3877787807814457e-17,0
bem,bem_0001097,cal,smooth,0.17606280061202906,0.17606280061202906,0,-0.017211604891996142,-0.017211604891996142,0,1.7347234759768071e-18,0
bem,bem_0001106,cal,smooth,0.17920076214771435,0.17920076214771435,0,-0.022156179364774171,-0.022156179364774171,0,2.6020852139652106e-17,0
bem,bem_0001107,cal,smooth,0.18001745534498806,0.18001745534498809,2.7755575615628914e-17,-0.010710704845789428,-0.01071070484578943,1.6196165434049453e-16,1.7347234759768071e-17,0
bem,bem_0001116,cal,smooth,0.092465388964269549,0.092465388964269535,1.3877787807814457e-17,-0.0067969762383418789,-0.0067969762383418789,0,3.4694469519536142e-17,0
bem,bem_0001117,cal,smooth,0.086242036435933325,0.086242036435933311,1.3877787807814457e-17,-0.014294196782265498,-0.014294196782265498,0,6.9388939039072284e-18,0
bem,bem_0001126,cal,smooth,0.064588045720855136,0.064588045720855136,0,-0.0042755446005911827,-0.0042755446005911836,2.0286579114821367e-16,1.3877787807814457e-17,0
bem,bem_0001127,cal,smooth,0.10993045590789539,0.10993045590789541,1.3877787807814457e-17,-0.0026763959853608956,-0.0026763959853608956,0,3.4694469519536142e-17,0
bem,bem_0001136,cal,smooth,0.4241711787254826,0.4241711787254826,0,-0.19042183131485726,-0.19042183131485726,0,1.3877787807814457e-17,0
bem,bem_0001137,cal,smooth,0.18177596745363647,0.1817759674536365,2.7755575615628914e-17,-0.015558175659020538,-0.015558175659020537,1.114991573559606e-16,1.0408340855860843e-17,0
bem,bem_0001146,cal,smooth,0.1958846257699334,0.19588462576993337,2.7755575615628914e-17,-0.0079171400995827739,-0.0079171400995827739,0,6.2450045135165055e-17,0
bem,bem_0001147,cal,smooth,0.04423554779076648,0.04423554779076648,0,-0.016117274799722837,-0.016117274799722837,0,2.7755575615628914e-17,0
bem,bem_0001156,cal,smooth,0.15888821454973817,0.15888821454973817,0,-0.0060278879571874274,-0.0060278879571874265,1.4389148307811429e-16,5.8980598183211441e-17,0
bem,bem_0001157,cal,smooth,0.15033696535876775,0.15033696535876778,2.7755575615628914e-17,-0.002480174068955759,-0.0024801740689557594,1.7485904494469486e-16,1.3877787807814457e-17,0
bem,bem_0001166,cal,smooth,0.18293497164741346,0.18293497164741346,0,-0.01077718844165788,-0.010777188441657879,1.6096252611408828e-16,6.9388939039072284e-18,0
bem,bem_0001167,cal,smooth,0.073534175095320273,0.073534175095320259,1.3877787807814457e-17,-0.0075919823685513784,-0.0075919823685513766,2.2849413918064837e-16,6.9388939039072284e-18,0
bem,bem_0001176,cal,smooth,0.098233925405931885,0.098233925405931899,1.3877787807814457e-17,-0.0029124460453537103,-0.0029124460453537103,0,1.3877787807814457e-17,0
bem,bem_0001177,cal,smooth,0.23494556684800283,0.23494556684800277,5.5511151231257827e-17,-0.055602064064004419,-0.055602064064004419,0,2.7755575615628914e-17,0
bem,bem_0001186,cal,smooth,0.077288713673779888,0.077288713673779874,1.3877787807814457e-17,-0.0018440852462465176,-0.0018440852462465174,1.1758699058975804e-16,4.0766001685454967e-17,0
bem,bem_0001187,cal,smooth,0.10261653217945919,0.10261653217945921,1.3877787807814457e-17,-0.0017692155832660917,-0.0017692155832660921,2.4512607343961865e-16,3.4694469519536142e-17,0
bem,bem_0001196,cal,smooth,0.15189698509509442,0.15189698509509442,0,-0.02576893600986524,-0.025768936009865236,1.3463679488456139e-16,1.3877787807814457e-17,0
bem,bem_0001197,cal,smooth,0.0320887874854386,0.0320887874854386,0,-0.0014229201860536697,-0.0014229201860536697,0,0,0
bem,bem_0001206,cal,smooth,0.34638062216057508,0.34638062216057508,0,-0.13598856322052597,-0.13598856322052599,2.0410227859102433e-16,2.0816681711721685e-17,0
bem,bem_0001207,cal,smooth,0.16298546925662102,0.162985469256621,2.7755575615628914e-17,-0.0042176219603434865,-0.0042176219603434865,0,4.163336342344337e-17,0
bem,bem_0001216,cal,smooth,0.13392714039295001,0.13392714039295001,0,-0.0071896489733605266,-0.0071896489733605266,0,3.4694469519536142e-17,0
bem,bem_0001217,cal,smooth,0.18715305444082914,0.18715305444082914,0,-0.0041366998908708586,-0.0041366998908708586,0,1.3877787807814457e-17,0
bem,bem_0001226,cal,smooth,0.68167104390376532,0.68167104390376521,1.1102230246251565e-16,-0.44047130366496251,-0.44047130366496245,1.2602671449734555e-16,4.163336342344337e-17,0
bem,bem_0001227,cal,smooth,0.19930320313214875,0.19930320313214872,2.7755575615628914e-17,-0.0094093344370708189,-0.0094093344370708189,0,8.3266726846886741e-17,0
bem,bem_0001236,cal,smooth,0.094939072463537208,0.094939072463537194,1.3877787807814457e-17,-0.0051249348209280957,-0.0051249348209280966,1.6924346714546691e-16,1.5612511283791264e-17,0
bem,bem_0001237,cal,smooth,0.10882811153204165,0.10882811153204164,1.3877787807814457e-17,-0.0047574526105660922,-0.0047574526105660904,3.646328440821592e-16,2.0816681711721685e-17,0
bem,bem_0001246,cal,smooth,0.10447918305719696,0.10447918305719694,1.3877787807814457e-17,-0.0027576506128169616,-0.0027576506128169616,0,2.0816681711721685e-17,0
bem,bem_0001247,cal,smooth,0.24557083181657313,0.24557083181657313,0,-0.021323482901815141,-0.021323482901815138,1.6270545332246267e-16,6.9388939039072284e-18,0
bem,bem_0001256,cal,smooth,0.29265153631816831,0.29265153631816831,0,-0.19131131903903051,-0.19131131903903051,0,0,0
bem,bem_0001257,cal,smooth,0.18194829610974184,0.18194829610974184,0,-0.0021106782074602993,-0.0021106782074602993,0,5.5511151231257827e-17,0
bem,bem_0001266,cal,smooth,0.37657147630874921,0.37657147630874921,0,-0.13990664228906677,-0.13990664228906677,0,0,0
bem,bem_0001267,cal,smooth,0.52678365079979983,0.52678365079979983,0,-0.30538110650969774,-0.3053811065096978,1.8177663924829287e-16,2.7755575615628914e-17,0
bem,bem_0001276,cal,smooth,0.18742967485620526,0.18742967485620526,0,-0.0017180480387250737,-0.0017180480387250735,1.2621325458280752e-16,2.7755575615628914e-17,0
bem,bem_0001277,cal,smooth,0.11691884662961459,0.1169188466296146,1.3877787807814457e-17,-0.0040201435294815128,-0.0040201435294815136,2.1575392311932436e-16,1.7347234759768071e-17,0
bem,bem_0001286,cal,smooth,0.067683953618409121,0.067683953618409121,0,-0.0080487798232450267,-0.0080487798232450267,0,1.3877787807814457e-17,0
bem,bem_0001287,cal,smooth,0.16117507983195783,0.16117507983195783,0,-0.003133991282628448,-0.0031339912826284472,2.7675946094558236e-16,2.7755575615628914e-17,0
bem,bem_0001296,cal,smooth,0.34104759624763742,0.34104759624763747,5.5511151231257827e-17,-0.12270265578836641,-0.12270265578836639,1.1310095709542275e-16,3.4694469519536142e-18,0
bem,bem_0001297,cal,smooth,0.22407012909557206,0.22407012909557206,0,-0.031378445306239192,-0.031378445306239199,2.2113568203226183e-16,5.2041704279304213e-18,0
bem,bem_0001306,cal,smooth,0.16557092476124352,0.16557092476124352,0,-0.010634674537992425,-0.010634674537992427,1.6311956419347853e-16,1.0408340855860843e-17,0
bem,bem_0001307,cal,smooth,0.13023498757639559,0.13023498757639562,2.7755575615628914e-17,-0.020736058842408985,-0.020736058842408985,0,2.7755575615628914e-17,0
bem,bem_0001316,cal,smooth,0.25180654239748362,0.25180654239748368,5.5511151231257827e-17,-0.059375143558219871,-0.059375143558219878,1.1686529897992325e-16,3.1225022567582528e-17,0
bem,bem_0001317,cal,smooth,0.051568341862285816,0.051568341862285816,0,-0.0013741465226145451,-0.0013741465226145451,0,1.3877787807814457e-17,0
bem,bem_0001326,cal,smooth,0.035674997226569416,0.035674997226569416,0,-0.0029547136840291401,-0.0029547136840291401,0,0,0
bem,bem_0001327,cal,smooth,0.18323274428963601,0.18323274428963598,2.7755575615628914e-17,-0.049976626197158078,-0.049976626197158071,1.3884278375521493e-16,1.3877787807814457e-17,0
bem,bem_0001336,cal,smooth,0.25016870716013972,0.25016870716013972,0,-0.047915367903780086,-0.0479153679037801,2.8963124807228344e-16,0,0
bem,bem_0001337,cal,smooth,0.05817972000806463,0.058179720008064623,6.9388939039072284e-18,-0.011725186683742398,-0.0117251866837424,1.4794847389356235e-16,2.7755575615628914e-17,0
bem,bem_0001346,cal,smooth,0.13949978695395929,0.13949978695395926,2.7755575615628914e-17,-0.0023279441201704619,-0.0023279441201704614,1.8629350474376758e-16,2.7755575615628914e-17,0
bem,bem_0001347,cal,smooth,0.066573936046080168,0.066573936046080168,0,-0.0022057821001799441,-0.0022057821001799441,0,3.4694469519536142e-18,0
bem,bem_0001356,cal,smooth,0.19632926015133126,0.19632926015133123,2.7755575615628914e-17,-0.0955344528614986,-0.0955344528614986,0,2.7755575615628914e-17,0
bem,bem_0001357,cal,smooth,0.11508372266406912,0.1150837226640691,1.3877787807814457e-17,-0.0030214549595905323,-0.0030214549595905318,1.4353378580661491e-16,1.7347234759768071e-17,0
bem,bem_0001366,cal,smooth,0.1555573290815902,0.1555573290815902,0,-0.013048110662650967,-0.013048110662650967,0,1.3877787807814457e-17,0
bem,bem_0001367,cal,smooth,0.24925832008908758,0.2492583200890876,2.7755575615628914e-17,-0.056575406932712798,-0.056575406932712805,1.2264859026396239e-16,9.540979117872439e-18,0
bem,bem_0001376,cal,smooth,0.085094698206256703,0.085094698206256703,0,-0.0042753669822644192,-0.00427536698226442,2.0287421912235737e-16,6.9388939039072284e-18,0
bem,bem_0001377,cal,smooth,0.11211270434681123,0.11211270434681123,0,-0.002339390372080816,-0.0023393903720808173,5.5614600389475302e-16,4.5102810375396984e-17,0
