domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000271,dev,smooth,0.12412610397517292,0.12412610397517293,1.3877787807814457e-17,-0.0020869748419208704,-0.0020869748419208708,2.0780359220575847e-16,2.0816681711721685e-17,0
bem,bem_0000272,dev,smooth,0.15285402942476695,0.15285402942476695,0,-0.0043275463572941108,-0.0043275463572941108,0,2.7755575615628914e-17,0
bem,bem_0000273,dev,smooth,0.30855151919797752,0.30855151919797752,0,-0.081818653927967055,-0.081818653927967069,1.6961642781403405e-16,1.5612511283791264e-17,0
bem,bem_0000274,dev,smooth,0.38208148936351521,0.38208148936351516,5.5511151231257827e-17,-0.2058395463834839,-0.2058395463834839,0,1.1102230246251565e-16,0
bem,bem_0000275,dev,smooth,0.1968217509936093,0.19682175099360932,2.7755575615628914e-17,-0.065826170536590761,-0.065826170536590747,2.1082477827113182e-16,4.163336342344337e-17,0
bem,bem_0000280,dev,smooth,0.25867996260765314,0.25867996260765314,0,-0.10329020429353233,-0.10329020429353235,1.3435725006774368e-16,4.163336342344337e-17,0
bem,bem_0000281,dev,smooth,0.1209302569038309,0.12093025690383088,1.3877787807814457e-17,-0.0050176738562479582,-0.0050176738562479582,0,1.7347234759768071e-17,0
bem,bem_0000282,dev,smooth,0.111796315485753,0.111796315485753,0,-0.0023383317243633834,-0.002338331724363383,1.8546593046470874e-16,1.3877787807814457e-17,0
bem,bem_0000283,dev,smooth,0.13603957181442344,0.13603957181442347,2.7755575615628914e-17,-0.0068208742532863652,-0.006820874253286366,1.2716283950997924e-16,4.8572257327350599e-17,0
bem,bem_0000284,dev,smooth,0.093722498893359429,0.093722498893359429,0,-0.0041585781709044698,-0.0041585781709044707,2.0857170464100155e-16,2.0816681711721685e-17,0
bem,bem_0000285,dev,smooth,0.56213225418842594,0.56213225418842594,0,-0.3132815307980209,-0.31328153079802096,1.7719254336460396e-16,1.3877787807814457e-16,0
bem,bem_0000290,dev,smooth,0.099143039525584814,0.099143039525584814,0,-0.0028563778591713532,-0.0028563778591713541,3.0365791248642037e-16,6.9388939039072284e-18,0
bem,bem_0000291,dev,smooth,0.14430303818565576,0.14430303818565579,2.7755575615628914e-17,-0.009817371499376705,-0.009817371499376705,0,5.8980598183211441e-17,0
bem,bem_0000292,dev,smooth,0.057023425924947455,0.057023425924947455,0,-0.0058073967086183379,-0.0058073967086183387,1.4935465605461646e-16,6.9388939039072284e-18,0
bem,bem_0000293,dev,smooth,0.38512536312550305,0.38512536312550305,0,-0.26054205356767973,-0.26054205356767973,0,5.5511151231257827e-17,0
bem,bem_0000294,dev,smooth,0.072925556634932276,0.072925556634932276,0,-0.013966700671770648,-0.013966700671770646,1.2420424241517628e-16,0,0
bem,bem_0000295,dev,smooth,0.16477179376270926,0.16477179376270923,2.7755575615628914e-17,-0.038130086946821247,-0.038130086946821247,0,1.3877787807814457e-17,0
bem,bem_0000300,dev,smooth,0.06799936642789435,0.067999366427894364,1.3877787807814457e-17,-0.0015143166718535423,-0.0015143166718535428,2.863871718874831e-16,3.9898639947466563e-17,0
bem,bem_0000301,dev,smooth,0.27110123554369453,0.27110123554369447,5.5511151231257827e-17,-0.046266523224864499,-0.046266523224864499,0,5.8980598183211441e-17,0
bem,bem_0000302,dev,smooth,0.17223587970097448,0.17223587970097448,0,-0.011993446929274718,-0.011993446929274718,0,1.3877787807814457e-17,0
bem,bem_0000303,dev,smooth,0.15530379262180885,0.15530379262180882,2.7755575615628914e-17,-0.0019001511781787093,-0.0019001511781787089,2.2823492887017755e-16,5.5511151231257827e-17,0
bem,bem_0000304,dev,smooth,0.06401856654750343,0.06401856654750343,0,-0.003032242103909579,-0.0030322421039095785,1.4302316706012406e-16,1.0408340855860843e-17,0
bem,bem_0000305,dev,smooth,0.10661557890149589,0.10661557890149589,0,-0.0049048182332841351,-0.0049048182332841351,0,0,0
bem,bem_0000310,dev,smooth,0.13983731226625037,0.13983731226625035,2.7755575615628914e-17,-0.0030034536672722493,-0.003003453667272248,4.3318217995492446e-16,5.5511151231257827e-17,0
bem,bem_0000311,dev,smooth,0.17168896726867761,0.17168896726867761,0,-0.029262971375714375,-0.029262971375714378,1.1856099325692339e-16,2.0816681711721685e-17,0
bem,bem_0000312,dev,smooth,0.19253516699134943,0.19253516699134943,0,-0.016737159575828355,-0.016737159575828355,0,2.7755575615628914e-17,0
bem,bem_0000313,dev,smooth,0.19026825990196675,0.19026825990196672,2.7755575615628914e-17,-0.0090770994223954016,-0.0090770994223954033,1.9110989042345667e-16,1.3877787807814457e-17,0
bem,bem_0000314,dev,smooth,0.59412596868323309,0.5941259686832332,1.1102230246251565e-16,-0.35732491953994644,-0.35732491953994644,0,1.3877787807814457e-17,0
bem,bem_0000315,dev,smooth,0.26482986401682723,0.26482986401682718,5.5511151231257827e-17,-0.090413356949605339,-0.090413356949605353,1.5349267272035557e-16,4.163336342344337e-17,0
bem,bem_0000320,dev,smooth,0.16555348692200941,0.16555348692200939,2.7755575615628914e-17,-0.055717060256278858,-0.055717060256278851,1.2453804762833429e-16,1.3877787807814457e-17,0
bem,bem_0000321,dev,smooth,0.06326469080586819,0.06326469080586819,0,-0.0023368571589659401,-0.0023368571589659406,1.855829601438308e-16,1.3877787807814457e-17,0
bem,bem_0000322,dev,smooth,0.13702167584347108,0.13702167584347108,0,-0.0029509028669011763,-0.0029509028669011763,0,0,0
bem,bem_0000323,dev,smooth,0.46564052113755594,0.46564052113755594,0,-0.21797443433111016,-0.21797443433111016,0,4.163336342344337e-17,0
bem,bem_0000324,dev,smooth,0.26228552858589077,0.26228552858589083,5.5511151231257827e-17,-0.039498220514985527,-0.039498220514985527,0,9.3675067702747583e-17,0
bem,bem_0000325,dev,smooth,0.17985599969857177,0.17985599969857174,2.7755575615628914e-17,-0.12801524507205198,-0.12801524507205203,4.336292228321243e-16,2.7755575615628914e-17,0
bem,bem_0000330,dev,smooth,0.16674944428606253,0.16674944428606253,0,-0.0057686982617915728,-0.0057686982617915728,0,4.163336342344337e-17,0
bem,bem_0000331,dev,smooth,0.10867031479702519,0.10867031479702519,0,-0.0027946517088039543,-0.0027946517088039535,3.1036487847697276e-16,1.3877787807814457e-17,0
bem,bem_0000332,dev,smooth,0.14754634873111686,0.14754634873111683,2.7755575615628914e-17,-0.0024854035344174384,-0.002485403534417438,1.7449112910183963e-16,6.2450045135165055e-17,0
bem,bem_0000333,dev,smooth,0.15686268964578728,0.15686268964578731,2.7755575615628914e-17,-0.018608836224782307,-0.018608836224782307,0,2.5153490401663703e-17,0
bem,bem_0000334,dev,smooth,0.06609729552284592,0.066097295522845906,1.3877787807814457e-17,-0.0018730021477024893,-0.0018730021477024886,3.473147664508885e-16,3.8163916471489756e-17,0
bem,bem_0000335,dev,smooth,0.10350843637123071,0.10350843637123069,1.3877787807814457e-17,-0.0073334325955068756,-0.0073334325955068747,1.182749996938443e-16,4.163336342344337e-17,0
bem,bem_0000340,dev,smooth,0.30460945706200304,0.30460945706200304,0,-0.13259183915002071,-0.13259183915002073,2.0933094972930375e-16,2.7755575615628914e-17,0
bem,bem_0000341,dev,smooth,0.23849430739485669,0.23849430739485672,2.7755575615628914e-17,-0.050487405246615956,-0.050487405246615963,1.3743811689297155e-16,2.1684043449710089e-18,0
bem,bem_0000342,dev,smooth,0.44105723594570539,0.44105723594570545,5.5511151231257827e-17,-0.3857941387575623,-0.38579413875756219,2.8777602174066053e-16,5.5511151231257827e-17,0
bem,bem_0000343,dev,smooth,0.51476332259539925,0.51476332259539914,1.1102230246251565e-16,-0.28153001309108061,-0.28153001309108067,1.9717667264590669e-16,1.6653345369377348e-16,0
bem,bem_0000344,dev,smooth,0.42169460177188034,0.42169460177188034,0,-0.18150383885901891,-0.18150383885901894,1.5292004725689436e-16,1.3877787807814457e-17,0
bem,bem_0000345,dev,smooth,0.032743801239513252,0.032743801239513246,6.9388939039072284e-18,-0.0025909510899332047,-0.0025909510899332039,3.3476577051509076e-16,1.3877787807814457e-17,0
bem,bem_0000350,dev,smooth,0.19114764738682524,0.19114764738682521,2.7755575615628914e-17,-0.039324177841812753,-0.039324177841812746,1.764536294139433e-16,3.4694469519536142e-17,0
bem,bem_0000351,dev,smooth,0.1555163154018202,0.1555163154018202,0,-0.04511960773686121,-0.045119607736861203,1.5378887920247551e-16,2.7755575615628914e-17,0
bem,bem_0000352,dev,smooth,0.21439833284438781,0.21439833284438781,0,-0.048253831457692145,-0.048253831457692145,0,0,0
bem,bem_0000353,dev,smooth,0.14515620550330027,0.14515620550330027,0,-0.002666060648705137,-0.002666060648705137,0,1.3877787807814457e-17,0
bem,bem_0000354,dev,smooth,0.47019189199063344,0.47019189199063349,5.5511151231257827e-17,-0.24084753746659404,-0.24084753746659404,0,0,0
bem,bem_0000355,dev,smooth,0.086937236910929069,0.086937236910929083,1.3877787807814457e-17,-0.0030700596648069838,-0.0030700596648069838,0,3.2092384305570931e-17,0
bem,bem_0000360,dev,smooth,0.1390458753579778,0.1390458753579778,0,-0.0048344251468231802,-0.0048344251468231802,0,2.0816681711721685e-17,0
bem,bem_0000361,dev,smooth,0.10778093091497069,0.10778093091497068,1.3877787807814457e-17,-0.0013991367761619956,-0.0013991367761619954,1.5498158449663576e-16,5.5511151231257827e-17,0
bem,bem_0000362,dev,smooth,0.096182774787134634,0.096182774787134634,0,-0.010670129705537669,-0.010670129705537669,0,0,0
bem,bem_0000363,dev,smooth,0.21661671344885877,0.2166167134488588,2.7755575615628914e-17,-0.070862126833243916,-0.070862126833243902,1.9584210110532413e-16,2.7755575615628914e-17,0
bem,bem_0000364,dev,smooth,0.24292109887405161,0.24292109887405161,0,-0.046729496713977303,-0.04672949671397731,1.4849066204112849e-16,2.0816681711721685e-17,0
bem,bem_0000365,dev,smooth,0.028745222167128319,0.028745222167128312,6.9388939039072284e-18,-0.00253999135381551,-0.00253999135381551,0,2.7755575615628914e-17,0
bem,bem_0000370,dev,smooth,0.18804279186116563,0.18804279186116563,0,-0.0049129606645571186,-0.0049129606645571186,0,2.7755575615628914e-17,0
bem,bem_0000371,dev,smooth,0.14716704418994664,0.14716704418994664,0,-0.0039435778030513079,-0.0039435778030513079,0,6.2450045135165055e-17,0
bem,bem_0000372,dev,smooth,0.18615168432518861,0.18615168432518858,2.7755575615628914e-17,-0.012772507327207338,-0.012772507327207338,0,3.4694469519536142e-17,0
bem,bem_0000373,dev,smooth,0.20487360553715991,0.20487360553715994,2.7755575615628914e-17,-0.02496512569562662,-0.02496512569562662,0,6.9388939039072284e-17,0
bem,bem_0000374,dev,smooth,0.095729839345455273,0.095729839345455259,1.3877787807814457e-17,-0.019570850955577587,-0.019570850955577587,0,1.3877787807814457e-17,0
bem,bem_0000375,dev,smooth,0.052319670587080418,0.052319670587080425,6.9388939039072284e-18,-0.0041876413035171938,-0.0041876413035171938,0,3.4694469519536142e-18,0
bem,bem_0000380,dev,smooth,0.13860754490789995,0.13860754490789995,0,-0.016712630104895199,-0.016712630104895199,0,1.0408340855860843e-17,0
bem,bem_0000381,dev,smooth,0.054408935885355662,0.054408935885355669,6.9388939039072284e-18,-0.0017716455966241198,-0.0017716455966241198,0,1.3877787807814457e-17,0
bem,bem_0000382,dev,smooth,0.16743740095961474,0.16743740095961474,0,-0.004346608927825772,-0.004346608927825772,0,3.4694469519536142e-17,0
bem,bem_0000383,dev,smooth,0.084384391182426868,0.084384391182426882,1.3877787807814457e-17,-0.0063117072030746567,-0.0063117072030746575,1.3742109861589917e-16,2.0816681711721685e-17,0
bem,bem_0000384,dev,smooth,0.17246053057624705,0.17246053057624705,0,-0.0028644602583980023,-0.0028644602583980027,1.5140055363754465e-16,1.3877787807814457e-17,0
bem,bem_0000385,dev,smooth,0.1346918348330069,0.1346918348330069,0,-0.0049609493724575484,-0.0049609493724575493,1.7483785317460941e-16,6.9388939039072284e-18,0
bem,bem_0000390,dev,smooth,0.20136031194239343,0.2013603119423934,2.7755575615628914e-17,-0.0056864296883972262,-0.0056864296883972262,0,6.9388939039072284e-17,0
bem,bem_0000391,dev,smooth,0.15391977560541056,0.15391977560541059,2.7755575615628914e-17,-0.091762311756685894,-0.091762311756685894,0,2.7755575615628914e-17,0
bem,bem_0000392,dev,smooth,0.12095551072528435,0.12095551072528438,2.7755575615628914e-17,-0.0015976965141373018,-0.0015976965141373026,5.4288266282958468e-16,1.6653345369377348e-16,0
bem,bem_0000393,dev,smooth,0.11395673578097916,0.11395673578097917,1.3877787807814457e-17,-0.003299375865001738,-0.0032993758650017389,2.6288661052200148e-16,2.0816681711721685e-17,0
bem,bem_0000394,dev,smooth,0.15696272841289191,0.15696272841289194,2.7755575615628914e-17,-0.010434970503906403,-0.010434970503906404,1.662413396690869e-16,4.163336342344337e-17,0
bem,bem_0000395,dev,smooth,0.15671933429041765,0.15671933429041762,2.7755575615628914e-17,-0.01007222641967853,-0.010072226419678526,3.4445680700497466e-16,4.163336342344337e-17,0
bem,bem_0000400,dev,smooth,0.17596441827299267,0.17596441827299264,2.7755575615628914e-17,-0.013873434878941408,-0.013873434878941406,1.2503921999950834e-16,7.9797279894933126e-17,0
bem,bem_0000401,dev,smooth,0.19445933568380608,0.19445933568380608,0,-0.021057052862969241,-0.021057052862969244,1.6476412794000032e-16,3.2959746043559335e-17,0
bem,bem_0000402,dev,smooth,0.03027182011638645,0.030271820116386454,3.4694469519536142e-18,-0.0012192574604899633,-0.0012192574604899639,5.3353891575113934e-16,0,0
bem,bem_0000403,dev,smooth,0.055116719172799603,0.055116719172799616,1.3877787807814457e-17,-0.045185109406106802,-0.045185109406106823,4.6069782690198148e-16,0,0
bem,bem_0000404,dev,smooth,0.17361877218746663,0.17361877218746663,0,-0.010279905088441952,-0.010279905088441951,1.6874897784097403e-16,1.3877787807814457e-17,0
bem,bem_0000405,dev,smooth,0.11144779206567265,0.11144779206567265,0,-0.043797493196027645,-0.043797493196027645,0,0,0
bem,bem_0000410,dev,smooth,0.17239230612029458,0.1723923061202946,2.7755575615628914e-17,-0.070424020818723912,-0.070424020818723912,0,0,0
bem,bem_0000411,dev,smooth,0.15991639426258678,0.15991639426258675,2.7755575615628914e-17,-0.0045657225929930578,-0.0045657225929930578,0,4.8572257327350599e-17,0
bem,bem_0000412,dev,smooth,0.048495344992631792,0.048495344992631792,0,-0.0024016314276042779,-0.0024016314276042779,0,0,0
bem,bem_0000413,dev,smooth,0.43347435078110408,0.43347435078110408,0,-0.24031713654667158,-0.24031713654667161,1.154956155623074e-16,2.7755575615628914e-17,0
bem,bem_0000414,dev,smooth,0.12805093671340437,0.12805093671340434,2.7755575615628914e-17,-0.0041060508303819359,-0.0041060508303819359,0,6.9388939039072284e-18,0
bem,bem_0000415,dev,smooth,0.067028424442665741,0.067028424442665741,0,-0.0026805853196287602,-0.0026805853196287602,0,6.9388939039072284e-18,0
bem,bem_0000420,dev,smooth,0.19868501355414181,0.19868501355414181,0,-0.062699349671166887,-0.062699349671166887,0,1.3877787807814457e-17,0
bem,bem_0000421,dev,smooth,0.22626332825667894,0.22626332825667894,0,-0.028542532888154646,-0.028542532888154639,2.4310715279185747e-16,2.9490299091605721e-17,0
bem,bem_0000422,dev,smooth,0.056056286258279298,0.056056286258279298,0,-0.016613875457559879,-0.016613875457559879,0,2.7755575615628914e-17,0
bem,bem_0000423,dev,smooth,0.21649241209156553,0.21649241209156556,2.7755575615628914e-17,-0.021586297252896437,-0.021586297252896444,3.2144901103760034e-16,8.4567769453869346e-17,0
bem,bem_0000424,dev,smooth,0.12962766767159525,0.12962766767159528,2.7755575615628914e-17,-0.020629365516353852,-0.020629365516353859,3.3636002514989841e-16,2.0816681711721685e-17,0
bem,bem_0000425,dev,smooth,0.37614876855472901,0.37614876855472901,0,-0.25432107733704024,-0.25432107733704018,2.1827192544364464e-16,5.5511151231257827e-17,0
bem,bem_0000430,dev,smooth,0.16628429291529351,0.16628429291529351,0,-0.021608602369672353,-0.021608602369672349,1.6055860034811778e-16,4.163336342344337e-17,0
bem,bem_0000431,dev,smooth,0.11817251824288594,0.11817251824288594,0,-0.0031275415142514008,-0.0031275415142514008,0,6.9388939039072284e-18,0
bem,bem_0000432,dev,smooth,0.10757760186719012,0.10757760186719012,0,-0.0040363888441900878,-0.0040363888441900878,0,1.3877787807814457e-17,0
bem,bem_0000433,dev,smooth,0.17416502546422691,0.17416502546422691,0,-0.0090041197696284787,-0.0090041197696284769,1.9265886287165458e-16,2.7755575615628914e-17,0
bem,bem_0000434,dev,smooth,0.2158841376318163,0.2158841376318163,0,-0.06041370714029181,-0.06041370714029181,0,2.0816681711721685e-17,0
bem,bem_0000435,dev,smooth,0.18670540767439348,0.18670540767439348,0,-0.017573333169277488,-0.017573333169277488,0,3.4694469519536142e-18,0
bem,bem_0000440,dev,smooth,0.34155658791853932,0.34155658791853938,5.5511151231257827e-17,-0.11979238575668692,-0.11979238575668694,1.1584866367051035e-16,3.4694469519536142e-17,0
bem,bem_0000441,dev,smooth,0.61429320695576872,0.61429320695576872,0,-0.44070558661958953,-0.44070558661958947,1.2595971759072394e-16,0,0
bem,bem_0000442,dev,smooth,0.41860363411084622,0.41860363411084622,0,-0.17865420686033795,-0.17865420686033789,3.1071841076014177e-16,2.0816681711721685e-17,0
bem,bem_0000443,dev,smooth,0.12095589460276163,0.12095589460276163,0,-0.0035950861737460752,-0.0035950861737460748,1.2063156431722103e-16,1.5612511283791264e-17,0
bem,bem_0000444,dev,smooth,0.076259579513432429,0.076259579513432429,0,-0.0082817399681518588,-0.0082817399681518588,0,1.7347234759768071e-17,0
bem,bem_0000445,dev,smooth,0.17891559128741619,0.17891559128741619,0,-0.037194296561795785,-0.037194296561795778,1.8655800876294918e-16,1.0408340855860843e-17,0
bem,bem_0000450,dev,smooth,0.11285565788757952,0.11285565788757954,1.3877787807814457e-17,-0.0085215509777354145,-0.0085215509777354127,2.0356898415666187e-16,2.4286128663675299e-17,0
bem,bem_0000451,dev,smooth,0.070655299460793394,0.070655299460793408,1.3877787807814457e-17,-0.0013769498355843759,-0.0013769498355843761,1.5747881941180092e-16,3.8163916471489756e-17,0
bem,bem_0000452,dev,smooth,0.13908730941917083,0.1390873094191708,2.7755575615628914e-17,-0.011642651512845112,-0.011642651512845109,2.9799457177996272e-16,6.591949208711867e-17,0
bem,bem_0000453,dev,smooth,0.19863119303135529,0.19863119303135529,0,-0.032938356088023882,-0.032938356088023889,2.1066303021813994e-16,0,0
bem,bem_0000454,dev,smooth,0.17151192516992494,0.17151192516992492,2.7755575615628914e-17,-0.024372153892253796,-0.024372153892253792,1.4235290681700105e-16,2.7755575615628914e-17,0
bem,bem_0000455,dev,smooth,0.1953919500947269,0.19539195009472687,2.7755575615628914e-17,-0.0060472822896234166,-0.0060472822896234157,1.4343000648021956e-16,1.3877787807814457e-17,0
