domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000819,test,smooth,0.1323809716969169,0.13238097169691687,2.7755575615628914e-17,-0.0041799935394055271,-0.0041799935394055271,0,7.9797279894933126e-17,0
bem,bem_0000828,test,smooth,0.12988480053685353,0.12988480053685353,0,-0.011428712030883116,-0.011428712030883118,1.5178643676463007e-16,1.3877787807814457e-17,0
bem,bem_0000829,test,smooth,0.12476088335873614,0.12476088335873614,0,-0.0035669704739989152,-0.0035669704739989157,1.2158241066346817e-16,0,0
bem,bem_0000838,test,smooth,0.17677151990585363,0.17677151990585366,2.7755575615628914e-17,-0.011491027900247941,-0.011491027900247943,1.5096329858701127e-16,6.4184768611141862e-17,0
bem,bem_0000839,test,smooth,0.36755355040834548,0.36755355040834548,0,-0.17105088254493267,-0.17105088254493267,0,2.7755575615628914e-17,0
bem,bem_0000848,test,smooth,0.13846342579635526,0.13846342579635529,2.7755575615628914e-17,-0.017282408571488311,-0.017282408571488311,0,3.6429192995512949e-17,0
bem,bem_0000849,test,smooth,0.18483469095186769,0.18483469095186766,2.7755575615628914e-17,-0.0021900710300051659,-0.0021900710300051659,0,6.9388939039072284e-17,0
bem,bem_0000858,test,smooth,0.12928785286224456,0.12928785286224459,2.7755575615628914e-17,-0.053216311018822307,-0.053216311018822314,1.3039035910348955e-16,2.7755575615628914e-17,0
bem,bem_0000859,test,smooth,0.072053258253954533,0.072053258253954533,0,-0.0013281490903083457,-0.0013281490903083459,1.632651304581768e-16,1.7780915628762273e-17,0
bem,bem_0000868,test,smooth,0.13388085904425473,0.13388085904425473,0,-0.0019869990106868986,-0.0019869990106868986,0,0,0
bem,bem_0000869,test,smooth,0.14700188915324686,0.14700188915324686,0,-0.020661314656786046,-0.020661314656786046,0,4.8572257327350599e-17,0
bem,bem_0000878,test,smooth,0.34730385933050556,0.34730385933050556,0,-0.16802407070758174,-0.16802407070758177,1.6518809179390093e-16,0,0
bem,bem_0000879,test,smooth,0.13501107618034555,0.13501107618034558,2.7755575615628914e-17,-0.0029525524022416968,-0.0029525524022416972,1.4688337746857052e-16,6.2450045135165055e-17,0
bem,bem_0000888,test,smooth,0.078151180537665843,0.078151180537665843,0,-0.034066365869337541,-0.034066365869337541,0,1.3877787807814457e-17,0
bem,bem_0000889,test,smooth,0.20553405894911322,0.20553405894911325,2.7755575615628914e-17,-0.0091255952250843386,-0.0091255952250843403,1.9009428242098857e-16,5.5511151231257827e-17,0
bem,bem_0000898,test,smooth,0.19870539602599846,0.19870539602599846,0,-0.067938907022347117,-0.067938907022347117,0,5.5511151231257827e-17,0
bem,bem_0000899,test,smooth,0.11000349449108239,0.11000349449108238,1.3877787807814457e-17,-0.0040190349533004242,-0.0040190349533004242,0,2.6020852139652106e-17,0
bem,bem_0000908,test,smooth,0.075592794964662105,0.075592794964662119,1.3877787807814457e-17,-0.0034441859230733784,-0.0034441859230733792,2.5183359939361917e-16,4.163336342344337e-17,0
bem,bem_0000909,test,smooth,0.14524849181885643,0.14524849181885641,2.7755575615628914e-17,-0.0021070042885861671,-0.0021070042885861662,4.1165637046254749e-16,1.1102230246251565e-16,0
bem,bem_0000918,test,smooth,0.18646517322456407,0.18646517322456407,0,-0.0095127024321537967,-0.009512702432153795,1.8235863976079863e-16,3.4694469519536142e-17,0
bem,bem_0000919,test,smooth,0.19307878292263414,0.19307878292263408,5.5511151231257827e-17,-0.11036421524933854,-0.11036421524933855,1.2574535846117595e-16,5.5511151231257827e-17,0
bem,bem_0000928,test,smooth,0.061688353102428685,0.061688353102428678,6.9388939039072284e-18,-0.0050623154653228128,-0.0050623154653228128,0,1.0408340855860843e-17,0
bem,bem_0000929,test,smooth,0.042388582943877193,0.042388582943877193,0,-0.0014208073891352328,-0.0014208073891352323,3.0523551067548954e-16,3.4694469519536142e-17,0
bem,bem_0000938,test,smooth,0.19699640222563725,0.19699640222563725,0,-0.013460074038528358,-0.013460074038528358,0,1.3877787807814457e-17,0
bem,bem_0000939,test,smooth,0.19371213282050059,0.19371213282050059,0,-0.0027671212791224101,-0.0027671212791224101,0,0,0
bem,bem_0000948,test,smooth,0.14542898083640596,0.14542898083640593,2.7755575615628914e-17,-0.0024709991016197389,-0.0024709991016197384,1.7550830702849069e-16,2.7755575615628914e-17,0
bem,bem_0000949,test,smooth,0.20765048849362183,0.20765048849362183,0,-0.037174431836545015,-0.037174431836545008,1.8665769888339813e-16,6.9388939039072284e-18,0
bem,bem_0000958,test,smooth,0.13996013942866045,0.13996013942866048,2.7755575615628914e-17,-0.0053475882555800783,-0.0053475882555800783,0,6.852157730108388e-17,0
bem,bem_0000959,test,smooth,0.11262671368495356,0.11262671368495356,0,-0.0042068396713044829,-0.0042068396713044838,2.0617893852832444e-16,3.4694469519536142e-17,0
bem,bem_0000968,test,smooth,0.11209255220929591,0.11209255220929593,1.3877787807814457e-17,-0.0019580302736935556,-0.001958030273693556,2.2148833693777487e-16,4.5102810375396984e-17,0
bem,bem_0000969,test,smooth,0.16983729999938602,0.16983729999938602,0,-0.0035471220670904103,-0.0035471220670904107,1.2226274167946417e-16,2.7755575615628914e-17,0
bem,bem_0000978,test,smooth,0.14153989215144369,0.14153989215144369,0,-0.0069378537918126414,-0.0069378537918126431,2.5003747960557391e-16,2.4286128663675299e-17,0
bem,bem_0000979,test,smooth,0.11987476984733765,0.11987476984733766,1.3877787807814457e-17,-0.01774541255344984,-0.01774541255344984,0,1.3877787807814457e-17,0
bem,bem_0000988,test,smooth,0.22817165419253568,0.22817165419253566,2.7755575615628914e-17,-0.076057870442419476,-0.076057870442419476,0,1.3877787807814457e-17,0
bem,bem_0000989,test,smooth,0.14552043861661068,0.14552043861661068,0,-0.015051729388401281,-0.01505172938840128,1.1525077492514371e-16,0,0
bem,bem_0000998,test,smooth,0.36117598331426243,0.36117598331426248,5.5511151231257827e-17,-0.14361225055584198,-0.14361225055584201,1.9326746505400997e-16,1.3877787807814457e-17,0
bem,bem_0000999,test,smooth,0.53689806932015494,0.53689806932015505,1.1102230246251565e-16,-0.2761785910218309,-0.27617859102183079,4.0199460085499443e-16,9.0205620750793969e-17,0
bem,bem_0001008,test,smooth,0.20680793110653536,0.20680793110653534,2.7755575615628914e-17,-0.056662279564127963,-0.056662279564127949,2.4492109944338132e-16,2.7755575615628914e-17,0
bem,bem_0001009,test,smooth,0.4134583480566848,0.4134583480566848,0,-0.21056780471687483,-0.21056780471687489,2.6362601493564974e-16,1.3877787807814457e-17,0
bem,bem_0001018,test,smooth,0.30125863262237829,0.30125863262237829,0,-0.087805429779875085,-0.087805429779875085,0,6.9388939039072284e-18,0
bem,bem_0001019,test,smooth,0.064335171237029504,0.064335171237029504,0,-0.0065358999875576237,-0.0065358999875576255,2.6541462985651489e-16,1.0408340855860843e-17,0
bem,bem_0001028,test,smooth,0.074806679937235332,0.074806679937235304,2.7755575615628914e-17,-0.0072491706511390768,-0.007249170651139075,2.3929957776676514e-16,5.5511151231257827e-17,0
bem,bem_0001029,test,smooth,0.1775243089166863,0.1775243089166863,0,-0.0057364454959172558,-0.0057364454959172558,0,0,0
bem,bem_0001038,test,smooth,0.14478401782576572,0.14478401782576572,0,-0.0061037480244571654,-0.0061037480244571654,0,0,0
bem,bem_0001039,test,smooth,0.52431629146886938,0.52431629146886949,1.1102230246251565e-16,-0.42740048820855242,-0.42740048820855248,1.2988087932218472e-16,1.1102230246251565e-16,0
bem,bem_0001048,test,smooth,0.1839470385831192,0.18394703858311917,2.7755575615628914e-17,-0.0040738290441388473,-0.0040738290441388473,0,1.3877787807814457e-17,0
bem,bem_0001049,test,smooth,0.40122993822123337,0.40122993822123332,5.5511151231257827e-17,-0.17598771728496421,-0.17598771728496421,0,5.5511151231257827e-17,0
bem,bem_0001058,test,smooth,0.19086822931515815,0.19086822931515818,2.7755575615628914e-17,-0.011143633793720339,-0.011143633793720341,1.5566946187287296e-16,4.8572257327350599e-17,0
bem,bem_0001059,test,smooth,0.22819497182440726,0.22819497182440729,2.7755575615628914e-17,-0.051814247272541483,-0.051814247272541483,0,6.9388939039072284e-18,0
bem,bem_0001068,test,smooth,0.1461274140610834,0.14612741406108343,2.7755575615628914e-17,-0.034822554424229366,-0.034822554424229366,0,2.7755575615628914e-17,0
bem,bem_0001069,test,smooth,0.1187201649698563,0.1187201649698563,0,-0.0066079240311492822,-0.0066079240311492805,2.6252170391176482e-16,1.0408340855860843e-17,0
bem,bem_0001078,test,smooth,0.18661911582671389,0.18661911582671387,2.7755575615628914e-17,-0.0064614908041997054,-0.0064614908041997028,4.0270663424514379e-16,4.163336342344337e-17,0
bem,bem_0001079,test,smooth,0.15668266875520828,0.15668266875520831,2.7755575615628914e-17,-0.11282944377302215,-0.11282944377302212,2.4599585611238608e-16,0,0
bem,bem_0001088,test,smooth,0.023282238152047687,0.023282238152047684,3.4694469519536142e-18,-0.0037137651830616873,-0.0037137651830616869,1.1677659938549704e-16,1.3877787807814457e-17,0
bem,bem_0001089,test,smooth,0.10387399644612318,0.10387399644612319,1.3877787807814457e-17,-0.005746754113127259,-0.005746754113127259,0,1.214306433183765e-17,0
bem,bem_0001098,test,smooth,0.348508011226764,0.348508011226764,0,-0.12035943300013101,-0.12035943300013097,3.4590860380173156e-16,0,0
bem,bem_0001099,test,smooth,0.21393190526464909,0.21393190526464911,2.7755575615628914e-17,-0.015564935866950892,-0.015564935866950893,1.114507307196912e-16,4.5102810375396984e-17,0
bem,bem_0001108,test,smooth,0.096910054289428629,0.096910054289428643,1.3877787807814457e-17,-0.019822253937680303,-0.019822253937680299,1.7502787336199496e-16,0,0
bem,bem_0001109,test,smooth,0.22156691179305854,0.22156691179305854,0,-0.054964690443331861,-0.054964690443331868,1.2624275417435799e-16,6.9388939039072284e-18,0
bem,bem_0001118,test,smooth,0.068833641639793025,0.068833641639793025,0,-0.012116396823303281,-0.012116396823303281,0,1.3877787807814457e-17,0
bem,bem_0001119,test,smooth,0.082699315224487313,0.082699315224487313,0,-0.0013973846084308612,-0.0013973846084308615,1.5517591448255138e-16,1.474514954580286e-17,0
bem,bem_0001128,test,smooth,0.17096938745833445,0.17096938745833445,0,-0.001587711650824736,-0.001587711650824736,0,0,0
bem,bem_0001129,test,smooth,0.10778525632631906,0.10778525632631905,1.3877787807814457e-17,-0.03028429905116737,-0.030284299051167373,1.1456256412247644e-16,1.3877787807814457e-17,0
bem,bem_0001138,test,smooth,0.029154018345173477,0.02915401834517347,6.9388939039072284e-18,-0.0028737166086092473,-0.0028737166086092473,0,6.9388939039072284e-18,0
bem,bem_0001139,test,smooth,0.30348021011481785,0.30348021011481785,0,-0.086992779063381626,-0.086992779063381626,0,3.4694469519536142e-17,0
bem,bem_0001148,test,smooth,0.18557093729707719,0.18557093729707719,0,-0.0029660022071820997,-0.0029660022071820997,0,0,0
bem,bem_0001149,test,smooth,0.48502773077495093,0.48502773077495098,5.5511151231257827e-17,-0.31353396130699451,-0.3135339613069944,3.540997664167199e-16,2.7755575615628914e-17,0
bem,bem_0001158,test,smooth,0.11338264028150477,0.11338264028150477,0,-0.016515630142898991,-0.016515630142898988,2.10070516349346e-16,1.0408340855860843e-17,0
bem,bem_0001159,test,smooth,0.039144598348765811,0.039144598348765811,0,-0.001174043316883436,-0.001174043316883436,0,2.0816681711721685e-17,0
bem,bem_0001168,test,smooth,0.041028678470139524,0.041028678470139524,0,-0.0015376585408364764,-0.0015376585408364764,0,6.9388939039072284e-18,0
bem,bem_0001169,test,smooth,0.097379445300003045,0.097379445300003059,1.3877787807814457e-17,-0.0022537414691235582,-0.0022537414691235582,0,2.7755575615628914e-17,0
bem,bem_0001178,test,smooth,0.18501719250808568,0.18501719250808568,0,-0.00189127586901855,-0.0018912758690185507,3.4395897190232812e-16,1.3877787807814457e-17,0
bem,bem_0001179,test,smooth,0.1201222676304031,0.1201222676304031,0,-0.018175106693153514,-0.018175106693153514,0,0,0
bem,bem_0001188,test,smooth,0.14222717492328393,0.14222717492328391,2.7755575615628914e-17,-0.014592733429517035,-0.014592733429517033,1.1887584216867451e-16,3.4694469519536142e-17,0
bem,bem_0001189,test,smooth,0.10793148694117309,0.1079314869411731,1.3877787807814457e-17,-0.017353390942329194,-0.017353390942329194,0,6.9388939039072284e-18,0
bem,bem_0001198,test,smooth,0.18034310047982505,0.18034310047982513,8.3266726846886741e-17,-0.0034680858530982245,-0.0034680858530982263,5.0019623200131764e-16,2.3592239273284576e-16,0
bem,bem_0001199,test,smooth,0.14122084619843059,0.14122084619843062,2.7755575615628914e-17,-0.0037305730109199516,-0.0037305730109199521,1.1625047083243036e-16,5.5511151231257827e-17,0
bem,bem_0001208,test,smooth,0.11364091800552617,0.11364091800552617,0,-0.0019161159076373283,-0.0019161159076373281,1.1316665846403652e-16,3.4694469519536142e-17,0
bem,bem_0001209,test,smooth,0.12395986967628929,0.12395986967628927,1.3877787807814457e-17,-0.0378470228587173,-0.0378470228587173,0,0,0
bem,bem_0001218,test,smooth,0.44224675272796321,0.44224675272796321,0,-0.19627234156703116,-0.19627234156703116,0,6.9388939039072284e-18,0
bem,bem_0001219,test,smooth,0.21451705967196874,0.21451705967196871,2.7755575615628914e-17,-0.019053182395451982,-0.019053182395451979,1.8209278009020559e-16,5.377642775528102e-17,0
bem,bem_0001228,test,smooth,0.10043062819846053,0.10043062819846052,1.3877787807814457e-17,-0.0015053739540750012,-0.001505373954075001,1.4404423160778123e-16,3.4694469519536142e-17,0
bem,bem_0001229,test,smooth,0.10760776697754849,0.10760776697754848,1.3877787807814457e-17,-0.0067436270005659348,-0.006743627000565933,2.5723894216439117e-16,1.9081958235744878e-17,0
bem,bem_0001238,test,smooth,0.067553789635992387,0.067553789635992373,1.3877787807814457e-17,-0.0011845589059089716,-0.0011845589059089714,1.8305584755256079e-16,4.3368086899420177e-17,0
bem,bem_0001239,test,smooth,0.16852143722003604,0.16852143722003604,0,-0.0052790948712713665,-0.0052790948712713665,0,1.3877787807814457e-17,0
bem,bem_0001248,test,smooth,0.2987363905967334,0.2987363905967334,0,-0.10473824847163857,-0.10473824847163854,2.6499942495357536e-16,1.3877787807814457e-17,0
bem,bem_0001249,test,smooth,0.043627351922991366,0.043627351922991373,6.9388939039072284e-18,-0.0010456409881644672,-0.0010456409881644669,2.0737560687798365e-16,1.0408340855860843e-17,0
bem,bem_0001258,test,smooth,0.08596092258912956,0.085960922589129546,1.3877787807814457e-17,-0.0045381364617561792,-0.0045381364617561792,0,3.4694469519536142e-17,0
bem,bem_0001259,test,smooth,0.12006891589527464,0.12006891589527463,1.3877787807814457e-17,-0.013770162943364243,-0.013770162943364242,1.2597697522619073e-16,2.0816681711721685e-17,0
bem,bem_0001268,test,smooth,0.0656848433121765,0.0656848433121765,0,-0.0040414436402666344,-0.0040414436402666336,2.146168090398458e-16,8.6736173798840355e-18,0
bem,bem_0001269,test,smooth,0.19207672374954984,0.19207672374954987,2.7755575615628914e-17,-0.055988812714171374,-0.055988812714171374,0,0,0
bem,bem_0001278,test,smooth,0.12498697353555625,0.12498697353555624,1.3877787807814457e-17,-0.0068822016292234556,-0.0068822016292234538,2.5205938004064878e-16,1.0408340855860843e-17,0
bem,bem_0001279,test,smooth,0.090168062208073316,0.09016806220807333,1.3877787807814457e-17,-0.0070453347792818997,-0.0070453347792818997,0,1.3877787807814457e-17,0
bem,bem_0001288,test,smooth,0.064292708850304595,0.064292708850304581,1.3877787807814457e-17,-0.0037875531280850737,-0.0037875531280850724,3.4350478078716529e-16,1.7347234759768071e-17,0
bem,bem_0001289,test,smooth,0.16486051886077169,0.16486051886077169,0,-0.014302374804709412,-0.014302374804709412,0,1.3877787807814457e-17,0
bem,bem_0001298,test,smooth,0.04337968710930263,0.043379687109302636,6.9388939039072284e-18,-0.0084565395572865527,-0.0084565395572865562,4.1026792678622015e-16,1.3877787807814457e-17,0
bem,bem_0001299,test,smooth,0.11886992379158631,0.11886992379158631,0,-0.0017162268189606102,-0.0017162268189606106,2.5269437827387508e-16,1.3877787807814457e-17,0
bem,bem_0001308,test,smooth,0.10350709164970547,0.10350709164970545,1.3877787807814457e-17,-0.012504300145284064,-0.012504300145284065,1.3873015329298934e-16,1.3877787807814457e-17,0
bem,bem_0001309,test,smooth,0.5896321210723362,0.58963212107233609,1.1102230246251565e-16,-0.37650505280338259,-0.3765050528033827,2.9487599604803554e-16,6.9388939039072284e-17,0
bem,bem_0001318,test,smooth,0.079373533055871567,0.079373533055871581,1.3877787807814457e-17,-0.010889359957737522,-0.010889359957737522,0,6.9388939039072284e-18,0
bem,bem_0001319,test,smooth,0.19418229855723923,0.19418229855723934,1.1102230246251565e-16,-0.0034580041044568808,-0.0034580041044568826,5.0165454510045044e-16,2.2204460492503131e-16,0
bem,bem_0001328,test,smooth,0.079865228914492978,0.079865228914492964,1.3877787807814457e-17,-0.0028289091593391366,-0.0028289091593391362,1.5330321497333419e-16,2.7755575615628914e-17,0
bem,bem_0001329,test,smooth,0.13052903552811929,0.13052903552811929,0,-0.004332549469845441,-0.0043325494698454401,2.001966149550615e-16,2.4286128663675299e-17,0
bem,bem_0001338,test,smooth,0.21169295055417658,0.21169295055417658,0,-0.031403116142216796,-0.031403116142216796,0,3.4694469519536142e-18,0
bem,bem_0001339,test,smooth,0.17665033726617121,0.17665033726617119,2.7755575615628914e-17,-0.01856149675164627,-0.018561496751646266,1.8691633537828243e-16,4.0766001685454967e-17,0
bem,bem_0001348,test,smooth,0.20973933366853648,0.20973933366853648,0,-0.022153724123431435,-0.022153724123431435,0,1.214306433183765e-17,0
bem,bem_0001349,test,smooth,0.12375248509216055,0.12375248509216055,0,-0.0035515137460760951,-0.0035515137460760959,2.4422311160887717e-16,3.4694469519536142e-18,0
bem,bem_0001358,test,smooth,0.16846518673754984,0.16846518673754984,0,-0.11798361198834878,-0.11798361198834874,3.5287412142929462e-16,2.7755575615628914e-17,0
bem,bem_0001359,test,smooth,0.21432963010177647,0.21432963010177647,0,-0.032385613442802136,-0.032385613442802136,0,2.7755575615628914e-17,0
