domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000648,test,smooth,fp32,0.068366681814437058,0.068366676568984985,5.2454520726996634e-09,-0.0028107551414778414,-0.0028107548521509105,1.0293565833376193e-07,1.6673592066057674e-08,0.31459638570649456,12,1,0
bem,bem_0000649,test,smooth,fp32,0.13447193443378155,0.14008221030235291,0.0056102758685713516,-0.0036638616325442076,-0.0038414860046474871,0.048480098299983045,0.014159674383281844,0.40601122932701228,12,1,0
bem,bem_0000658,test,smooth,fp32,0.12364626998269911,0.12364627420902252,4.2263234162343011e-09,-0.0047797143554799129,-0.0047797145114876526,3.2639552933522624e-08,8.3535786933597311e-09,0.50592969224880213,12,1,0
bem,bem_0000659,test,smooth,fp32,0.18623542373079241,0.18624407052993774,8.646799145334283e-06,-0.01501925606395707,-0.015019997879869778,4.9390989110816736e-05,2.1090031813902725e-05,0.41000554541240614,12,1,0
bem,bem_0000668,test,smooth,fp32,0.25166540791326164,0.25167697668075562,1.1568767493974619e-05,-0.051197563408231714,-0.051198476293060097,1.7830630358399905e-05,1.589043286541296e-05,0.72804149474204127,12,1,0
bem,bem_0000669,test,smooth,fp32,0.14940947854943445,0.15496139228343964,0.0055519137340051816,-0.0032923894852610008,-0.003446114599114375,0.046691047502597574,0.016197668800650405,0.35102249246361761,12,1,0
bem,bem_0000678,test,smooth,fp32,0.11032272579264044,0.1103227287530899,2.9604494689028371e-09,-0.0035025313888808096,-0.0035025314686983923,2.2788541715344856e-08,5.2415427276297777e-09,0.56480499241889948,12,1,0
bem,bem_0000679,test,smooth,fp32,0.1833509565528009,0.18335095047950745,6.0732934514806658e-09,-0.0025513832835565029,-0.0025513831748090214,4.2622949757012679e-08,1.9289972258418331e-08,0.31484199284257697,12,1,0
bem,bem_0000688,test,smooth,fp32,0.24923130327759724,0.24929052591323853,5.9222635641287269e-05,-0.065290435081701362,-0.065293358597960607,4.4777098752477822e-05,7.1921169673243301e-05,0.82346469362095587,12,1,0
bem,bem_0000689,test,smooth,fp32,0.038622417991437737,0.0386224165558815,1.435556236384361e-09,-0.0015905039533333745,-0.0015905038572223218,6.0428050184205975e-08,8.525445356621919e-09,0.16838489147857508,12,1,0
bem,bem_0000698,test,smooth,fp32,0.12266991379281662,0.12266992032527924,6.5324626125073948e-09,-0.0076178892171237635,-0.0076178896893714532,6.1991934547512385e-08,1.6894516223497913e-08,0.38666172687399647,12,1,0
bem,bem_0000699,test,smooth,fp32,0.12988865417908804,0.1298886239528656,3.0226222441642747e-08,-0.0025789494458824313,-0.0025789487543688761,2.6813769315608129e-07,7.4545251187163597e-08,0.40547476550452766,12,1,0
bem,bem_0000708,test,smooth,fp32,0.19288739044993652,0.19826945662498474,0.0053820661750482168,-0.0048451436284942277,-0.0049995516918341426,0.031868624581497036,0.013808167987347145,0.39636037921082418,12,1,0
bem,bem_0000709,test,smooth,fp32,0.23506423691772579,0.23530267179012299,0.00023843487239719185,-0.044383362119975685,-0.044419089377875101,0.0008049696145785352,0.00047961589430600693,0.49736888233623422,12,1,0
bem,bem_0000718,test,smooth,fp32,0.13154324494979294,0.13716495037078857,0.0056217054209956319,-0.0027677516654914945,-0.0028826847077431752,0.041525778372631196,0.011245311387271861,0.51039641378675171,12,1,0
bem,bem_0000719,test,smooth,fp32,0.18430345411292995,0.18430343270301819,2.1409911760139622e-08,-0.04005708265552127,-0.040057081657924147,2.4904387859290656e-08,2.5371551630459788e-08,0.84385502869921347,12,1,0
bem,bem_0000728,test,smooth,fp32,0.068401912706071502,0.068423345685005188,2.1432978933685898e-05,-0.0013844023282289732,-0.0013850656244635598,0.00047912100482757237,9.84574293017796e-05,0.21774095862153953,12,1,0
bem,bem_0000729,test,smooth,fp32,0.62614719557611553,0.62614715099334717,4.4582768365941661e-08,-0.36196161501522484,-0.36196162716677749,3.3571384779249605e-08,5.7268776963714796e-08,0.77848298561948992,12,1,0
bem,bem_0000738,test,smooth,fp32,0.16103499120598069,0.1610349714756012,1.9730379496873951e-08,-0.0019459046576843708,-0.0019459043563109805,1.548757227282895e-07,5.8153411336414607e-08,0.33928152154250663,12,1,0
bem,bem_0000739,test,smooth,fp32,0.16213753195454819,0.1621374785900116,5.3364536595212897e-08,-0.0036041784434420808,-0.0036041770706892861,3.8087814358400613e-07,1.358248641614157e-07,0.39289217201066373,12,1,0
bem,bem_0000748,test,smooth,fp32,0.20759824212765271,0.2075982391834259,2.9442268068002875e-09,-0.03112509871551989,-0.03112509843062471,9.1532297766338498e-09,4.7725731457115561e-09,0.61690553623128153,12,1,0
bem,bem_0000749,test,smooth,fp32,0.14847832624920096,0.14847832918167114,2.9324701833477462e-09,-0.0027510362654473404,-0.0027510363323678716,2.4325572157298758e-08,8.2015270894131298e-09,0.35755173322593858,12,1,0
bem,bem_0000758,test,smooth,fp32,0.091123901053679249,0.091123864054679871,3.6998999378146102e-08,-0.0027407741345540052,-0.0027407725154132089,5.9076038986639327e-07,1.4948431363050185e-07,0.24751084074971244,12,1,0
bem,bem_0000759,test,smooth,fp32,0.47242602883140516,0.47242605686187744,2.8030472276618923e-08,-0.30531301760553825,-0.30531301426323598,1.0947133189720307e-08,4.4743711652417417e-08,0.62646730504595305,12,1,0
bem,bem_0000768,test,smooth,fp32,0.3925923149721548,0.39269113540649414,9.8820434339341734e-05,-0.15451797806296921,-0.15452040053078497,1.5677579050206519e-05,0.00013045184167874424,0.7575510556033459,12,1,0
bem,bem_0000769,test,smooth,fp32,0.12733482623700923,0.1273348331451416,6.9081323716968512e-09,-0.023971836564478963,-0.023971837830662882,5.2819645867546955e-08,1.4985370735964842e-08,0.46099177009209813,12,1,0
bem,bem_0000778,test,smooth,fp32,0.14432617397167383,0.14432618021965027,6.247976441775549e-09,-0.010088399154837346,-0.010088399404641525,2.476152809224368e-08,8.9844633677227392e-09,0.69542011244305135,12,1,0
bem,bem_0000779,test,smooth,fp32,0.10839447756609502,0.10839447379112244,3.7749725845248605e-09,-0.0027886785964747799,-0.0027886784990183936,3.49471561190934e-08,7.7605429998905961e-09,0.48643149330450786,12,1,0
bem,bem_0000788,test,smooth,fp32,0.17408814402476927,0.17408815026283264,6.2380633714109734e-09,-0.0051657495844206688,-0.0051657498064455109,4.2980179054252585e-08,1.7306984373410828e-08,0.3604361904710992,12,1,0
bem,bem_0000789,test,smooth,fp32,0.16040465584346755,0.16591361165046692,0.005508955806999366,-0.0041538052520246295,-0.0043171914757352114,0.039334107835446767,0.013811653781462041,0.40698627853523683,12,1,0
bem,bem_0000798,test,smooth,fp32,0.17599441256770679,0.18689054250717163,0.010896129939464844,-0.0027153630916060762,-0.0029289596478904128,0.078662244818978919,0.033123292413547438,0.34243828161224543,12,1,0
bem,bem_0000799,test,smooth,fp32,0.066918666973022789,0.067016541957855225,9.7874984832435619e-05,-0.0017074123721223717,-0.001711310864131525,0.0022832750147565727,0.00048926346873194929,0.20027849000179532,12,1,0
bem,bem_0000808,test,smooth,fp32,0.16747484953702602,0.16747483611106873,1.3425957290369439e-08,-0.0052022555175737671,-0.0052022551011130062,8.0053884211461192e-08,2.8244186559001072e-08,0.47535292541646945,12,1,0
bem,bem_0000809,test,smooth,fp32,0.15402793523266087,0.15402793884277344,3.6101125699961045e-09,-0.041209722421083256,-0.041209722845583462,1.0300972219189216e-08,4.9907318139252865e-09,0.72336337105165893,12,1,0
bem,bem_0000818,test,smooth,fp32,0.15846815094375358,0.15846815705299377,6.1092401970608279e-09,-0.033356187608482142,-0.033356188730729583,3.364435570343042e-08,1.2372183944009407e-08,0.49378835135022248,12,1,0
bem,bem_0000819,test,smooth,fp32,0.1323809716969169,0.13238096237182617,9.3250907273745298e-09,-0.0041799935394055271,-0.0041799931734237744,8.7555578559115488e-08,2.6707500534045581e-08,0.34915623394835865,12,1,0
bem,bem_0000828,test,smooth,fp32,0.12988480053685353,0.12988480925559998,8.7187464470339648e-09,-0.011428712030883116,-0.011428712818269401,6.8895452306221966e-08,1.9236520810289592e-08,0.45323927573991718,12,1,0
bem,bem_0000829,test,smooth,fp32,0.12476088335873614,0.13040909171104431,0.0056482083523081705,-0.0035669704739989152,-0.0036962289745608814,0.036237614385704463,0.0096336363165014718,0.59699486601265772,12,1,0
bem,bem_0000838,test,smooth,fp32,0.17677151990585363,0.17677152156829834,1.6624447096713624e-09,-0.011491027900247941,-0.011491028017282707,1.0184882203343074e-08,4.0631467027735235e-09,0.40915202891385377,12,1,0
bem,bem_0000839,test,smooth,fp32,0.36755355040834548,0.36755329370498657,2.5670335890293217e-07,-0.17105088254493267,-0.17105089918014391,9.7252998574406443e-08,2.9290314386420935e-07,0.87641038018924211,12,1,0
bem,bem_0000848,test,smooth,fp32,0.13846342579635526,0.13846340775489807,1.8041457189310606e-08,-0.017282408571488311,-0.017282407521067394,6.0779775722222414e-08,2.4355402123907299e-08,0.74075790254879448,12,1,0
bem,bem_0000849,test,smooth,fp32,0.18483469095186769,0.18483468890190125,2.0499664465933876e-09,-0.0021900710300051659,-0.0021900709998299542,1.3778188610447925e-08,5.9563992488298467e-09,0.34416202417073594,12,1,0
bem,bem_0000858,test,smooth,fp32,0.12928785286224456,0.12928779423236847,5.8629876092952671e-08,-0.053216311018822307,-0.053216294368657671,3.1287709195088476e-07,1.0193168503702665e-07,0.5751878445793851,12,1,0
bem,bem_0000859,test,smooth,fp32,0.072053258253954533,0.072053253650665283,4.6032892497827049e-09,-0.0013281490903083457,-0.0013281489641587963,9.498146727456959e-08,1.9135931921508698e-08,0.24055734723758676,12,1,0
bem,bem_0000868,test,smooth,fp32,0.13388085904425473,0.13388076424598694,9.4798267791240676e-08,-0.0019869990106868986,-0.0019869971452890736,9.3880158716216398e-07,3.0509442710408008e-07,0.31071764368741506,12,1,0
bem,bem_0000869,test,smooth,fp32,0.14700188915324686,0.14716364443302155,0.00016175527977468906,-0.020661314656786046,-0.020678682646057014,0.00084060426741836675,0.00028028314852946573,0.57737067181448309,12,1,0
bem,bem_0000878,test,smooth,fp32,0.34730385933050556,0.34730386734008789,8.0095823307146929e-09,-0.16802407070758174,-0.16802407040660997,1.7912420167690257e-09,9.5186459131424428e-09,0.84146237289129111,12,1,0
bem,bem_0000879,test,smooth,fp32,0.13501107618034555,0.13501107692718506,7.4683950690435097e-10,-0.0029525524022416968,-0.0029525524185883062,5.5364332851602498e-09,1.5406996997646694e-09,0.48474046818319583,12,1,0
bem,bem_0000888,test,smooth,fp32,0.078151180537665843,0.07815118134021759,8.0255174728094403e-10,-0.034066365869337541,-0.034066365931029359,1.8109304220214721e-09,9.1869586937853853e-10,0.87357718282516006,12,1,0
bem,bem_0000889,test,smooth,fp32,0.20553405894911322,0.21086674928665161,0.0053326903375383872,-0.0091255952250843386,-0.009394761172138737,0.029495714023619852,0.014292036893980321,0.37908279818819779,12,1,0
bem,bem_0000898,test,smooth,fp32,0.19870539602599846,0.19870537519454956,2.0831448899194527e-08,-0.067938907022347117,-0.067938902171373924,7.1401990482230385e-08,3.8603982677187787e-08,0.53961914301584424,12,1,0
bem,bem_0000899,test,smooth,fp32,0.11000349449108239,0.11000350117683411,6.6857517161400537e-09,-0.0040190349533004242,-0.0040190352475572462,7.3215790719143656e-08,1.7736150372156534e-08,0.37695620670304492,12,1,0
bem,bem_0000908,test,smooth,fp32,0.075592794964662105,0.075592771172523499,2.3792138606482105e-08,-0.0034441859230733784,-0.003444184397725758,4.4287609740498454e-07,8.6419444642049648e-08,0.27530995279917198,12,1,0
bem,bem_0000909,test,smooth,fp32,0.14524849181885643,0.15638482570648193,0.011136333887625499,-0.0021070042885861671,-0.0022923502277114754,0.087966569469907593,0.027244626199139595,0.42682108030924476,12,1,0
bem,bem_0000918,test,smooth,fp32,0.18646517322456407,0.18646517395973206,7.3516798204664724e-10,-0.0095127024321537967,-0.0095127024658700904,3.5443444054276535e-09,1.4217620206147252e-09,0.51708229188997135,12,1,0
bem,bem_0000919,test,smooth,fp32,0.19307878292263414,0.19307875633239746,2.6590236679169266e-08,-0.11036421524933854,-0.11036421213652961,2.8204875287277345e-08,3.482210822469689e-08,0.76360213445494918,12,1,0
bem,bem_0000928,test,smooth,fp32,0.061688353102428685,0.061769101768732071,8.0748666303386007e-05,-0.0050623154653228128,-0.0050655967856656457,0.00064818567023532787,0.00010840992318299561,0.74509052817295252,12,1,0
bem,bem_0000929,test,smooth,fp32,0.042388582943877193,0.042388573288917542,9.6549596512174318e-09,-0.0014208073891352328,-0.0014208068587955461,3.732664193037378e-07,5.8910398177680623e-08,0.16389225204418598,12,1,0
bem,bem_0000938,test,smooth,fp32,0.19699640222563725,0.19699639081954956,1.1406087685461586e-08,-0.013460074038528358,-0.013460073347129576,5.1366640331821243e-08,2.2224048483454606e-08,0.51323175333938453,12,1,0
bem,bem_0000939,test,smooth,fp32,0.19371213282050059,0.19371214509010315,1.2269602556180814e-08,-0.0027671212791224101,-0.002767121493909125,7.7620997861593715e-08,3.5262910730304853e-08,0.34794640635941687,12,1,0
bem,bem_0000948,test,smooth,fp32,0.14542898083640596,0.14542889595031738,8.4886088574931406e-08,-0.0024709991016197389,-0.0024709972578662647,7.4615707990575753e-07,2.5499817375707057e-07,0.33288887610706969,12,1,0
bem,bem_0000949,test,smooth,fp32,0.20765048849362183,0.20765048265457153,5.8390502988281412e-09,-0.037174431836545015,-0.037174431203168032,1.7037973454198526e-08,9.2747028737627524e-09,0.62956736356060428,12,1,0
bem,bem_0000958,test,smooth,fp32,0.13996013942866045,0.13996013998985291,5.6119245361863079e-10,-0.0053475882555800783,-0.005347588283726259,5.2633410340183809e-09,1.8493596931623557e-09,0.30345229604487112,12,1,0
bem,bem_0000959,test,smooth,fp32,0.11262671368495356,0.11264854669570923,2.183301075567301e-05,-0.0042068396713044829,-0.0042079725325269192,0.00026929032503038221,8.0351556444736849e-05,0.27175660799389151,12,1,0
bem,bem_0000968,test,smooth,fp32,0.11209255220929591,0.11209255456924438,2.3599484727521158e-09,-0.0019580302736935556,-0.0019580303322934735,2.9927993797745109e-08,8.9794575004742416e-09,0.26281637920816175,12,1,0
bem,bem_0000969,test,smooth,fp32,0.16983729999938602,0.16983719170093536,1.0829845065174482e-07,-0.0035471220670904103,-0.0035471193611670369,7.6285036776586018e-07,2.9374055153519318e-07,0.36868728679024315,12,1,0
bem,bem_0000978,test,smooth,fp32,0.14153989215144369,0.14153984189033508,5.0261108608395944e-08,-0.0069378537918126414,-0.0069378514335759712,3.3990867218337483e-07,1.0105621665520981e-07,0.49735782100881265,12,1,0
bem,bem_0000979,test,smooth,fp32,0.11987476984733765,0.11987476050853729,9.338800358027477e-09,-0.01774541255344984,-0.017745411815941012,4.1560534368646958e-08,1.3225651983306275e-08,0.7061126495830502,12,1,0
bem,bem_0000988,test,smooth,fp32,0.22817165419253568,0.22817164659500122,7.5975344626666441e-09,-0.076057870442419476,-0.076057869445586027,1.31062497979489e-08,1.0970760147555048e-08,0.69252579666368985,12,1,0
bem,bem_0000989,test,smooth,fp32,0.14552043861661068,0.14552041888237,1.9734240686020144e-08,-0.015051729388401281,-0.01505172711102622,1.5130321588541664e-07,5.0432937527544741e-08,0.39129664212067822,12,1,0
bem,bem_0000998,test,smooth,fp32,0.36117598331426243,0.36117595434188843,2.8972373999902601e-08,-0.14361225055584198,-0.14361225135407926,5.5582812659772859e-09,3.335835264267617e-08,0.86851932462150683,12,1,0
bem,bem_0000999,test,smooth,fp32,0.53689806932015494,0.53689801692962646,5.2390528471057962e-08,-0.2761785910218309,-0.27617859880396178,2.8177893352832108e-08,6.5538334023673706e-08,0.79938755136633988,12,1,0
bem,bem_0001008,test,smooth,fp32,0.20680793110653536,0.20680791139602661,1.9710508752934786e-08,-0.056662279564127963,-0.056662276552186253,5.3156027838955524e-08,3.1375514270015614e-08,0.62821307022670725,12,1,0
bem,bem_0001009,test,smooth,fp32,0.4134583480566848,0.41345834732055664,7.3612815842949431e-10,-0.21056780471687483,-0.21056780474535039,1.3523223688154027e-10,9.6469152111033907e-10,0.76307106697292526,12,1,0
bem,bem_0001018,test,smooth,fp32,0.30125863262237829,0.30134084820747375,8.2215585095468668e-05,-0.087805429779875085,-0.087812285805346085,7.8082021672095178e-05,0.0001128554644125937,0.72854530639122261,12,1,0
bem,bem_0001019,test,smooth,fp32,0.064335171237029504,0.064335167407989502,3.8290400017348958e-09,-0.0065358999875576237,-0.0065358998507375997,2.0933616536484752e-08,4.6961667471423496e-09,0.81535434679695995,12,1,0
bem,bem_0001028,test,smooth,fp32,0.074806679937235332,0.074806675314903259,4.6223320726568318e-09,-0.0072491706511390768,-0.0072491700878430055,7.7704898719335935e-08,1.3280859620379282e-08,0.34804463059590651,12,1,0
bem,bem_0001029,test,smooth,fp32,0.1775243089166863,0.18296641111373901,0.0054421021970527117,-0.0057364454959172558,-0.0059157597366934558,0.031258771813280822,0.011828514059928068,0.46759147193583922,12,1,0
bem,bem_0001038,test,smooth,fp32,0.14478401782576572,0.14478403329849243,1.547272671098554e-08,-0.0061037480244571654,-0.006103748527029676,8.2338344981451487e-08,2.5875302157862823e-08,0.59797281841299721,12,1,0
bem,bem_0001039,test,smooth,fp32,0.52431629146886938,0.52431631088256836,1.941369898172951e-08,-0.42740048820855242,-0.42740048049865326,1.8039050904831259e-08,3.1084737173170396e-08,0.62454119600183933,12,1,0
bem,bem_0001048,test,smooth,fp32,0.1839470385831192,0.18394696712493896,7.1458180234129642e-08,-0.0040738290441388473,-0.0040738270423716248,4.913724166573942e-07,2.2306539962380079e-07,0.32034623684473251,12,1,0
bem,bem_0001049,test,smooth,fp32,0.40122993822123337,0.40122991800308228,2.0218151097761705e-08,-0.17598771728496421,-0.17598771760184553,1.8005877434100514e-09,2.5494019478822239e-08,0.79305466255026058,12,1,0
bem,bem_0001058,test,smooth,fp32,0.19086822931515815,0.19356320798397064,0.0026949786688124922,-0.011143633793720339,-0.011295784463308157,0.013653595622781289,0.0056972609975674202,0.47648246649547021,12,1,0
