index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
437,0.001,0,0.095378022277085792,0.00032476940148281637,0,1
438,0.001,0,0.024613961026609382,8.105825833788162e-06,0,1
439,0.001,0,0.08453149932906967,0.00040759252892189356,0,1
440,0.001,0,0.25092258786443622,0.041567022302956107,0,1
441,0.001,0,0.062145828756347804,0.00079799345828663964,0,1
442,0.001,0,5.8093887041892334,12.490395974660693,1,1
443,0.001,0,-0.0035191370899736439,9.9982125086816192e-07,0,1
444,0.001,0,0.12040203199941385,0.0010211995904047992,0,1
445,0.001,1,0.016702216522622465,4.8326856143406169e-09,0,1
446,0.001,0,0.015075151966222597,2.3795440471580242e-06,0,1
447,0.001,0,0.022952367122664085,5.8195953508414557e-06,0,1
448,0.001,0,0.073956111883807352,0.00014938089042278074,0,1
449,0.001,0,0.067467263579506595,0.00022697958742900516,0,1
450,0.001,0,0.077020352171692077,0.00018416537896954961,0,1
451,0.001,0,0.10432379034681699,0.00075567766318349321,0,1
452,0.001,0,0.016735424765858535,5.7313873834343886e-08,0,1
453,0.001,0,0.030232585114853636,1.2377621838955835e-05,0,1
454,0.001,0,0.024274979893413831,1.2401615764531238e-05,0,1
455,0.001,0,0.077530319911484583,0.00047311973652167593,0,1
456,0.001,0,0.030886222179173573,1.1567488809788715e-05,0,1
457,0.001,0,0.09198295489589027,0.0023787743868513406,0,1
458,0.001,0,0.030715134987216713,6.0221085298832193e-06,0,1
459,0.001,0,0.027627138292607132,1.351709435980677e-05,0,1
460,0.001,0,0.085526282868030531,0.0046214610613700665,0,1
461,0.001,0,0.031853121208552791,1.2556857809682878e-05,0,1
462,0.001,0,0.080024872567697705,0.0037220003205205316,0,1
463,0.001,0,0.023685554135990269,1.0867460873309183e-05,0,1
464,0.001,0,0.09844685472937395,0.0033207165693126973,0,1
465,0.001,0,0.029102135824466462,1.1947384520657441e-05,0,1
466,0.001,0,0.1276681164531136,0.0015743903026383145,0,1
467,0.001,0,0.12391680591868434,0.0016256594919124695,0,1
468,0.001,0,0.14748146187008096,0.0023932926793490848,0,1
469,0.001,0,0.028722236634646705,6.1123955908007693e-06,0,1
470,0.001,0,0.028328689757898842,6.9970518473740335e-06,0,1
471,0.001,0,0.029418537759741296,5.4912588717366745e-06,0,1
472,0.001,1,0.015078206196299864,0.020889368858192262,0,1
473,0.001,0,0.026872465298457243,3.9720342853033386e-08,0,1
474,0.001,0,0.024959945748990173,8.2031943826193478e-06,0,1
475,0.001,0,0.0245906427295195,8.2746144243346603e-06,0,1
476,0.001,0,-2.1536588825434722,16.478109332760969,1,1
477,0.001,0,0.029625078395049822,5.5974444178961673e-06,0,1
478,0.001,0,0.064916203529447575,0.0010942997135912581,0,1
479,0.001,0,1.5355129786118047,8.546685912561621,1,1
480,0.001,0,0.029666240664638906,9.2397518709373759e-06,0,1
481,0.001,0,0.023037730632053496,6.336824903106125e-06,0,1
482,0.001,0,0.079169352922135242,0.00016034861477986511,0,1
483,0.001,0,0.097875492958772223,0.00045200335509178831,0,1
484,0.001,0,0.029684164315007464,1.3997017660613804e-05,0,1
485,0.001,0,0.028910212693461213,5.4387659586243716e-06,0,1
486,0.001,0,0.02903093534557772,5.5812586694188876e-06,0,1
487,0.001,1,0.017811064047034104,0.0011669282641721607,0,1
488,0.001,0,0.02674617005470848,8.1530331265863956e-06,0,1
489,0.001,0,1.5925170033993192,10.388041478102533,1,1
490,0.001,0,0.029359137508273035,3.8466182232692643e-08,0,1
491,0.001,0,0.029383700423904414,8.0153691149711647e-06,0,1
492,0.001,0,0.058307131158486222,0.00084686537023028374,0,1
493,0.001,0,0.094100720551282657,0.00058475590536075615,0,1
494,0.001,0,0.027562718995788299,1.0348363441031927e-05,0,1
495,0.001,0,0.085475165248388968,0.00023125783103408295,0,1
496,0.001,0,0.067685143783599536,0.00024541206860502344,0,1
497,0.001,0,0.063260690072455911,0.00017106772178175696,0,1
498,0.001,0,0.10312776925019487,0.00072474385439286475,0,1
499,0.001,0,0.029005374846372098,9.1214407093506384e-06,0,1
500,0.001,0,0.028328446481780845,8.2289818931089104e-06,0,1
501,0.001,0,0.030624231075658231,1.3778746942012773e-05,0,1
502,0.001,0,0.050966836109892465,7.0456934109990278e-08,0,1
503,0.001,0,0.029019027283846675,9.5015862221256582e-06,0,1
504,0.001,0,0.25755496925735855,0.032968904691102009,0,1
505,0.001,0,0.14665935319062187,0.04162191786244112,0,1
506,0.001,0,0.065691595736840858,0.00020147248902857904,0,1
507,0.001,0,0.074675220832098557,0.0003390113720579037,0,1
508,0.001,0,0.089333510377120548,0.00029569078324455519,0,1
509,0.001,0,0.10317947725269036,0.0014581438731664114,0,1
510,0.001,0,0.098354432045755308,0.0047566857099766617,0,1
511,0.001,0,1.5740241723401045,4.8081183560691967,1,1
512,0.001,0,0.10872380913029067,0.014698801647224355,0,1
513,0.001,0,0.024892500937223529,8.6619056504697373e-06,0,1
514,0.001,0,0.031321483181436183,1.2348948873798637e-05,0,1
515,0.001,0,0.11298539394747603,0.0018332367178803492,0,1
516,0.001,0,0.029800999842068604,1.0119960947701743e-05,0,1
517,0.001,0,0.097222780184680044,0.0011860758035532706,0,1
518,0.001,0,0.06867802053304313,0.00023119480569265872,0,1
519,0.001,0,0.29977299498793469,0.040715944746868349,0,1
520,0.001,0,0.0790826294247505,0.00015592253097967881,0,1
521,0.001,0,0.073644555711058754,0.0035009831377466869,0,1
522,0.001,0,0.025079098559729847,1.4803418622281381e-05,0,1
523,0.001,0,0.11961200856148597,0.022091252210692188,0,1
524,0.001,0,0.022147789901168512,6.1525684476484873e-06,0,1
525,0.001,0,0.023783320045983204,9.467589979161724e-06,0,1
526,0.001,0,0.15120475663108809,0.010788596174059572,0,1
527,0.001,0,1.5332596151625761,4.7925301346653493,1,1
528,0.001,0,0.089742182045542671,0.0053944407481761377,0,1
529,0.001,0,0.019332229240277863,1.430760767795715e-07,0,1
530,0.001,0,0.02632870350497326,9.187380480239456e-06,0,1
531,0.001,0,0.068310722146703806,0.0011895605329896428,0,1
532,0.001,0,0.085506080765675882,0.0034234866643801762,0,1
533,0.001,0,0.091217213276314033,0.0053516872992959222,0,1
534,0.001,0,0.070376121468723865,0.00016315956334399224,0,1
535,0.001,0,0.026191678926673633,9.284931104949208e-06,0,1
536,0.001,0,0.09447576172340727,0.00065882555533350253,0,1
537,0.001,0,0.23075352174156738,0.022907434157412112,0,1
538,0.001,0,5.0824914941975381,11.177894671994304,1,1
539,0.001,0,0.026791627322292191,1.0065199657214409e-05,0,1
540,0.001,0,0.19029416085615677,0.047517480249293358,0,1
541,0.001,0,0.11991287271870146,0.012441020113540717,0,1
542,0.001,0,0.08046230670333078,0.0001756721743430778,0,1
543,0.001,0,0.024277725852505695,6.2438090186594572e-06,0,1
544,0.001,0,0.030077672352886341,1.1002180995208369e-05,0,1
545,0.001,0,0.06958188553116558,0.00075758974528427161,0,1
546,0.001,0,0.058779680885738025,6.5283415688848858e-07,0,1
547,0.001,0,0.085452486927132962,0.00028574818721437454,0,1
548,0.001,0,0.18310533956169697,0.0073266589434905043,0,1
549,0.001,0,0.079008107155617915,0.00019267401779391621,0,1
550,0.001,0,0.11597377456651503,0.0010896368444708129,0,1
551,0.001,0,0.085704257874687786,0.00068235598388048993,0,1
552,0.001,0,1.7714916751926379,3.9960616575258587,1,1
553,0.001,0,0.086662571947535016,0.0006526163511857508,0,1
554,0.001,0,0.3178278999871042,0.15209281519898271,0,1
555,0.001,1,0.019785127831758134,0.0014239682674091168,0,1
556,0.001,0,0.019311366401415491,1.0444624583250245e-07,0,1
557,0.001,1,0.012731338737771877,5.5483676509327117e-08,0,1
558,0.001,0,0.068516677244810462,0.00016220054192460907,0,1
559,0.001,0,0.088235651605462553,0.00063807734379950581,0,1
560,0.001,0,0.030875418192837893,9.5193706937654105e-06,0,1
561,0.001,0,0.074192043639725022,0.00081117601436784409,0,1
562,0.001,0,0.026606104871530121,1.118466325911643e-05,0,1
563,0.001,0,0.014906868907477024,2.3134539654959717e-08,0,1
564,0.001,0,0.029506505059623381,9.1101521512803927e-06,0,1
565,0.001,0,0.026863399992436702,4.8021280376491543e-06,0,1
566,0.001,0,0.027536316861544452,5.7018709204025363e-06,0,1
567,0.001,0,-2.0113294337517607,16.618151645879205,1,1
568,0.001,0,0.029260058534544921,1.1899352334684564e-05,0,1
569,0.001,0,0.1312178613744176,0.0018947263491098246,0,1
570,0.001,0,0.076404677934681003,0.0013981951757388595,0,1
571,0.001,0,0.088665661619023353,0.00029497510556925462,0,1
572,0.001,0,0.085793971713537059,0.00025748379667858305,0,1
573,0.001,0,0.03125284022262851,1.4534970321902505e-05,0,1
574,0.001,0,0.18695510214241709,0.017050198043537006,0,1
575,0.001,0,0.10112845559639566,0.00060703418545332588,0,1
576,0.001,0,0.023758545449597202,9.4691543144151706e-06,0,1
577,0.001,0,0.025693445500614549,1.4965917465691161e-05,0,1
578,0.001,0,0.105117263148909,0.010646427124570985,0,1
579,0.001,0,0.0049320126264691417,8.3882334010248388e-08,0,1
580,0.001,0,0.025458333325654486,1.1839917287408501e-05,0,1
581,0.001,0,0.069252519781997243,0.0019860818473117496,0,1
582,0.001,0,0.025986779931781768,9.1642907604058736e-06,0,1
583,0.001,0,0.024775417269939027,1.0182933108506036e-05,0,1
584,0.001,0,0.13935531513762694,0.0019521441162156828,0,1
585,0.001,0,0.025999671069749444,8.2881023378526096e-06,0,1
586,0.001,0,0.093206919466234994,0.0027505134266081993,0,1
587,0.001,0,0.091380740309540451,0.00048356057099498747,0,1
588,0.001,0,0.079604901520046276,0.00019625496253787255,0,1
589,0.001,0,0.029041175175816093,1.0482756716027969e-05,0,1
590,0.001,0,0.11493616608953189,0.001138924261512853,0,1
591,0.001,0,0.024185882931772269,1.1016443670518602e-05,0,1
592,0.001,0,0.025567881672966773,2.5986981385835807e-06,0,1
593,0.001,0,0.029568154224333398,8.3099892158979155e-06,0,1
594,0.001,0,0.076306170868247175,0.00020659126505274928,0,1
595,0.001,0,0.10645647282709346,0.0047635453025792881,0,1
596,0.001,0,0.025411035038186411,1.0906127430655536e-05,0,1
597,0.001,1,0.027431204596625298,0.012231369863900261,0,1
598,0.001,0,0.016065290868966218,9.8786263713524511e-07,0,1
599,0.001,1,0.019493077745102897,0.0022362989280219629,0,1
600,0.001,0,0.027093700587604335,1.4025097211534723e-05,0,1
601,0.001,0,0.02497347103570112,4.9757450508071743e-06,0,1
602,0.001,0,0.088741459905725364,0.00072245974486894306,0,1
603,0.001,0,0.07320672491924167,0.0011566722408354838,0,1
604,0.001,0,0.092821441599120175,0.0046854045241526117,0,1
605,0.001,0,0.29964252481488585,0.065689171596354803,0,1
606,0.001,0,0.029574583437857294,5.7231294960728276e-06,0,1
607,0.001,0,0.27943714240972062,0.036509272867362406,0,1
608,0.001,0,0.063202011410925851,0.0016225522316004031,0,1
609,0.001,0,0.01614821766813964,3.8163136967581789e-08,0,1
610,0.001,0,0.013548466220012257,1.6262404330556486e-06,0,1
611,0.001,0,0.078088141541843833,0.0011659732717566632,0,1
612,0.001,0,0.092919075786224964,0.00071824317581172924,0,1
613,0.001,0,0.07946477902581249,3.3729663920987308e-07,0,1
614,0.001,0,0.069357656287258554,0.0014215953184627153,0,1
615,0.001,0,0.023772229832055774,6.0097344315193662e-06,0,1
616,0.001,0,0.024523622680977984,1.0374882941005163e-05,0,1
617,0.001,0,0.081894048118291221,0.00021294291307095287,0,1
618,0.001,0,0.13144833803007161,0.0048487594429373528,0,1
619,0.001,0,1.5371009180749038,6.5836831351237484,1,1
620,0.001,0,0.071976315671500243,0.0010721554771241657,0,1
621,0.001,0,-3.6761684293531807,48.475103361710808,1,1
622,0.001,0,0.40398294241609012,0.1694879374902131,0,1
623,0.001,0,0.0065687568534871944,5.130574836168937e-08,0,1
624,0.001,0,0.02965952267549956,8.1199992089515058e-06,0,1
625,0.001,0,0.10021607520522564,0.0083306937277702938,0,1
626,0.001,0,0.02633430296406275,1.3986750016623111e-05,0,1
627,0.001,0,0.032741054396823233,1.3528852479656178e-05,0,1
628,0.001,0,0.068844563413594795,0.00019679245496095438,0,1
629,0.001,0,0.088802160947390837,0.00063123653054478104,0,1
630,0.001,0,-2.205622074887859,16.625384237209314,1,1
631,0.001,0,0.066856192098018755,0.00016389875171260923,0,1
632,0.001,0,0.024335270119351316,6.0285535133183459e-06,0,1
633,0.001,1,0.026960189700062299,0.0085111925297910399,0,1
634,0.001,0,0.032840671425706375,1.4744490380312168e-05,0,1
635,0.001,0,0.080235987168390588,0.00014751225136946729,0,1
636,0.001,0,0.023413041676699178,8.7001358729106125e-06,0,1
637,0.001,0,0.12025808850210215,0.0030949702719726508,0,1
638,0.001,0,0.10139830577217704,0.0041927399597878924,0,1
639,0.001,0,0.12262752498065382,0.0014875752924023826,0,1
640,0.001,0,0.011723110285754932,3.242654480988411e-08,0,1
641,0.001,0,0.028640472132545731,9.3667504074352733e-06,0,1
642,0.001,0,0.30301197339811786,0.05829514576393436,0,1
643,0.001,0,0.090085838154729758,0.00032825111091582904,0,1
644,0.001,0,0.014579832893493268,1.049940205652231e-07,0,1
645,0.001,0,0.071934830435123248,7.6535312017764144e-07,0,1
646,0.001,0,0.10937466066111125,6.3539429676454755e-07,0,1
647,0.001,0,0.030248219277588303,6.3862674347025261e-06,0,1
648,0.001,0,0.014788007597206838,2.6736243609957256e-08,0,1
649,0.001,0,0.024143470226964989,1.0423735205977991e-05,0,1
650,0.001,0,0.084488991396854993,0.00029138582650864881,0,1
651,0.001,0,0.060306317108993743,0.00090073138789436625,0,1
652,0.001,0,0.063010904281060126,0.00015465964670300522,0,1
653,0.001,0,0.019864745431647277,1.1934473199438695e-08,0,1
654,0.001,0,0.025194230948780826,9.5167616128471568e-06,0,1
655,0.001,0,0.16574732553305263,0.0045009113046703348,0,1
656,0.001,0,0.075342603450380449,0.00096842930216205388,0,1
657,0.001,0,0.018241190085684152,7.2995019912794386e-09,0,1
658,0.001,0,0.13067692055906463,0.019037162977983121,0,1
659,0.001,0,0.089663926054346005,0.00033909767047732845,0,1
660,0.001,0,0.023716199338709394,9.1402110236906792e-06,0,1
661,0.001,0,0.08031802541588709,0.00047653290334219895,0,1
662,0.001,0,0.070004915248453967,0.0024720451182986148,0,1
663,0.001,0,0.024739608482023168,1.2071706868143575e-05,0,1
664,0.001,0,0.029915792542184572,5.6381467254559852e-06,0,1
665,0.001,0,0.02967905203695597,5.4639086387463501e-06,0,1
666,0.001,1,0.013766383034515516,0.0053439920765036104,0,1
667,0.001,0,0.030396359485261884,1.1186941197448906e-05,0,1
668,0.001,0,0.12094248231908918,0.0010997116498670731,0,1
669,0.001,1,0.0210533701555231,0.055033889873714215,0,1
670,0.001,0,0.026856851163069073,9.5627024166953169e-06,0,1
671,0.001,0,0.028284736265957854,1.2440797539296916e-05,0,1
672,0.001,0,0.22517395108435032,0.0027089615634477652,0,1
673,0.001,0,0.087446370488934985,0.00024112160741268513,0,1
674,0.001,1,0.014691765670141061,0.020517788755568495,0,1
675,0.001,0,0.024292848535082043,4.8731250065433948e-06,0,1
676,0.001,0,0.079470943339492311,0.0001479506421249408,0,1
677,0.001,0,0.079933949472376073,0.0012313497036037348,0,1
678,0.001,0,0.21260035328254578,0.05115307151975626,0,1
679,0.001,0,0.057502814931816651,0.00026729773090858908,0,1
680,0.001,0,0.028831833303700496,8.1712198261238823e-06,0,1
681,0.001,0,0.018375360422938775,6.5173998065290932e-07,0,1
682,0.001,0,0.094870134242622153,0.00039054052965943061,0,1
683,0.001,0,0.028322931897241031,5.4530200588434058e-06,0,1
684,0.001,0,0.012553563766372677,7.3967869916579096e-08,0,1
685,0.001,0,0.029262944636825255,5.5634838069894693e-06,0,1
686,0.001,1,0.012032431165432506,9.3206975189578399e-08,0,1
687,0.001,1,0.055984773780305565,0.0072400492211751365,0,1
688,0.001,1,0.016046919305900447,0.00095478117126898297,0,1
689,0.001,1,0.013836679022575215,0.025675062572782299,0,1
690,0.001,0,0.018577750370433743,3.3877916360459838e-09,0,1
691,0.001,0,0.019298306315887945,7.0397733156024121e-08,0,1
692,0.001,0,0.030894627315275841,6.8797858817767661e-08,0,1
693,0.001,0,0.01558762965848356,1.7522906873124743e-07,0,1
694,0.001,0,0.032950107845595995,5.3339077065156044e-08,0,1
695,0.001,1,0.024207689672389909,0.095637138100148275,0,1
696,0.001,0,0.020261683555376483,1.4421287134297315e-07,0,1
697,0.001,0,0.042171483278778212,7.674873274812425e-08,0,1
698,0.001,0,0.073891007314146384,0.0011119581020003209,0,1
699,0.001,0,0.019845606059788769,9.8831968280611147e-08,0,1
700,0.001,1,0.016193671756570587,0.0042200396863157612,0,1
701,0.001,0,0.014953308218279419,1.3438660516490047e-08,0,1
702,0.001,0,0.014232085176591774,6.7228030249833322e-08,0,1
703,0.001,0,0.013028044421099293,6.0800896642412561e-08,0,1
704,0.001,1,0.020992424382380422,0.00075826932385778944,0,1
705,0.001,1,0.013370320876018586,0.024254140822489494,0,1
706,0.001,1,0.013624129474467377,0.022939932707813682,0,1
707,0.001,0,0.011826619290756504,6.2525407615728505e-08,0,1
708,0.001,0,0.014557904078273325,1.4277795547250181e-08,0,1
709,0.001,0,0.028655841445494282,8.5533705265281116e-08,0,1
710,0.001,0,0.012978225485846345,5.7812102907407075e-08,0,1
711,0.001,0,0.042457342550690391,5.6950482868019689e-08,0,1
712,0.001,1,0.021042816802094279,0.008115882010074113,0,1
713,0.001,1,0.014316841217337747,0.0013886047199149669,0,1
714,0.001,0,0.01686519271224041,1.1649189452971976e-08,0,1
715,0.001,0,0.039795250214042989,3.7205025271541574e-07,0,1
716,0.001,0,0.027589118725921079,6.8755121870732927e-08,0,1
717,0.001,0,0.029875895339388572,7.0717449598132737e-08,0,1
718,0.001,0,0.013563147317859592,3.2044499992100703e-08,0,1
719,0.001,0,-0.0092226246090974049,9.759511974863417e-07,0,1
720,0.001,0,0.016033628794691144,7.0307485514475088e-08,0,1
721,0.001,0,0.026143541510966282,8.280245575763427e-09,0,1
722,0.001,1,0.015061328101731079,0.0038583823332504117,0,1
723,0.001,0,0.012901961532557366,1.6744806013245858e-08,0,1
724,0.001,1,0.014280671907083027,0.022408260904264923,0,1
725,0.001,0,0.014285795302582754,8.0189378558690477e-08,0,1
726,0.001,0,0.015043541134821746,6.5576382697443938e-08,0,1
727,0.001,0,0.01329255197276461,0.0049055046808084294,0,1
728,0.001,0,0.022676638850394368,2.3502975534662673e-07,0,1
729,0.001,0,0.022012376407876486,9.1410155402159805e-07,0,1
730,0.001,1,0.017970505183015715,0.0038200059142672474,0,1
731,0.001,0,0.039084369094867545,3.6806037116056689e-09,0,1
732,0.001,1,0.017184479893158279,0.0036103487514353733,0,1
733,0.001,1,0.020011418050562588,0.0048512330764334151,0,1
734,0.001,0,0.031081524934894859,2.8940816537496641e-07,0,1
735,0.001,0,0.025666862459049752,6.8895761642862342e-08,0,1
736,0.001,1,0.03821449556744573,0.0011938190771545842,0,1
737,0.001,0,0.030600942705660487,2.0632476252477397e-07,0,1
738,0.001,0,0.02880471697994989,2.3097180600779802e-07,0,1
739,0.001,0,0.043796769089215752,1.7867469040381143e-07,0,1
740,0.001,0,0.013260188002185936,8.0195313583432927e-08,0,1
741,0.001,0,0.015143866769434824,7.5240440960650544e-08,0,1
742,0.001,1,0.013499068537938494,0.039186645650494567,0,1
743,0.001,0,0.02858398104086543,6.9861044488550585e-08,0,1
744,0.001,0,0.01487217128341123,2.6197698100226435e-08,0,1
745,0.001,1,0.014978539480542242,0.023787882354846603,0,1
746,0.001,1,0.012890710713830062,0.018306283094733537,0,1
747,0.001,1,0.017658463365455242,0.0042236686477560561,0,1
748,0.001,0,0.031331693309163841,4.0097717905689739e-08,0,1
749,0.001,0,0.042343292941451428,3.1926253236497786e-07,0,1
750,0.001,0,0.016829064121069538,1.5082993151379846e-06,0,1
751,0.001,0,0.026776959829750598,6.3351417501596701e-07,0,1
752,0.001,0,0.014099622137723544,5.3880195559534e-08,0,1
753,0.001,1,0.014700510077466405,0.014205611359292537,0,1
754,0.001,0,0.033485219492005863,5.2614409381484408e-08,0,1
755,0.001,1,0.013177846764347729,0.014872867566236389,0,1
756,0.001,0,0.03434853979323927,6.997203001698535e-07,0,1
757,0.001,0,0.015236434335145793,4.1951350608582587e-07,0,1
758,0.001,1,0.014623504654525721,0.014310484305591314,0,1
759,0.001,0,0.026949589105073685,7.6187805422426198e-08,0,1
760,0.001,1,0.012951634611175628,0.035115464419917038,0,1
761,0.001,0,0.013756747388699371,2.744822646876635e-07,0,1
