sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0000284,dev,short_circuit,7.145563718167597e-07,11.71208633943857,11.71208633943857,1.77635683940025e-15
pvext_0000285,dev,open_circuit,31.87120218364885,1.735269867865859e-05,1.735269848086862e-05,1.977899723344667e-13
pvext_0000286,cal,mpp_near,27.96509191535874,4.590124622349776,4.590124622349778,2.664535259100376e-15
pvext_0000287,cal,interior,25.19641706982204,1.104805833140987,1.104805833141005,1.84297022087776e-14
pvext_0000288,test,short_circuit,0.002822192806829732,3.00046979593417,3.00046979593417,4.440892098500626e-16
pvext_0000289,test,open_circuit,22.40245476634399,3.070896719593324e-05,3.070896660644674e-05,5.894864945569372e-13
pvext_0000290,dev,mpp_near,20.93891325058318,8.011556705063645,8.011556705063645,0
pvext_0000291,dev,interior,16.82438028704006,8.034341957708014,8.034341957708012,1.77635683940025e-15
pvext_0000292,dev,short_circuit,1.113184697327e-06,11.46584288207648,11.46584288207648,1.77635683940025e-15
pvext_0000293,dev,open_circuit,60.03738867529997,1.03572827237169e-05,1.035728272530748e-05,1.590573714947176e-15
pvext_0000294,dev,mpp_near,16.82138081044623,7.643890313422981,7.64389031342275,2.309263891220326e-13
pvext_0000295,dev,interior,39.963612119909,6.223711499744041,6.223711499744038,2.664535259100376e-15
pvext_0000296,cal,short_circuit,4.319728065518304e-06,8.00763631480705,8.00763631480705,0
pvext_0000297,cal,open_circuit,60.39731181208058,0.0003019898044307051,0.0003019898044220107,8.694434061595757e-15
pvext_0000298,test,mpp_near,41.65324416690871,7.68247182057002,7.682471820569929,9.059419880941277e-14
pvext_0000299,test,interior,5.325391950354733,11.72168422626287,11.72168422626287,0
pvext_0000300,dev,short_circuit,3.566007633531325e-05,9.107187632594727,9.107187632594727,0
pvext_0000301,dev,open_circuit,25.16902905409858,0.05667975542983143,0.05667975542982736,4.073130721593543e-15
pvext_0000302,dev,mpp_near,14.12287957135593,7.207189891365833,7.207189891365831,1.77635683940025e-15
pvext_0000303,dev,interior,15.19831400770536,6.845391321895482,6.845391321895482,0
pvext_0000304,dev,short_circuit,0.4360403397499507,3.795529369751356,3.795529369751356,0
pvext_0000305,dev,open_circuit,47.62774320223302,0.01034304744956837,0.01034304744955221,1.616415334915189e-14
pvext_0000306,cal,mpp_near,41.87529302429495,3.664510921809844,3.664510921809899,5.506706202140776e-14
pvext_0000307,cal,interior,24.30674149247896,9.846952362381074,9.846952362381076,1.77635683940025e-15
pvext_0000308,test,short_circuit,6.607655842051535e-06,6.146000050467,6.146000050467001,8.881784197001252e-16
pvext_0000309,test,open_circuit,31.18219730711403,0.003734147226435714,0.003734147226463924,2.821050684720383e-14
pvext_0000310,dev,mpp_near,25.0892013335983,11.22223435127101,11.22223435127101,1.77635683940025e-15
pvext_0000311,dev,interior,24.55276283108354,2.492976145542997,2.492976145542997,0
pvext_0000312,dev,short_circuit,0.001017743582053263,5.471284135834424,5.471284135834425,8.881784197001252e-16
pvext_0000313,dev,open_circuit,28.54648981994133,0.06994170701093991,0.06994170701094676,6.855627177060342e-15
pvext_0000314,dev,mpp_near,28.63774927179075,10.48994006183156,10.48994006183156,0
pvext_0000315,dev,interior,21.595122704369,8.839857592641902,8.839857592641902,0
pvext_0000316,cal,short_circuit,0.0008315129662953042,4.515059006427442,4.515059006427442,0
pvext_0000317,cal,open_circuit,38.22963807636658,0.005040419771073013,0.005040419772364191,1.291178101936463e-12
pvext_0000318,test,mpp_near,38.85146217667081,3.606805567720567,3.606805567720567,4.440892098500626e-16
pvext_0000319,test,interior,4.363644902850665,5.142494565555312,5.142494565555312,0
pvext_0000320,dev,short_circuit,0.0002044395215017241,10.71650964077067,10.71650964077067,0
pvext_0000321,dev,open_circuit,33.6468038081094,1.039676485542818e-06,1.039672488517551e-06,3.997025266351195e-12
pvext_0000322,dev,mpp_near,22.85870644559291,6.346826685480242,6.346826685480242,0
pvext_0000323,dev,interior,3.966627514302621,4.025671581854691,4.02567158185469,8.881784197001252e-16
pvext_0000324,dev,short_circuit,1.430955756091017e-05,11.29443217297954,11.29443217297954,0
pvext_0000325,dev,open_circuit,23.56869429151627,0.0008796947876798125,0.0008796947876805739,7.613267655193212e-16
pvext_0000326,cal,mpp_near,28.67374045575921,1.803470144873175,1.803470144873175,0
pvext_0000327,cal,interior,39.91836102475519,3.944683133453633,3.944683133453632,8.881784197001252e-16
pvext_0000328,test,short_circuit,0.001304863778082117,4.354425062067014,4.354425062067014,0
pvext_0000329,test,open_circuit,34.42588530460534,4.971466815843805e-05,4.971466826287144e-05,1.044333822436232e-13
pvext_0000330,dev,mpp_near,35.70140087390678,6.38009576736261,6.38009576736261,0
pvext_0000331,dev,interior,9.609256336497578,11.38569280710668,11.38569280710669,1.77635683940025e-15
pvext_0000332,dev,short_circuit,7.441365679819842e-05,9.896988562885769,9.896988562885769,0
pvext_0000333,dev,open_circuit,45.1695288805476,7.880519386223701e-06,7.880519320713208e-06,6.551049206414156e-14
pvext_0000334,dev,mpp_near,22.38571442633975,7.520965620371741,7.520965620371814,7.283063041541027e-14
pvext_0000335,dev,interior,20.11989358617947,1.977450299974286,1.977450299974286,0
pvext_0000336,cal,short_circuit,0.000386639771886231,7.980724708874304,7.980724708874305,8.881784197001252e-16
pvext_0000337,cal,open_circuit,28.78518735312121,6.208563166500074e-05,6.208563169577547e-05,3.077472630029499e-14
pvext_0000338,test,mpp_near,35.89673375927181,10.05816244886943,10.05816244886943,0
pvext_0000339,test,interior,2.55096861803648,7.013196771872901,7.013196771872901,0
pvext_0000340,dev,short_circuit,0.171368271303045,2.025496467837918,2.025496467837918,4.440892098500626e-16
pvext_0000341,dev,open_circuit,64.14546543826137,0.002255187959484138,0.002255187959420868,6.32697019775641e-14
pvext_0000342,dev,mpp_near,45.84876855125086,2.411663859250575,2.411663859250575,4.440892098500626e-16
pvext_0000343,dev,interior,36.29634385948154,7.028044966597089,7.028044966597088,8.881784197001252e-16
pvext_0000344,dev,short_circuit,4.967428670668995e-05,3.857502083836419,3.857502083836419,0
pvext_0000345,dev,open_circuit,21.32564038296987,0.0003693735907535418,0.0003693735907714154,1.787361491450978e-14
pvext_0000346,cal,mpp_near,42.64673295910174,6.050650200773615,6.050650200773545,6.927791673660977e-14
pvext_0000347,cal,interior,11.91786643108042,5.732309155213823,5.732309155213823,0
pvext_0000348,test,short_circuit,2.787490548321588e-06,1.840002614461104,1.840002614461104,0
pvext_0000349,test,open_circuit,34.44759561122459,2.789921685886898e-05,2.789921686454505e-05,5.676069423504737e-15
pvext_0000350,dev,mpp_near,47.45628543824455,1.95590234496362,1.95590234496362,0
pvext_0000351,dev,interior,35.04731925186245,8.246774974206572,8.246774974206575,3.552713678800501e-15
pvext_0000352,dev,short_circuit,0.0003235898297113187,8.340920774372391,8.340920774372391,0
pvext_0000353,dev,open_circuit,32.338789485279,9.373882505684494e-05,9.373882521418464e-05,1.573397038741667e-13
pvext_0000354,dev,mpp_near,37.1165735546764,7.772492326631361,7.77249232663136,8.881784197001252e-16
pvext_0000355,dev,interior,25.3672253651042,6.271139908349983,6.271139908349984,8.881784197001252e-16
pvext_0000356,cal,short_circuit,5.20261728611998e-05,7.074560369308225,7.074560369308225,0
pvext_0000357,cal,open_circuit,20.74562001620874,0.01042140588414896,0.01042140588411862,3.033857887135838e-14
pvext_0000358,test,mpp_near,36.33905750213624,5.185353783647128,5.18535378364713,2.664535259100376e-15
pvext_0000359,test,interior,38.38792017707481,9.518863593550225,9.518863593550231,5.329070518200751e-15
pvext_0000360,dev,short_circuit,0.007075702965945467,7.538424073690211,7.538424073690212,8.881784197001252e-16
pvext_0000361,dev,open_circuit,36.33770974007952,1.807686590677776e-05,1.807686591548396e-05,8.706204431430803e-15
pvext_0000362,dev,mpp_near,29.02468438948658,1.001485273479882,1.001485273479883,1.77635683940025e-15
pvext_0000363,dev,interior,31.81363587170745,8.76763620730995,8.76763620730995,0
pvext_0000364,dev,short_circuit,0.00636839977592837,9.979507579841654,9.979507579841654,0
pvext_0000365,dev,open_circuit,51.56575481437127,2.112140813013298e-05,2.112140812662172e-05,3.511263274493664e-15
pvext_0000366,cal,mpp_near,24.24717934069827,3.714206117045161,3.714206117045184,2.353672812205332e-14
pvext_0000367,cal,interior,28.01872882202628,7.239390183834835,7.239390183834828,6.217248937900877e-15
pvext_0000368,test,short_circuit,0.0001379561104840145,11.63364902369508,11.63364902369508,1.77635683940025e-15
pvext_0000369,test,open_circuit,45.81790704780572,0.002394284527827971,0.002394284527815652,1.231827140291131e-14
pvext_0000370,dev,mpp_near,32.32642323049547,9.084984718576367,9.084984718576365,1.77635683940025e-15
pvext_0000371,dev,interior,21.42704361580616,3.893244732117228,3.89324473211723,1.77635683940025e-15
pvext_0000372,dev,short_circuit,0.01574297436413936,9.377757685084763,9.377757685084761,1.77635683940025e-15
pvext_0000373,dev,open_circuit,39.14559564323984,0.1107163714143417,0.1107163714129233,1.418351547322061e-12
pvext_0000374,dev,mpp_near,29.50469525524991,7.498263459431032,7.498263459431031,8.881784197001252e-16
pvext_0000375,dev,interior,22.53299291154982,6.260953194200513,6.260953194200512,8.881784197001252e-16
pvext_0000376,cal,short_circuit,0.0003371569569602194,8.20778543349825,8.207785433498248,1.77635683940025e-15
pvext_0000377,cal,open_circuit,30.93503230555467,0.0001542640367590027,0.0001542640367626184,3.615732930076221e-15
pvext_0000378,test,mpp_near,42.15189856067531,9.00306417312083,9.003064173120833,3.552713678800501e-15
pvext_0000379,test,interior,19.40764073231185,3.52292402715439,3.52292402715439,0
pvext_0000380,dev,short_circuit,2.154057893375356e-06,11.11884517926666,11.11884517926666,1.77635683940025e-15
pvext_0000381,dev,open_circuit,44.78519533323009,0.05004659141368167,0.05004659141392802,2.463515502704183e-13
pvext_0000382,dev,mpp_near,28.13160111357992,4.48357502079381,4.483575020793811,8.881784197001252e-16
pvext_0000383,dev,interior,15.67832846501614,11.15899338842116,11.15899338842116,0
pvext_0000384,dev,short_circuit,4.747582481351356e-07,6.837706231680615,6.837706231680614,8.881784197001252e-16
pvext_0000385,dev,open_circuit,24.87701737339627,5.305579471268882e-05,5.305579473102728e-05,1.833846659596294e-14
pvext_0000386,cal,mpp_near,31.77478807856589,6.183373184721647,6.183373184721661,1.332267629550188e-14
pvext_0000387,cal,interior,10.19581980060456,4.380143309000142,4.380143309000142,0
pvext_0000388,test,short_circuit,0.001562138743897359,10.15910195909846,10.15910195909846,0
pvext_0000389,test,open_circuit,50.29146568518777,0.6226699650045018,0.6226699650048372,3.353983757392598e-13
pvext_0000390,dev,mpp_near,42.0586731157719,6.091451647379419,6.09145164737942,1.77635683940025e-15
pvext_0000391,dev,interior,19.73245235777826,0.9708814342062458,0.9708814342062466,7.771561172376096e-16
pvext_0000392,dev,short_circuit,0.01847203837856755,3.676945159078854,3.676945159078854,0
pvext_0000393,dev,open_circuit,25.5231379879307,9.054329610147597e-06,9.054329616661749e-06,6.514152620638348e-15
pvext_0000394,dev,mpp_near,16.51596776555402,2.199542309111437,2.199542309111437,8.881784197001252e-16
pvext_0000395,dev,interior,43.94796670170934,4.109542785501944,4.109542785502272,3.286260152890463e-13
pvext_0000396,cal,short_circuit,0.01251569515733304,10.83612545265993,10.83612545265993,0
pvext_0000397,cal,open_circuit,51.77247772184113,1.808237521946705e-06,1.808237495945497e-06,2.600120817505586e-14
pvext_0000398,test,mpp_near,17.89755298576035,5.736684468991387,5.736684468991389,1.77635683940025e-15
pvext_0000399,test,interior,24.5025882945964,6.375641839089806,6.375641839090257,4.511946372076636e-13
pvext_0000400,dev,short_circuit,0.03668344550836319,11.00406663104158,11.00406663104158,0
pvext_0000401,dev,open_circuit,42.29052324913452,0.08099593572389562,0.0809959357239029,7.28583859910259e-15
pvext_0000402,dev,mpp_near,26.03371504088597,8.801565023791472,8.80156502379147,1.77635683940025e-15
pvext_0000403,dev,interior,11.94687080247232,2.987804634013087,2.987804634013087,0
pvext_0000404,dev,short_circuit,1.193743006470688e-06,11.87884162121957,11.87884162121957,1.77635683940025e-15
pvext_0000405,dev,open_circuit,50.7628159851329,0.7366789545671484,0.7366789545672132,6.483702463810914e-14
pvext_0000406,cal,mpp_near,27.74764932115123,3.370215241714961,3.370215241714961,4.440892098500626e-16
pvext_0000407,cal,interior,38.17937812717177,8.961540020074249,8.961540020074249,0
pvext_0000408,test,short_circuit,6.759281692130481e-06,4.218139500220332,4.218139500220332,0
pvext_0000409,test,open_circuit,46.91772057704014,0.004962752460557692,0.004962752460549669,8.023096076392733e-15
pvext_0000410,dev,mpp_near,21.41700086676241,8.303258347591189,8.303258347591152,3.730349362740526e-14
pvext_0000411,dev,interior,19.94001830627877,10.84073672101413,10.84073672101413,0
pvext_0000412,dev,short_circuit,4.022818866802588e-05,5.949960322341792,5.949960322341794,1.77635683940025e-15
pvext_0000413,dev,open_circuit,45.31455513430162,0.0004933262952257759,0.0004933262952207529,5.023000244908093e-15
pvext_0000414,dev,mpp_near,28.55414150247974,9.574900766545102,9.574900766545101,1.77635683940025e-15
pvext_0000415,dev,interior,8.719666518284491,4.237719875311886,4.237719875311888,1.77635683940025e-15
pvext_0000416,cal,short_circuit,0.01951775111927657,10.86618005862663,10.86618005862663,0
pvext_0000417,cal,open_circuit,22.32631474268555,0.1631333285237146,0.1631333285271852,3.470529419402624e-12
pvext_0000418,test,mpp_near,39.18942287757347,4.093090084360828,4.093090084360829,8.881784197001252e-16
pvext_0000419,test,interior,23.95690773618999,7.202797060582238,7.202797060582239,8.881784197001252e-16
pvext_0000420,dev,short_circuit,0.001619163044703842,10.80218794969876,10.80218794969876,1.77635683940025e-15
pvext_0000421,dev,open_circuit,29.30128409544506,0.07304858345393969,0.07304858345393495,4.746203430272544e-15
pvext_0000422,dev,mpp_near,18.99930703119315,3.904586321826081,3.904586321826083,1.77635683940025e-15
pvext_0000423,dev,interior,46.34562541100915,7.411650761605868,7.411650761605866,1.77635683940025e-15
pvext_0000424,dev,short_circuit,2.736781347211661e-05,3.226263518899279,3.226263518899279,0
pvext_0000425,dev,open_circuit,52.61905398791733,1.59338702129803e-06,1.593387027806759e-06,6.508728221644132e-15
pvext_0000426,cal,mpp_near,15.46053892504364,2.636409847399682,2.636409847399689,6.661338147750939e-15
pvext_0000427,cal,interior,24.42109048158571,5.208387290594241,5.208387290594245,3.552713678800501e-15
pvext_0000428,test,short_circuit,3.458447533142164e-05,6.842687858268987,6.842687858268986,8.881784197001252e-16
pvext_0000429,test,open_circuit,53.50536481614816,4.083732970514703e-06,4.083732966300713e-06,4.213990606656039e-15
pvext_0000430,dev,mpp_near,35.23508341916047,3.254257882782875,3.254257882782884,8.881784197001252e-15
pvext_0000431,dev,interior,14.95140053809623,4.979458987371141,4.979458987371142,8.881784197001252e-16
pvext_0000432,dev,short_circuit,0.1281968049857989,4.953363442391833,4.953363442391833,0
pvext_0000433,dev,open_circuit,25.96322728828184,0.006706002152598893,0.006706002152595522,3.370567713822936e-15
pvext_0000434,dev,mpp_near,31.46472412344128,7.711071223789872,7.711071223789871,8.881784197001252e-16
pvext_0000435,dev,interior,10.44115588976732,2.875779664299907,2.875779664299907,0
pvext_0000436,cal,short_circuit,0.09971494096744604,3.806114936343049,3.806114936343049,0
pvext_0000437,cal,open_circuit,34.53197298440719,1.039522531786675e-06,1.039520941020777e-06,1.590765897617304e-12
pvext_0000438,test,mpp_near,28.00809337056898,10.08702857635546,10.08702857635546,1.77635683940025e-15
pvext_0000439,test,interior,12.24003274307315,9.503604910026391,9.503604910026391,0
pvext_0000440,dev,short_circuit,3.666832669399428e-06,11.90868151140382,11.90868151140382,0
pvext_0000441,dev,open_circuit,47.09659347137695,0.0001595333699714319,0.0001595333699551393,1.629252288637417e-14
pvext_0000442,dev,mpp_near,23.16353257316146,5.038657386655803,5.038657386655803,0
pvext_0000443,dev,interior,23.1519332762277,10.83498869522141,10.83498869522141,1.77635683940025e-15
pvext_0000444,dev,short_circuit,5.936221371692235e-07,8.685864279838212,8.685864279838212,0
pvext_0000445,dev,open_circuit,43.66046703748722,1.433924731363139e-06,1.433924750883844e-06,1.952070563231308e-14
pvext_0000446,cal,mpp_near,34.23206793439282,8.790196650276387,8.790196650276386,1.77635683940025e-15
pvext_0000447,cal,interior,28.00352937865771,1.490154692446922,1.49015469244708,1.574296248918472e-13
pvext_0000448,test,short_circuit,6.535234687590181e-07,10.26451186488872,10.26451186488872,0
