method,index,near_knot,multi_root,root_abs,residual,status,path
fp32,369,1,0,7.7361794570407483e-07,1.3758033667282619e-06,1,0
fp32,370,1,0,7.1273877999544766e-07,1.0481010298733382e-06,1,0
fp32,371,1,0,5.6144991766871044e-08,5.3539813007995506e-08,1,0
fp32,372,0,1,8.2518577082524303e-07,4.3114729875745803e-07,1,0
fp32,373,0,1,3.2313759201763048e-06,4.9522039986799662e-07,1,0
fp32,374,0,1,9.9852790880206044e-06,1.7658510750156881e-06,1,0
fp32,375,0,1,8.6109866725969653e-06,1.0347589882951651e-06,1,0
fp32,376,0,1,1.0994846708634043e-06,5.0778776542267591e-07,1,0
fp32,377,0,1,3.3870283746573193e-06,1.1085552005099569e-07,1,0
fp32,378,1,0,1.3528259534822951e-06,1.8054906251570474e-06,1,0
fp32,379,0,0,6.530384455416538e-07,1.0121834158249393e-06,1,0
fp32,380,0,1,2.7175529790479658e-05,1.1608565112606289e-06,1,0
fp32,381,0,0,3.9849397381885865e-07,4.1387414506655062e-07,1,0
fp32,382,0,1,1.4967566457357862e-06,7.3115008710222288e-07,1,0
fp32,383,0,1,8.9591582201897779e-06,1.0453573114320275e-06,1,0
fp32,384,0,1,1.2854800846451298e-05,1.422286691551802e-06,1,0
fp32,385,0,1,2.2792984641917258e-06,1.5236438640235687e-07,1,0
fp32,386,0,1,2.5766380966629754e-06,3.1464781099514399e-07,1,0
fp32,387,0,1,1.6374506817129486e-06,3.1690016717057677e-07,1,0
fp32,388,0,0,6.0700567949822926e-07,1.1061802738416587e-06,1,0
fp32,389,1,0,5.8370591426992746e-07,1.0536156512915465e-06,1,0
fp32,390,0,1,1.0003260153990112e-05,1.5918327772326278e-06,1,0
fp32,391,0,1,1.3560403373524821e-06,2.5531802673056266e-07,1,0
fp32,392,0,1,3.1656331516138891e-06,3.5281057884486198e-07,1,0
fp32,393,0,1,9.7068812277001371e-07,4.8109560827272385e-07,1,0
fp32,394,0,1,1.1459450166118046e-05,1.638221618482591e-06,1,0
fp32,395,0,0,5.9600417134930694e-07,7.6416164024887215e-07,1,0
fp32,396,0,0,8.7076894139670458e-07,1.0778292304259576e-06,1,0
fp32,397,0,1,4.3558772368612608e-05,5.8099520639827119e-07,1,0
fp32,398,0,1,1.0740694840194465e-05,1.2229707967398703e-06,1,0
fp32,399,0,1,3.3640636876164365e-06,1.7572643932951232e-06,1,0
fp32,400,0,1,2.1039960618196574e-07,1.0904061566329307e-07,1,0
fp32,401,0,1,8.3179662876631255e-05,1.6926635280067521e-06,1,0
fp32,402,1,0,5.6191136188488144e-09,7.9664913958818196e-09,1,0
fp32,403,0,1,2.5760877639058322e-05,9.5110930175574392e-07,1,0
fp32,404,0,1,1.5539522513208226e-07,2.8612780334850778e-08,1,0
fp32,405,0,1,1.0178034374863643e-05,1.751518061229867e-06,1,0
fp32,406,0,1,6.5274597509379362e-06,1.188994208946688e-06,1,0
fp32,407,0,0,7.9052465018492057e-08,8.5574800912091575e-08,1,0
fp32,408,0,1,7.5865646369521755e-06,1.4054659346274503e-06,1,0
fp32,409,0,1,4.1619109936164023e-06,3.0756580445730702e-07,1,0
fp32,410,0,1,7.4039248212365294e-06,7.4946016782582844e-07,1,0
fp32,411,0,1,1.0883826608854008e-06,5.6979773655568207e-07,1,0
fp32,412,0,1,3.1163969764769206e-06,1.431651728672992e-06,1,0
fp32,413,0,1,8.5249833747802484e-06,1.5740030201715566e-06,1,0
fp32,414,0,1,4.1780164279359155e-06,5.1905783962312253e-07,1,0
fp32,415,0,1,3.8834834983347832e-06,4.1581820510053659e-07,1,0
fp32,416,1,0,2.042112297928611e-06,1.2239428860084866e-06,1,0
fp32,417,0,1,3.3533316985412398e-06,3.0115706555434021e-07,1,0
fp32,418,0,1,1.1989276139434679e-05,5.4622217375072406e-07,1,0
fp32,419,0,1,7.9566531878683122e-06,1.0454101383052259e-06,1,0
fp32,420,0,1,2.6142064131207121e-06,1.198820544903543e-06,1,0
fp32,421,0,1,7.5888576267502117e-06,9.0237737735745756e-07,1,0
fp32,422,0,1,4.6122999299846867e-06,8.4269365644549302e-07,1,0
fp32,423,0,1,9.9130213784270893e-06,1.7654046667166865e-06,1,0
fp32,424,0,1,1.3147978168426278e-06,6.4697152463202353e-07,1,0
fp32,425,0,1,5.8617363110080589e-06,1.0244337479631682e-06,1,0
fp32,426,0,0,1.5329893940929651e-06,1.6323045823329885e-06,1,0
fp32,427,0,1,3.288545455504277e-06,4.871333074109702e-07,1,0
fp32,428,0,1,4.9983589414104301e-06,4.6838791342942143e-07,1,0
fp32,429,0,1,1.6347832776375526e-07,8.1921727572782207e-08,1,0
fp32,430,0,1,4.2335671279758458e-06,4.6573756737593371e-07,1,0
fp32,431,0,1,1.548544640161964e-05,1.8349752384805298e-06,1,0
fp32,432,0,1,1.1262823010227407e-05,1.7097437044038992e-06,1,0
fp32,433,0,1,1.4157354160104774e-06,6.7937742564483355e-07,1,0
fp32,434,0,1,2.1902778630789044e-05,1.7709154032439467e-06,1,0
fp32,435,0,1,2.0191157470428323e-06,1.0556869768862337e-06,1,0
fp32,436,0,1,2.7137018201450758e-06,3.3549163105309169e-07,1,0
fp32,437,0,1,7.4608873501524897e-06,1.1946317960003065e-06,1,0
fp32,438,0,1,8.7173946106133826e-07,4.4144975897900555e-07,1,0
fp32,439,0,1,1.0999931259636497e-05,1.6782072344020256e-06,1,0
fp32,440,0,1,3.1757942829724328e-05,1.7186232560922146e-06,1,0
fp32,441,0,1,4.149251942475729e-06,8.321751874033926e-07,1,0
fp32,442,0,1,3.7728644957102375e-05,1.2888652972096513e-06,1,0
fp32,443,0,0,2.9066738349570187e-08,3.2851306605019559e-06,1,0
fp32,444,0,1,9.1821985370721393e-06,1.1526293137420404e-06,1,0
fp32,445,1,0,6.231129785483347e-07,1.0839516357825857e-06,1,0
fp32,446,0,0,3.3023778156504591e-07,2.7511206830872537e-07,1,0
fp32,447,0,1,1.9244272886353997e-07,1.0042182960010163e-07,1,0
fp32,448,0,1,4.9167836753127858e-06,9.233054207530812e-07,1,0
fp32,449,0,1,2.2173237752554087e-06,3.822508655775953e-07,1,0
fp32,450,0,1,8.3689668222142188e-06,1.5085060186697052e-06,1,0
fp32,451,0,1,4.1382715503246459e-06,5.5428949425945978e-07,1,0
fp32,452,0,0,7.9839589384178566e-07,9.8436535410495961e-07,1,0
fp32,453,0,1,4.012697640831675e-08,1.8995954368305991e-08,1,0
fp32,454,0,1,1.8562041850245237e-06,8.7840798498506891e-07,1,0
fp32,455,0,1,7.3262196762513554e-06,1.0856534120906328e-06,1,0
fp32,456,0,1,1.0614972767442055e-06,5.0995667820282528e-07,1,0
fp32,457,0,1,5.7393923786897005e-06,8.8507797261389786e-07,1,0
fp32,458,0,1,1.9345569479689573e-06,1.0040150882440134e-06,1,0
fp32,459,0,1,3.8071331776023953e-07,1.7762575016951458e-07,1,0
fp32,460,0,1,4.974261015089354e-06,7.1627106095560338e-07,1,0
fp32,461,0,1,2.6870348319718573e-06,1.2690303930826366e-06,1,0
fp32,462,0,1,1.0334705307979419e-05,1.4437717829884457e-06,1,0
fp32,463,0,1,1.6611039885816581e-06,8.0275008898951084e-07,1,0
fp32,464,0,1,9.411174227480501e-06,1.3504224583043478e-06,1,0
fp32,465,0,1,2.5987367231472547e-06,1.2424031679353532e-06,1,0
fp32,466,0,1,1.7054619744882871e-05,1.9446785961461251e-06,1,0
fp32,467,0,1,3.5922786003617091e-06,4.0715478716162436e-07,1,0
fp32,468,0,1,2.5702041299702216e-06,2.5788289240506067e-07,1,0
fp32,469,0,1,1.6439429080250534e-06,8.5113293381207147e-07,1,0
fp32,470,0,1,1.7360053181647572e-06,8.7337363213619192e-07,1,0
fp32,471,0,1,1.9432883839876069e-06,1.0235669250478051e-06,1,0
fp32,472,1,0,1.4162564898612118e-06,1.8268266034038906e-06,1,0
fp32,473,0,0,3.4136253868055633e-07,5.2449476266923107e-07,1,0
fp32,474,0,1,3.4210423041081128e-06,1.7293229938947624e-06,1,0
fp32,475,0,1,1.011006328432984e-06,5.1035319302735054e-07,1,0
fp32,476,0,1,1.822695755304693e-05,2.0522440194543528e-06,1,0
fp32,477,0,1,2.7419511310355915e-06,1.4398364907060595e-06,1,0
fp32,478,0,1,8.0394885859647047e-06,1.5245559004374007e-06,1,0
fp32,479,0,1,1.5351468655389056e-05,1.0594713855965634e-06,1,0
fp32,480,0,1,1.6518038123969347e-06,8.1963455732526896e-07,1,0
fp32,481,0,1,2.0516581056284622e-06,1.0589830796811647e-06,1,0
fp32,482,0,1,5.2460353656691439e-06,9.7069165524646752e-07,1,0
fp32,483,0,1,2.6996041828653006e-06,4.0407021913615726e-07,1,0
fp32,484,0,1,8.6357751616361611e-08,4.0064217990689583e-08,1,0
fp32,485,0,1,1.1212511585867446e-06,5.9148297915324897e-07,1,0
fp32,486,0,1,7.152487402350971e-07,3.7575240153638328e-07,1,0
fp32,487,1,0,1.3303235850692374e-06,1.9392854844746405e-06,1,0
fp32,488,0,1,1.7392266657978439e-06,8.7993532723300666e-07,1,0
fp32,489,0,1,1.4688864762746334e-05,1.1984618546341754e-06,1,0
fp32,490,0,0,5.8800149327353779e-07,8.9093880996756e-07,1,0
fp32,491,0,1,2.0928881925286191e-06,1.0616753644388784e-06,1,0
fp32,492,0,1,9.9779815525558035e-06,1.9171585425524105e-06,1,0
fp32,493,0,1,5.0497455146292225e-06,7.1409581804389022e-07,1,0
fp32,494,0,1,1.23706730947859e-06,6.0266500589955986e-07,1,0
fp32,495,0,1,8.663700293176646e-06,1.4875433565334581e-06,1,0
fp32,496,0,1,4.548135291049249e-06,7.7175349281319538e-07,1,0
fp32,497,0,1,3.9353390808294364e-06,7.1873998332796426e-07,1,0
fp32,498,0,1,7.1202752569554661e-06,9.6176170299090153e-07,1,0
fp32,499,0,1,7.8154623217585595e-07,3.8859698462802818e-07,1,0
fp32,500,0,1,2.6081899902052896e-06,1.317691902184813e-06,1,0
fp32,501,0,1,2.9320544823185912e-06,1.3636597979899942e-06,1,0
fp32,502,0,0,1.0614865857405675e-06,1.3456096196699003e-06,1,0
fp32,503,0,1,2.6016523704264216e-06,1.2851206792622322e-06,1,0
fp32,504,0,1,5.6377140791319391e-06,3.1316376721022414e-07,1,0
fp32,505,0,1,1.6701277779862522e-05,1.5609081903027878e-06,1,0
fp32,506,0,1,1.2838851084495673e-06,2.2718225211641911e-07,1,0
fp32,507,0,1,3.013608633750664e-07,4.7788583055980779e-08,1,0
fp32,508,0,1,4.3745077205059602e-07,7.1441990396503192e-08,1,0
fp32,509,0,1,8.1967668359439472e-06,9.5184967194819368e-07,1,0
fp32,510,0,1,3.5709451333687525e-06,5.1136197279275857e-07,1,0
fp32,511,0,1,3.8993815014709554e-05,1.625716848551142e-06,1,0
fp32,512,0,1,6.6420777633524608e-06,7.5956532391662146e-07,1,0
fp32,513,0,1,1.2464530469991075e-06,6.2481136523997478e-07,1,0
fp32,514,0,1,7.3438768399824994e-08,3.4779083748580481e-08,1,0
fp32,515,0,1,1.6209306812342561e-05,1.7901077442681234e-06,1,0
fp32,516,0,1,3.3152136102998497e-06,1.6210471573612772e-06,1,0
fp32,517,0,1,1.5614738959612851e-06,1.8966773647241656e-07,1,0
fp32,518,0,1,9.6155274582621075e-06,1.6510168332813862e-06,1,0
fp32,519,0,1,2.8534985267114621e-05,1.5407063314556621e-06,1,0
fp32,520,0,1,5.5058201695601383e-06,1.0249145552279752e-06,1,0
fp32,521,0,1,2.5917356922811052e-06,3.9448470502669053e-07,1,0
fp32,522,0,1,2.0565596505761619e-06,9.4554031219381427e-07,1,0
fp32,523,0,1,8.4127527539834546e-06,7.9911703803913755e-07,1,0
fp32,524,0,0,1.4393709975024649e-06,7.6031086829823467e-07,1,0
fp32,525,0,1,1.1800416599427876e-06,5.8326441134137096e-07,1,0
fp32,526,0,1,2.2541699695732831e-05,1.8326335007439656e-06,1,0
fp32,527,0,1,3.6560655458650615e-05,1.5222205764120128e-06,1,0
fp32,528,0,1,1.3921729189014798e-05,1.7919111645255479e-06,1,0
fp32,529,0,0,4.9342010921549218e-07,4.3192893173374998e-07,1,0
fp32,530,0,1,4.7309357587010936e-07,2.3495689417042752e-07,1,0
fp32,531,0,1,1.1038937704377361e-05,1.9766276474453816e-06,1,0
fp32,532,0,1,4.9129297647887427e-06,6.993121243487681e-07,1,0
fp32,533,0,1,1.6354793532791234e-06,2.1127935010155445e-07,1,0
fp32,534,0,1,9.8267528771955881e-06,1.8115819014164434e-06,1,0
fp32,535,0,1,7.8370261524796092e-07,3.8856251240800946e-07,1,0
fp32,536,0,1,7.3084491947206232e-06,1.0079622870884461e-06,1,0
fp32,537,0,1,1.1553904800010173e-05,6.6488697846781859e-07,1,0
fp32,538,0,1,1.192301751773428e-05,3.7250790433958007e-07,1,0
fp32,539,0,1,2.9475096066100548e-06,1.4423978436698159e-06,1,0
fp32,540,0,1,8.9857507323820585e-06,6.5349316264781709e-07,1,0
fp32,541,0,1,6.1340669086362709e-06,7.2399736943642775e-07,1,0
fp32,542,0,1,1.5097165713129357e-06,2.7467963270876748e-07,1,0
fp32,543,0,1,3.3820089342384563e-06,1.7495089455522893e-06,1,0
fp32,544,0,1,1.7097781555008851e-06,8.2461549354021357e-07,1,0
fp32,545,0,0,1.1555856604950066e-06,2.2742284197391029e-07,1,0
fp32,546,0,0,7.9474939207457851e-07,8.3318096760764959e-07,1,0
fp32,547,0,1,8.5163270298060922e-06,1.4010230648355055e-06,1,0
fp32,548,0,1,1.8686687096369781e-05,1.4982373465419891e-06,1,0
fp32,549,0,1,6.4171604452489817e-06,1.1460735446740321e-06,1,0
fp32,550,0,1,1.8623688733399035e-06,2.303249259971255e-07,1,0
fp32,551,0,1,4.0370196079386744e-06,5.5256626903100114e-07,1,0
fp32,552,0,1,8.7972503037825334e-06,3.2130093631732057e-07,1,0
fp32,553,0,1,6.0924766756009774e-06,8.419122044256484e-07,1,0
fp32,554,0,1,2.3384751512978141e-05,1.0068061853572395e-06,1,0
fp32,555,1,0,1.3046066791311262e-06,1.9313959378359155e-06,1,0
fp32,556,0,0,4.9848969396748544e-08,4.3093526964625403e-08,1,0
fp32,557,1,0,1.0659490459197229e-06,1.6571729309322684e-06,1,0
fp32,558,0,1,8.6594532886508091e-06,1.5983709183544587e-06,1,0
fp32,559,0,1,6.2451086839665493e-06,8.6673172018245627e-07,1,0
fp32,560,0,1,1.9332240279723578e-06,9.5471611051259929e-07,1,0
fp32,561,0,1,8.1064917254458635e-06,1.5719485739977308e-06,1,0
fp32,562,0,1,1.3980916921951803e-06,6.7252649082286749e-07,1,0
fp32,563,0,0,3.2218185452848047e-07,5.4253837232502471e-07,1,0
fp32,564,0,1,2.2304855384902567e-07,1.1092341174791335e-07,1,0
fp32,565,0,0,4.7578524275948553e-07,2.4681613111260861e-07,1,0
fp32,566,0,1,1.8568216280101524e-06,9.7210508517025584e-07,1,0
fp32,567,0,1,2.5382847779198414e-07,2.8671883639565994e-08,1,0
fp32,568,0,1,1.7711297157774197e-06,8.4404465424988496e-07,1,0
fp32,569,0,1,6.8743211074639987e-06,7.5230137960638835e-07,1,0
fp32,570,0,1,9.0559203136386657e-06,1.642296535459715e-06,1,0
fp32,571,0,1,7.4609648925694216e-06,1.2187872476307176e-06,1,0
fp32,572,0,1,8.568428309096987e-07,1.4395181847942718e-07,1,0
fp32,573,0,1,2.8431595868738668e-06,1.311013847594677e-06,1,0
fp32,574,0,1,1.6431868790078852e-05,1.2926260850081116e-06,1,0
fp32,575,0,1,2.2701561301907702e-06,3.1855053205516093e-07,1,0
fp32,576,0,1,2.1101854703609035e-06,1.042996837703797e-06,1,0
fp32,577,0,1,2.9521983924141182e-07,1.3550062171728335e-07,1,0
fp32,578,0,1,7.224746929601622e-06,8.81664989049286e-07,1,0
fp32,579,0,0,3.6568943739823112e-07,8.7769801506010724e-07,1,0
fp32,580,0,1,1.0196990092303793e-06,4.8633392345604257e-07,1,0
fp32,581,0,1,9.847222992132032e-06,1.6698522431140102e-06,1,0
fp32,582,0,1,2.7003552665050279e-06,1.3415965530413855e-06,1,0
fp32,583,0,1,1.8600147204672624e-06,9.0855279946023234e-07,1,0
fp32,584,0,1,6.7457966994588503e-06,7.3384598078629528e-07,1,0
fp32,585,0,1,2.2829130776891304e-06,1.1521720665669645e-06,1,0
fp32,586,0,1,1.0403820297266719e-05,1.5554964538134785e-06,1,0
fp32,587,0,1,8.2838001733698263e-06,1.222584066592645e-06,1,0
fp32,588,0,1,1.7510407226417612e-06,3.115150373363603e-07,1,0
fp32,589,0,1,3.5213592308735997e-07,1.7118603104519608e-07,1,0
fp32,590,0,1,1.5899986023359958e-05,1.9458022086873308e-06,1,0
fp32,591,0,1,8.1300151144603205e-07,3.9202842313481466e-07,1,0
fp32,592,0,0,2.350338248469086e-06,1.3452713238790659e-06,1,0
fp32,593,0,1,6.6954513711081631e-07,3.3776569227032715e-07,1,0
fp32,594,0,1,3.8207797463662985e-06,6.7251894664027679e-07,1,0
fp32,595,0,1,6.4246315005789256e-06,8.5185490653953802e-07,1,0
fp32,596,0,1,5.8877791486722231e-07,2.8437446178140116e-07,1,0
fp32,597,1,0,1.0964802843460575e-07,1.4079005168555607e-07,1,0
fp32,598,0,0,1.7450419300679698e-06,1.5866360524585302e-06,1,0
fp32,599,1,0,3.0179587673373476e-07,4.180323401097461e-07,1,0
fp32,600,0,1,2.4027330867149033e-06,1.1143010382195082e-06,1,0
fp32,601,0,0,2.6821208543026387e-07,1.3841077784632384e-07,1,0
fp32,602,0,1,1.830975162597781e-07,2.4724214313677707e-08,1,0
fp32,603,0,1,8.7043370680106591e-06,1.6342192612919429e-06,1,0
fp32,604,0,1,7.1377369348368802e-06,1.0264112484491504e-06,1,0
fp32,605,0,1,2.0676181340828492e-05,1.0289113782945663e-06,1,0
fp32,606,0,1,3.2986978881766049e-07,1.7259723854101544e-07,1,0
fp32,607,0,1,9.6737338490804348e-06,5.3100856731432993e-07,1,0
fp32,608,0,1,2.9069585281149557e-06,5.1235196545616333e-07,1,0
fp32,609,0,0,2.4675635534876506e-07,3.4773596956112662e-07,1,0
fp32,610,0,0,1.3521077737443932e-06,1.6540577256386777e-06,1,0
fp32,611,0,1,5.4470236432457853e-06,9.7911025612638749e-07,1,0
fp32,612,0,1,6.3931954028539906e-06,8.6523148232637064e-07,1,0
fp32,613,0,0,1.3311440865138024e-06,1.3881258607573166e-06,1,0
fp32,614,0,1,3.3375024965920375e-06,5.7499404538720279e-07,1,0
fp32,615,0,1,2.4383344143785735e-07,1.2658604005957138e-07,1,0
fp32,616,0,1,2.6204019176745419e-06,1.2759787438646921e-06,1,0
fp32,617,0,1,9.7960542206898538e-06,1.7118263809882512e-06,1,0
fp32,618,0,1,5.701923996959124e-06,5.0384616277219611e-07,1,0
fp32,619,0,1,3.1835892346787631e-05,1.7369093603739391e-06,1,0
fp32,620,0,1,3.1250203624821893e-07,5.7159285769659847e-08,1,0
fp32,621,0,1,1.0870404721252669e-05,2.0712520774049598e-06,1,0
fp32,622,0,1,2.0704296908036213e-05,8.8531818227366122e-07,1,0
fp32,623,0,0,3.9555003983338111e-07,7.938935723718803e-07,1,0
fp32,624,0,1,1.0705163333568635e-06,5.419520916213548e-07,1,0
fp32,625,0,1,3.6754083554413342e-07,4.3070061514638443e-08,1,0
fp32,626,0,1,3.3945346360475526e-06,1.5749301733377231e-06,1,0
fp32,627,0,1,1.3859025451701257e-06,6.4649675578720813e-07,1,0
fp32,628,0,1,2.6606688985353344e-07,4.7304952097837603e-08,1,0
fp32,629,0,1,1.1295011201006844e-05,1.5708832087907679e-06,1,0
fp32,630,0,1,1.9080713955510475e-06,2.1555413863283139e-07,1,0
fp32,631,0,1,7.6294714586033763e-06,1.405856573861749e-06,1,0
fp32,632,0,1,3.0454183379546862e-06,1.5802919500613719e-06,1,0
fp32,633,1,0,1.1007833946585777e-06,1.3792415140000907e-06,1,0
fp32,634,0,1,3.5027350056004991e-06,1.6116303212644121e-06,1,0
fp32,635,0,1,3.1416522623395338e-06,5.9144818900800178e-07,1,0
fp32,636,0,1,2.2994628046113519e-06,1.1518819442612712e-06,1,0
fp32,637,0,1,7.7836898109140407e-06,7.6201345356145458e-07,1,0
fp32,638,0,1,3.8654482454880679e-06,5.2643034720653313e-07,1,0
fp32,639,0,1,3.9579614168339106e-06,4.5749792909002909e-07,1,0
fp32,640,0,0,9.5744278283405038e-07,1.4502193147582585e-06,1,0
fp32,641,0,1,7.5670700239172106e-07,3.7466100875664595e-07,1,0
fp32,642,0,1,1.9365143772098747e-05,9.8106551286122568e-07,1,0
fp32,643,0,1,2.8514200129947653e-06,4.5570092676213527e-07,1,0
fp32,644,0,0,1.1866838445229178e-06,1.0592502981409947e-06,1,0
fp32,645,0,0,4.8780670880432808e-07,5.2440166148359779e-07,1,0
fp32,646,0,0,8.8215520888113019e-07,1.1257640806228153e-06,1,0
fp32,647,0,1,1.7983139959376615e-06,9.2712612581479148e-07,1,0
fp32,648,0,0,7.3811370526755127e-07,1.1498480612055564e-06,1,0
fp32,649,0,1,7.1303914417342185e-07,3.4694976074983295e-07,1,0
fp32,650,0,1,5.2719496812514421e-07,8.6359479667096206e-08,1,0
fp32,651,0,1,6.9912570155317155e-06,1.3261923883970848e-06,1,0
fp32,652,0,1,2.357180828305161e-06,4.3943280478819361e-07,1,0
fp32,653,0,0,1.2950518515353338e-06,1.267225606627236e-06,1,0
fp32,654,0,1,3.9000415608114736e-07,1.9260648567654905e-07,1,0
fp32,655,0,1,1.5394543290803142e-05,1.4753015100663645e-06,1,0
fp32,656,0,1,8.2669779333244264e-07,1.5449969657214063e-07,1,0
fp32,657,0,0,1.1373045687435024e-06,1.1157229460108848e-06,1,0
fp32,658,0,1,3.2128966482858345e-06,3.4828519461617765e-07,1,0
fp32,659,0,1,1.0677505784428831e-05,1.6938089280708433e-06,1,0
fp32,660,0,1,4.1585096788310238e-07,2.06699219388511e-07,1,0
fp32,661,0,1,1.0337293269824244e-05,1.529357842723582e-06,1,0
fp32,662,0,1,1.1705935349493046e-05,1.9034941180916773e-06,1,0
fp32,663,0,1,3.7139656150486644e-07,1.7726526923490671e-07,1,0
fp32,664,0,1,1.220650998501327e-06,6.4020762375653186e-07,1,0
fp32,665,0,1,3.2198440091946168e-06,1.697327941777603e-06,1,0
fp32,666,1,0,1.3676813410690158e-06,1.8992201779815909e-06,1,0
fp32,667,0,1,3.5228747941040695e-06,1.694430867256095e-06,1,0
fp32,668,0,1,3.7422732628300537e-06,4.6183028336773096e-07,1,0
fp32,669,1,0,2.5117566297971905e-06,1.5939016627023125e-06,1,0
fp32,670,0,1,6.737024254022117e-07,3.3654370333010452e-07,1,0
fp32,671,0,1,2.5604401985290792e-06,1.2111183161207891e-06,1,0
fp32,672,0,1,1.3688240079634539e-05,8.7954393604416359e-07,1,0
fp32,673,0,1,7.8644462413457461e-06,1.3388126841532086e-06,1,0
fp32,674,1,0,1.9131082007461941e-07,1.5948536446969634e-07,1,0
fp32,675,0,1,2.9622943920060152e-06,1.4921490608675607e-06,1,0
fp32,676,0,1,9.0980620224279107e-06,1.7112278385143572e-06,1,0
fp32,677,0,1,1.0287494359939586e-05,1.8257455075298364e-06,1,0
fp32,678,0,1,7.836698294294564e-06,5.6506292172787358e-07,1,0
fp32,679,0,0,5.9440691053680439e-06,1.4511469219232073e-06,1,0
fp32,680,0,1,9.5851975911998011e-07,4.8478861699021889e-07,1,0
fp32,681,0,0,2.0397178968067919e-06,1.7779379795955029e-06,1,0
fp32,682,0,1,1.0622167367912994e-06,1.6361094054699137e-07,1,0
fp32,683,0,1,1.3353412020578048e-06,7.0412828045416493e-07,1,0
fp32,684,0,0,1.0115753124040339e-06,1.3602057412782441e-06,1,0
fp32,685,0,1,3.3747390406624334e-06,1.7737243781937609e-06,1,0
fp32,686,1,0,1.3352912628938896e-06,1.8428256290859917e-06,1,0
fp32,687,1,0,9.1735570828532786e-07,1.1755315745855755e-06,1,0
fp32,688,1,0,1.2085982730170031e-06,1.6008591863627037e-06,1,0
fp32,689,1,0,1.2985299426837571e-06,1.2292666611758198e-06,1,0
fp32,690,0,0,9.3579523818831944e-07,9.1728729663293877e-07,1,0
fp32,691,0,0,7.8786942658837233e-07,9.7059165817576811e-07,1,0
fp32,692,0,0,4.9716759109585951e-07,5.7888972693290491e-07,1,0
fp32,693,0,0,2.212006422475099e-07,1.8678278164071037e-07,1,0
fp32,694,0,0,1.0910067533842494e-06,1.3766798801946102e-06,1,0
fp32,695,1,0,2.652951497150724e-06,1.3247264182193065e-06,1,0
fp32,696,0,0,4.5035128648507339e-07,5.4187070980089983e-07,1,0
fp32,697,0,0,4.0016247115914894e-07,4.8628657927628439e-07,1,0
fp32,698,0,1,5.142194496432495e-06,9.7211938605420502e-07,1,0
fp32,699,0,0,4.1939006090174757e-07,5.0655784811278194e-07,1,0
fp32,700,1,0,1.6659469901370016e-06,1.2290331503632628e-06,1,0
fp32,701,0,0,2.8580243549569673e-07,2.5692531827796447e-07,1,0
fp32,702,0,0,3.0018094543393659e-07,4.0131256008471315e-07,1,0
fp32,703,0,0,1.2559124469291305e-06,1.4733154759124087e-06,1,0
fp32,704,1,0,8.3953737384234728e-07,9.4684305605368081e-07,1,0
fp32,705,1,0,1.1934934271984332e-06,1.2294549126736952e-06,1,0
fp32,706,1,0,1.176054729157272e-07,1.0367563978296227e-07,1,0
fp32,707,0,0,1.220870886609049e-06,1.7090607141398499e-06,1,0
fp32,708,0,0,1.7706796753280685e-06,1.6865562328060136e-06,1,0
fp32,709,0,0,8.6122869680238523e-07,1.0710332282973363e-06,1,0
fp32,710,0,0,1.2651998559931599e-07,1.4790235476701767e-07,1,0
fp32,711,0,0,4.8274465802577993e-07,6.2037846815243824e-07,1,0
fp32,712,1,0,2.1046851506056896e-07,2.4234766844613173e-07,1,0
fp32,713,1,0,2.3031829172737162e-06,1.9379034444403253e-06,1,0
fp32,714,0,0,1.5478732202645062e-06,1.4748493723986393e-06,1,0
fp32,715,0,0,1.0215264669710677e-06,1.5119259679785557e-06,1,0
fp32,716,0,0,8.9766007871361353e-07,1.0772661650873833e-06,1,0
fp32,717,0,0,1.5628910343679081e-07,1.9090334289453225e-07,1,0
