sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000062,100004,test,10,12.411223113027273,50.085424240361746,0.07309438907352245,0.18036929360009998,0,1,0.177821125435535157772867112523726723739229993487575810738666,0.177821125435535157772867112523726723739229993487575810738666,7.9685802107840309168e-70,0.97233274810255455637541323026,0.972332748102554556385124915374,-0.0194208642498805714051107045622,0.0199734754257522965723946386018,0.0199734754257522965721951430029,0.0003999957225229167,2.7167215926201873e-10,1.0246871428060126e-15,ROOT_OK
bemreal_000063,103267,test,9,12.145746813206062,45.74650655743898,0.093567101199416,0.18700976150720458,0,1,0.189552266456149413273275492657846844347790529339013394864076,0.189552266456149413273275492657846844347790529339013394864076,4.3635342989750738526e-70,1.02623743414426110543039525483,1.02623743414426110543347162059,-0.0211794322475061563076256031258,0.0206379455112810701410799756153,0.0206379455112810701410181089685,0.00045513492343474127,2.8817206179814227e-11,4.795868810765707e-17,ROOT_OK
bemreal_000064,104573,test,6,11.21768267019865,27.228323268154085,0.1572716188972091,0.30067516635497027,0,1,0.2969053506670769387004899707722604483593134078593423319526,0.2969053506670769387004899707722604483593134078593423319526,9.628447737009925538e-70,1.13373791373414750301960949459,1.1337379137341475030177343602,-0.0341077392224539812346459367791,0.0300843244362488295562027636597,0.0300843244362488295562525213248,0.00042350809584768,6.337564448216019e-12,3.5990163902925096e-13,ROOT_OK
bemreal_000065,105032,test,6,11.51160600605921,27.941573101730903,0.15727161889720853,0.29732971842863143,0,1,0.296907535593854337300216006531918839188976877987016876476665,0.296907535593854337300216006531918839188976877987016876476665,8.298466122595427318e-70,1.13373855894466116818361991401,1.13373855894466116818174483412,-0.0332370579849306871417358228718,0.0293163337549967009677020712356,0.0293163337549967009677505572534,0.0005486951785584893,5.270310216353505e-11,3.5623254014057735e-13,ROOT_OK
bemreal_000066,107223,test,4,12.295600432220663,19.17903414498238,0.20036379812894903,0.42489923407968433,0,1,0.427247816569525660386667955284285216694695624084502001267197,0.427247816569525660386667955284285216694695624084502001267197,1.1272103992350106792e-70,1.11369155750875031654267697151,1.11369155750875031654792626514,-0.0443460522384736610562563305602,0.0398189713655302019764158542578,0.0398189713655302019762281708087,0.0005033043869584475,3.489037741656752e-11,5.948737518015226e-15,ROOT_OK
bemreal_000067,108685,test,4,11.53138829935418,21.981288241754307,0.2003637981289491,0.34746369707665026,0,1,0.348725965485861042173081266054558065676810000624164874613423,0.348725965485861042173081266054558065676810000624164874613423,7.7850051500799643321e-70,1.38113998868711036471815815642,1.3811399886871103647070371496,-0.0406528980570889519527786235578,0.0294343067249344855865419732075,0.0294343067249344855867789796865,0.00052602896488807,9.579875528701757e-11,4.221375877826022e-15,ROOT_OK
bemreal_000068,109624,test,8,13.10512239142503,40.81364069380392,0.11421434625050891,0.23607525259358747,0,1,0.236379550957014119314208414803752275870250660931623272161382,0.236379550957014119314208414803752275870250660931623272161382,2.7033661901277676204e-71,1.06008194934533688776932004106,1.06008194934533688777024918576,-0.0233930614785447764831202379753,0.0220672198908691647236851935046,0.0220672198908691647236658519429,0.0004493724536018817,4.568473191105377e-10,9.578525947708192e-11,ROOT_OK
bemreal_000069,112154,test,5,11.6685777879502,24.159156576418408,0.1773603585876638,0.3366499577923006,0,1,0.338429015354567153544745523858538891011228655197727517183347,0.338429015354567153544745523858538891011228655197727517183347,1.1503427579120190071e-69,1.31558751517224557039937884622,1.31558751517224557038983990548,-0.0375054101250168418039513545045,0.0285084874191029253779627540941,0.0285084874191029253781694608079,0.22855424458492202,2.574251927008605e-10,1.6093963110239298e-15,ROOT_OK
bemreal_000070,112723,test,13,10.851428097000884,64.29812798783371,0.02663372438543324,0.1143347638932323,0,1,0.113891720503201322358762675780213686556558292797919457040102,0.113891720503201322358762675780213686556558292797919457040102,6.340893986636460688e-70,0.951866048363886848794125634704,0.951866048363886848818307409404,-0.0153574963293156667318612765442,0.0161340940311011934493704639711,0.0161340940311011934489605837915,0.0004850936832303532,3.2653622129794265e-10,4.600111488267434e-15,ROOT_OK
bemreal_000071,113233,test,13,10.948496150893682,64.87329971207839,0.026633724385433457,0.11460605010467738,0,1,0.113891685571481852228226378630783015129039842772075625118126,0.113891685571481852228226378630783015129039842772075625118126,2.5799268488662428787e-71,0.951865958521954673628171751313,0.951865958521954673652353548564,-0.0152213356574923469356472892632,0.0159910494972714886336202071145,0.0159910494972714886332139605067,0.0004870951233320042,5.048439978216471e-10,4.4665315448839666e-15,ROOT_OK
bemreal_000072,113848,test,16,9.880718315478232,75.09585192681743,0.0018500490071139883,0.06821864102644208,0,1,0.071653722381383769706108251139230493097136790870046521723984,0.071653722381383769706108251139230493097136790870046521723984,1.0135145133571698283e-69,1.12861092706041471443391682334,1.12861092706041471439021069585,-0.0132241698123103556808955475313,0.0117172087344166426462776663481,0.0117172087344166426467314222054,0.0005441211446264305,1.1794375708980095e-10,5.0408498748620475e-17,ROOT_OK
bemreal_000073,114072,test,2,11.974339923863276,10.681651643712591,0.23226841685540528,0.8429960112667142,0,1,0.842393603902545880001773656165517676846124560903027728354885,0.842393603902545880001773656165517676846124560903027728354885,8.9704542786926696152e-70,1.50222659694443370658384483698,1.50222659694443370658384483698,-0.0623198131720994624726256265876,0.0414849619217630108562964913455,0.0414849619217630108562964913455,34.95759819243139,1.649136760044962e-10,5.366774169016519e-15,ROOT_OK
bemreal_000074,115113,test,6,12.072979641725997,29.30416825615767,0.15727161889720917,0.29248329504331994,0,1,0.296907539510321406999458506965137562484060140385561660202066,0.296907539510321406999458506965137562484060140385561660202066,3.6043400335916820111e-71,1.13373856010121462544006017506,1.13373856010121462543818509527,-0.0316915899371525518271286089432,0.0279531728499410674602622357575,0.0279531728499410674603084672534,0.0005489195755572496,4.1958329988849464e-10,3.562579184340639e-13,ROOT_OK
bemreal_000075,117163,test,16,12.69579893008655,77.4223090963138,0.0018500490071140022,0.0987276267512087,0,1,0.102778373642512062313671730093770328924638331301413499342207,0.102778373642512062313671730093770328924638331301413499342207,7.6261103933929700184e-70,0.984144607243018688678254381507,0.984144607243018688699095280053,-0.0127687331107185696773488580315,0.0129744480808454364861623489721,0.0129744480808454364858875934594,0.2172329675484841,3.3280983657848286e-10,4.333734626713801e-11,ROOT_OK
bemreal_000076,118974,test,8,12.060261891436818,37.55983005658914,0.11421434625050884,0.23838809471479902,0,1,0.236377803441292203912581003445119227504160156573439437540683,0.236377803441292203912581003445119227504160156573439437540683,9.1434501956777395509e-71,1.06008118915535330127428219524,1.06008118915535330127521133755,-0.0254196183235822897745728157591,0.023978935371767155282977227652,0.0239789353717671552829562105416,0.0005494946692374825,2.142038028291033e-10,4.238063602335201e-11,ROOT_OK
bemreal_000077,119032,test,15,12.528110347953238,74.0542357239515,0.006457718232379396,0.11295326030774712,0,1,0.111167532744208720195337570039438800334244138939148049549645,0.111167532744208720195337570039438800334244138939148049549645,1.2856339192838812647e-70,0.951459723317909066105062836395,0.951459723317909066130337913134,-0.0133356502160270734500152699224,0.014015990261283254630751253345,0.0140159902612832546303789252046,0.0005695548745840995,4.1882146531036656e-10,1.8301790012390665e-15,ROOT_OK
bemreal_000078,119860,test,10,13.512596801791577,50.932237797043484,0.07309438907352254,0.1996691891659839,0,1,0.195276555012728645018302629704036473856439923539488746016638,0.195276555012728645018302629704036473856439923539488746016638,6.6586150350236817477e-70,0.956876476760795024291443834403,0.95687647676079502430246738508,-0.0190164042227676076879929196237,0.0198734159367588128769428871982,0.0198734159367588128767139385168,0.0005224420948417574,1.570414661606099e-10,3.510297308769971e-11,ROOT_OK
bemreal_000079,122609,test,5,12.635650748501883,27.958322809102814,0.17736035858766375,0.31929430646371604,0,1,0.316980014354526165678660785232994114425584613129683680721422,0.316980014354526165678660785232994114425584613129683680721422,1.1531310005142970141e-69,1.40880834427744587212445326426,1.40880834427744587210771743652,-0.032782605234547491734878525734,0.0232697409606564611317627750804,0.0232697409606564611320392061348,0.0003829874891083662,1.6792734156788644e-10,5.048648065954949e-15,ROOT_OK
bemreal_000080,122897,test,4,12.012253309191841,18.431185768679676,0.20036379812894897,0.44074927989273144,0,1,0.436030583523308179009446503637602841578295246643274299798253,0.436030583523308179009446503637602841578295246643274299798253,6.5696856929698501356e-70,0.788114441806327113749605908343,0.788114441806327113768034820751,-0.0459137050059215935478366753535,0.0582576623017961687752275916016,0.0582576623017961687738653207196,0.002712210849651342,4.74010353664668e-10,6.34209985002955e-10,ROOT_OK
bemreal_000081,123816,test,5,12.905794267575311,23.969547277160174,0.1773603585876638,0.37433310041623513,0,1,0.378064218792330243221115592813555786303510387771538416766893,0.378064218792330243221115592813555786303510387771538416766893,7.1963668776222370223e-70,1.17779716538522943782371744522,1.17779716538522943782344229198,-0.0369813547845451542962934473663,0.0313987466360130292734511793569,0.0313987466360130292734585146326,0.0005158782883096791,1.1229953736638235e-10,1.0901360454640827e-14,ROOT_OK
bemreal_000082,127617,test,15,13.281014535814,75.61364855354326,0.006457718232379207,0.12196897821545276,0,1,0.118105205606142813086946591852741947735434226165063748654165,0.118105205606142813086946591852741947735434226165063748654165,4.8637749014570953506e-70,0.929879975497160993961565379502,0.929879975497160993986384125341,-0.0130460058647534192148384564556,0.0140297739584921837343345270843,0.014029773958492183733960068656,0.39692982014329914,1.8258685659336817e-10,6.745653883620389e-12,ROOT_OK
bemreal_000083,128925,test,14,15.847601474646513,72.47811390201602,0.015062191444711125,0.1606371465584709,0,1,0.165877660668728871541423594013482619442807657955386560314418,0.165877660668728871541423594013482619442807657955386560314418,2.4970870729253304248e-70,0.964697312796374750236977166935,0.964697312796374750249230747377,-0.0134952783862511395699370143299,0.0139891323498479363325880673158,0.0139891323498479363324103774267,0.1410898718214071,2.827323348659592e-11,5.992528234555119e-16,ROOT_OK
bemreal_000084,129327,test,8,14.401822393946984,44.84946982457468,0.11421434625050883,0.23586727197165477,0,1,0.236395738246100112867258098462400497840222871081682199211739,0.236395738246100112867258098462400497840222871081682199211739,5.3242613563195716374e-71,1.06721474075339634602076267,1.06721474075339634602111599756,-0.0212878994729259963016900071933,0.0199471565187507450159083814614,0.0199471565187507450159017774671,0.00047809637973461605,3.5323726655914356e-10,1.999022078282401e-14,ROOT_OK
bemreal_000085,131872,test,3,11.864244531508968,16.459883587244086,0.23226841685540528,0.46172236421098967,0,1,0.467879706308153758252300778551753957371623521426345326135067,0.467879706308153758252300778551753957371623521426345326135067,7.5628765079261066957e-70,1.2256143601477011554134431388,1.2256143601477011554161817451,-0.0498962247478341601979574977825,0.0407111946222799394370552233946,0.0407111946222799394369642551929,0.0004675087223038332,2.923238034728949e-10,2.8334655578944337e-17,ROOT_OK
bemreal_000086,134785,test,9,11.749894058840956,45.84267426666163,0.0935671011994159,0.17660071756998955,0,1,0.180842634081401358828764640279828985480692487149531358270942,0.180842634081401358828764640279828985480692487149531358270942,1.6488194586978610637e-70,1.02114695865643872444526749909,1.021146958656438724448592917,-0.0211826650752698394998128023352,0.0207439927188743379476757109993,0.0207439927188743379476081571135,0.0005196888924627885,1.4091602769442446e-10,9.463500014843234e-15,ROOT_OK
bemreal_000087,136905,test,4,12.596767850121232,22.81251888250798,0.20036379812894897,0.36861143426823234,0,1,0.366178900805488813261245783589062367030784368964989983141197,0.366178900805488813261245783589062367030784368964989983141197,1.457242508824287079e-70,1.41534125486581350697739005017,1.41534125486581350696603505991,-0.0387441055230422645487929657768,0.0273743914337574637672220296223,0.027374391433757463767441648705,0.0005055597279834956,1.8966012383073725e-10,5.52597383382757e-11,ROOT_OK
bemreal_000088,137552,test,5,14.120460422507012,25.18082375159847,0.17736035858766375,0.39716684874589064,0,1,0.395519202583723811338342759875088947664625494825838003588553,0.395519202583723811338342759875088947664625494825838003588553,8.1774361050297370724e-71,1.13641040131633425906424828992,1.1364104013163342590664549048,-0.0348708901197033638277993886757,0.0306851205157146471463557393083,0.0306851205157146471462961567462,0.0004189755728347677,2.1368390956562913e-10,2.8321674742345977e-16,ROOT_OK
bemreal_000089,138163,test,4,12.326500088025757,19.573566384318667,0.2003637981289491,0.425739845472418,0,1,0.418521789352295591614847694118431527842952035182307276090781,0.418521789352295591614847694118431527842952035182307276090781,1.6700784017108638367e-70,1.19568984379471137983028804337,1.19568984379471137983191975389,-0.0436799449044518975447416101958,0.03653116661577275246345861289,0.0365311666157727524634087602553,0.00046783585019660734,2.8194538856013207e-10,8.812023122537583e-17,ROOT_OK
