domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000648,test,smooth,fp32,0.11824220379093296,0.12391586601734161,0.0056736622264086517,-0.0028660686295966802,-0.0029933961903071873,0.044425858960825002,0.010824996068130414,0.53580088249801106,12,1,0
bem,bem_0000649,test,smooth,fp32,0.041873501740901688,0.041964791715145111,9.1289974243423389e-05,-0.0016884086838174113,-0.0016945700654467687,0.00364922408206693,0.00062965780376571245,0.14525232203011021,12,1,0
bem,bem_0000658,test,smooth,fp32,0.13663783485474087,0.13663783669471741,1.8399765322474337e-09,-0.0046283207613878451,-0.004628320837012141,1.6339467333137147e-08,5.0584167791967172e-09,0.3637455413508533,12,1,0
bem,bem_0000659,test,smooth,fp32,0.17093153531476787,0.17639937996864319,0.0054678446538753145,-0.0036292227638284511,-0.0037528373141898805,0.034060888075944096,0.012356430688302,0.45032774485325577,12,1,0
bem,bem_0000668,test,smooth,fp32,0.22700317047031987,0.22700315713882446,1.333149540760914e-08,-0.033387334909313379,-0.033387333728575393,3.5364846872545881e-08,2.1001911605644796e-08,0.63477531884773408,12,1,0
bem,bem_0000669,test,smooth,fp32,0.097171758088440627,0.097171753644943237,4.443497389483575e-09,-0.0024023233323881531,-0.0024023231832478796,6.2081682124546068e-08,1.4810047938018656e-08,0.30003260419158556,12,1,0
bem,bem_0000678,test,smooth,fp32,0.40452538859914838,0.40452539920806885,1.0608920464338922e-08,-0.19165495702392096,-0.19165495606845642,4.9853369600043909e-09,1.2061452794864813e-08,0.87957235768081876,12,1,0
bem,bem_0000679,test,smooth,fp32,0.19519400392658981,0.19519400596618652,2.0395967137432081e-09,-0.019987941651831719,-0.01998794177032235,5.9281056832075263e-09,3.0020799561547573e-09,0.67939452729443228,12,1,0
bem,bem_0000688,test,smooth,fp32,0.21086828374464603,0.21086826920509338,1.453955264518747e-08,-0.032699150271102033,-0.032699149357614511,2.7936124154999071e-08,1.9430656478768016e-08,0.74827901063337565,12,1,0
bem,bem_0000689,test,smooth,fp32,0.33854635813509587,0.3385462760925293,8.2042566573736764e-08,-0.099378950615548287,-0.099378938624641061,1.2065842063341988e-07,1.5028223196433821e-07,0.54592321565331225,12,1,0
bem,bem_0000698,test,smooth,fp32,0.16551201440186447,0.16551199555397034,1.884789413431065e-08,-0.0053978944885109143,-0.0053978938909308091,1.1070614782541173e-07,3.8464401712345886e-08,0.49000874049076831,12,1,0
bem,bem_0000699,test,smooth,fp32,0.341232448741003,0.34173977375030518,0.00050732500930217306,-0.13592133114469401,-0.13599283420297056,0.00052606208072250821,0.00087180390202162839,0.58218355804041577,12,1,0
bem,bem_0000708,test,smooth,fp32,0.068971167810276013,0.068971157073974609,1.0736301403468929e-08,-0.026937373323264381,-0.026937371164757456,8.0130564304777461e-08,1.5176254059001693e-08,0.70744077583900333,12,1,0
bem,bem_0000709,test,smooth,fp32,0.16080461494449566,0.17181941866874695,0.011014803724251288,-0.0030387102518282371,-0.003264664402916079,0.074358570696859555,0.025335887000211589,0.45118987773200481,12,1,0
bem,bem_0000718,test,smooth,fp32,0.15725523551593107,0.15725523233413696,3.1817941059664179e-09,-0.0021585691454370122,-0.0021585690871195875,2.7016704467088763e-08,1.0756995363903066e-08,0.29578836210300896,12,1,0
bem,bem_0000719,test,smooth,fp32,0.16055209033260537,0.16055208444595337,5.8866519991873645e-09,-0.0076218519216400072,-0.0076218516102631497,4.0853175928771099e-08,1.4494365509903906e-08,0.40613380935724158,12,1,0
bem,bem_0000728,test,smooth,fp32,0.035932380108606776,0.035932265222072601,1.1488653417490724e-07,-0.0013492822837753553,-0.0013492755633799857,4.9807186015467899e-06,5.4472516190784415e-07,0.21090680826172545,12,1,0
bem,bem_0000729,test,smooth,fp32,0.16036600381705823,0.16312055289745331,0.0027545490803950745,-0.0098905773938543894,-0.010056371581563682,0.016762842158467999,0.0057741210721018767,0.48124074731659156,12,1,0
bem,bem_0000738,test,smooth,fp32,0.13615713678099145,0.13660615682601929,0.00044902004502783699,-0.041896381880111869,-0.041975642709512678,0.001891829934804813,0.00068959536733588511,0.65180187410692847,12,1,0
bem,bem_0000739,test,smooth,fp32,0.13670014443164416,0.13688725233078003,0.00018710789913586878,-0.01714837975643442,-0.017170012762293629,0.0012615189403588918,0.00037522749229599445,0.49898214208165853,12,1,0
bem,bem_0000748,test,smooth,fp32,0.15549673699365812,0.155496746301651,9.3079928764616682e-09,-0.006379807384748002,-0.0063798077406770843,5.5789941725410487e-08,1.8238226949518488e-08,0.51035625192722889,12,1,0
bem,bem_0000749,test,smooth,fp32,0.21616319712260809,0.21616318821907043,8.9035376571455771e-09,-0.027639616134800669,-0.027639615495589215,2.3126640090913916e-08,1.3317958201530811e-08,0.66853622738374141,12,1,0
bem,bem_0000758,test,smooth,fp32,0.14895667512839594,0.16006405651569366,0.011107381387297721,-0.0061231346834355969,-0.0064919218737123354,0.060228495589748771,0.019351597363943956,0.59141016402291136,12,1,0
bem,bem_0000759,test,smooth,fp32,0.058133584109309695,0.058133587241172791,3.1318630952514859e-09,-0.008027200308169084,-0.0080272006719475323,4.5318222340432323e-08,5.5495179077102996e-09,0.56434868964903062,12,1,0
bem,bem_0000768,test,smooth,fp32,0.26916473102803135,0.26919174194335938,2.7010915328029572e-05,-0.043298609255118858,-0.043301757653630542,7.2713617500571421e-05,5.0710320700570952e-05,0.53267431813798949,12,1,0
bem,bem_0000769,test,smooth,fp32,0.069064065050315801,0.06906406581401825,7.6370244850298974e-10,-0.0075028480120245995,-0.0075028480783275609,8.8370391188571149e-09,1.3024993444910038e-09,0.58633615133026173,12,1,0
bem,bem_0000778,test,smooth,fp32,0.13854835647777253,0.13854831457138062,4.1906391912149843e-08,-0.0045098835267580973,-0.0045098817427657286,3.955739340444171e-07,1.3567251374788092e-07,0.30887894710692398,12,1,0
bem,bem_0000779,test,smooth,fp32,0.16748347394991295,0.17022413015365601,0.0027406562037430582,-0.0089943137899150347,-0.0091458232079599019,0.016845022486845922,0.0061094754346008931,0.45256298699731967,12,1,0
bem,bem_0000788,test,smooth,fp32,0.13862836826976438,0.13862836360931396,4.6604504144731607e-09,-0.0088928793011159996,-0.0088928791025578574,2.2327767579787136e-08,7.1748787397463154e-09,0.64955109804547251,12,1,0
bem,bem_0000789,test,smooth,fp32,0.12662728399890216,0.12662726640701294,1.7591889223123047e-08,-0.0064420509000346271,-0.0064420502215307681,1.0532420024754829e-07,2.9063829801168062e-08,0.6052845890002817,12,1,0
bem,bem_0000798,test,smooth,fp32,0.12101010591165323,0.12667295336723328,0.0056628474555800445,-0.002712240376287776,-0.0028548186934821678,0.052568466438633936,0.013413588693590474,0.43336044124737139,12,1,0
bem,bem_0000799,test,smooth,fp32,0.18665006021943131,0.18665006756782532,7.3483940044027918e-09,-0.015046874916684464,-0.015046875576248665,4.383396577582957e-08,1.9459818215161739e-08,0.3776188506735812,12,1,0
bem,bem_0000808,test,smooth,fp32,0.031011879747916075,0.031011870130896568,9.6170195071354492e-09,-0.0012311897526300598,-0.0012311890924710655,5.3619597864593586e-07,7.9977714201318051e-08,0.12024620845251364,12,1,0
bem,bem_0000809,test,smooth,fp32,0.25213809394573844,0.25213807821273804,1.5733000402473607e-08,-0.041843890589785424,-0.041843889122810334,3.5058286152109403e-08,2.4559343743575657e-08,0.64061158345971703,12,1,0
bem,bem_0000818,test,smooth,fp32,0.1694662708059215,0.17083466053009033,0.0013683897241688336,-0.021484740448520803,-0.021553272741520076,0.0031898124700869791,0.001775561708136877,0.77202032027976142,12,1,0
bem,bem_0000819,test,smooth,fp32,0.19940657728517841,0.19945868849754333,5.2111212364924775e-05,-0.034125743926031363,-0.034130750007052971,0.00014669514699690571,7.882150002351887e-05,0.66118358649841413,12,1,0
bem,bem_0000828,test,smooth,fp32,0.12270818294480035,0.12836439907550812,0.0056562161307077696,-0.0014880792132248531,-0.0015849078754628374,0.065069561739354242,0.020674212408667549,0.28264518870445215,12,1,0
bem,bem_0000829,test,smooth,fp32,0.12659380709440474,0.12659379839897156,8.695433179051193e-09,-0.0055542008052103155,-0.0055542003050985641,9.0042072483472089e-08,2.8255225810111528e-08,0.30774600210202124,12,1,0
bem,bem_0000838,test,smooth,fp32,0.068056815989020039,0.068056821823120117,5.834100078039306e-09,-0.0043985234137233322,-0.0043985237319445619,7.2347285626831877e-08,1.0256355209570245e-08,0.56882783158198102,12,1,0
bem,bem_0000839,test,smooth,fp32,0.10570702989113659,0.10570703446865082,4.5775142287762804e-09,-0.0054012162540900358,-0.0054012164315833154,3.2861724336276062e-08,7.5267243947879647e-09,0.60816818343207302,12,1,0
bem,bem_0000848,test,smooth,fp32,0.14995727867796602,0.14995726943016052,9.2478054936062648e-09,-0.010740660308511217,-0.010740659737943973,5.312217574189985e-08,1.7105581015877669e-08,0.54063087539925969,12,1,0
bem,bem_0000849,test,smooth,fp32,0.19502300663611258,0.19504883885383606,2.5832217723481543e-05,-0.034143837647482772,-0.034145391540736925,4.5510210955068792e-05,3.3076820115359243e-05,0.78099689368230241,12,1,0
bem,bem_0000858,test,smooth,fp32,0.081039240778160743,0.08103923499584198,5.7823187626926398e-09,-0.0080696402016632047,-0.0080696397003187873,6.2127233041476579e-08,1.0552624975235236e-08,0.54795073252343462,12,1,0
bem,bem_0000859,test,smooth,fp32,0.055738219543447966,0.055738218128681183,1.4147667828923183e-09,-0.019560457842507012,-0.019560457499317938,1.7545043022215745e-08,2.252852404627248e-09,0.62798911335251473,12,1,0
bem,bem_0000868,test,smooth,fp32,0.24547763264279915,0.24806594848632812,0.0025883158435289766,-0.025502728447631021,-0.025748943612707114,0.0096544636618661056,0.0056991937188050155,0.45665161802074111,12,1,0
bem,bem_0000869,test,smooth,fp32,0.12759284589379458,0.12761315703392029,2.0311140125711669e-05,-0.012222135508852939,-0.012223451042403704,0.0001076353268879601,3.1796216562083104e-05,0.63882691148719606,12,1,0
bem,bem_0000878,test,smooth,fp32,0.13092280884094334,0.13100498914718628,8.2180306242934931e-05,-0.0195965066570126,-0.019599733708033321,0.00016467481052627204,9.7325579186926386e-05,0.84446132899224446,12,1,0
bem,bem_0000879,test,smooth,fp32,0.15759840354589949,0.15759840607643127,2.5305317841173292e-09,-0.0052262563207225755,-0.005226256413796539,1.7808916699678471e-08,6.0818420230535075e-09,0.41607983374988522,12,1,0
bem,bem_0000888,test,smooth,fp32,0.05000972306125484,0.050009720027446747,3.0338080936331835e-09,-0.0020259180605767505,-0.0020259178617197155,9.8156504389282602e-08,1.7732635644585049e-08,0.17108612645602986,12,1,0
bem,bem_0000889,test,smooth,fp32,0.37156040998355577,0.37156039476394653,1.5219609239558451e-08,-0.14890446175660413,-0.14890446069393518,7.1365823447970576e-09,2.2112890546432951e-08,0.68826864023336665,12,1,0
bem,bem_0000898,test,smooth,fp32,0.095309542616121512,0.10107278823852539,0.0057632456224038786,-0.0019771070467605283,-0.002127805978391089,0.076221938451678475,0.016075270192306187,0.37210150152361499,12,1,0
bem,bem_0000899,test,smooth,fp32,0.099376037731940758,0.099375799298286438,2.3843365432041352e-07,-0.037392027860403451,-0.037391964562215371,1.6928257626530063e-06,4.025145955710574e-07,0.59235974264387148,12,1,0
bem,bem_0000908,test,smooth,fp32,0.18372630248540575,0.18372628092765808,2.1557747670319927e-08,-0.0056784019428897997,-0.0056784012579679704,1.2061876496425698e-07,4.7377537462645058e-08,0.45502040479592903,12,1,0
bem,bem_0000909,test,smooth,fp32,0.093342376908367303,0.093342378735542297,1.8271749946396909e-09,-0.0055233736268878461,-0.0055233737380286276,2.0121901754537311e-08,3.8895018126400283e-09,0.46977096538960778,12,1,0
bem,bem_0000918,test,smooth,fp32,0.17252650315819223,0.17252650856971741,5.4115251724162761e-09,-0.0059800545869568324,-0.0059800547869349446,3.3440850628841694e-08,1.244925101201444e-08,0.43468681621703736,12,1,0
bem,bem_0000919,test,smooth,fp32,0.23189491953762545,0.23189491033554077,9.2020846775842102e-09,-0.032284685631034003,-0.032284684596236866,3.2052259969125191e-08,1.7926455986305712e-08,0.51332424562605516,12,1,0
bem,bem_0000928,test,smooth,fp32,0.05218704176112296,0.052187040448188782,1.3129341780437898e-09,-0.0030637090264692434,-0.0030637089610470159,2.1353929817086214e-08,2.310806348354566e-09,0.56817143510208989,12,1,0
bem,bem_0000929,test,smooth,fp32,0.45115905753282859,0.45115888118743896,1.7634538962418844e-07,-0.22507230856573671,-0.22507232922404447,9.1785204010767996e-08,2.0549832897148734e-07,0.85813539172247011,12,1,0
bem,bem_0000938,test,smooth,fp32,0.13798739989729372,0.1379874050617218,5.1644280796292463e-09,-0.0086760636622915631,-0.0086760639546768995,3.3700229483005551e-08,9.8412866449820724e-09,0.52477164387815056,12,1,0
bem,bem_0000939,test,smooth,fp32,0.14914873814311694,0.15470166504383087,0.0055529269007139337,-0.0060284575465316907,-0.0062606263046189447,0.038512132878969353,0.012175853474423667,0.4650893590402565,12,1,0
bem,bem_0000948,test,smooth,fp32,0.14700450603456564,0.14700451493263245,8.8980668111471317e-09,-0.0023091630247972952,-0.0023091632135038859,8.1720774450178525e-08,3.0671992563846562e-08,0.29010398268640242,12,1,0
bem,bem_0000949,test,smooth,fp32,0.095993093845743713,0.096007019281387329,1.3925435643616368e-05,-0.0027305513897964212,-0.0027311220402273704,0.00020898725183551579,5.4519465795152718e-05,0.25544878213313255,12,1,0
bem,bem_0000958,test,smooth,fp32,0.49828110075036841,0.49828112125396729,2.0503598874288542e-08,-0.26722613555089486,-0.26722613212400942,1.282391572597102e-08,2.4266290726826512e-08,0.84494161578210125,12,1,0
bem,bem_0000959,test,smooth,fp32,0.48316444645396461,0.48316448926925659,4.2815291978470782e-08,-0.32886782326837022,-0.32886781324669012,3.0473276458902135e-08,5.6600848175047958e-08,0.75644258747738535,12,1,0
bem,bem_0000968,test,smooth,fp32,0.2808047772233066,0.28105145692825317,0.00024667970494657299,-0.13297540194713275,-0.13298931447167775,0.00010462479782935202,0.00031955373522279951,0.77203755028701704,12,1,0
bem,bem_0000969,test,smooth,fp32,0.47536638068129367,0.47554624080657959,0.00017986012528592443,-0.26743215123672481,-0.26740856354210879,8.8200668868507363e-05,0.00023147789474491087,0.77702117642097546,12,1,0
bem,bem_0000978,test,smooth,fp32,0.11829492742251303,0.11829492449760437,2.9249086624938414e-09,-0.012848753296664179,-0.012848752935033897,2.8145164976416847e-08,7.4922989062864431e-09,0.39038867074053346,12,1,0
bem,bem_0000979,test,smooth,fp32,0.067205260736586045,0.067254543304443359,4.9282567857314441e-05,-0.0017445449878721576,-0.0017463700444408073,0.001046150475532172,0.00018155179328050407,0.27159629230491744,12,1,0
bem,bem_0000988,test,smooth,fp32,0.17735682904380806,0.1827995777130127,0.0054427486692046334,-0.0047424919084892055,-0.0049224192579412655,0.037939410951863636,0.016088777299743978,0.34508564246826651,12,1,0
bem,bem_0000989,test,smooth,fp32,0.15582562386802887,0.15582561492919922,8.9388296486969665e-09,-0.019176924725837909,-0.019176923646720852,5.6271642693355767e-08,1.9508505443022184e-08,0.45820165039945082,12,1,0
bem,bem_0000998,test,smooth,fp32,0.10719989065344032,0.10719989240169525,1.7482549297120897e-09,-0.0044267238577225011,-0.004426723932462415,1.6883798563630536e-08,3.7554186375216014e-09,0.46552864266778493,12,1,0
bem,bem_0000999,test,smooth,fp32,0.023583896794455113,0.023583896458148956,3.3630615653423845e-10,-0.0022819725315579202,-0.00228197248942509,1.8463338023640729e-08,9.7701974288710858e-10,0.34421633524195683,12,1,0
bem,bem_0001008,test,smooth,fp32,0.098623818424394147,0.10437411069869995,0.0057502922743058044,-0.0016312297862133937,-0.0017562876580514471,0.076664779478035849,0.017388106617180765,0.34335256575760015,12,1,0
bem,bem_0001009,test,smooth,fp32,0.31933727978936077,0.31933724880218506,3.0987175714258797e-08,-0.15360198180400278,-0.15360198290413657,7.1622369496894062e-09,3.5978272208692097e-08,0.86127470062635925,12,1,0
bem,bem_0001018,test,smooth,fp32,0.085752557390047307,0.085752546787261963,1.0602785344149268e-08,-0.0060503494946407502,-0.0060503487711855318,1.1957246752702957e-07,2.1189310191876976e-08,0.50038366544422663,12,1,0
bem,bem_0001019,test,smooth,fp32,0.024997704639540704,0.024956909939646721,4.0794699893983294e-05,-0.0054019138154534361,-0.0053888312846808381,0.002421832561484471,0.00017030402855586213,0.23924590500939452,12,1,0
bem,bem_0001028,test,smooth,fp32,0.3043946461598539,0.30439454317092896,1.0298892494375878e-07,-0.10520740567608898,-0.10520740872620638,2.899147046887245e-08,1.1074755862025554e-07,0.92994306947599203,12,1,0
bem,bem_0001029,test,smooth,fp32,0.14666282460061816,0.14666283130645752,6.7058393560248675e-09,-0.0040870686598213574,-0.0040870688805702479,5.4011544433132654e-08,1.7549452419052258e-08,0.3821110414860201,12,1,0
bem,bem_0001038,test,smooth,fp32,0.052541379784929065,0.052541382610797882,2.8258688167248636e-09,-0.0032456093089073589,-0.0032456095499446614,7.426565540994971e-08,9.6179854358613426e-09,0.29381089660660781,12,1,0
bem,bem_0001039,test,smooth,fp32,0.18849667894626471,0.19389590620994568,0.0053992272636809724,-0.0091786486243951703,-0.0094242921500216712,0.026762493660954109,0.010885709379480947,0.50300422109205523,12,1,0
bem,bem_0001048,test,smooth,fp32,0.18119214329636038,0.18119212985038757,1.3445972807391016e-08,-0.0026389649870712665,-0.0026389647354058041,9.5365214610332677e-08,4.2610763556494291e-08,0.31555341856763286,12,1,0
bem,bem_0001049,test,smooth,fp32,0.15370450064737165,0.15370446443557739,3.621179425761234e-08,-0.007154740402175677,-0.0071547384996247668,2.6591473670236142e-07,9.0405153630596091e-08,0.40055005425993673,12,1,0
bem,bem_0001058,test,smooth,fp32,0.066579521216086651,0.066579520702362061,5.1372459064502607e-10,-0.0057505355555797343,-0.0057505355042452933,8.9268974240956966e-09,1.264755987440136e-09,0.40618475172527918,12,1,0
