domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000211,dev,smooth,fp32,0.20512332668581343,0.20512333512306213,8.437248705250866e-09,-0.009533431976529767,-0.0095334324288958265,4.7450494287416315e-08,2.3287074886468861e-08,0.36231467268092793,12,1,0
bem,bem_0000212,dev,smooth,fp32,0.20427946779000739,0.20427945256233215,1.5227675231876958e-08,-0.017651734091077363,-0.017651732884512949,6.835387436309057e-08,3.1387010639843949e-08,0.48515848869094419,12,1,0
bem,bem_0000213,dev,smooth,fp32,0.67373161826784222,0.67377316951751709,4.1551249674864899e-05,-0.41487513086915251,-0.41486043545413442,3.5421296492990456e-05,5.7299479569679346e-05,0.72516004711659554,12,1,0
bem,bem_0000214,dev,smooth,fp32,0.34504599066916986,0.34504598379135132,6.8778185369211542e-09,-0.18424250931170344,-0.18424250867687089,3.4456355919864227e-09,1.0854867782406075e-08,0.63361605740709093,12,1,0
bem,bem_0000215,dev,smooth,fp32,0.083561856663882633,0.08356185257434845,4.0895341835156529e-09,-0.0064392624009178894,-0.0064392620979860579,4.7044492469519335e-08,8.1310747371277081e-09,0.50295123629781335,12,1,0
bem,bem_0000220,dev,smooth,fp32,0.064961583680979068,0.06496158242225647,1.2587225983740069e-09,-0.0096026475430819568,-0.009602647437723464,1.0971817125517642e-08,1.7929142337447246e-09,0.70205399710276684,12,1,0
bem,bem_0000221,dev,smooth,fp32,0.081826665092308556,0.081826657056808472,8.0355000847687208e-09,-0.0050083656926709491,-0.0050083651259462654,1.1315561172059752e-07,1.9786550627121091e-08,0.40610916845103995,12,1,0
bem,bem_0000222,dev,smooth,fp32,0.3217124663451964,0.32171237468719482,9.1658001577510362e-08,-0.082564785182461076,-0.082564771367149542,1.6732692398011676e-07,1.7591046967690982e-07,0.52104909499190888,12,1,0
bem,bem_0000223,dev,smooth,fp32,0.31913892922062015,0.31913894414901733,1.4928397185087761e-08,-0.11315291745949757,-0.11315291707730341,3.3776784000440099e-09,1.6370749922334227e-08,0.91189452645686264,12,1,0
bem,bem_0000224,dev,smooth,fp32,0.13054467706022782,0.13335749506950378,0.0028128180092759636,-0.005861059696395797,-0.0059956130271702551,0.022957167772442309,0.0063424965977883808,0.44871218144608693,12,1,0
bem,bem_0000225,dev,smooth,fp32,0.55595246096649997,0.55595242977142334,3.1195076632961616e-08,-0.37429259071821036,-0.37429259954473987,2.3581897494556117e-08,4.5904767320692486e-08,0.67956071580500421,12,1,0
bem,bem_0000230,dev,smooth,fp32,0.060749909126873662,0.060749910771846771,1.6449731091161546e-09,-0.0033618724538578243,-0.0033618725806319133,3.7709369048449675e-08,5.7230593736301572e-09,0.28742898316148868,12,1,0
bem,bem_0000231,dev,smooth,fp32,0.095388546586528108,0.098270013928413391,0.0028814673418852826,-0.0020959638231589513,-0.0021797310174596174,0.039965954266527152,0.0089038572155367614,0.33014972887491462,12,1,0
bem,bem_0000232,dev,smooth,fp32,0.18028384170890627,0.18028384447097778,2.7620715159493159e-09,-0.0031637984180473838,-0.0031637984773626622,1.8748121892051368e-08,7.8667044545177589e-09,0.35110910386017136,12,1,0
bem,bem_0000233,dev,smooth,fp32,0.34729397764191305,0.34729397296905518,4.6728578784183128e-09,-0.15891422217457776,-0.15891422206444306,6.9304499875985428e-10,6.0906193144472098e-09,0.76722211945372865,12,1,0
bem,bem_0000234,dev,smooth,fp32,0.36121113854658976,0.36121118068695068,4.2140360922982012e-08,-0.12430613080277116,-0.1243061315284885,5.8381460563586723e-09,5.1516533292744748e-08,0.81799684018608376,12,1,0
bem,bem_0000235,dev,smooth,fp32,0.058153484829660408,0.058153018355369568,4.664742908402908e-07,-0.0091217115391036881,-0.0091216125791654789,1.0848834430360208e-05,1.5617994755801057e-06,0.29867580479310585,12,1,0
bem,bem_0000240,dev,smooth,fp32,0.092610090733431641,0.092610090970993042,2.3756140110631208e-10,-0.0058172749487855899,-0.0058172749657561963,2.9172776760975179e-09,5.7868160610596853e-10,0.41052176700724313,12,1,0
bem,bem_0000241,dev,smooth,fp32,0.1996530003303163,0.2023308277130127,0.0026778273826963961,-0.014617452765982959,-0.014804184747760119,0.012774591084139782,0.0056823254840715348,0.47450914981874304,12,1,0
bem,bem_0000242,dev,smooth,fp32,0.16086589443457169,0.16108438372612,0.00021848929154830166,-0.03782229287798785,-0.037838250935655737,0.0004219220056110131,0.00027455345591721747,0.79598978355694572,12,1,0
bem,bem_0000243,dev,smooth,fp32,0.16652308096063331,0.17200812697410583,0.0054850460134725221,-0.0033225709265012763,-0.0034441914343301067,0.036604337580506942,0.013098639799411796,0.4266911527387709,12,1,0
bem,bem_0000244,dev,smooth,fp32,0.53637862513226175,0.53637862205505371,3.0772080439334104e-09,-0.35754798087800166,-0.35754798157711654,1.9553036640955605e-09,5.1903799591634936e-09,0.59286759962886026,12,1,0
bem,bem_0000245,dev,smooth,fp32,0.55931638976227183,0.5596688985824585,0.00035250882018666996,-0.36298698189977419,-0.36290158194948891,0.00023527000841275635,0.00060811535227495161,0.57971836043328828,12,1,0
bem,bem_0000250,dev,smooth,fp32,0.28144782726312495,0.28144782781600952,5.528845714586339e-10,-0.066682725648411642,-0.066682725685397196,5.5464969599078187e-10,7.2340252017799589e-10,0.76428347973506972,12,1,0
bem,bem_0000251,dev,smooth,fp32,0.14889671133194796,0.16000455617904663,0.011107844847098675,-0.0020705333885643394,-0.0022515144114251236,0.087407922934424315,0.028153387597202435,0.41196399842778775,12,1,0
bem,bem_0000252,dev,smooth,fp32,0.11561091665194832,0.12129485607147217,0.0056839394195238452,-0.0015152644981153919,-0.0016208830591135277,0.069703052588837605,0.020914381535916956,0.28137591500172326,12,1,0
bem,bem_0000253,dev,smooth,fp32,0.18762817560766201,0.18762816488742828,1.0720233728500617e-08,-0.0059484026444621028,-0.0059484022489856613,6.6484477457752749e-08,2.8582370872887175e-08,0.37506452416307484,12,1,0
bem,bem_0000254,dev,smooth,fp32,0.18527779541938261,0.1852777898311615,5.5882211080771071e-09,-0.010711932615555374,-0.010711932237946352,3.5251250705910511e-08,1.5683249206255301e-08,0.35631781050998723,12,1,0
bem,bem_0000255,dev,smooth,fp32,0.058564094878032054,0.058564096689224243,1.8111921892827176e-09,-0.005119371951909096,-0.0051193721706223536,4.2722673724208501e-08,6.2489453056535638e-09,0.28983966806997141,12,1,0
bem,bem_0000260,dev,smooth,fp32,0.10289921934622007,0.10576601326465607,0.0028667939184360003,-0.0054450754752437209,-0.0055489047176630786,0.019068467074776475,0.0044480438144337275,0.65072085185946293,12,1,0
bem,bem_0000261,dev,smooth,fp32,0.14843838687486569,0.14851918816566467,8.0801290798987457e-05,-0.025579156154228351,-0.025586310508649568,0.00027969470056322482,0.00011471387800300603,0.70447824140513837,12,1,0
bem,bem_0000262,dev,smooth,fp32,0.091873693124022118,0.091873690485954285,2.6380678336268559e-09,-0.001537276556594219,-0.0015372764948473503,4.0166402343767752e-08,9.305629659200898e-09,0.28349159281065806,12,1,0
bem,bem_0000263,dev,smooth,fp32,0.064489372096283512,0.064489364624023438,7.4722600745813494e-09,-0.0063326921137999157,-0.006332691647163536,7.3686888818346569e-08,1.1127309636205229e-08,0.67152438700859307,12,1,0
bem,bem_0000264,dev,smooth,fp32,0.12437358002320201,0.12437358498573303,4.9625310249989951e-09,-0.0098725184867436127,-0.0098725189144296139,4.3320861011489459e-08,1.1690817584841806e-08,0.42448110250526949,12,1,0
bem,bem_0000265,dev,smooth,fp32,0.04081537781928761,0.040815137326717377,2.4049257023317505e-07,-0.0092368879661294222,-0.0092368135436541061,8.0570940763810297e-06,8.2708882401250072e-07,0.29076874899255406,12,1,0
bem,bem_0000270,dev,smooth,fp32,0.11889761212620256,0.12456871569156647,0.0056711035653639053,-0.0016287362192540175,-0.0017395862765501868,0.068058937958007784,0.021340011348100842,0.27494014172505538,12,1,0
bem,bem_0000271,dev,smooth,fp32,0.097013556026393055,0.097013548016548157,8.0098448984600168e-09,-0.0026014458234227674,-0.002601445598875287,8.6316416207585147e-08,1.7187827112963294e-08,0.46601844953020538,12,1,0
bem,bem_0000272,dev,smooth,fp32,0.15781805359461862,0.1578180342912674,1.9303351223021181e-08,-0.0049664047241172373,-0.0049664041486416465,1.1587367980645571e-07,3.8175895243630631e-08,0.50564236780054661,12,1,0
bem,bem_0000273,dev,smooth,fp32,0.13095887927498395,0.13098493218421936,2.6052909235407817e-05,-0.0068400463090320662,-0.0068417780988713588,0.00025318393488151707,7.9859584162362413e-05,0.32627712798106834,12,1,0
bem,bem_0000274,dev,smooth,fp32,0.48609801217266962,0.48609805107116699,3.8898497367600982e-08,-0.34307543337021151,-0.34307542255044471,3.1537573817040113e-08,5.0008298307924193e-08,0.77784085182777529,12,1,0
bem,bem_0000275,dev,smooth,fp32,0.15814838829940939,0.16366615891456604,0.005517770615156653,-0.0060789764481009815,-0.0062649589728680528,0.030594381530326634,0.010238635211635108,0.54740323795179735,12,1,0
bem,bem_0000280,dev,smooth,fp32,0.2493383156132703,0.249338299036026,1.6577244299487148e-08,-0.057685006967312033,-0.057685006446598623,9.0268414145401935e-09,1.9217220609962782e-08,0.86262444101407443,12,1,0
bem,bem_0000281,dev,smooth,fp32,0.21851586549614735,0.21860975027084351,9.3884774696156859e-05,-0.051403835675726574,-0.051413131448407812,0.00018083811371351496,0.00013176542751524439,0.71259091758103865,12,1,0
bem,bem_0000282,dev,smooth,fp32,0.23741235388299867,0.23741236329078674,9.4077880763432375e-09,-0.047867297182383195,-0.047867297604365242,8.8156647934403105e-09,1.1371488457898732e-08,0.82731369385744125,12,1,0
bem,bem_0000283,dev,smooth,fp32,0.1164647167605843,0.11652858555316925,6.3868792584950707e-05,-0.013901470706252889,-0.013906864152383439,0.00038797665689604342,0.0001029290523190951,0.62063792768737758,12,1,0
bem,bem_0000284,dev,smooth,fp32,0.053136442030007468,0.053253695368766785,0.00011725333875931693,-0.0023408706386582961,-0.0023476108396876315,0.002879356474477656,0.00034868265849334959,0.33676494434008952,12,1,0
bem,bem_0000285,dev,smooth,fp32,0.13535833553833396,0.13676002621650696,0.001401690678173001,-0.010658045906738764,-0.010739526925731579,0.0076450242104228088,0.002308110882426162,0.60969693505678146,12,1,0
bem,bem_0000290,dev,smooth,fp32,0.050434684988222039,0.050526730716228485,9.2045728006445726e-05,-0.0013655491683656337,-0.0013692447048291858,0.0027062639333413144,0.00037105945955839131,0.24840110393241313,12,1,0
bem,bem_0000291,dev,smooth,fp32,0.16464096919965451,0.16474637389183044,0.00010540469217593107,-0.028517824436878277,-0.028530850102659086,0.00045675524125762031,0.0001787094380367657,0.58995582381916867,12,1,0
bem,bem_0000292,dev,smooth,fp32,0.30760369226324319,0.30771571397781372,0.00011202171457053156,-0.10808241451985108,-0.10808786403876756,5.0420033089498828e-05,0.00014172241951883324,0.79047000224545905,12,1,0
bem,bem_0000293,dev,smooth,fp32,0.098451018732243392,0.10132650285959244,0.0028754841273490456,-0.0020704052813029462,-0.0021571352465264153,0.041890332297108632,0.010882041155234515,0.26985635176376782,12,1,0
bem,bem_0000294,dev,smooth,fp32,0.12864891363600167,0.13428191840648651,0.0056330047704848396,-0.0032869716024387196,-0.0034660026707759362,0.054466874068637268,0.01586753940324984,0.36484733690934434,12,1,0
bem,bem_0000295,dev,smooth,fp32,0.094604737212168694,0.094604730606079102,6.6060895920205809e-09,-0.0051442330135916328,-0.0051442326835194237,6.41635416350835e-08,1.2550951195011706e-08,0.52634173115684701,12,1,0
bem,bem_0000300,dev,smooth,fp32,0.044714080924030154,0.044714078307151794,2.6168783598401468e-09,-0.0064488774190029274,-0.0064488769606941198,7.1067998008627604e-08,6.9185667056492761e-09,0.37823994161183555,12,1,0
bem,bem_0000301,dev,smooth,fp32,0.15614611265901721,0.15614610910415649,3.5548607113522479e-09,-0.0035478898288125054,-0.0035478897424100972,2.4353182426888417e-08,8.0280250502884343e-09,0.44280637435043418,12,1,0
bem,bem_0000302,dev,smooth,fp32,0.62213196807407745,0.62213194370269775,2.4371379692134099e-08,-0.36669386915460916,-0.36669387601031411,1.8695990102012437e-08,3.154848912667596e-08,0.7725054442336392,12,1,0
bem,bem_0000303,dev,smooth,fp32,0.34459737193822115,0.34459733963012695,3.2308094199962056e-08,-0.11460875740880422,-0.11460875766157769,2.2055336305695856e-09,3.6737239209050365e-08,0.8794371798630094,12,1,0
bem,bem_0000304,dev,smooth,fp32,0.15899628740838787,0.16175352036952972,0.0027572329611418589,-0.0097990430365247922,-0.0099353980587008842,0.013915136576892717,0.00482355876945793,0.57576942108925944,12,1,0
bem,bem_0000305,dev,smooth,fp32,0.1123926354946642,0.1123926192522049,1.6242459308091206e-08,-0.0020393419482864963,-0.0020393415929723041,1.7422982566983592e-07,4.2574124198280217e-08,0.38151008766723993,12,1,0
bem,bem_0000310,dev,smooth,fp32,0.57597011955039712,0.57597005367279053,6.5877606592046334e-08,-0.46617495087601557,-0.46617498374526595,7.0508401009700113e-08,1.00064946162437e-07,0.65834849556186414,12,1,0
bem,bem_0000311,dev,smooth,fp32,0.49626632767118672,0.49626630544662476,2.2224561968542389e-08,-0.41765870790439408,-0.41765871619600686,1.985260364105376e-08,3.5512693785655358e-08,0.62582022232694534,12,1,0
bem,bem_0000312,dev,smooth,fp32,0.033372230255714889,0.03337223082780838,5.7209349063613857e-10,-0.0014416223683831836,-0.0014416224072936726,2.6990763901509197e-08,2.8723208186920424e-09,0.19917465284307603,12,1,0
bem,bem_0000313,dev,smooth,fp32,0.22860733269100195,0.22860732674598694,5.9450150080575526e-09,-0.018709739777016361,-0.018709739352272992,2.270172509135415e-08,1.179890203595324e-08,0.50386170850585354,12,1,0
bem,bem_0000314,dev,smooth,fp32,0.21240338720504096,0.21240338683128357,3.737573861517518e-10,-0.036432835009311035,-0.036432834985672916,6.4881361095660233e-10,4.8982662197161186e-10,0.76304024631397771,12,1,0
bem,bem_0000315,dev,smooth,fp32,0.12649379324044285,0.12649378180503845,1.1435404401183291e-08,-0.0036394024560332671,-0.0036394021077285075,9.5703831551468851e-08,2.5216420271312323e-08,0.4534903729128853,12,1,0
bem,bem_0000320,dev,smooth,fp32,0.16747298026815763,0.16747298836708069,8.0989230599737283e-09,-0.0034842174648626158,-0.0034842176531996146,5.4054317984920283e-08,1.9559143374370258e-08,0.41407351802842324,12,1,0
bem,bem_0000321,dev,smooth,fp32,0.16640649474940039,0.16640648245811462,1.2291285766963256e-08,-0.0072371985256045974,-0.007237198046298049,6.6228188538462639e-08,2.3353937540770975e-08,0.52630462465705807,12,1,0
bem,bem_0000322,dev,smooth,fp32,0.094862475227637938,0.094862461090087891,1.4137550047310654e-08,-0.026902784271710726,-0.026902780766835017,1.3027929279384499e-07,2.7356276466328211e-08,0.51679361774083921,12,1,0
bem,bem_0000323,dev,smooth,fp32,0.19181664825984165,0.19720292091369629,0.0053862726538546346,-0.0062090901624151131,-0.0063931347468894244,0.029641151869298131,0.01238690087599302,0.44165621626042573,12,1,0
bem,bem_0000324,dev,smooth,fp32,0.076766571113691659,0.076766565442085266,5.671606392865236e-09,-0.0016530502747588386,-0.0016530500978403067,1.0702549983462052e-07,2.1804752105020891e-08,0.26010871656526469,12,1,0
bem,bem_0000325,dev,smooth,fp32,0.1295632502085568,0.12956324219703674,8.0115200584707225e-09,-0.044319796236988236,-0.044319795479275052,1.709649520524705e-08,9.9064139114091176e-09,0.80872049943057345,12,1,0
bem,bem_0000330,dev,smooth,fp32,0.15725501900535907,0.15726697444915771,1.195544379864466e-05,-0.015776056301565564,-0.015776963693121541,5.7517007966463432e-05,2.0331838127097407e-05,0.58803376757503278,12,1,0
bem,bem_0000331,dev,smooth,fp32,0.21341112554214053,0.21348670125007629,7.5575707935759961e-05,-0.02998342449691745,-0.029993007208807061,0.00031960031418679276,0.00016243148965521675,0.4653606367742979,12,1,0
bem,bem_0000332,dev,smooth,fp32,0.19071576612729235,0.19071575999259949,6.1346928648120524e-09,-0.015040461982343864,-0.015040461599891686,2.5428220091600094e-08,1.0837001497565613e-08,0.56608765705532038,12,1,0
bem,bem_0000333,dev,smooth,fp32,0.081344556050607156,0.081357330083847046,1.2774033239890126e-05,-0.0024738291504734114,-0.0024743459394002639,0.00020890243239055268,4.0198877266784359e-05,0.31780477936117424,12,1,0
bem,bem_0000334,dev,smooth,fp32,0.11210974496231291,0.11210973560810089,9.3542120160883258e-09,-0.0046681659545669543,-0.0046681654517311448,1.0771592405727187e-07,2.8697466604443722e-08,0.32595948698824034,12,1,0
bem,bem_0000335,dev,smooth,fp32,0.32777356305780059,0.32777342200279236,1.4105500822925165e-07,-0.11937265626175307,-0.11937265855000789,1.9169003131828438e-08,1.5903119657267872e-07,0.88696437324393262,12,1,0
bem,bem_0000340,dev,smooth,fp32,0.1786705953386595,0.17867058515548706,1.0183172444166999e-08,-0.0022230820378120008,-0.0022230818774581227,7.213133633930332e-08,3.0744645634905865e-08,0.33121774036966017,12,1,0
bem,bem_0000341,dev,smooth,fp32,0.21083724392838102,0.21083725988864899,1.596026796835126e-08,-0.036050019489823115,-0.036050020630133982,3.1631352290591851e-08,2.1667404882450003e-08,0.73660266797817364,12,1,0
bem,bem_0000342,dev,smooth,fp32,0.31822263911856546,0.31835892796516418,0.00013628884659871998,-0.13657638811305045,-0.13657233962590942,2.9642657833924708e-05,0.00015479638454775346,0.88045205814123917,12,1,0
bem,bem_0000343,dev,smooth,fp32,0.1464941545598466,0.14649415016174316,4.3981034369977579e-09,-0.006356401579746253,-0.00635640142188871,2.4834419447702024e-08,7.750442732046281e-09,0.56746479193036559,12,1,0
bem,bem_0000344,dev,smooth,fp32,0.12683445774949131,0.1268475353717804,1.3077622289081603e-05,-0.0053534829758583669,-0.0053542179358199559,0.00013728631713285221,4.3803178176047078e-05,0.29857555964778498,12,1,0
bem,bem_0000345,dev,smooth,fp32,0.046932969142893181,0.046932972967624664,3.8247314829154e-09,-0.0016802018588345684,-0.0016802020771629106,1.2994173350032788e-07,2.0255572857896809e-08,0.18882367623387697,12,1,0
bem,bem_0000350,dev,smooth,fp32,0.24789276312720299,0.25047636032104492,0.0025835971938419355,-0.028566272891266717,-0.028816836366865575,0.0087713044173662567,0.0052328016181406901,0.49620494911856655,12,1,0
bem,bem_0000351,dev,smooth,fp32,0.1704568973918153,0.17045688629150391,1.1100311392286955e-08,-0.005583711481678447,-0.0055837111262882653,6.3647662107744821e-08,2.2852694653296979e-08,0.48573313541457303,12,1,0
