index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
249,0,1,1.6543612251060553e-23,6.6613115950933436e-16,0,6.6613116617067276e-16,3.3087224502121107e-24,0
250,0,1,0,1.1270940095313597e-11,6.6609608092394745e-16,1.1270940208035769e-11,0,0
251,0,1,1.1102230246251565e-16,1.1870330278761274e-14,2.2032077930548317e-16,1.1870330399329351e-14,1.1102230246251565e-16,0
252,1,3,1.3877787807814457e-16,6.6242887463658066e-14,6.357382071504148e-14,6.6243308244665463e-14,0,0
253,2,3,4.7878367936959876e-16,4.166579757078111e-13,4.256565022256269e-13,4.1667002863784097e-13,1.3877787807814457e-17,0
254,0,1,0,2.6727137798253662e-10,6.6613210972411084e-16,2.6727152911066306e-10,1.1102230246251565e-16,0
255,3,3,5.8841820305133297e-15,5.1708786506433768e-12,5.101325642752598e-12,5.170429034930971e-12,0,0
256,0,1,2.1684043449710089e-19,1.0974040782974817e-15,0,1.0974040894055723e-15,5.4210108624275222e-20,0
257,0,1,1.3234889800848443e-23,4.4408690388906814e-16,0,2.2204345416498028e-16,0,0
258,1,3,5.4210108624275222e-20,2.1927644222208823e-16,0,2.1927644444382987e-16,0,0
259,1,3,4.632211430296955e-23,8.8817211542730525e-16,0,8.8817212430909018e-16,0,0
260,2,3,3.0531133177191805e-16,1.5993295055471734e-13,1.6527882513163931e-13,1.6010552091839869e-13,1.3877787807814457e-17,0
261,3,3,1.1102230246251565e-16,2.3930933496132942e-14,2.2040473602397407e-16,2.3930933739016569e-14,1.1102230246251565e-16,0
262,0,1,0,4.605057135213348e-11,0,4.6050571812640418e-11,0,0
263,1,3,2.1175823681357508e-21,4.4404143516349453e-16,0,4.4404143960441185e-16,4.2351647362715017e-22,0
264,2,3,7.2858385991025898e-17,7.1183452981596235e-13,7.1628431830300392e-13,7.1142849077920049e-13,6.9388939039072284e-18,0
265,0,1,2.1175823681357508e-22,2.2203462118136256e-16,0,2.2203462340181352e-16,0,0
266,3,3,1.9761969838327786e-14,1.5982399650992358e-10,1.5975732322155757e-10,1.5037998515083451e-10,1.1102230246251565e-16,0
267,1,3,1.3234889800848443e-23,8.8817423170254793e-16,0,6.6613068043824942e-16,6.6174449004242214e-24,0
268,2,3,1.4849232954361469e-15,1.0442107907215487e-11,1.0467312450114413e-11,1.0404380682394714e-11,6.9388939039072284e-18,0
269,3,3,1.1102230246251565e-16,6.6094632111859541e-14,6.5972373002643987e-16,6.6094632785712175e-14,0,0
270,0,1,2.2204460492503131e-16,1.5226464719839203e-11,1.1101486897579626e-15,1.522646487212424e-11,1.1102230246251565e-16,0
271,0,1,2.2204460492503131e-16,1.0538484966630785e-13,6.6165366713495269e-16,1.0538485073447618e-13,1.1102230246251565e-16,0
272,1,3,0.98548517299314475,37125330.912211128,1961.4832895837899,35748523.533325903,1.7347234759768071e-18,0
273,0,1,1.6940658945086007e-21,1.5542343979442948e-15,0,1.5542344134874555e-15,2.1175823681357508e-22,0
274,2,3,1.2434497875801753e-14,1.9131405646452631e-11,1.917747844476485e-11,1.9092932389362853e-11,1.1102230246251565e-16,0
275,1,3,3.3087224502121107e-24,2.2204403156070763e-16,0,2.2204403378115376e-16,3.3087224502121107e-24,0
276,0,1,3.7947076036992655e-19,1.3127036118860003e-15,2.2033167664475794e-16,1.0939196876816144e-15,0,0
277,0,1,2.9778502051908996e-23,1.7763519546568303e-15,0,1.7763519724203998e-15,0,0
278,0,1,0,2.25258177937487e-11,4.4407935886426978e-16,2.2525975311231234e-11,0,0
279,0,1,0,3.9407418776395676e-14,2.2064363456828501e-16,3.9224977420047993e-14,0,0
280,1,3,0.98448292825517381,151833551.07780609,4645.3240045738221,124874991.78533521,0,0
281,0,1,8.4703294725430034e-22,2.2201998344075576e-16,0,4.4403997132242982e-16,0,0
282,0,1,0,9.6640744670395654e-11,4.4408740609634006e-16,9.6640745636810939e-11,1.1102230246251565e-16,0
283,1,3,0,0,0,0,0,0
284,0,1,1.6263032587282567e-19,4.367172405274343e-16,0,2.1835862248592612e-16,0,0
285,0,1,5.9557004103817993e-23,1.5543022742497083e-15,0,1.5543022897928319e-15,0,0
286,0,1,0,4.8992962423341123e-12,2.2203248532986027e-16,4.8994283763181706e-12,0,0
287,0,1,1.1102230246251565e-16,8.0410824644067881e-16,0,8.0410825457958011e-16,1.1102230246251565e-16,0
288,1,3,0.94671086435280316,79666024.369946405,5919.5612163720753,58987164.965396196,6.9388939039072284e-18,0
289,1,3,0.94312387398289743,16421.240482970516,761.16410987067297,16324.297577844025,6.9388939039072284e-18,0
290,0,1,1.1102230246251565e-16,1.3901529216911989e-10,4.4408779958227807e-16,1.3901517685072745e-10,0,0
291,2,3,1.9095836023552692e-14,1.1732100051607656e-10,1.1753555126352841e-10,1.1666376615374388e-10,1.1102230246251565e-16,0
292,0,1,0,2.189087953987192e-16,2.2039663285981394e-16,2.1890879762066647e-16,0,0
293,0,1,7.9409338805090657e-23,1.5543020858943068e-15,0,1.5543021014374306e-15,6.6174449004242214e-24,0
294,3,3,2.1316282072803006e-13,2.853723212287635e-09,2.8529837846759322e-09,2.4302082157990271e-09,0,0
295,1,3,3.3087224502121107e-23,8.8817494495491176e-16,0,8.8817495383669649e-16,0,0
296,1,3,0.9445421178176503,10391092.451740542,1206.4240062591355,10241757.220491612,0,0
297,1,3,0.94760869753424526,82430.420169122983,2214.9997204961351,78524.203721119527,0,0
298,0,1,1.1102230246251565e-16,3.1985851735841352e-11,2.2204428747192533e-16,3.1985852055700779e-11,1.1102230246251565e-16,0
299,2,3,9.6589403142388619e-15,1.3571418660329308e-10,1.3582608129257395e-10,1.3199604671713914e-10,1.1102230246251565e-16,0
300,1,3,0.98548389361121447,57254861.022167765,1029.2437205576357,56653538.012331568,1.7347234759768071e-18,0
301,0,1,4.2351647362715017e-22,4.4405822148739362e-16,0,4.4405822592830123e-16,2.1175823681357508e-22,0
302,3,3,5.0515147620444623e-14,5.8822511886342036e-11,5.8631034598100527e-11,5.875897943488457e-11,2.2204460492503131e-16,0
303,1,3,9.26442286059391e-23,1.3322554806621218e-15,0,1.3322554939847998e-15,1.3234889800848443e-23,0
304,2,3,5.620504062164855e-16,7.2010723021482776e-13,7.3020031105353065e-13,7.2000038991901668e-13,2.0816681711721685e-17,0
305,3,3,1.1102230246251565e-16,3.0485583715041016e-14,2.1965152213530401e-16,3.0485584026575788e-14,0,0
306,0,1,1.1102230246251565e-16,1.8904716326102362e-11,1.1101579652589395e-15,1.8904716515171684e-11,0,0
307,0,1,1.1102230246251565e-16,3.5155669028234028e-14,4.3962727090478397e-16,3.5155669386963091e-14,0,0
308,1,3,1.3357370765021415e-16,3.0007921244445053e-13,2.91167197446565e-13,3.0008286673858873e-13,0,0
309,0,1,0,2.220308445393289e-16,0,0,0,0
310,1,3,1.6263032587282567e-19,6.5559711720656018e-16,0,6.5559712387278449e-16,0,0
311,2,3,2.6578739209526248e-13,2.0040336546371026e-09,2.0052709414446644e-09,1.9475628992993825e-09,2.2204460492503131e-16,0
312,0,1,5.4210108624275222e-20,0,2.2034335658995395e-16,2.1880321472176715e-16,0,0
313,0,1,3.9704669402545328e-23,1.9983956188379577e-15,0,1.9983956388219734e-15,3.3087224502121107e-24,0
314,0,1,2.2204460492503131e-16,4.4643942294427392e-11,1.5542530795791112e-15,4.4643942740900797e-11,1.1102230246251565e-16,0
315,0,1,1.1102230246251565e-16,1.2346195178766046e-14,0,1.24775378077234e-14,1.1102230246251565e-16,0
316,2,3,2.4286128663675299e-16,3.2345169547401533e-12,3.2495147209478351e-12,3.2307331835729683e-12,6.9388939039072284e-18,0
317,0,1,1.2705494208814505e-21,4.4403746823234511e-16,0,2.2201873633663222e-16,4.2351647362715017e-22,0
318,0,1,1.1102230246251565e-16,6.9624587867877866e-11,2.2204382952152468e-16,6.962477982260602e-11,1.1102230246251565e-16,0
319,3,3,1.9206858326015208e-14,5.3084333037502785e-11,5.2854137038830637e-11,5.3031668432971733e-11,1.1102230246251565e-16,0
320,0,1,1.0842021724855044e-19,4.3903045600217464e-16,0,4.3903046044538344e-16,0,0
321,0,1,1.6543612251060553e-23,8.8817562312515212e-16,0,6.6613172400520254e-16,3.3087224502121107e-24,0
322,0,1,1.1102230246251565e-16,5.3686041995593482e-12,2.2203696105734743e-16,5.3684010817287551e-12,1.1102230246251565e-16,0
323,0,1,1.1102230246251565e-16,2.2720002935940477e-14,2.2014607134813709e-16,2.2720003167076139e-14,1.1102230246251565e-16,0
324,1,3,0.94909291218258929,79924467.362357795,3337.8879487936329,71907634.157259598,0,0
325,3,3,1.1102230246251565e-16,5.9617412097124506e-14,4.4047258123339977e-16,5.9761069119281063e-14,0,0
326,0,1,1.1102230246251565e-16,5.0172879305021881e-12,2.2204382148011675e-16,5.017508938440898e-12,1.1102230246251565e-16,0
327,1,3,2.3293406049493259e-21,1.3321693998428828e-15,0,1.3321694131656087e-15,2.1175823681357508e-22,0
328,0,1,2.7105054312137611e-19,1.0959981744403111e-15,0,1.0959981855490673e-15,0,0
329,0,1,4.632211430296955e-23,1.332261685317212e-15,0,1.1102180821999077e-15,6.6174449004242214e-24,0
330,1,3,3.2526065174565133e-19,8.7421281967987408e-16,0,8.7421282856865019e-16,5.4210108624275222e-20,0
331,3,3,1.9095836023552692e-14,7.595347969793388e-12,7.5024605253048688e-12,7.5947112572715561e-12,1.1102230246251565e-16,0
332,1,3,4.8572257327350599e-17,1.0406975370970578e-14,9.2560584181175438e-15,1.0256159855037264e-14,0,0
333,2,3,5.2666204730655863e-15,5.162938372999049e-11,5.1727842739518648e-11,5.1261855841318904e-11,1.3877787807814457e-17,0
334,0,1,0,7.1609112008878016e-11,0,7.160927787323414e-11,0,0
335,3,3,7.4384942649885488e-14,3.1200046077213023e-10,3.1114001518322137e-10,3.1123229764332245e-10,0,0
336,1,3,0.98454401310240391,60332694.0908508,1320.9827856908544,59296403.953295372,0,0
337,0,1,0,0,0,0,2.1175823681357508e-22,0
338,1,3,1.0842021724855044e-19,2.1840386770378343e-16,0,2.1840386992601984e-16,5.4210108624275222e-20,0
339,2,3,1.7763568394002505e-15,1.9504011980089933e-13,2.0329319867924494e-13,1.9521209498984184e-13,2.2204460492503131e-16,0
340,3,3,2.2204460492503131e-16,5.2843778108312469e-11,1.5542674840623345e-15,5.2843896706550895e-11,1.1102230246251565e-16,0
341,1,3,2.0816681711721685e-16,3.9744770999080176e-13,3.9392271487573931e-13,3.9750680240723872e-13,0,0
342,0,1,1.1102230246251565e-16,2.4811709861770602e-11,8.8814599422463402e-16,2.4811900360412736e-11,0,0
343,0,1,0,4.4204603551679046e-14,2.2010894373558873e-16,4.4204604001534071e-14,1.1102230246251565e-16,0
344,2,3,0,1.6968851023724706e-14,1.769660519681763e-14,1.6968930793880436e-14,1.0408340855860843e-17,0
345,0,1,1.2705494208814505e-21,6.6608699411908829e-16,0,8.8811600104060018e-16,0,0
346,3,3,7.2053474298172659e-14,2.0723836687547031e-10,2.0698041788433843e-10,2.0574900656663508e-10,0,0
347,1,3,5.2939559203393771e-23,1.1102146675162968e-15,0,8.8817174289482259e-16,6.6174449004242214e-24,0
348,0,1,2.1684043449710089e-19,6.5713755683562796e-16,2.2046852948280273e-16,8.7618341800172495e-16,0,0
349,0,1,2.9778502051908996e-23,1.3322633917594356e-15,0,1.3322634050821122e-15,0,0
350,0,1,1.1102230246251565e-16,1.0022709725933437e-11,4.4406897962206628e-16,1.0022863945831159e-11,1.1102230246251565e-16,0
351,0,1,0,8.273602233202453e-16,0,8.2736023175813406e-16,0,0
352,2,3,2.4286128663675299e-17,2.3546505129584931e-14,2.5544854873596558e-14,2.3546546667695352e-14,1.0408340855860843e-17,0
353,0,1,1.9058241313221758e-21,8.8811486107000301e-16,0,6.6608615246386459e-16,2.1175823681357508e-22,0
354,0,1,0,2.7121411087201116e-10,4.4408846573935852e-16,2.7121422516744807e-10,1.1102230246251565e-16,0
355,1,3,4.2351647362715017e-22,4.4406612983067958e-16,0,4.4406613427158329e-16,0,0
356,0,1,2.1684043449710089e-19,8.7720317880921195e-16,0,8.7720318769625247e-16,5.4210108624275222e-20,0
357,0,1,1.3234889800848443e-23,4.4408702879687099e-16,0,2.2204351661888168e-16,0,0
358,0,1,0,8.6015141264807023e-12,4.4407593624207259e-16,8.6015142125009865e-12,0,0
359,0,1,1.1102230246251565e-16,2.1416118089980299e-14,2.1991113834572121e-16,2.1416118308317002e-14,1.1102230246251565e-16,0
360,2,3,1.0824674490095276e-15,8.3267848184247546e-13,8.5149146342240854e-13,8.325801181326635e-13,6.9388939039072284e-18,0
361,3,3,0,6.8171426933261386e-14,6.6126674838339167e-16,6.8171427625047719e-14,1.1102230246251565e-16,0
362,0,1,0,3.3824539442654541e-10,4.440887114302149e-16,3.3824539780900698e-10,1.1102230246251565e-16,0
363,1,3,0,0,0,0,0,0
364,0,1,0,0,0,2.187068324256674e-16,5.4210108624275222e-20,0
365,0,1,1.3234889800848443e-23,2.2204372129807106e-16,0,2.2204372351851725e-16,3.3087224502121107e-24,0
366,3,3,1.1102230246251565e-16,5.9991371519943887e-16,6.4532689173535194e-16,3.9994441624880694e-16,1.1102230246251565e-16,0
367,1,3,6.6174449004242214e-24,4.4408676378787679e-16,0,2.2204338411438458e-16,0,0
368,2,3,2.9490299091605721e-15,3.5048258718973065e-11,3.5100268859988851e-11,3.4714051879573168e-11,6.9388939039072284e-18,0
369,1,3,0.94311170346791473,202312.37433432808,7506.7638851470829,128508.7648681109,6.9388939039072284e-18,0
370,0,1,0,8.7504323797814527e-11,2.2204413589244998e-16,8.7504156990907421e-11,0,0
371,1,3,1.6940658945086007e-21,8.8811893760495569e-16,0,8.8811894648677021e-16,0,0
372,3,3,1.1102230246251565e-16,5.4552390590509267e-10,6.6613303157569738e-16,5.4552391136034457e-10,0,0
373,0,1,4.2351647362715017e-22,2.2201677376618027e-16,0,2.2201677598664127e-16,4.2351647362715017e-22,0
374,1,3,2.1684043449710089e-19,4.3723044310059356e-16,0,6.5584567131732473e-16,5.4210108624275222e-20,0
375,2,3,4.4408920985006262e-15,3.7244083885881727e-11,3.7261918533238839e-11,3.5689858515176652e-11,2.2204460492503131e-16,0
376,3,3,0,2.1605084662801904e-11,8.8814480797547111e-16,2.1605084878869099e-11,1.1102230246251565e-16,0
377,1,3,8.11156697366755e-15,2.7044459616113529e-10,2.7030281447738715e-10,2.4570361399743674e-10,6.9388939039072284e-18,0
378,0,1,0,5.6823561551805343e-12,4.4406919111099618e-16,5.6825098141125871e-12,0,0
379,0,1,1.1102230246251565e-16,5.6025417385327301e-14,4.4117348753886934e-16,5.6214693013663464e-14,0,0
380,2,3,3.2265856653168612e-16,8.7964936674395528e-13,9.0164558909736379e-13,8.7978093863259277e-13,6.9388939039072284e-18,0
381,0,1,0,2.220190888788287e-16,0,2.2201909109928829e-16,4.2351647362715017e-22,0
382,3,3,5.5710991375690355e-13,7.791459422538833e-09,7.7895931941280384e-09,6.4701210684117483e-09,0,0
383,1,3,3.3087224502121107e-23,8.8817381253812584e-16,0,8.8817382141991058e-16,0,0
384,0,1,5.4210108624275222e-20,2.1858773059585663e-16,2.2022679877120726e-16,4.3717546563593683e-16,0,0
385,0,1,4.3013391852757439e-23,1.7763504499807893e-15,0,1.7763504677443586e-15,3.3087224502121107e-24,0
386,0,1,1.1102230246251565e-16,2.5945325128331241e-11,6.6611275669218374e-16,2.5945106957871974e-11,0,0
387,0,1,0,4.3997571659504039e-15,2.1988281264360281e-16,4.2808448537682405e-15,0,0
388,2,3,3.5388358909926865e-16,7.2840735038416724e-13,7.5089429268595725e-13,7.2827651836471146e-13,0,0
389,0,1,2.541098841762901e-21,6.6603675253333703e-16,0,4.4402450612981817e-16,0,0
390,0,1,0,3.2355869508238543e-10,4.4408850833173624e-16,3.2355857601401303e-10,1.1102230246251565e-16,0
391,1,3,8.4703294725430034e-22,4.4405451597508766e-16,0,4.4405452041599748e-16,4.2351647362715017e-22,0
392,0,1,8.1315162936412833e-20,4.3933939022028178e-16,0,2.1966969733166727e-16,0,0
393,0,1,4.632211430296955e-23,1.3322612160920721e-15,2.2204406311981934e-16,1.5543047676505411e-15,0,0
394,0,1,0,5.3945967129072521e-12,4.4405868387553933e-16,5.3948047874046104e-12,0,0
395,0,1,0,7.8604896535961745e-14,6.6036948888259294e-16,7.8748075655166379e-14,1.1102230246251565e-16,0
396,1,3,0.94479210795429747,6479350.0312552582,703.06156464718993,6447385.5085845273,6.9388939039072284e-18,0
397,1,3,8.8679064091934379e-15,1.1469687277784477e-10,1.1453720594643146e-10,1.1315416375263339e-10,6.9388939039072284e-18,0
398,0,1,2.2204460492503131e-16,2.1312034870857561e-10,4.440882368467829e-16,2.1312035083978847e-10,1.1102230246251565e-16,0
399,1,3,6.3527471044072525e-22,6.6610657376465015e-16,0,6.6610658042600157e-16,2.1175823681357508e-22,0
400,0,1,1.3552527156068805e-19,6.5885171714117146e-16,2.2077226621684279e-16,6.5885172380584843e-16,0,0
401,0,1,1.6543612251060553e-23,1.3322643681699177e-15,0,1.1102203179104951e-15,0,0
402,3,3,7.7715611723760958e-16,2.3124272153721056e-13,2.2823631131763941e-13,2.311393537427472e-13,0,0
403,1,3,6.6174449004242214e-24,0,0,2.2204400008541066e-16,3.3087224502121107e-24,0
404,1,3,0.94478815965996199,11278732.710427178,1249.4837475866107,11105055.902413379,6.9388939039072284e-18,0
405,2,3,3.4694469519536142e-15,7.2450116861894651e-11,7.2515071926467195e-11,7.0165950828706144e-11,6.9388939039072284e-18,0
406,0,1,1.1102230246251565e-16,1.1141662102354589e-10,0,1.1141678251216656e-10,1.1102230246251565e-16,0
407,1,3,1.6940658945086007e-21,6.660484888108638e-16,0,6.6604849547224736e-16,0,0
408,3,3,1.1102230246251565e-16,7.086540589530346e-11,2.2204403058794673e-16,7.0865249509289042e-11,1.1102230246251565e-16,0
409,0,1,3.3881317890172014e-21,1.3321382886386122e-15,0,1.332138301961356e-15,4.2351647362715017e-22,0
410,1,3,3.2526065174565133e-19,1.0967975132276897e-15,2.2063739502221935e-16,1.3161570292032203e-15,0,0
411,2,3,2.6412205755832474e-13,1.0202658682906876e-09,1.0215219915927005e-09,1.0129135178544477e-09,3.3306690738754696e-16,0
412,3,3,1.1102230246251565e-16,1.2308777660937482e-11,8.8811649743751173e-16,1.2308981003144342e-11,0,0
413,1,3,7.7091111272409307e-15,6.360446051548007e-11,6.3468297056725624e-11,6.3245063593143624e-11,0,0
414,0,1,2.2204460492503131e-16,1.7173516190370113e-11,8.8813698902927266e-16,1.7173516362121298e-11,1.1102230246251565e-16,0
415,0,1,2.2204460492503131e-16,6.7189338392699194e-14,4.4102766840849414e-16,6.71893390739533e-14,1.1102230246251565e-16,0
416,3,3,0,1.8374648600285937e-10,2.2204421454273388e-16,1.837464878403307e-10,1.1102230246251565e-16,0
417,0,1,5.082197683525802e-21,1.1100515561572971e-15,0,1.1100515672596204e-15,0,0
418,1,3,2.7105054312137611e-19,4.3744909304654251e-16,0,4.3744909749061295e-16,5.4210108624275222e-20,0
419,2,3,1.7201795543542175e-12,3.7316094862172932e-08,3.7324036576383536e-08,2.9362031811507768e-08,1.1102230246251565e-16,0
420,0,1,0,0,0,0,0,0
421,0,1,3.3087224502121107e-24,0,2.220442260240258e-16,0,3.3087224502121107e-24,0
422,0,1,1.1102230246251565e-16,4.3050430377951732e-11,1.9983082349218218e-15,4.3050430808496197e-11,0,0
423,0,1,0,6.5412951414414055e-14,4.4096610193884084e-16,6.5412952077842025e-14,1.1102230246251565e-16,0
424,1,3,0.98564514711068285,34059390.007859327,746.1597269338572,33870309.501524746,0,0
425,0,1,1.6940658945086007e-21,6.6606185462493409e-16,0,6.6606186128631036e-16,0,0
426,0,1,0,7.183032339499447e-11,2.2204404002692029e-16,7.1830166770776528e-11,0,0
427,1,3,1.4823076576950256e-21,1.1101477228364578e-15,0,1.1101477339387258e-15,0,0
428,0,1,1.0842021724855044e-19,0,0,0,0,0
429,0,1,1.9852334701272664e-23,2.2204356995849039e-16,0,4.440871443578731e-16,6.6174449004242214e-24,0
430,0,1,1.1102230246251565e-16,3.9635717426348764e-12,2.2202960048097932e-16,3.9637857287178307e-12,1.1102230246251565e-16,0
431,0,1,1.1102230246251565e-16,3.2095378454246988e-14,2.2027035878762476e-16,3.2258299484861065e-14,1.1102230246251565e-16,0
432,3,3,1.1102230246251565e-16,1.2762633530182835e-11,6.6609663887755687e-16,1.2762633657823417e-11,1.1102230246251565e-16,0
433,1,3,1.0824674490095276e-15,2.2227424142320634e-12,2.2024247406627163e-12,2.2219372090920863e-12,0,0
434,0,1,0,1.7053528545826925e-10,2.2204422353982557e-16,1.7053506959750769e-10,0,0
435,2,3,9.0039087297100195e-14,1.6513425365562702e-09,1.6523700930781754e-09,1.5735093466584911e-09,1.1102230246251565e-16,0
436,0,1,5.4210108624275222e-20,2.1830996574066005e-16,0,0,5.4210108624275222e-20,0
437,0,1,4.632211430296955e-23,1.332260984618616e-15,0,1.3322609979412932e-15,0,0
438,1,3,1.6263032587282567e-19,4.3831580818698835e-16,0,6.5747371894600199e-16,0,0
439,1,3,3.3087224502121107e-24,4.4408774677390574e-16,0,4.4408775121479811e-16,0,0
440,2,3,3.9551695252271202e-16,9.4679480926260451e-13,9.5402727502860515e-13,9.4634474527737314e-13,0,0
441,3,3,1.1102230246251565e-16,5.7868424350038047e-14,2.2054911623119313e-16,5.7685874700203671e-14,0,0
442,0,1,0,1.1284880044520958e-10,4.4408763324042333e-16,1.1284836607675115e-10,1.1102230246251565e-16,0
443,1,3,1.2705494208814505e-21,6.6607141096715425e-16,0,8.880952235047004e-16,4.2351647362715017e-22,0
444,2,3,6.9388939039072284e-18,8.4910377865590499e-15,9.4256485131653958e-15,8.36617642997612e-15,6.9388939039072284e-18,0
445,0,1,1.4823076576950256e-21,1.5542429822856013e-15,0,1.5542429978287574e-15,0,0
