index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
250,1,0,1.6368684185863458e-11,3.6176477657422692e-08,4.2764448460346997e-08,4.0780497943257242e-11,0,0
251,0,0,4.599107761293908e-10,3.3033334287563445e-09,2.2021805228767176e-09,4.6372014561590902e-10,0,0
252,1,0,1.865174681370263e-14,7.4638090289982579e-07,7.5900947199735314e-07,1.6286357777475938e-13,0,0
253,1,0,1.865174681370263e-14,7.2869890715283107e-07,7.4137349583958181e-07,1.618465707440675e-13,0,0
254,1,0,0,4.1116915003122718e-07,4.2144110583411292e-07,2.3032313155789319e-16,0,0
255,1,0,1.056932319443149e-12,4.1941222173342e-08,4.9943024163757674e-08,3.2510787267759503e-12,0,0
256,1,0,2.9760638398101946e-11,4.1150592791850072e-07,0.014350270988217033,1.6178258520081112e-10,0,0
257,0,0,1.3944534416054921e-10,1.1223050924357114e-07,9.5152817796955396e-08,2.7423066821995212e-10,0,0
258,0,0,8.6841644986179745e-12,3.9352397202238507e-07,3.9110790505630099e-07,4.4577397108634922e-11,0,0
259,1,0,6.2172489379008766e-15,4.1802755120250493e-08,4.8967635870455802e-08,1.6931359773775943e-14,0,0
260,1,0,1.3766765505351941e-14,5.3072070621691925e-08,5.9806635930585177e-08,4.5663364322082799e-14,0,0
261,1,0,4.4408920985006262e-15,5.6130490111930988e-08,6.0484773956919153e-08,1.2185295241444027e-14,0,0
262,1,0,1.0791367799356522e-13,4.4867823433833019e-08,5.1634011754709391e-08,3.7051634694822712e-13,0,0
263,1,0,0,1.231245148344806e-07,1.3104353753374826e-07,3.4332640653531073e-16,0,0
264,0,0,3.7185676760032038e-10,2.6664125388603615e-12,2.6664125388603615e-12,3.7188969785606485e-10,0,0
265,0,0,4.4408920985006262e-16,5.3982029302066526e-08,5.0878802303297158e-08,5.3859794523560168e-16,0,0
266,0,0,1.6295054194870318e-10,8.1102670755507747e-09,2.6281121599572298e-09,1.6500020794119052e-10,0,0
267,0,0,1.1265166577345553e-10,6.7310088550112311e-08,4.8928263578600643e-08,3.4840422849847981e-10,0,0
268,1,0,1.5822898546957731e-12,1.5282714754664187e-07,1.3507879041276246e-07,6.4649176058080088e-12,0,0
269,1,0,0,1.2310130385150811e-07,1.025272398917078e-07,4.7987800158383049e-17,0,0
270,1,0,2.078337502098293e-12,1.3646833167849421e-07,1.3125630137282502e-07,3.7516344638060184e-12,0,0
271,0,0,1.4464740516473285e-10,3.5481751576032184e-08,3.6119628396707341e-08,2.3406133159323919e-10,0,0
272,0,0,7.7486461691478326e-11,3.6794317384668151e-08,3.4233497750583432e-08,1.8054570362811251e-10,0,0
273,1,0,0,2.3886854209511362e-07,2.3500765747623303e-07,5.754858406130012e-17,0,0
274,0,0,3.5296210398882977e-12,3.8394620256977301e-08,3.6701736081344387e-08,8.4799461852629832e-12,0,0
275,0,1,1.1432907953690119e-09,2.9876312819719787e-07,4.3797683405630441e-07,1.7013204166653629e-10,0,0
276,0,0,1.5757573024188787e-10,6.810609885058962e-09,2.4270812383629914e-09,2.0286376256744572e-10,0,0
277,0,0,9.3258734068513149e-15,6.0981359519075992e-08,6.5477090168359809e-08,2.7385955609051412e-14,0,0
278,1,0,1.865174681370263e-14,7.4680522890698425e-07,7.5938358352319906e-07,1.6265099880039082e-13,0,0
279,1,0,4.7140069625584147e-11,9.2224287371254688e-08,8.8988206661492678e-08,7.5730646642569556e-11,0,0
280,0,1,6.6893157679714932e-12,4.9245740646905574e-07,5.7343252941441175e-07,6.7878746855735894e-13,0,0
281,0,0,0,4.8169401676655822e-08,6.0478565836927783e-08,1.4673600134283748e-17,0,0
282,0,0,1.3322676295501878e-15,1.5779355951181334e-07,1.5188054405460027e-07,2.6163985838564234e-15,0,0
283,0,0,7.4216188750142464e-12,8.9849564534029478e-06,8.9709804130326414e-06,4.8586923286375944e-10,0,0
284,1,0,1.1057821325266559e-12,1.7841176206546573e-08,1.5613256100617443e-08,1.7454738308220502e-12,0,0
285,0,0,1.5772716466244674e-11,3.5823386037896492e-08,3.2658434343027664e-08,2.9249960447991299e-11,0,0
286,0,1,8.6273210797571664e-12,6.6034141340915083e-07,6.2442390282327515e-07,1.6773343516191162e-12,0,0
287,0,1,1.5310908096921594e-10,4.1145606972082312e-07,4.1698067212258295e-07,2.0390152230197286e-11,0,0
288,0,0,0,1.4415961249329429e-07,1.3931519523849996e-07,1.5417410171789155e-16,0,0
289,0,0,1.7763568394002505e-15,4.6583022294645931e-08,4.4497179257811192e-08,3.3128837854410746e-15,0,0
290,0,0,1.1458389792551316e-11,1.1528015380675698e-08,1.2252719310600588e-08,1.6202702925622607e-11,0,0
291,0,0,5.5067062021407764e-13,3.0988962669745082e-08,2.9247242309997649e-08,1.1607229679870875e-12,0,0
292,0,0,3.333378018055555e-11,3.2971415976060948e-08,3.02127466163663e-08,5.960925870149583e-11,0,0
293,0,0,4.4408920985006262e-16,1.1582474814176712e-07,1.0858282837322638e-07,9.5675838435954324e-16,0,0
294,0,1,2.4130031306413002e-11,3.0243860942199466e-07,1.2411635417921045e-07,4.5198716079510882e-12,0,0
295,0,1,2.3163115869806461e-10,4.767514774518459e-07,3.5637011238269694e-07,4.2056606816775773e-11,0,0
296,0,0,6.723732681734873e-11,1.2914066503251069e-07,1.1904392724652111e-07,1.2642102449009886e-10,0,0
297,1,0,1.8021140135715541e-12,1.3552944415913239e-07,1.3202517331677048e-07,3.2530121580792868e-12,0,0
298,0,0,2.1542767569826538e-12,2.9767622549980889e-08,2.9621027215631e-08,4.3788477820508512e-12,0,0
299,0,1,8.6641804841747216e-13,6.6978162299268478e-07,7.9096298461640505e-07,1.4144495281030774e-13,0,0
300,1,0,4.2601477900916507e-12,1.2669110947097182e-07,1.2242487121541315e-07,6.5974622757126078e-12,0,0
301,0,1,9.3258734068513149e-15,1.4380371697613208e-07,1.3313285755208182e-07,4.6426269302864662e-15,0,0
302,0,1,2.0196093686308814e-09,5.4497251899668484e-07,6.6796419482948417e-08,2.909207756776929e-10,0,0
303,0,1,2.8535573903809563e-10,5.98818719196532e-07,5.1457061022205871e-07,3.5212001200575381e-11,0,0
304,0,1,1.6520118606422329e-13,6.4116158178002965e-07,6.5889805673466788e-07,2.0406412763787564e-13,0,0
305,0,0,1.0557332785765539e-11,2.3146273127982425e-08,2.0074319684522074e-08,1.8651737629556391e-11,0,0
306,0,1,1.1479261985414269e-11,6.0769047423111155e-07,6.3259397281169752e-07,2.2991123219666318e-12,0,0
307,0,1,1.4253176416900715e-10,2.8645710514227524e-07,3.3955504321230703e-07,2.4034495360925807e-11,0,0
308,0,1,2.8421709430404007e-14,1.4328106383720958e-07,1.7477611050758405e-07,1.414408780833901e-14,0,0
309,0,0,2.7708502159384807e-11,9.7726238736265364e-08,9.2485060011781795e-08,4.5649837280929543e-11,0,0
310,0,1,3.4618752309256706e-10,8.7125037403964146e-07,7.3985856174420794e-07,3.1012516594070475e-11,0,0
311,0,1,1.5525358776358189e-12,1.2565172470033949e-07,1.122644344542185e-07,8.1498368723351792e-13,0,0
312,0,0,3.918434465788323e-10,1.610535095490384e-10,5.3164214796803599e-10,3.9251866340572761e-10,0,0
313,1,0,0,3.4990817181416759e-08,2.9836670899915231e-08,9.6354440664631304e-17,0,0
314,1,0,8.695266728864226e-13,1.8132642111191741e-08,2.1343981391285645e-08,1.1157522614829413e-12,0,0
315,0,1,9.4417806906221813e-12,1.2369860556845448e-07,1.1392969270946694e-07,4.8798720380197581e-12,0,0
316,0,0,1.2086420753121274e-10,1.8053113963723336e-07,1.6734334022572762e-07,2.8220156070091329e-10,0,0
317,0,1,1.6006351799546792e-10,3.8713904716107754e-08,5.6137528071421578e-08,2.9278049630065385e-11,0,0
318,1,1,8.9173113337892573e-13,8.4590925510226931e-07,8.6067366119027985e-07,1.4858333875575614e-12,0,0
319,0,1,1.9375612225758232e-12,1.8085372899347976e-07,2.1653961859557184e-07,8.8977026502958163e-13,0,0
320,0,1,8.0188433670969061e-10,3.2425346795148708e-07,5.8438923848844049e-07,9.73650139684329e-11,0,0
321,0,1,5.695000027117203e-12,7.8079399112876205e-07,7.3127403680353149e-07,9.9001292065299686e-13,0,0
322,0,0,0,5.2143375157701533e-09,1.4032713357887519e-08,1.3790972913959634e-16,0,0
323,0,0,9.3891117103339639e-11,2.1139363346174279e-07,1.990789885364281e-07,1.8658502773991609e-10,0,0
324,0,1,1.0176304243714185e-11,1.7696059749597428e-07,1.6402173215959651e-07,4.7186961909700016e-12,0,0
325,0,1,2.9561686432089118e-11,6.6429959508605691e-07,5.5786099900562045e-07,3.7275822757029669e-12,0,0
326,0,1,7.9491968563161208e-14,6.484225969472015e-07,4.856197259744675e-07,1.8097044522991675e-14,0,0
327,0,0,6.2616578588858829e-14,7.7295182132598088e-08,6.8025103518007901e-08,3.5259185531547063e-14,0,0
328,0,0,1.5187850976872141e-13,2.3101464569723261e-09,6.7021927596816772e-09,1.5571454447483831e-13,0,0
329,0,1,4.5563552930616424e-13,1.4929600419791658e-07,1.7771460438239127e-07,2.2525516226890675e-13,0,0
330,0,1,7.7458039982047922e-12,1.5202413583619773e-07,1.397979957328852e-07,3.7755127626103587e-12,0,0
331,0,1,9.9031893796563963e-13,2.6752785327031971e-06,2.2862435362338685e-06,3.4737618928343288e-14,0,0
332,0,0,0,2.3077213844633409e-08,2.2522260631932667e-08,1.0613421985391587e-16,0,0
333,0,1,0,1.4141539362315253e-07,1.3083323054566313e-07,2.6604623927404386e-17,0,0
334,0,0,1.3691714428887281e-11,2.0670162794635242e-08,1.7933813852118305e-08,2.2650911607795544e-11,0,0
335,0,1,1.4245937762780159e-11,8.3141690744871477e-07,7.3405406735511202e-07,2.6142598948766321e-12,0,0
336,0,1,2.1232349212141344e-11,4.3044407150412837e-07,5.4902838993767693e-07,2.0627926369314489e-12,0,0
337,0,1,3.1925684318423464e-09,1.0621816672801662e-06,2.6297905509426132e-07,3.1912975227933814e-10,0,0
338,0,1,9.893863506249545e-12,5.2723015841042847e-07,6.3830051393777935e-07,1.8906188446842183e-12,0,0
339,1,0,1.7783374772761817e-10,2.3730261905094497e-08,2.1951042439811051e-08,2.3772787710048859e-10,0,0
340,1,0,4.1686654128625378e-12,1.2671196730085791e-07,1.4167559926917196e-07,6.4558157245356086e-12,0,0
341,0,1,1.4921752722329984e-10,2.1562657094071946e-06,2.6505360987630684e-06,9.4944447337646365e-12,0,0
342,0,1,1.9304557952182222e-12,1.4887583778480076e-07,1.3769510890364001e-07,9.4937145758245171e-13,0,0
343,1,0,7.0028427501256374e-12,3.8889985222035755e-08,3.2121496597683963e-08,5.3323605362533068e-12,0,0
344,0,1,8.9972473915622686e-12,3.2585654414441053e-07,4.1660796157528004e-07,1.17630591346502e-12,0,0
345,1,0,4.4932235709893575e-10,7.6537520110166253e-09,4.6399404327338833e-09,4.0543624388062044e-10,0,0
346,0,1,6.3455907195475447e-12,1.2545946665393125e-07,1.6443446982314443e-07,3.2957097860456083e-12,0,0
347,0,1,1.751709888253572e-11,1.7358572589466162e-07,1.624537172101374e-07,8.1696520343075974e-12,0,0
348,0,1,5.6357141176022196e-11,5.0705657542346862e-07,4.66973097513884e-07,5.6167071596039337e-11,0,0
349,0,1,2.3767197099289206e-09,4.3028934347886639e-07,8.0069312439718037e-07,2.543614493810501e-10,0,0
350,0,0,0,1.0953138915490764e-08,3.5549770088389885e-09,1.1102230246251565e-16,0,0
351,1,0,2.8905766669140576e-12,6.7975283144542734e-10,3.7985606037656384e-09,2.9561812078170627e-12,0,0
352,0,1,1.57128088318359e-10,3.3037135861863639e-06,2.3435537160818197e-06,3.3401329661485143e-12,0,0
353,0,1,1.1009415601392902e-11,1.1265572918732568e-06,1.165197519689994e-06,1.5392633866091333e-12,0,0
354,0,1,4.6553871868582064e-12,9.6774994927157623e-07,1.0921870618527414e-06,6.9174313122186367e-13,0,0
355,0,1,1.0533796057643485e-12,1.6885993103073242e-06,1.5368861045930216e-06,1.2491409458780725e-13,0,0
356,0,1,1.531885729377791e-11,1.6392527663230288e-06,1.9170930253259042e-06,6.186629077810708e-13,0,0
357,0,0,5.7176485768195562e-11,4.6173244493245567e-09,2.0507507991408915e-09,5.5707979620291462e-11,0,0
358,0,1,3.1959768165279456e-11,4.6160800092951242e-07,5.018616080291593e-07,4.0280337026646002e-12,0,0
359,0,0,1.2450929176566206e-11,6.4827572658995997e-07,7.5473782268538606e-07,2.4509645590676109e-12,0,0
360,0,1,2.6822988274943782e-13,1.4651522305222014e-07,1.7828561931737822e-07,1.3272598753614837e-13,0,0
361,0,1,3.6763925237437434e-11,1.6313104208501122e-07,1.9822696957235976e-07,1.7445893229520366e-11,0,0
362,0,1,1.7453407608059024e-09,7.0461942004661056e-07,2.3136308598078064e-07,2.4728706323807959e-10,0,0
363,0,1,1.2279510741564081e-11,7.5399272314267589e-07,6.5862836138047598e-07,2.4067909807720989e-12,0,0
364,0,0,1.5216183868460575e-10,1.9167130345349806e-09,1.9167130345349806e-09,1.6481699338655176e-10,0,0
365,0,1,3.0642155479654321e-14,2.833591546824641e-07,9.7417553056302734e-07,9.2429820081648506e-15,0,0
366,0,1,8.8640206286072498e-13,1.8208056677403913e-07,1.6785706485744564e-07,4.0604588976896422e-13,0,0
367,0,1,6.5252692138528801e-11,1.1636007097617076e-06,1.1722625856634632e-06,3.8187211681610512e-12,0,0
368,0,1,8.36886115962443e-12,1.2955899532349743e-07,1.1561729486336885e-07,4.3325431321331361e-12,0,0
369,1,0,2.8253843709080684e-11,1.0612817808142084e-07,1.0027436175999209e-07,5.0246852404160079e-11,0,0
370,1,0,3.8372860444724211e-11,1.2566271721170798e-08,1.0100622785899425e-08,5.6428090753783437e-11,0,0
371,1,0,8.9422691473828309e-11,4.6140925999404493e-09,2.6437831588500855e-09,8.5273163488369311e-11,0,0
372,0,1,3.2613911571388599e-12,1.2232610859745678e-07,1.127360248067021e-07,1.7040893991791766e-12,0,0
373,0,1,3.481952504102992e-10,3.5326523385038471e-07,3.8989237388414457e-07,5.3356204805783767e-11,0,0
374,0,1,7.5228712148600607e-12,5.9895062481307501e-07,7.1059930046025814e-07,1.331194004709634e-12,0,0
375,0,1,1.4917578283757393e-09,9.023808105161736e-07,1.5664131814220263e-06,1.7945145151484895e-10,0,0
376,0,1,5.9956484221856954e-12,1.8171118801885238e-07,1.6814882162540177e-07,2.7689899327822867e-12,0,0
377,0,1,6.0282490110807885e-10,1.8124129305654812e-06,1.8103876075414414e-06,1.9744054123350933e-11,0,0
378,1,0,1.7786394579388798e-10,1.2115294727715429e-08,1.1746861194381529e-08,2.3823948695241009e-10,0,0
379,0,0,1.6728840535051859e-12,1.6942971513077104e-08,1.5306004201942223e-08,2.5927987208831771e-12,0,0
380,0,1,6.4271077349076222e-10,1.7101225107568253e-06,1.3582387575082711e-06,2.7338258517601168e-11,0,0
381,0,0,4.152469479379306e-10,8.4430972263406448e-10,8.4430972263406448e-10,4.3127368343220951e-10,0,0
382,0,1,5.8619775700208265e-12,1.5703137923191677e-07,1.4251699511202293e-07,2.863586158389484e-12,0,0
383,0,1,3.8888821052296407e-09,3.1965980843351113e-07,9.5352801101243288e-07,4.5355260963126676e-10,0,0
384,0,1,3.2761660051505714e-10,5.789654556716151e-07,2.850556176306341e-07,3.6272504839673527e-11,0,0
385,0,1,3.0832225661470147e-11,1.0906492802922338e-06,1.1505671051928392e-06,2.060588585338637e-12,0,0
386,0,1,3.7063663249625733e-09,2.4310643184090562e-06,3.5994546606262449e-07,4.5243722079197018e-10,0,0
387,0,1,9.0119023354873207e-12,6.5408629556331869e-07,6.1929753354689698e-07,1.744221927327625e-12,0,0
388,0,0,2.3066881738031952e-11,2.974671060672151e-08,3.0037057039039948e-08,4.2036486571506218e-11,0,0
389,1,0,1.8181012251261564e-12,1.349846139044426e-07,1.3103072132495707e-07,3.2814513520848125e-12,0,0
390,0,1,8.8498097738920478e-12,2.9979562396551573e-07,3.0121216841717814e-07,1.4089286781710532e-12,0,0
391,0,1,1.2284395722872432e-11,2.0564425652686809e-07,5.5667757649616583e-07,2.3126791490628538e-12,0,0
392,0,1,3.4194869158454821e-14,1.4050364236926087e-06,1.3269924888896889e-06,3.7932124544788946e-15,0,0
393,0,1,2.2737367544323206e-13,1.4723924104103495e-07,1.3416762577106527e-07,1.1265248776815267e-13,0,0
394,0,1,1.645350522494482e-12,1.0902581845264961e-06,9.6170260170768486e-07,2.3474746637358385e-13,0,0
395,0,0,2.5125546088133888e-10,7.375746533927614e-09,7.7785209218937114e-09,3.2214505221835576e-10,0,0
396,0,0,0,1.0996855882388229e-08,1.0506581930238441e-08,6.887461266871211e-17,0,0
397,0,1,1.7718848610570603e-10,4.8614508580209058e-06,5.9206492730840714e-06,2.4163353949744965e-12,0,0
398,0,1,2.8728130985200551e-12,5.2253610616461871e-07,6.0549198230500237e-07,3.2703680708213573e-13,0,0
399,0,1,3.3417713041217212e-12,1.1945483533194998e-07,1.0900961233998967e-07,1.7456643397159322e-12,0,0
400,0,1,7.6938455606523348e-12,1.2835379135344477e-07,1.1531796169036884e-07,3.9875092516766166e-12,0,0
401,0,1,2.9499158671342229e-09,1.2286676489599648e-06,5.6464256445713264e-06,5.8354539663814769e-11,0,0
402,1,0,0,1.1684185129924152e-08,1.1830794555158404e-08,6.3096382955078242e-17,0,0
403,0,1,1.1276917177838186e-09,7.4022183022224357e-06,4.765373070316056e-06,4.2315800077138471e-11,0,0
404,0,1,1.0333955913210957e-11,7.1437039315070893e-07,8.3072455518016938e-07,1.9029277410607861e-12,0,0
405,0,1,3.3925218190233863e-10,4.1828915520584672e-07,2.7946687896909538e-07,5.8364023437508487e-11,0,0
406,0,1,2.006803612175645e-10,3.505474077912663e-07,2.0951220038697435e-07,3.6548407726979983e-11,0,0
407,0,0,3.0544722307013217e-10,5.7464374390449708e-09,4.5096035722268407e-09,3.3064839755070352e-10,0,0
408,0,1,1.0484502155350128e-11,7.1325809452526063e-07,6.6956470691583393e-07,1.9413754161563404e-12,0,0
409,0,1,5.8719695772424529e-11,7.1050005666728483e-07,8.4742785679291545e-07,4.3379229186537381e-12,0,0
410,0,1,9.4591001698063337e-14,1.5667140278304126e-06,1.4665781284441683e-06,9.5478620747825143e-15,0,0
411,0,1,2.4447111002245947e-12,7.3389932654611257e-08,1.095072354563541e-07,1.2799923254779184e-12,0,0
412,0,1,2.1604940059205546e-12,1.8265231462476598e-07,1.6602236090597287e-07,9.9273690754784971e-13,0,0
413,0,1,1.0401013383898317e-11,7.1913842144271994e-07,6.7821367934146724e-07,1.9192402463321353e-12,0,0
414,0,1,1.6021051152392829e-10,5.4583928219658154e-07,4.4814185089901433e-07,1.990760409893619e-11,0,0
415,0,1,2.3485813294144009e-09,4.9131901313091175e-08,3.0089699468894664e-07,2.5142069647388664e-10,0,0
416,1,0,5.447020612336928e-11,4.7187273873810308e-08,3.7569851596396488e-08,3.2646901509588758e-11,0,0
417,0,1,7.0719430311783071e-11,6.6889670847982064e-07,6.7520528997160389e-07,6.3527658711621468e-12,0,0
418,0,1,3.8574166083549244e-10,1.2511348425116119e-06,1.1947862534791578e-06,1.7604436343953826e-11,0,0
419,0,1,3.3411140520911431e-10,1.3138938162314308e-06,1.224842000954445e-06,4.3943275853451787e-11,0,0
420,0,1,1.2878587085651816e-12,1.8342410083030723e-07,2.1886497482635873e-07,5.9058867806262203e-13,0,0
421,0,1,8.8418161681147467e-13,1.4921158771441076e-06,1.5435589558437465e-06,1.0519980260517284e-13,0,0
422,0,1,1.3844481117075702e-11,7.1534382574163241e-07,7.5573506164141733e-07,2.5286557079573048e-12,0,0
423,0,1,8.1872286727957544e-12,7.4171039765968636e-07,7.0355843573101285e-07,1.459137789438743e-12,0,0
424,0,1,1.7292833831561438e-12,1.4814839681959738e-07,1.3529227407560042e-07,8.5084948174166361e-13,0,0
425,0,1,4.6840309408935354e-10,1.7897301759862154e-07,2.3056495792182993e-07,8.1847241100242655e-11,0,0
426,0,0,4.1886094592769041e-10,2.2850181030170191e-09,2.9283474902664662e-09,4.4599685056212479e-10,0,0
427,0,1,1.3043082169872378e-09,2.5564668089559807e-07,4.4707830812869549e-07,1.9318458742156597e-10,0,0
428,0,1,2.8772539906185557e-12,6.4261383660062365e-07,7.4327242304893051e-07,2.6947373619759595e-13,0,0
429,0,1,1.4442047557849946e-10,1.4447836992092256e-07,1.2553097967441292e-07,7.2371721820772105e-11,0,0
430,0,1,4.0412118096355698e-14,1.4222686138589817e-06,1.6161466823645372e-06,4.3402477717609386e-15,0,0
431,0,1,2.2808333000057246e-09,1.564908283454585e-07,6.8025010562900204e-07,2.7047658432324018e-10,0,0
432,0,1,2.9595881301247573e-11,9.2945355214666844e-07,1.0796992608477219e-06,4.497566508831791e-12,0,0
433,0,1,2.9128255363275457e-11,1.6549797544313654e-07,1.943760056547974e-07,1.3977512745592549e-11,0,0
434,0,1,2.3742519061897838e-10,2.353381856289709e-06,2.7351870127836838e-06,1.9302632787285848e-11,0,0
435,0,1,2.9722890815264691e-12,1.1687544813124191e-07,1.0740953960278167e-07,1.5540201882802001e-12,0,0
436,0,1,7.7009110199810493e-10,1.0433926181822776e-06,1.5768792947601438e-06,9.523635200009289e-11,0,0
437,0,1,2.4069635173873394e-12,4.7159696913727125e-07,3.3372020745386393e-07,3.8535169159580326e-13,0,0
438,0,1,1.6573409311604337e-12,1.393051798569457e-07,1.277615794777709e-07,8.3922181154498774e-13,0,0
439,0,1,4.2903458563614549e-10,4.0059690299188518e-07,3.8192177256320125e-07,6.5480831908567092e-11,0,0
440,0,1,5.2819970619566448e-12,1.6495142909257992e-06,1.3379628905331839e-06,2.8483578291306461e-13,0,0
441,0,1,1.106581493104386e-11,5.9343726069396315e-07,6.1853302400254748e-07,2.2188223446397927e-12,0,0
442,0,1,1.0202105826806473e-10,1.8687045668186913e-06,2.1417368513090236e-06,3.5110126146059811e-12,0,0
443,0,0,0,8.8483066918537878e-11,8.9465374107665022e-11,8.992806499463768e-15,1,0
444,0,1,5.7569948808122717e-11,4.24666188108483e-07,4.7058539920110698e-07,7.2236035249581527e-12,0,0
445,1,0,0,3.1677538681990138e-08,3.2152248505896557e-08,2.6213278903660773e-17,0,0
446,0,0,1.7416290631899756e-10,1.9233116210587983e-08,1.669634460364736e-08,1.4509017301737754e-10,0,0
447,0,1,3.8320457917961903e-12,7.4013030350692623e-08,1.1072069226286037e-07,1.9997083256403545e-12,0,0
448,0,1,1.7895462889327973e-11,3.0506662914214999e-09,2.0630696050697072e-07,3.3607262497855969e-12,0,0
449,0,1,3.5984104584940724e-10,4.1103002613783527e-07,3.2602037434123462e-07,6.2038324084199285e-11,0,0
