index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
234,0,1,2.2204460492503131e-16,1.7962926256315614e-11,1.3321686258077271e-15,1.7962926435971575e-11,1.1102230246251565e-16,0
235,0,1,2.2204460492503131e-16,5.9258635559416941e-14,4.407977966088429e-16,5.9419228670807064e-14,1.1102230246251565e-16,0
236,1,3,1.9694315622764691e-14,4.9933241627154877e-09,4.9919923041245336e-09,3.5688236743503655e-09,0,0
237,0,1,1.0587911840678754e-21,8.8813713803563093e-16,0,1.1101714336467941e-15,0,0
238,2,3,9.1038288019262836e-15,2.1631324945469032e-12,2.1940967047334371e-12,2.1631893639175507e-12,1.1102230246251565e-16,0
239,3,3,1.1102230246251565e-14,2.614188275781896e-11,2.6087955262453477e-11,2.6073098000093321e-11,1.1102230246251565e-16,0
240,0,1,3.2526065174565133e-19,1.0947792155668476e-15,0,1.0947792266764258e-15,0,0
241,0,1,6.6174449004242214e-24,2.220435802122276e-16,2.2204408519388235e-16,0,0,0
242,0,1,1.1102230246251565e-16,1.5450697948366751e-11,4.4407415872063389e-16,1.5450698102884206e-11,1.1102230246251565e-16,0
243,0,1,0,4.6117412480596192e-14,4.409170771551715e-16,4.6294787613616194e-14,1.1102230246251565e-16,0
244,1,3,5.5511151231257827e-17,1.5508743541595476e-13,1.5134924593000398e-13,1.5509058562203231e-13,0,0
245,0,1,2.1175823681357508e-22,0,0,0,0,0
246,0,1,0,5.4877463194954468e-11,0,5.4877463743730404e-11,0,0
247,3,3,1.1879386363489175e-14,2.811572574341136e-11,2.7973400356239774e-11,2.8095056230832328e-11,0,0
248,0,1,5.4210108624275222e-20,0,0,2.1845323433861008e-16,5.4210108624275222e-20,0
249,0,1,1.6543612251060553e-23,6.6613115950933436e-16,0,6.6613116617067276e-16,3.3087224502121107e-24,0
250,0,1,0,1.1270940095313597e-11,6.6609608092394745e-16,1.1270940208035769e-11,0,0
251,0,1,1.1102230246251565e-16,1.1870330278761274e-14,2.2032077930548317e-16,1.1870330399329351e-14,1.1102230246251565e-16,0
252,1,3,1.3877787807814457e-16,6.6242887463658066e-14,6.357382071504148e-14,6.6243308244665463e-14,0,0
253,2,3,4.7878367936959876e-16,4.166579757078111e-13,4.256565022256269e-13,4.1667002863784097e-13,1.3877787807814457e-17,0
254,0,1,0,2.6727137798253662e-10,6.6613210972411084e-16,2.6727152911066306e-10,1.1102230246251565e-16,0
255,3,3,5.8841820305133297e-15,5.1708786506433768e-12,5.101325642752598e-12,5.170429034930971e-12,0,0
256,0,1,2.1684043449710089e-19,1.0974040782974817e-15,0,1.0974040894055723e-15,5.4210108624275222e-20,0
257,0,1,1.3234889800848443e-23,4.4408690388906814e-16,0,2.2204345416498028e-16,0,0
258,2,3,4.8150372577993039e-13,8.7804803197783359e-09,8.7822534537462739e-09,6.6390349020127003e-09,1.1102230246251565e-16,0
259,3,3,1.1102230246251565e-16,1.8841321860429592e-14,1.6548022724712275e-14,1.8841335069394353e-14,3.3306690738754696e-16,0
260,1,3,1.3877787807814457e-17,6.999054690595814e-15,6.6835141656681459e-15,6.9991235326912276e-15,0,0
261,2,3,8.8817841970012523e-16,3.4072339917482479e-12,3.4226228701934234e-12,3.4030597757139022e-12,1.3877787807814457e-17,0
262,0,1,0,4.605057135213348e-11,0,4.6050571812640418e-11,0,0
263,3,3,2.0305979120394113e-13,5.7039193673753011e-09,5.7015705783897013e-09,5.1053860301227761e-09,0,0
264,1,3,6.2970462177958098e-16,7.3483763299859747e-12,7.3057425651508855e-12,7.343478004495743e-12,1.7347234759768071e-18,0
265,0,1,2.1175823681357508e-22,2.2203462118136256e-16,0,2.2203462340181352e-16,0,0
266,2,3,4.3187675657918589e-14,3.4729435645083799e-10,3.4743910148510101e-10,3.2676606759666614e-10,1.1102230246251565e-16,0
267,3,3,1.7985612998927536e-14,2.0798778781196732e-11,2.0714130834532101e-11,2.0785108652816139e-11,1.1102230246251565e-16,0
268,1,3,3.4833247397614286e-15,2.4783539223506158e-11,2.472404867550327e-11,2.4694065043514374e-11,0,0
269,2,3,1.762479051592436e-15,3.2447832882363888e-12,3.2748978466953299e-12,3.2437930278943013e-12,0,0
270,0,1,2.2204460492503131e-16,1.5226464719839203e-11,1.1101486897579626e-15,1.522646487212424e-11,1.1102230246251565e-16,0
271,0,1,2.2204460492503131e-16,1.0538484966630785e-13,6.6165366713495269e-16,1.0538485073447618e-13,1.1102230246251565e-16,0
272,1,3,5.9691834808361932e-15,7.2948964005163052e-10,7.290842131550883e-10,6.7541282739053431e-10,1.7347234759768071e-18,0
273,0,1,1.6940658945086007e-21,1.5542343979442948e-15,0,1.5542344134874555e-15,2.1175823681357508e-22,0
274,2,3,1.2434497875801753e-14,1.9131405646452631e-11,1.917747844476485e-11,1.9092932389362853e-11,1.1102230246251565e-16,0
275,3,3,3.9634961979118088e-14,9.1242189101656804e-10,9.1223246406647269e-10,7.0637766101130173e-10,1.1102230246251565e-16,0
276,0,1,3.7947076036992655e-19,1.3127036118860003e-15,2.2033167664475794e-16,1.0939196876816144e-15,0,0
277,0,1,2.9778502051908996e-23,1.7763519546568303e-15,0,1.7763519724203998e-15,0,0
278,0,1,0,2.25258177937487e-11,4.4407935886426978e-16,2.2525975311231234e-11,0,0
279,0,1,0,3.9407418776395676e-14,2.2064363456828501e-16,3.9224977420047993e-14,0,0
280,1,3,1.9430637654416216e-14,5.2788787748011014e-09,5.2776462446619991e-09,3.4047509499438487e-09,0,0
281,0,1,8.4703294725430034e-22,2.2201998344075576e-16,0,4.4403997132242982e-16,0,0
282,0,1,0,9.6640744670395654e-11,4.4408740609634006e-16,9.6640745636810939e-11,1.1102230246251565e-16,0
283,3,3,1.8873791418627661e-15,7.296542729157815e-13,7.0611614336630595e-13,7.2966074188652361e-13,1.1102230246251565e-16,0
284,0,1,1.6263032587282567e-19,4.367172405274343e-16,0,2.1835862248592612e-16,0,0
285,0,1,5.9557004103817993e-23,1.5543022742497083e-15,0,1.5543022897928319e-15,0,0
286,0,1,0,4.8992962423341123e-12,2.2203248532986027e-16,4.8994283763181706e-12,0,0
287,0,1,1.1102230246251565e-16,8.0410824644067881e-16,0,8.0410825457958011e-16,1.1102230246251565e-16,0
288,1,3,2.0726476090970891e-14,2.1143193658145212e-09,2.113952557378213e-09,1.0168848511698056e-09,6.9388939039072284e-18,0
289,2,3,7.1678774027361669e-15,8.2949922666702186e-11,8.3073543924582797e-11,8.1970107607440438e-11,1.3877787807814457e-17,0
290,0,1,1.1102230246251565e-16,1.3901529216911989e-10,4.4408779958227807e-16,1.3901517685072745e-10,0,0
291,3,3,1.3322676295501878e-14,8.2077480621766407e-11,8.1927418570498007e-11,8.1618253393426956e-11,0,0
292,0,1,0,2.189087953987192e-16,2.2039663285981394e-16,2.1890879762066647e-16,0,0
293,0,1,7.9409338805090657e-23,1.5543020858943068e-15,0,1.5543021014374306e-15,6.6174449004242214e-24,0
294,2,3,1.3100631690576847e-13,1.7543715421111364e-09,1.7548258973879108e-09,1.4939530634710477e-09,1.1102230246251565e-16,0
295,3,3,2.3470114740575809e-13,2.0597838679648745e-09,2.0586971270185054e-09,1.981451555409782e-09,0,0
296,1,3,5.1417203827952562e-15,1.0269143521702331e-10,1.0260424997069574e-10,9.9742243390964156e-11,0,0
297,2,3,2.285671651947041e-14,8.3124689513516516e-10,8.3166995856739609e-10,7.524567965149785e-10,1.3877787807814457e-17,0
298,0,1,1.1102230246251565e-16,3.1985851735841352e-11,2.2204428747192533e-16,3.1985852055700779e-11,1.1102230246251565e-16,0
299,3,3,1.5987211554602254e-14,2.2631261664294761e-10,2.2612658521578424e-10,2.2011640962219678e-10,0,0
300,1,3,5.4140719685236149e-15,3.4987226014423909e-10,3.495044891046449e-10,3.4253075335662229e-10,1.7347234759768071e-18,0
301,0,1,4.2351647362715017e-22,4.4405822148739362e-16,0,4.4405822592830123e-16,2.1175823681357508e-22,0
302,2,3,3.1308289294429414e-14,3.6164959812856637e-11,3.6282554365199598e-11,3.6125559630495362e-11,1.1102230246251565e-16,0
303,3,3,5.8364424404544479e-13,1.6999956912666353e-08,1.6997383784276064e-08,1.0661624083490731e-08,1.1102230246251565e-16,0
304,1,3,6.5225602696727947e-16,8.9581545923428298e-13,8.8348629575432263e-13,8.955671768666853e-13,0,0
305,2,3,3.8857805861880479e-16,7.4089477003230556e-13,7.4719746404138517e-13,7.4042905052124623e-13,1.3877787807814457e-17,0
306,0,1,1.1102230246251565e-16,1.8904716326102362e-11,1.1101579652589395e-15,1.8904716515171684e-11,0,0
307,0,1,1.1102230246251565e-16,3.5155669028234028e-14,4.3962727090478397e-16,3.5155669386963091e-14,0,0
308,1,3,1.3357370765021415e-16,3.0007921244445053e-13,2.91167197446565e-13,3.0008286673858873e-13,0,0
309,0,1,0,2.220308445393289e-16,0,0,0,0
310,2,3,2.5224267119483557e-13,3.4548161525134411e-09,3.4556600994230834e-09,2.8967001904767633e-09,1.1102230246251565e-16,0
311,3,3,3.1530333899354446e-13,2.3808200858002107e-09,2.37934931520726e-09,2.3137505972553907e-09,1.1102230246251565e-16,0
312,0,1,5.4210108624275222e-20,0,2.2034335658995395e-16,2.1880321472176715e-16,0,0
313,0,1,3.9704669402545328e-23,1.9983956188379577e-15,0,1.9983956388219734e-15,3.3087224502121107e-24,0
314,0,1,2.2204460492503131e-16,4.4643942294427392e-11,1.5542530795791112e-15,4.4643942740900797e-11,1.1102230246251565e-16,0
315,0,1,1.1102230246251565e-16,1.2346195178766046e-14,0,1.24775378077234e-14,1.1102230246251565e-16,0
316,1,3,2.1163626406917047e-15,2.9522114462829367e-11,2.938588284355989e-11,2.9489950003379792e-11,0,0
317,0,1,1.2705494208814505e-21,4.4403746823234511e-16,0,2.2201873633663222e-16,4.2351647362715017e-22,0
318,0,1,1.1102230246251565e-16,6.9624587867877866e-11,2.2204382952152468e-16,6.962477982260602e-11,1.1102230246251565e-16,0
319,3,3,1.9206858326015208e-14,5.3084333037502785e-11,5.2854137038830637e-11,5.3031668432971733e-11,1.1102230246251565e-16,0
320,0,1,1.0842021724855044e-19,4.3903045600217464e-16,0,4.3903046044538344e-16,0,0
321,0,1,1.6543612251060553e-23,8.8817562312515212e-16,0,6.6613172400520254e-16,3.3087224502121107e-24,0
322,0,1,1.1102230246251565e-16,5.3686041995593482e-12,2.2203696105734743e-16,5.3684010817287551e-12,1.1102230246251565e-16,0
323,0,1,1.1102230246251565e-16,2.2720002935940477e-14,2.2014607134813709e-16,2.2720003167076139e-14,1.1102230246251565e-16,0
324,1,3,1.5036583089766964e-14,9.1014753208554656e-10,9.0986801990207324e-10,7.2761875273021966e-10,0,0
325,2,3,1.4363510381087963e-15,5.3288120246086597e-12,5.3551100406263249e-12,5.3230145591548289e-12,2.0816681711721685e-17,0
326,0,1,1.1102230246251565e-16,5.0172879305021881e-12,2.2204382148011675e-16,5.017508938440898e-12,1.1102230246251565e-16,0
327,3,3,7.7715611723760958e-16,9.9845269624500737e-14,9.0043562697862458e-14,9.9680339012276449e-14,0,0
328,0,1,2.7105054312137611e-19,1.0959981744403111e-15,0,1.0959981855490673e-15,0,0
329,0,1,4.632211430296955e-23,1.332261685317212e-15,0,1.1102180821999077e-15,6.6174449004242214e-24,0
330,2,3,3.4527936065842368e-14,1.1940009573105353e-09,1.1941279005533595e-09,3.8941071669895524e-10,1.1102230246251565e-16,0
331,3,3,1.9095836023552692e-14,7.595347969793388e-12,7.5024605253048688e-12,7.5947112572715561e-12,1.1102230246251565e-16,0
332,1,3,4.8572257327350599e-17,1.0406975370970578e-14,9.2560584181175438e-15,1.0256159855037264e-14,0,0
333,2,3,5.2666204730655863e-15,5.162938372999049e-11,5.1727842739518648e-11,5.1261855841318904e-11,1.3877787807814457e-17,0
334,0,1,0,7.1609112008878016e-11,0,7.160927787323414e-11,0,0
335,3,3,7.4384942649885488e-14,3.1200046077213023e-10,3.1114001518322137e-10,3.1123229764332245e-10,0,0
336,1,3,6.366435156834882e-16,4.9770729602810392e-11,4.9730030735899439e-11,4.8062310603098918e-11,0,0
337,0,1,0,0,0,0,2.1175823681357508e-22,0
338,2,3,3.2529534621517087e-14,1.1130378074084601e-10,1.1141800509456226e-10,1.1014008043797301e-10,1.1102230246251565e-16,0
339,3,3,4.3298697960381105e-15,4.7818209904383575e-13,4.5849198573289435e-13,4.7818363375231401e-13,1.1102230246251565e-16,0
340,1,3,1.3877787807814457e-16,2.9539408169788709e-14,2.6526401987366607e-14,2.9539438373437797e-14,0,0
341,2,3,1.1102230246251565e-16,2.124516174702965e-13,2.1407361982516567e-13,2.1248297026904862e-13,0,0
342,0,1,1.1102230246251565e-16,2.4811709861770602e-11,8.8814599422463402e-16,2.4811900360412736e-11,0,0
343,0,1,0,4.4204603551679046e-14,2.2010894373558873e-16,4.4204604001534071e-14,1.1102230246251565e-16,0
344,1,3,1.3357370765021415e-16,2.0208089254329317e-13,1.9226965535832775e-13,2.0196189325812782e-13,0,0
345,0,1,1.2705494208814505e-21,6.6608699411908829e-16,0,8.8811600104060018e-16,0,0
346,2,3,9.0261131902025227e-14,2.5877146354983848e-10,2.5909301666239472e-10,2.5690998462403569e-10,0,0
347,3,3,2.5757174171303632e-14,2.5064943178452639e-11,2.495313538404027e-11,2.5051969724018462e-11,2.2204460492503131e-16,0
348,0,1,2.1684043449710089e-19,6.5713755683562796e-16,2.2046852948280273e-16,8.7618341800172495e-16,0,0
349,0,1,2.9778502051908996e-23,1.3322633917594356e-15,0,1.3322634050821122e-15,0,0
350,0,1,1.1102230246251565e-16,1.0022709725933437e-11,4.4406897962206628e-16,1.0022863945831159e-11,1.1102230246251565e-16,0
351,0,1,0,8.273602233202453e-16,0,8.2736023175813406e-16,0,0
352,1,3,3.6429192995512949e-17,3.0232393707054432e-14,2.7797767680537732e-14,3.04313495508556e-14,1.7347234759768071e-18,0
353,0,1,1.9058241313221758e-21,8.8811486107000301e-16,0,6.6608615246386459e-16,2.1175823681357508e-22,0
354,0,1,0,2.7121411087201116e-10,4.4408846573935852e-16,2.7121422516744807e-10,1.1102230246251565e-16,0
355,3,3,4.3609560407276149e-13,3.2608087516384036e-08,3.2602776344631381e-08,1.5540948623218738e-08,0,0
356,0,1,2.1684043449710089e-19,8.7720317880921195e-16,0,8.7720318769625247e-16,5.4210108624275222e-20,0
357,0,1,1.3234889800848443e-23,4.4408702879687099e-16,0,2.2204351661888168e-16,0,0
358,0,1,0,8.6015141264807023e-12,4.4407593624207259e-16,8.6015142125009865e-12,0,0
359,0,1,1.1102230246251565e-16,2.1416118089980299e-14,2.1991113834572121e-16,2.1416118308317002e-14,1.1102230246251565e-16,0
360,1,3,1.3114509478384662e-15,1.0880530784938929e-12,1.064317976866357e-12,1.088076569746423e-12,0,0
361,2,3,1.8735013540549517e-16,2.6203775769011351e-14,2.9296809976840254e-14,2.6629884792352894e-14,1.3877787807814457e-17,0
362,0,1,0,3.3824539442654541e-10,4.440887114302149e-16,3.3824539780900698e-10,1.1102230246251565e-16,0
363,3,3,1.4210854715202004e-14,1.1450567946322159e-10,1.1433052729346898e-10,1.1359102201430968e-10,1.1102230246251565e-16,0
364,0,1,0,0,0,2.187068324256674e-16,5.4210108624275222e-20,0
365,0,1,1.3234889800848443e-23,2.2204372129807106e-16,0,2.2204372351851725e-16,3.3087224502121107e-24,0
366,2,3,2.2204460492503131e-16,1.6591981712492141e-14,1.6803422277210027e-14,1.6401345557619119e-14,1.1102230246251565e-16,0
367,3,3,3.2529534621517087e-14,5.8669161625983485e-11,5.8522705015692792e-11,5.8569450534632928e-11,0,0
368,1,3,1.3621048733369889e-14,1.6330785082946951e-10,1.6306567368941569e-10,1.6175231605352748e-10,6.9388939039072284e-18,0
369,2,3,1.2308210006750642e-13,1.4011161282485846e-08,1.4013270312415324e-08,3.7878976196037746e-09,1.3877787807814457e-17,0
370,0,1,0,8.7504323797814527e-11,2.2204413589244998e-16,8.7504156990907421e-11,0,0
371,3,3,2.3980817331903381e-14,1.7298295605509913e-09,1.7295430973938564e-09,8.4697895414720843e-10,1.1102230246251565e-16,0
372,1,3,4.5102810375396984e-17,3.0455759695398039e-13,3.0161710406720464e-13,3.0459722361531672e-13,0,0
373,0,1,4.2351647362715017e-22,2.2201677376618027e-16,0,2.2201677598664127e-16,4.2351647362715017e-22,0
374,2,3,4.2188474935755949e-15,8.4219683721952022e-13,8.5742400703688614e-13,8.4240572284260532e-13,1.1102230246251565e-16,0
375,3,3,1.2390088954816747e-13,1.0802310212615351e-09,1.079704558916967e-09,1.0351564537524466e-09,0,0
376,1,3,4.8572257327350599e-17,1.1277724858142952e-14,1.0385763107270692e-14,1.1277772366234772e-14,0,0
377,2,3,1.3114509478384662e-15,4.3042744101379652e-11,4.3065404534937382e-11,3.9102406153951339e-11,6.9388939039072284e-18,0
378,0,1,0,5.6823561551805343e-12,4.4406919111099618e-16,5.6825098141125871e-12,0,0
379,0,1,1.1102230246251565e-16,5.6025417385327301e-14,4.4117348753886934e-16,5.6214693013663464e-14,0,0
380,1,3,3.6429192995512949e-16,1.0421623760564407e-12,1.0167442692274325e-12,1.0419434257148927e-12,1.7347234759768071e-18,0
381,0,1,0,2.220190888788287e-16,0,2.2201909109928829e-16,4.2351647362715017e-22,0
382,2,3,1.5554224574998443e-13,2.1747618637641318e-09,2.1752826677224724e-09,1.8058713688452912e-09,1.1102230246251565e-16,0
383,3,3,2.1176393971700236e-12,8.2063861833290802e-08,8.2054727942630427e-08,3.4120627247339029e-08,1.1102230246251565e-16,0
384,0,1,5.4210108624275222e-20,2.1858773059585663e-16,2.2022679877120726e-16,4.3717546563593683e-16,0,0
385,0,1,4.3013391852757439e-23,1.7763504499807893e-15,0,1.7763504677443586e-15,3.3087224502121107e-24,0
386,0,1,1.1102230246251565e-16,2.5945325128331241e-11,6.6611275669218374e-16,2.5945106957871974e-11,0,0
387,0,1,0,4.3997571659504039e-15,2.1988281264360281e-16,4.2808448537682405e-15,0,0
388,1,3,3.0531133177191805e-16,6.8530589297176732e-13,6.6439880440717467e-13,6.8516838999860665e-13,0,0
389,0,1,2.541098841762901e-21,6.6603675253333703e-16,0,4.4402450612981817e-16,0,0
390,0,1,0,3.2355869508238543e-10,4.4408850833173624e-16,3.2355857601401303e-10,1.1102230246251565e-16,0
391,3,3,5.3845816694320092e-14,2.8731114011646871e-09,2.8724813571949944e-09,1.9362595414408429e-09,1.1102230246251565e-16,0
392,0,1,8.1315162936412833e-20,4.3933939022028178e-16,0,2.1966969733166727e-16,0,0
393,0,1,4.632211430296955e-23,1.3322612160920721e-15,2.2204406311981934e-16,1.5543047676505411e-15,0,0
394,0,1,0,5.3945967129072521e-12,4.4405868387553933e-16,5.3948047874046104e-12,0,0
395,0,1,0,7.8604896535961745e-14,6.6036948888259294e-16,7.8748075655166379e-14,1.1102230246251565e-16,0
396,1,3,7.0707328880814657e-15,8.2524339712905566e-11,8.2403530340792496e-11,8.1711273019124079e-11,6.9388939039072284e-18,0
397,2,3,1.0130785099704553e-14,1.3055914365299836e-10,1.3074114725502607e-10,1.288002875177658e-10,6.9388939039072284e-18,0
398,0,1,2.2204460492503131e-16,2.1312034870857561e-10,4.440882368467829e-16,2.1312035083978847e-10,1.1102230246251565e-16,0
399,3,3,2.1371793224034263e-13,6.5006027363325449e-09,6.4979634125860365e-09,5.7991491648723988e-09,0,0
400,0,1,1.3552527156068805e-19,6.5885171714117146e-16,2.2077226621684279e-16,6.5885172380584843e-16,0,0
401,0,1,1.6543612251060553e-23,1.3322643681699177e-15,0,1.1102203179104951e-15,0,0
402,2,3,1.4432899320127035e-15,3.8664993444675437e-13,3.9075516206850432e-13,3.8644373620168132e-13,3.3306690738754696e-16,0
403,3,3,3.9968028886505635e-15,3.8219557584567802e-13,3.6184742469812592e-13,3.823433554927081e-13,1.1102230246251565e-16,0
404,1,3,2.3939183968479938e-15,4.9708271184387004e-11,4.9667290962780273e-11,4.8178504536990795e-11,6.9388939039072284e-18,0
405,2,3,3.4694469519536142e-15,7.2450116861894651e-11,7.2515071926467195e-11,7.0165950828706144e-11,6.9388939039072284e-18,0
406,0,1,1.1102230246251565e-16,1.1141662102354589e-10,0,1.1141678251216656e-10,1.1102230246251565e-16,0
407,3,3,4.3964831775156199e-13,1.9813428612125023e-08,1.9808447054198754e-08,1.4701075460779251e-08,1.1102230246251565e-16,0
408,1,3,1.2663481374630692e-16,1.3677544638240172e-13,1.2820439680750881e-13,1.3677583209867854e-13,0,0
409,0,1,3.3881317890172014e-21,1.3321382886386122e-15,0,1.332138301961356e-15,4.2351647362715017e-22,0
410,2,3,5.2735593669694936e-14,2.7752422742780507e-10,2.7771397501842084e-10,2.710515711823143e-10,0,0
411,3,3,2.8466118351389014e-13,1.1032193099408591e-09,1.1018592015317436e-09,1.095273173223548e-09,1.1102230246251565e-16,0
412,1,3,1.6237011735142914e-15,4.7752842525887613e-12,4.7474885517046851e-12,4.772469397164625e-12,6.9388939039072284e-18,0
413,2,3,1.4849232954361469e-15,1.2091438620989287e-11,1.2117472340383491e-11,1.2023048422817609e-11,6.9388939039072284e-18,0
414,0,1,2.2204460492503131e-16,1.7173516190370113e-11,8.8813698902927266e-16,1.7173516362121298e-11,1.1102230246251565e-16,0
415,0,1,2.2204460492503131e-16,6.7189338392699194e-14,4.4102766840849414e-16,6.71893390739533e-14,1.1102230246251565e-16,0
416,1,3,2.7755575615628914e-17,5.6122771538026038e-14,5.4457819823316719e-14,5.6123457766294006e-14,0,0
417,0,1,5.082197683525802e-21,1.1100515561572971e-15,0,1.1100515672596204e-15,0,0
418,2,3,3.3528735343679728e-14,1.8443142116018719e-10,1.8455002969898156e-10,1.7955922645119417e-10,0,0
419,3,3,1.0278444761979699e-12,2.2308821176001284e-08,2.2304072613158074e-08,1.7554205355039986e-08,1.1102230246251565e-16,0
420,0,1,0,0,0,0,0,0
421,0,1,3.3087224502121107e-24,0,2.220442260240258e-16,0,3.3087224502121107e-24,0
422,0,1,1.1102230246251565e-16,4.3050430377951732e-11,1.9983082349218218e-15,4.3050430808496197e-11,0,0
