sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0002418,test,mpp_near,0,0,9.709148727689597e-16,4.6879475209325188e-16,9.6482305630299115e-16,9.4864283431934739e-16,9.5351739075519433e-16,3.482324491712778e-16,1.7208456881689926e-15,16.606899896012198,0
pvext_0002419,test,interior,1.7763568394002505e-15,5.6843418860808015e-14,2.5672967544709968e-16,1.602575005555828e-16,2.0363285912636704e-16,2.2260786817254935e-16,0,0,2.4980018054066022e-16,18.475437122374853,0
pvext_0002428,test,short_circuit,0,5.4210108624275222e-20,2.1580216440828311e-16,1.110540545962807e-16,2.002221703528336e-16,0,0,0,5.6378512969246231e-17,0.24476966581429055,0
pvext_0002429,test,open_circuit,1.1809672163798357e-15,2.6731655083933603e-14,7.766919888894738e-16,1.5881980970111354e-15,7.2049636112826785e-16,8.9711327781791045e-16,8.526424244932471e-12,1.3921656794282307e-15,2.0608514894604468e-14,18.475769482711382,0
pvext_0002438,test,mpp_near,0,0,1.3886181359620605e-15,0,1.222018002926504e-15,1.4271417856524657e-15,1.3520925605511856e-15,1.2833138631313064e-16,3.2612801348363973e-16,20.21723427724627,0
pvext_0002439,test,interior,0,2.8421709430404007e-14,3.4809658737843318e-16,1.112335461107135e-16,2.3613107259691006e-15,2.3721841507990931e-15,1.2168056530890322e-16,0,6.9388939039072284e-16,16.912396762577025,0
pvext_0002448,test,short_circuit,0,0,0,1.1111484087784253e-16,3.2300870146550032e-16,4.738322907880351e-16,0,2.3933576857957728e-16,7.3725747729014302e-17,3.1361883140612332,0
pvext_0002449,test,open_circuit,1.222304457084919e-14,6.6104023296875702e-13,5.6921024393299146e-16,1.3793891390724925e-15,7.8997464294607673e-16,8.6222915931326795e-16,2.7499771266141838e-10,1.3169576170203947e-15,3.4250380309686079e-14,26.426984411931738,0
pvext_0002458,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.3426389014810811e-15,1.1600126479408862e-16,1.1925368494674426e-15,1.0991581885808284e-15,9.5598641279687541e-16,2.1235314911957425e-16,1.4918621893400541e-15,26.206580409756551,0
pvext_0002459,test,interior,8.8817841970012523e-16,5.6843418860808015e-14,2.9965456290323228e-16,0,2.5627685951498437e-16,3.678908069695858e-16,0,0,8.81239525796218e-16,26.204294042949627,0
pvext_0002468,test,short_circuit,8.8817841970012523e-16,6.9388939039072284e-18,0,2.2223135524872781e-16,1.4458012142745658e-16,2.0425961000138419e-16,3.4320572687183e-16,2.6521846621868945e-16,5.0740661672321608e-16,1.9668779144417887,0
pvext_0002469,test,open_circuit,1.2900650599861896e-15,7.7327033665142153e-14,4.7477535951740245e-16,5.6025056812986607e-16,5.0020008160375531e-16,7.1733673955385925e-16,9.7242671060716601e-12,6.1452179324589988e-16,6.8139938136368983e-15,28.244728275666191,0
pvext_0002478,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,2.5271830717262596e-15,3.8540371327149742e-16,2.4655800094760458e-15,2.6818146635768106e-15,2.4438959436269549e-15,3.7732614611189522e-16,8.1878948066105295e-16,21.423431101107063,0
pvext_0002479,test,interior,0,1.4210854715202004e-14,1.1587844564614468e-16,0,8.2294265981135627e-16,6.5831066579103039e-16,1.6143217858343606e-16,2.3902624627083204e-16,8.7430063189231078e-16,7.7058758126856528,0
pvext_0002488,test,short_circuit,0,4.3368086899420177e-19,1.6007938292008529e-16,0,2.1267241027636437e-16,2.0911120915932737e-16,2.010942684034342e-16,0,4.1264734684798299e-16,0.42010860100244746,0
pvext_0002489,test,open_circuit,1.1475195793586579e-15,4.2632564145606011e-14,0,0,1.1383046726270288e-16,0,2.1045179240430298e-13,0,1.5439038936193583e-15,26.977903148780797,0
pvext_0002498,test,mpp_near,0,0,1.9600576420008106e-15,0,1.956323812275083e-15,2.0383510685966688e-15,2.0101205720091738e-15,0,8.3266726846886741e-16,20.548049962744017,0
pvext_0002499,test,interior,1.7763568394002505e-15,0,5.4873713516132348e-16,0,5.9849163535434408e-16,3.8585206914855991e-16,8.1149755051347668e-16,1.2713474043818632e-16,1.0859368959614812e-15,22.849262449450567,0
pvext_0002508,test,short_circuit,8.8817841970012523e-16,1.1102230246251565e-16,1.2433034650579192e-16,0,1.6885801742514613e-16,0,1.1253696746608204e-16,0,5.8557759335942094e-16,0.83947977330059187,0
pvext_0002509,test,open_circuit,7.7056416802889771e-15,2.6179058920661191e-13,1.5381151742377392e-15,2.1648980619284021e-15,1.5158271752409816e-15,1.7030708934239611e-15,4.1219458303571492e-13,1.974005532422673e-15,2.1812412986932372e-14,23.488098063408639,0
pvext_0002518,test,mpp_near,0,0,0,0,1.278608625574194e-16,1.6798239180979535e-16,1.4175217632186246e-16,0,8.3266726846886741e-17,16.544309276878547,0
pvext_0002519,test,interior,4.4408920985006262e-16,1.4210854715202004e-14,5.6032481732365796e-16,2.1634661938509242e-15,4.0970695480302292e-16,5.2210045133519014e-16,7.3192430243225981e-16,1.9881903397757497e-15,1.7902346272080649e-14,22.92844382025768,0
pvext_0002528,test,short_circuit,1.7763568394002505e-15,1.6940658945086007e-21,1.1315669019595766e-16,0,2.9049919155205251e-16,1.611614248289778e-16,0,0,1.0633854907737827e-15,2.5826582947793457,0
pvext_0002529,test,open_circuit,4.6906922790412864e-15,2.8421709430404007e-13,3.4718665669644349e-16,9.2674111755896256e-16,3.8121347165980654e-16,3.7327242145111531e-16,2.138682047394476e-14,7.7756526367229217e-16,5.0515147620444623e-15,29.777352778390906,0
pvext_0002538,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,2.2304840377365734e-15,0,2.2796288207195182e-15,2.4558698313813055e-15,2.1231139972804975e-15,1.7194601500363205e-16,9.7144514654701197e-17,17.584618305229629,0
pvext_0002539,test,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.8611601525937538e-16,1.1181537020753472e-16,1.0902449117131012e-15,8.0130886128865725e-16,0,2.6537261139768648e-16,8.0491169285323849e-16,11.115646250913835,0
pvext_0002548,test,short_circuit,0,0,1.9726308052901127e-16,0,2.0054299575761477e-16,4.3559229794824031e-16,1.3453983407516005e-16,0,1.0213184464813452e-16,0.24458476187511316,0
pvext_0002549,test,open_circuit,1.7174516271493447e-15,7.876389969928288e-14,6.3689436340752273e-16,1.3180573761661378e-15,5.7539329214065953e-16,5.2628908521402426e-16,5.3559950568312293e-10,1.3034155847417106e-15,1.4599432773820809e-14,19.38968365263516,0
pvext_0002558,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.4719969413185222e-15,2.323414034093695e-16,1.6966138621066906e-15,1.669456359591355e-15,1.2895842711016223e-15,3.2031626897615984e-16,3.4694469519536142e-16,20.510981668804781,0
pvext_0002559,test,interior,0,0,2.1224542071390806e-16,2.2207425910985882e-16,3.7751004971764714e-16,5.6542034725541877e-16,2.1740074335027834e-16,0,1.8995222061946038e-16,7.0948633207214771,0
pvext_0002568,test,short_circuit,0,0,1.9951239127742652e-16,1.1109695335263716e-16,0,0,0,0,1.9342166757141399e-16,0.72740295161282464,0
pvext_0002569,test,open_circuit,2.5257573810222311e-15,8.6153306710912148e-14,6.0878701487772924e-16,1.6820912871782578e-16,7.124278206391725e-16,6.9688756087242979e-16,1.7982279634472593e-14,1.659662731490529e-16,1.6653345369377348e-16,18.657797660543824,0
pvext_0002578,test,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.818421830521582e-15,3.7696376320531346e-16,1.7728849221264805e-15,1.756080575304411e-15,1.4820103256787447e-15,2.0176717706642562e-16,6.3837823915946501e-16,24.011219969545465,0
pvext_0002579,test,interior,0,0,2.0868276040636692e-16,1.1125368777532686e-16,9.1833265030438631e-16,1.0289502960156648e-15,0,0,6.9388939039072284e-16,7.9991148319182441,0
pvext_0002588,test,short_circuit,8.8817841970012523e-16,2.7755575615628914e-17,1.1179742920121146e-16,0,6.1419601237962774e-16,6.0219277658321507e-16,1.526723694368317e-16,1.3280255068121521e-16,8.3440199194484421e-16,1.9165125792182531,0
pvext_0002589,test,open_circuit,3.0632777130862321e-15,7.6111209348916908e-14,5.0307173840059673e-16,5.4101167944039547e-16,3.8396020653197463e-16,6.6030156828438926e-16,4.612816208716296e-11,4.8975096163633521e-16,2.7755575615628914e-16,18.364728653967003,0
pvext_0002598,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,7.105711994792746e-16,0,7.9839562278240019e-16,8.043385408344714e-16,7.8771385031480316e-16,1.1468592532043647e-16,4.8225312632155237e-16,22.63895517496622,0
pvext_0002599,test,interior,1.7763568394002505e-15,7.1054273576010019e-15,0,1.1105081384380853e-16,1.160266222177258e-16,1.9324200699996133e-16,4.2366735665834174e-16,3.3634991882911313e-16,1.2134390714457766e-15,8.2741894262129403,0
pvext_0002608,test,short_circuit,1.7763568394002505e-15,0,0,1.1132277660133155e-16,7.1387678042728677e-16,9.315808566461753e-16,0,0,1.6445178552260131e-15,3.9298859627435352,0
pvext_0002609,test,open_circuit,2.6229018956769323e-15,1.2612133559741778e-13,2.2903125097632129e-16,4.6425103830920071e-16,2.1787908847889185e-16,3.3565790642433875e-16,2.4595294514950494e-14,6.4940432353380929e-16,2.293304435241339e-15,21.838582657424244,0
pvext_0002618,test,mpp_near,2.2204460492503131e-16,2.8421709430404007e-14,1.1574313309486631e-15,2.2735518333375566e-16,1.6580764326300502e-15,1.5754936349368111e-15,1.1580432222257278e-15,0,1.9428902930940239e-16,21.11010055547257,0
pvext_0002619,test,interior,0,0,0,0,0,2.1666386992080107e-16,1.1899846643705087e-16,2.6632158873297842e-16,1.9081958235744878e-16,3.6267869338496066,0
pvext_0002628,test,short_circuit,8.8817841970012523e-16,2.1175823681357508e-22,1.1494374508653727e-16,0,4.2393902381955803e-16,2.6073388078728283e-16,1.1399425300323972e-16,1.2805694355799741e-16,6.7670478595682759e-16,0.71669020255980731,0
pvext_0002629,test,open_circuit,2.2057144522316663e-15,6.460457169232825e-14,1.0860415338617318e-15,4.3391964237801777e-16,1.0670417954291994e-15,1.23294633692262e-15,3.109859597558681e-11,3.4604304933181365e-16,1.5265566588595902e-16,25.439806800924263,0
pvext_0002638,test,mpp_near,1.7763568394002505e-15,1.4210854715202004e-14,6.1087077380385145e-16,6.2291873993012901e-16,4.9840198725479325e-16,5.0660378553962178e-16,2.7711524060105371e-16,7.8928743892881635e-16,9.1593399531575415e-16,19.407986630137184,0
pvext_0002639,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,0,1.7903554115853472e-16,2.2029848325016987e-16,0,1.2959182067243292e-16,1.0321604682062002e-15,7.147745234554356,0
pvext_0002648,test,short_circuit,0,0,0,1.1167992235942386e-16,1.3244450287509243e-16,1.49854541415319e-16,0,0,2.4980018054066022e-16,5.3792725163568349,0
pvext_0002649,test,open_circuit,6.2463597662321124e-16,3.2659638882215347e-14,3.8693329400326222e-16,3.8945915376205643e-16,4.2090792690369743e-16,4.7909635715430192e-16,4.9782939682194794e-12,4.9853682498266162e-16,3.3584246494910985e-15,25.856472635774779,0
pvext_0002658,test,mpp_near,4.4408920985006262e-16,0,2.6668354201894696e-15,1.1285150516984555e-16,2.6369755316015081e-15,2.4776612508172629e-15,2.4890878196531079e-15,1.4308595798629822e-16,1.0755285551056204e-16,18.821755353369472,0
pvext_0002659,test,interior,0,0,1.0041399269447133e-15,0,1.0166648485129812e-15,1.2428547079690265e-15,9.492914233106901e-16,0,2.4286128663675299e-16,19.68269694482478,0
pvext_0002668,test,short_circuit,0,4.2351647362715017e-22,1.4393116601355082e-16,0,1.5851945776554472e-16,1.1337895707156848e-16,0,2.6123976891065598e-16,4.6837533851373792e-16,2.5021057711400978,0
pvext_0002669,test,open_circuit,6.7966465788771302e-15,2.9887203822909214e-13,4.6007977020831106e-16,6.3519971763556851e-16,5.3248873764852617e-16,4.3028215669846611e-16,3.2833846869303855e-13,3.7341316011319578e-16,1.5265566588595902e-16,22.827091125286316,0
pvext_0002678,test,mpp_near,8.8817841970012523e-16,0,3.3324755240018899e-15,1.129440937224723e-16,3.4308610812416297e-15,3.3874425050422652e-15,3.3389185850899523e-15,3.8945543678907609e-16,5.6898930012039273e-16,22.756020222332452,0
pvext_0002679,test,interior,0,1.4210854715202004e-14,0,0,5.5203021854433605e-16,5.6749317934281191e-16,1.5073606771191329e-16,3.4817873857912972e-16,4.4408920985006262e-16,14.051699934907537,0
pvext_0002688,test,short_circuit,8.8817841970012523e-16,2.7105054312137611e-20,0,1.1114532739882895e-16,0,1.6502496228666108e-16,1.6632701085325612e-16,4.3974240685991893e-16,6.7914424084491998e-16,2.1196448018748102,0
pvext_0002689,test,open_circuit,6.5364380574806091e-15,2.8976820942716586e-13,0,7.4745298949879525e-16,1.3604499585380612e-16,1.8827200670763612e-16,2.3443346603170879e-13,1.0735203151805508e-15,8.9858676055598607e-16,26.656984230262363,0
pvext_0002698,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,9.6907955858675119e-16,1.2214089247246443e-16,7.5639661346167335e-16,9.5054246527040615e-16,7.3377761557817795e-16,0,2.7755575615628914e-16,23.535372983462491,0
pvext_0002699,test,interior,8.8817841970012523e-16,5.6843418860808015e-14,7.0548998617901746e-16,6.5264627909092541e-16,7.1243112307793273e-16,7.4457266821912245e-16,4.274413051511503e-16,5.97852003813721e-16,4.1772141301521515e-15,18.221860837690798,0
pvext_0002708,test,short_circuit,8.8817841970012523e-16,5.5511151231257827e-17,0,0,0,1.7868131258392552e-16,1.5060372360085028e-16,0,7.6241096769180672e-16,0.40646386760980419,0
pvext_0002709,test,open_circuit,1.0651202142497596e-14,4.4142467459096224e-13,4.5289649684546403e-16,6.2635077021047023e-16,4.8231489620545702e-16,5.2750113468100189e-16,3.387231845097572e-13,6.8733414443810543e-16,1.3183898417423734e-15,27.476374936238038,0
pvext_0002718,test,mpp_near,0,0,1.8854947774761572e-15,2.2702607987890746e-16,2.0567235204782041e-15,2.2151857843735576e-15,2.0255629644078415e-15,0,1.1102230246251565e-16,14.492352892173285,0
pvext_0002719,test,interior,0,0,0,0,3.5450505986074906e-16,1.8359403715943707e-16,0,0,2.8796409701214998e-16,4.3969375802112598,0
pvext_0002728,test,short_circuit,0,0,0,0,1.1349594892094309e-16,1.9280071150266307e-16,0,1.9664949015757328e-16,8.4676189671117896e-17,1.08409087484772,0
pvext_0002729,test,open_circuit,2.91356294559314e-15,1.3555649658325564e-13,5.1151062606640583e-16,5.3712274698035202e-16,3.97724461465274e-16,4.494242576517469e-16,2.5561708657307869e-11,7.6260826318190596e-16,8.3266726846886741e-17,27.333207231682174,0
pvext_0002738,test,mpp_near,8.8817841970012523e-16,0,1.3125730438936825e-15,0,1.4862856307814844e-15,1.4828442396980967e-15,1.1870852457821254e-15,0,5.5511151231257827e-17,23.684616722213491,0
pvext_0002739,test,interior,8.8817841970012523e-16,2.8421709430404007e-14,1.0809307327127403e-15,1.1122917288341826e-16,1.2730694393580754e-15,1.6167146976085857e-15,1.1185201703979841e-15,1.4350281662262202e-16,8.6042284408449632e-16,21.534875796197579,0
pvext_0002748,test,short_circuit,0,0,1.529265942975646e-16,1.1106229064877901e-16,0,0,0,0,1.5959455978986625e-16,0.33515495549379409,0
pvext_0002749,test,open_circuit,5.4123372450476381e-15,1.5809575870662229e-13,3.9258655386612902e-16,3.7016559419305196e-16,5.6402919199049088e-16,4.9058461275539158e-16,3.3535437007945334e-14,1.3603700505331296e-16,7.0429773124658368e-16,19.210109059916633,0
pvext_0002758,test,mpp_near,8.8817841970012523e-16,4.2632564145606011e-14,2.9092298746501664e-15,0,3.0499803655348562e-15,3.0897033627788011e-15,3.0758754617821652e-15,1.1477634817578349e-16,1.8873791418627661e-15,19.122209020272773,0
pvext_0002759,test,interior,0,0,0,0,3.6674227300282423e-16,3.2730190228070102e-16,0,0,3.8163916471489756e-16,2.74306589785748,0
pvext_0002768,test,short_circuit,0,0,1.4550325083159456e-16,0,4.2283089667473434e-16,3.6195209205246122e-16,0,1.422379669423711e-16,3.2688695500437959e-16,0.71800707610502112,0
pvext_0002769,test,open_circuit,1.8890189976486504e-16,9.4770111896957943e-15,2.4492900573406796e-16,1.3865515050908525e-16,2.1950079374649891e-16,2.9574163876234893e-16,5.0527797371320521e-12,1.4569219775155175e-16,1.5265566588595902e-16,26.573374112105938,0
pvext_0002778,test,mpp_near,0,0,1.9473217041385141e-15,1.1396247193422965e-16,1.8283271917977024e-15,1.9482743838143803e-15,1.8339446561390894e-15,1.4744311056444548e-16,1.3183898417423734e-16,16.162829997751,0
pvext_0002779,test,interior,0,0,5.2879057573116693e-16,1.121558631727878e-16,4.7935113690518929e-16,4.1441582219048899e-16,5.3019526131557809e-16,0,6.9388939039072284e-17,21.421313107030521,0
pvext_0002788,test,short_circuit,0,0,0,0,0,0,0,1.5959018843706279e-16,2.9750507613002242e-16,2.2274917957466358,0
pvext_0002789,test,open_circuit,7.9103390504542404e-16,3.6859404417555197e-14,2.3736019953315191e-16,2.119764250457281e-16,3.6355229044623223e-16,2.800055922381497e-16,3.875993042790077e-14,2.8543192591824404e-16,3.5527136788005009e-15,27.186439148973765,0
pvext_0002798,test,mpp_near,0,2.8421709430404007e-14,0,0,1.4574705949696385e-16,0,1.5247702543808782e-16,1.8296414955805553e-16,4.4408920985006262e-16,18.509962791721115,0
pvext_0002799,test,interior,0,0,1.8169285095287022e-16,0,4.2245711457186536e-16,6.3155837705326309e-16,0,0,6.6613381477509392e-16,18.484375694571458,0
pvext_0002808,test,short_circuit,0,0,1.5732224651379132e-16,1.1105137925295668e-16,1.6779062342690592e-16,1.8007890108484256e-16,1.8844419801551192e-16,0,8.6085652495349052e-17,0.50792840976170217,0
pvext_0002809,test,open_circuit,8.0842925127659615e-15,2.1740064175962415e-13,3.9912253181185124e-16,4.0473875487939428e-16,4.2992631038994222e-16,1.5617003951604599e-16,7.8698709392161267e-10,4.0210339610423694e-16,9.9052710478275685e-16,20.446361332141887,0
pvext_0002818,test,mpp_near,4.4408920985006262e-16,7.1054273576010019e-15,0,0,0,1.5914059713489237e-16,0,0,3.6429192995512949e-16,14.76728270084987,0
pvext_0002819,test,interior,0,1.4210854715202004e-14,1.4051908457765931e-16,2.2205374729531721e-16,2.223942307794442e-16,3.5495484313096689e-16,2.6459641658838805e-16,0,7.8062556418956319e-16,7.6235757327769145,0
pvext_0002828,test,short_circuit,0,0,1.1139812140575246e-16,0,0,1.7807564437307959e-16,2.1640025870875029e-16,2.9167188021560409e-16,7.7628875549962117e-17,1.3638693677141651,0
pvext_0002829,test,open_circuit,1.4486505917776392e-15,6.3413148701247507e-14,8.2806006231653075e-16,1.2615609473418631e-15,7.7792781832284276e-16,9.0253796865183951e-16,1.6530924047954347e-09,1.4991926060467827e-15,6.6613381477509392e-15,25.185455410824162,0
pvext_0002838,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,3.1132683919680308e-16,1.5024966076837435e-16,4.535753022327869e-16,5.7338809946834195e-16,2.5493892499938395e-16,0,1.6445178552260131e-15,21.768993971870437,0
pvext_0002839,test,interior,4.4408920985006262e-16,1.4210854715202004e-14,1.9112736085194847e-16,1.1140272159927731e-16,6.6833347618666465e-16,5.3031103123641852e-16,4.3749172771457669e-16,1.402217589280815e-16,3.6082248300317588e-16,18.30963274066271,0
pvext_0002848,test,short_circuit,0,0,1.2611456877023288e-16,0,1.6582111575994267e-16,0,0,2.0355774868694305e-16,2.5283594662361963e-16,1.8496592910486884,0
pvext_0002849,test,open_circuit,3.7209818559702512e-15,1.6886492204548631e-13,3.1014672038829037e-16,3.6194756755090977e-16,1.6761967564277844e-16,1.9299306154426619e-16,3.5278367679546427e-13,3.9973886983616687e-16,1.6514567491299204e-15,25.723100282886296,0
pvext_0002858,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,5.9042886716034718e-16,1.2446964458590124e-16,4.1045629941366512e-16,4.9064836349709188e-16,4.665415978577919e-16,1.5120098557323255e-16,2.0469737016526324e-16,19.313525749775337,0
pvext_0002859,test,interior,0,3.5527136788005009e-15,0,0,4.7669675747043332e-16,5.9914643774410979e-16,0,0,3.0531133177191805e-16,4.1074713615465273,0
pvext_0002868,test,short_circuit,1.7763568394002505e-15,0,0,0,1.1784713458047753e-15,1.2643530741038786e-15,0,1.2225318756658603e-16,1.3877787807814457e-15,7.5694108515132248,0
pvext_0002869,test,open_circuit,1.9823763221170593e-15,9.2046392751767014e-14,3.8381433520684177e-16,1.5465520412417116e-16,2.7341059697812668e-16,3.8019500432194739e-16,2.2957640239272071e-09,1.8723644085154225e-16,8.3266726846886741e-16,21.610933244358282,0
pvext_0002878,test,mpp_near,0,0,3.5436167738396576e-16,0,2.1012096266245602e-16,1.7806827562186474e-16,1.1541249238272114e-16,0,8.3266726846886741e-17,17.385774988018973,0
pvext_0002879,test,interior,8.8817841970012523e-16,2.8421709430404007e-14,1.0546719013766044e-15,0,1.8761856617952197e-15,2.0013195984920774e-15,9.2951830793850872e-16,1.5424220278076629e-16,8.7430063189231078e-16,19.066855644770758,0
pvext_0002888,test,short_circuit,0,0,1.2577602836535507e-16,1.1132681585738943e-16,3.5841783236127004e-16,2.3545312148645888e-16,1.5376147114062127e-16,2.1263437292296978e-16,3.8857805861880479e-16,3.4281053986053829,0
pvext_0002889,test,open_circuit,1.4988010832439613e-15,4.2632564145606011e-14,1.4350394636442762e-16,1.7282099300843883e-16,0,1.6815378301986071e-16,4.8571382012602994e-15,6.5277540104369618e-16,5.3429483060085659e-16,27.319633762511479,0
pvext_0002898,test,mpp_near,2.2204460492503131e-16,0,8.3924950734684144e-16,1.1581271135634566e-16,9.1919336830628984e-16,8.2115581601298031e-16,8.7918904294971429e-16,1.7232166527888487e-16,3.3306690738754696e-16,20.514652704417436,0
pvext_0002899,test,interior,0,0,8.8058044142244748e-16,1.3280402728837778e-16,1.0007909506778607e-15,1.0369672502410943e-15,9.960797924971347e-16,0,3.8857805861880479e-16,16.695302576790823,0
pvext_0002908,test,short_circuit,1.7763568394002505e-15,1.3552527156068805e-20,1.8212851418596448e-16,1.1115659634567262e-16,0,1.5442061026884122e-16,1.8028068331337293e-16,0,1.5959455978986625e-15,0.93750249230465943,0
pvext_0002909,test,open_circuit,1.4344415293841535e-14,7.226164924680617e-13,7.8333685576373539e-16,8.5856080706873501e-16,7.9696408109496595e-16,1.0310575715083289e-15,5.0052063905301001e-09,6.2675050614610779e-16,3.0753177782116836e-14,24.33459921674822,0
pvext_0002918,test,mpp_near,1.7763568394002505e-15,0,0,1.3415972250003636e-16,1.2385006231181247e-16,0,0,1.2974757244739578e-16,9.9399655173471047e-16,21.567521987817031,0
pvext_0002919,test,interior,1.7763568394002505e-15,2.8421709430404007e-14,1.3959662634138345e-16,1.1198689485888988e-16,2.0593028620064072e-16,1.7862808887690899e-16,1.9934719047187393e-16,1.6992740966469598e-16,1.7416623698807143e-15,13.25378952413684,0
pvext_0002928,test,short_circuit,4.4408920985006262e-16,1.7347234759768071e-18,1.9923780213881709e-16,1.1131150837504759e-16,1.1757312541722038e-16,1.1229329628128131e-16,0,0,3.2612801348363973e-16,1.0624618560164181,0
pvext_0002929,test,open_circuit,5.9297727318663451e-15,3.1351657381328835e-13,2.2086534787855118e-16,5.7932532272575882e-16,3.2971997449075465e-16,2.7416353272274114e-16,3.4192797349063129e-11,5.9754385689041172e-16,3.0531133177191805e-16,25.804601030313215,0
pvext_0002938,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.9606629656993272e-15,2.4625989332355299e-16,2.0466989338883263e-15,1.9739457908516704e-15,1.7361555666080007e-15,1.9904785370617251e-16,1.5265566588595902e-16,19.082284487152847,0
pvext_0002939,test,interior,0,0,2.3740838267308554e-16,2.2208091911030525e-16,1.81643474715974e-16,1.494467122240548e-16,1.2823578848794934e-16,2.1351957447974852e-16,3.2309224740068032e-16,3.0234407102874652,0
pvext_0002948,test,short_circuit,8.8817841970012523e-16,8.4703294725430034e-22,0,1.1114583025508929e-16,0,1.4773997279885866e-16,1.2195269140058031e-16,0,5.863365348801608e-16,1.210915895084566,0
pvext_0002949,test,open_circuit,3.0531133177191805e-15,1.5898393712632242e-13,3.4335663224343313e-16,1.4859803180667323e-16,2.2313272871200342e-16,2.1811281673468895e-16,4.4164087615800537e-14,2.1537829647649417e-16,3.8857805861880479e-16,25.239923777597685,0
pvext_0002958,test,mpp_near,0,2.8421709430404007e-14,1.2222842932660826e-15,0,1.0939486003675279e-15,1.2079991270171068e-15,9.7262077816027606e-16,0,4.9960036108132044e-16,19.478888954903979,0
pvext_0002959,test,interior,1.7763568394002505e-15,0,1.3430294569729846e-16,0,0,2.1992441653455026e-16,0,0,1.6792123247455493e-15,20.570435610138293,0
pvext_0002968,test,short_circuit,0,0,0,0,2.0959863360464148e-16,1.4807258993142746e-16,0,1.8441459406219425e-16,2.0990154059319366e-16,1.6563529548997178,0
pvext_0002969,test,open_circuit,9.1510322540108713e-15,3.5667952966167427e-13,8.5929951331679188e-16,2.3472347990017206e-15,1.0076075612463944e-15,1.2498314914732575e-15,1.9722301658594412e-10,2.5739954713400783e-15,1.4498818812214154e-14,29.33880155947638,0
pvext_0002978,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,3.2384042532913611e-15,1.1362235421976517e-16,3.6286650667264268e-15,3.4010060557535317e-15,3.2426351906910759e-15,0,9.0205620750793969e-17,24.433997636971782,0
pvext_0002979,test,interior,4.4408920985006262e-15,9.9475983006414026e-14,1.9123980526324881e-16,1.8869998893939092e-15,4.0918155911640601e-16,5.0479422506060009e-16,1.8571171421956612e-15,1.9025761303969979e-15,1.7954387976359953e-14,24.248290798070109,0
pvext_0002988,test,short_circuit,0,0,1.2139065669781922e-16,1.1154312491848785e-16,1.8470313381517668e-16,1.1290581890317744e-16,1.4986142689012552e-16,1.2478685320627087e-16,8.7603535536828758e-17,0.47244120950557844,0
pvext_0002989,test,open_circuit,1.5790455965350447e-15,4.5061393852408038e-14,4.9787498396446311e-16,4.0011320684479809e-16,5.7114653375680566e-16,4.2485258074207797e-16,5.427402208219662e-11,2.7707185388659787e-16,9.7144514654701197e-17,18.764540711217791,0
pvext_0002998,test,mpp_near,4.4408920985006262e-16,7.1054273576010019e-15,1.2604155679998115e-15,1.1885453456080408e-16,1.0873153733193328e-15,1.2442742787206104e-15,1.0806230253225183e-15,1.1774048864633591e-16,1.7520707107365752e-16,18.986313900421088,0
pvext_0002999,test,interior,4.4408920985006262e-16,7.1054273576010019e-15,1.5513113232604706e-16,2.2210786266199014e-16,2.131246246672449e-15,2.3067555733014567e-15,3.2496640606009119e-16,3.0206669206119257e-16,3.7296554733501353e-16,10.333165773972464,0
