domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000637,cal,smooth,fp32,0.072404912090075352,0.073868095874786377,0.0014631837847110252,-0.0018377181425327164,-0.0018844541593373836,0.025431547810839079,0.0040561055896211297,0.36534817766261202,12,1,0
bem,bem_0000646,cal,smooth,fp32,0.081836618109807011,0.081836611032485962,7.0773210486541061e-09,-0.0045453868954074828,-0.0045453863453755279,1.2100883104888565e-07,2.5650455801051741e-08,0.27591402907652068,12,1,0
bem,bem_0000647,cal,smooth,fp32,0.17656669736354119,0.17656669020652771,7.1570134818621511e-09,-0.022181126835878227,-0.022181125947161134,4.0066363604903487e-08,1.621867137119315e-08,0.44128234327195753,12,1,0
bem,bem_0000656,cal,smooth,fp32,0.13139662020299389,0.13701890408992767,0.0056222838869337821,-0.0055806422804696634,-0.0057860963906552825,0.036815495396405933,0.010198498665434277,0.56156864473920021,12,1,0
bem,bem_0000657,cal,smooth,fp32,0.15099959549898034,0.15102484822273254,2.5252723752200446e-05,-0.010732215571948643,-0.010734229463845982,0.00018764922152730018,6.3760757071977536e-05,0.39609356331249879,12,1,0
bem,bem_0000666,cal,smooth,fp32,0.54863491785521512,0.54863488674163818,3.1113576937080722e-08,-0.30897257585188365,-0.30897258209128714,2.0194036563489343e-08,3.9164568657601428e-08,0.79443175110723796,12,1,0
bem,bem_0000667,cal,smooth,fp32,0.061905980943934104,0.063219420611858368,0.0013134396679242641,-0.0052801387844547878,-0.0054438784847923652,0.031010491773368173,0.0053224337970262797,0.25064926741161497,12,1,0
bem,bem_0000676,cal,smooth,fp32,0.15280044431567003,0.15280044078826904,3.527400982417106e-09,-0.0024866862593126162,-0.0024866861834679237,3.0500306269664036e-08,1.15828893837433e-08,0.30453549293280718,12,1,0
bem,bem_0000677,cal,smooth,fp32,0.24929545742992584,0.25187629461288452,0.0025808371829586785,-0.023378284470513478,-0.023595749092871168,0.0093019923096570086,0.0055071987854904726,0.47111010208515941,12,1,0
bem,bem_0000686,cal,smooth,fp32,0.17958599440796366,0.17958599328994751,1.118016151879786e-09,-0.037395371647658431,-0.03739537162886869,5.0246166220268549e-10,1.2175660445146175e-09,0.91823860816161251,12,1,0
bem,bem_0000687,cal,smooth,fp32,0.059320371417479444,0.059320367872714996,3.5447644472497153e-09,-0.00094503826387559611,-0.0009450381717150759,9.7520411323137125e-08,2.1229203443773326e-08,0.16697584936044294,12,1,0
bem,bem_0000696,cal,smooth,fp32,0.16880487101812369,0.17428103089332581,0.0054761598752021134,-0.010118558173721834,-0.010355059816968892,0.023373057622108576,0.0089353728248040068,0.6203277528316915,12,1,0
bem,bem_0000697,cal,smooth,fp32,0.19610492140434799,0.19610491394996643,7.4543815564709348e-09,-0.067851215232738848,-0.067851213887726705,1.982296321022777e-08,1.1725598297873674e-08,0.63573570125301559,12,1,0
bem,bem_0000706,cal,smooth,fp32,0.15455333978246677,0.15455335378646851,1.4004001736012128e-08,-0.0017083547470649408,-0.0017083549465625055,1.1677759849236724e-07,4.2678792680495015e-08,0.32812555640443442,12,1,0
bem,bem_0000707,cal,smooth,fp32,0.36054441693361183,0.36054438352584839,3.3407763444515126e-08,-0.11726434303294907,-0.11726434077723095,1.9236180870979649e-08,4.6238130511910835e-08,0.72251543173193011,12,1,0
bem,bem_0000716,cal,smooth,fp32,0.094614237623049602,0.094614237546920776,7.6128825465815453e-11,-0.0020067126004412101,-0.0020067125984319983,1.0012454234377861e-09,2.0919349585923896e-10,0.3639158074039473,12,1,0
bem,bem_0000717,cal,smooth,fp32,0.18620532081831664,0.18620529770851135,2.3109805291632313e-08,-0.01935918358284696,-0.019359181956247713,8.4022099418350629e-08,3.7200091359754217e-08,0.62122977129607182,12,1,0
bem,bem_0000726,cal,smooth,fp32,0.11321525964774544,0.11326247453689575,4.7214889150312689e-05,-0.01479159761164394,-0.014794057813734288,0.0001663242980873497,6.0501786274019115e-05,0.78045647556561237,12,1,0
bem,bem_0000727,cal,smooth,fp32,0.29044669025622932,0.2904466986656189,8.4093895735826152e-09,-0.083412662679386115,-0.083412663943661911,1.5156880916567913e-08,1.444385326621056e-08,0.58221234527103993,12,1,0
bem,bem_0000736,cal,smooth,fp32,0.12946689730216801,0.12946689128875732,6.013410686067644e-09,-0.022658434307252704,-0.022658433386387251,4.0641177622794295e-08,1.1637581107115658e-08,0.51672340638374392,12,1,0
bem,bem_0000737,cal,smooth,fp32,0.22895522072542374,0.22895520925521851,1.1470205230068586e-08,-0.043212944100092424,-0.043212942362771546,4.0203714734485571e-08,2.3132870091702173e-08,0.49584011495901303,12,1,0
bem,bem_0000746,cal,smooth,fp32,0.28938286998429225,0.28938287496566772,4.9813754787741971e-09,-0.064170787022480399,-0.064170787562881998,8.4213023331115636e-09,7.7839784305699933e-09,0.63995237920198889,12,1,0
bem,bem_0000747,cal,smooth,fp32,0.18659914699194433,0.18659913539886475,1.159307957965261e-08,-0.04490831842253646,-0.044908316109733726,5.1500541888238958e-08,2.3634749643508535e-08,0.49050992428206641,12,1,0
bem,bem_0000756,cal,smooth,fp32,0.17082775411211359,0.17082774639129639,7.7208172077902759e-09,-0.0046756540057659429,-0.0046756537533090975,5.3993910808632177e-08,2.114658752272458e-08,0.36510935793387128,12,1,0
bem,bem_0000757,cal,smooth,fp32,0.14700536584344501,0.15256667137145996,0.0055613055280149537,-0.0044622754518377512,-0.0046412299956096114,0.040103876531906904,0.012463764709834048,0.4553740067880257,12,1,0
bem,bem_0000766,cal,smooth,fp32,0.19356451691658647,0.19356450438499451,1.2531591958575561e-08,-0.0063737483471857249,-0.0063737479070870209,6.9048647677147746e-08,2.9184689429029298e-08,0.42938923578213423,12,1,0
bem,bem_0000767,cal,smooth,fp32,0.03100270345534431,0.031002700328826904,3.1265174060823853e-09,-0.0018682194436112378,-0.0018682191668668376,1.4813270524988256e-07,1.2217950560999835e-08,0.25589538610669671,12,1,0
bem,bem_0000776,cal,smooth,fp32,0.08243101547200285,0.082431018352508545,2.8805056950798047e-09,-0.0054019980631215261,-0.0054019983345134489,5.0239174404079225e-08,1.1445203174087482e-08,0.25167799329759172,12,1,0
bem,bem_0000777,cal,smooth,fp32,0.096774476473981713,0.10253199189901352,0.0057575154250318061,-0.0014469398200567861,-0.0015690183743013693,0.084370166991321174,0.020617258034621957,0.29102211084119145,12,1,0
bem,bem_0000786,cal,smooth,fp32,0.40034803049975987,0.4003480076789856,2.2820774270293498e-08,-0.17781032410957992,-0.17781032466576827,3.1279867924709101e-09,2.8373387347957468e-08,0.80430206865463227,12,1,0
bem,bem_0000787,cal,smooth,fp32,0.17124871144605439,0.17671531438827515,0.0054666029422207607,-0.0074124963322689374,-0.007657623630441323,0.033069466369280889,0.012211551921824632,0.45538974384033926,12,1,0
bem,bem_0000796,cal,smooth,fp32,0.11529750051130934,0.11529749631881714,4.1924922006275622e-09,-0.0062210012813208428,-0.0062210010460391615,3.7820548598352981e-08,9.1284511202164437e-09,0.45927749103261167,12,1,0
bem,bem_0000797,cal,smooth,fp32,0.14418663269775869,0.14975893497467041,0.005572302276911717,-0.0050424432748613019,-0.005252594928773017,0.041676552904305227,0.012790401307179934,0.44496806754780227,12,1,0
bem,bem_0000806,cal,smooth,fp32,0.14228770091314555,0.14786744117736816,0.0055797402642226157,-0.0066186686860055678,-0.0068335129257435503,0.032460340580613534,0.0098772914949800741,0.57427349655030291,12,1,0
bem,bem_0000807,cal,smooth,fp32,0.042899611275407451,0.042899608612060547,2.6633469041303925e-09,-0.001982106532781708,-0.0019821063574364311,8.8464103228895653e-08,9.671400708066713e-09,0.27538376971188866,12,1,0
bem,bem_0000816,cal,smooth,fp32,0.08100236393315606,0.081482887268066406,0.00048052333491034604,-0.0054723162278734177,-0.0055181440148296878,0.0083744771040176434,0.001800099096672475,0.2680871835951617,12,1,0
bem,bem_0000817,cal,smooth,fp32,0.1419115945514404,0.14191159605979919,1.50835879897393e-09,-0.0046781560602195734,-0.0046781561201996854,1.2821314905032534e-08,4.1108892956387422e-09,0.3669178852591119,12,1,0
bem,bem_0000826,cal,smooth,fp32,0.031227399819858798,0.031227398663759232,1.1560995667736496e-09,-0.0031525801774018904,-0.003152579982071955,6.1958752638922054e-08,8.2825618169524162e-09,0.1395823610412199,12,1,0
bem,bem_0000827,cal,smooth,fp32,0.023314233636772534,0.023314233869314194,2.325416595394536e-10,-0.0014578919187526582,-0.0014578919421183627,1.6027048543813605e-08,1.2429558771120952e-09,0.18708762512395938,12,1,0
bem,bem_0000836,cal,smooth,fp32,0.089103778266383785,0.089103773236274719,5.0301090653848135e-09,-0.0040767653332761987,-0.004076765149733653,4.5021611680004048e-08,8.5007032663009241e-09,0.59172856568877696,12,1,0
bem,bem_0000837,cal,smooth,fp32,0.45308714908412356,0.45308715105056763,1.9664440631395053e-09,-0.24967755214724124,-0.24967755199263894,6.1920786170872194e-10,2.677179200549773e-09,0.73452091514830176,12,1,0
bem,bem_0000846,cal,smooth,fp32,0.090344088989276317,0.090344041585922241,4.7403354075381543e-08,-0.0028738005129809643,-0.0028737991820244756,4.6313461309239694e-07,8.623518607184244e-08,0.54969838959462425,12,1,0
bem,bem_0000847,cal,smooth,fp32,0.094500441508733671,0.094500437378883362,4.1298503089537419e-09,-0.001514830857656203,-0.0015148307595943254,6.4734539260841902e-08,1.7410290152272689e-08,0.2372074295583583,12,1,0
bem,bem_0000856,cal,smooth,fp32,0.093954964658723467,0.093954965472221375,8.1349790792550891e-10,-0.0080818750722786471,-0.0080818751657871658,1.1570151456223665e-08,2.7384613049408202e-09,0.29706387549673319,12,1,0
bem,bem_0000857,cal,smooth,fp32,0.18326447638866256,0.18326443433761597,4.2051046589275387e-08,-0.0049757908289827756,-0.0049757895976278287,2.4746919417389938e-07,9.8193772030130688e-08,0.42824550060996563,12,1,0
bem,bem_0000866,cal,smooth,fp32,0.11204992894385378,0.11204992234706879,6.5967849932624389e-09,-0.013415140563617287,-0.013415139571097526,7.3985043698662865e-08,2.0288175278659892e-08,0.32515416768180744,12,1,0
bem,bem_0000867,cal,smooth,fp32,0.21202600841835095,0.21202600002288818,8.3954627694282635e-09,-0.021182253104640662,-0.021182252524751762,2.7376167111317295e-08,1.3830837919392991e-08,0.60701041540227885,12,1,0
bem,bem_0000876,cal,smooth,fp32,0.046906505923275256,0.046906229108572006,2.7681470324975033e-07,-0.0090968715720352103,-0.0090967952565776805,8.3891980804024396e-06,1.0520741451636173e-06,0.26311217904369316,12,1,0
bem,bem_0000877,cal,smooth,fp32,0.18767559653859148,0.18774065375328064,6.505721468916259e-05,-0.038878281595642598,-0.038882582692091765,0.00011062979824829444,8.2481105451920333e-05,0.78880355941051017,12,1,0
bem,bem_0000886,cal,smooth,fp32,0.14361310181178916,0.14365896582603455,4.5864014245389217e-05,-0.014565922534460853,-0.014570073466772001,0.00028497558608646726,8.847596287780285e-05,0.51845577476799287,12,1,0
bem,bem_0000887,cal,smooth,fp32,0.49688161463010461,0.49688160419464111,1.0435463493330133e-08,-0.24733376364699106,-0.24733376429178797,2.606991058567724e-09,1.4871695472318258e-08,0.70169964717161615,12,1,0
bem,bem_0000896,cal,smooth,fp32,0.33292111344000708,0.33292108774185181,2.5698155270426071e-08,-0.21182667034589212,-0.21182667002312935,1.5237116291140647e-09,3.6174917755760205e-08,0.71038599833417382,12,1,0
bem,bem_0000897,cal,smooth,fp32,0.16886271801090713,0.1688627302646637,1.2253756564994944e-08,-0.0018826163651037015,-0.0018826165369195372,9.1264390787358895e-08,3.5956703128836587e-08,0.34079201066293002,12,1,0
bem,bem_0000906,cal,smooth,fp32,0.099258436533922495,0.099258437752723694,1.2188011988545355e-09,-0.0028710325590562292,-0.002871032595247363,1.260561596314163e-08,2.5643903424354964e-09,0.47527912739884837,12,1,0
bem,bem_0000907,cal,smooth,fp32,0.26061788609208225,0.26061791181564331,2.572356105901008e-08,-0.1417450896396048,-0.14174509445118622,3.3945312838089342e-08,4.16490205101816e-08,0.61762705161638365,12,1,0
bem,bem_0000916,cal,smooth,fp32,0.15881780022211325,0.15881779789924622,2.3228670376074234e-09,-0.01504772275206967,-0.015047722524131175,1.5147706947004021e-08,5.3562932353368176e-09,0.43367062245359328,12,1,0
bem,bem_0000917,cal,smooth,fp32,0.16967735602508208,0.16967734694480896,9.0802731167460848e-09,-0.0097887473882170631,-0.0097887467859264065,6.15288793037452e-08,2.4128699533179643e-08,0.37632665622911593,12,1,0
bem,bem_0000926,cal,smooth,fp32,0.17759705694700273,0.1775970458984375,1.1048565229376806e-08,-0.033850831960101649,-0.033850831124836132,2.4674888861195234e-08,1.4654524101154198e-08,0.75393543963563214,12,1,0
bem,bem_0000927,cal,smooth,fp32,0.04179490653703441,0.042226444929838181,0.00043153839280377082,-0.0033499934484189707,-0.0033939328724261002,0.013116271623715189,0.0012131464754170443,0.35805938009830612,12,1,0
bem,bem_0000936,cal,smooth,fp32,0.15919723348609627,0.15919724106788635,7.581790084643103e-09,-0.0047663188188202289,-0.0047663190934364831,5.7616006115972336e-08,2.1030060963489472e-08,0.36052155689980248,12,1,0
bem,bem_0000937,cal,smooth,fp32,0.16940273335809408,0.16940271854400635,1.4814087734293935e-08,-0.010496239689119223,-0.010496238841969442,8.0709835709886954e-08,2.9341293426160542e-08,0.50488868672151921,12,1,0
bem,bem_0000946,cal,smooth,fp32,0.13628583328629246,0.13628584146499634,8.1787038808123214e-09,-0.013911939644878937,-0.013911940171112896,3.7826066861910279e-08,1.239401193307843e-08,0.65989157212030758,12,1,0
bem,bem_0000947,cal,smooth,fp32,0.18302130829781527,0.18302115797996521,1.5031785005614751e-07,-0.0039783339112937008,-0.0039783300356220179,9.7419466774470751e-07,4.0692845433565328e-07,0.36939607045340539,12,1,0
bem,bem_0000956,cal,smooth,fp32,0.47049745335867854,0.47049742937088013,2.3987798414282224e-08,-0.23117196949153998,-0.23117197203336146,1.09953705940733e-08,2.8883485977959644e-08,0.83050218777042484,12,1,0
bem,bem_0000957,cal,smooth,fp32,0.1929114862475497,0.19291144609451294,4.0153036756640503e-08,-0.015048642068463574,-0.015048639812116691,1.4993690948151622e-07,6.6479500376859235e-08,0.60399120442904908,12,1,0
bem,bem_0000966,cal,smooth,fp32,0.56822042093293468,0.56850922107696533,0.00028880014403065424,-0.36917850293840987,-0.36910293678784772,0.00020468729885594647,0.00045220240898283248,0.63867854221774512,12,1,0
bem,bem_0000967,cal,smooth,fp32,0.24280370891797273,0.24280369281768799,1.6100284744302584e-08,-0.072809652951184009,-0.072809650489712038,3.3806945520592258e-08,2.5802745232117452e-08,0.62397563800007827,12,1,0
bem,bem_0000976,cal,smooth,fp32,0.1360554006562075,0.13605529069900513,1.0995720237105822e-07,-0.021474538635482231,-0.021474526698606469,5.5586180288987426e-07,1.7773684730243433e-07,0.61865151652272421,12,1,0
bem,bem_0000977,cal,smooth,fp32,0.17799106503365927,0.1888716071844101,0.010880542150750822,-0.003234015823658514,-0.0034603336248867347,0.069980424824327633,0.027363375075043703,0.41202933355121746,12,1,0
bem,bem_0000986,cal,smooth,fp32,0.18983043749361506,0.19522446393966675,0.0053940264460516918,-0.0050635902643419535,-0.0052376993758058996,0.034384518172813246,0.01548233874156784,0.35478781062451492,12,1,0
bem,bem_0000987,cal,smooth,fp32,0.15633343866343455,0.15633341670036316,2.1963071389352606e-08,-0.024718258572833936,-0.024718257856163658,2.8993558610364738e-08,2.5331601058095621e-08,0.86702261568130756,12,1,0
bem,bem_0000996,cal,smooth,fp32,0.079404082427328493,0.082316771149635315,0.0029126887223068221,-0.0025656134714384699,-0.0026569043190329193,0.035582463457858732,0.0057578192654489111,0.51483528888258345,12,1,0
bem,bem_0000997,cal,smooth,fp32,0.54491137769745213,0.54491138458251953,6.8850674050935368e-09,-0.32200799613497944,-0.32200799505730021,3.3467467782571184e-09,1.1903400626289695e-08,0.5784117963008083,12,1,0
bem,bem_0001006,cal,smooth,fp32,0.068236698545609514,0.068254634737968445,1.7936192358930514e-05,-0.0042593311374008397,-0.004259966614365774,0.00014919642179359781,2.5306418203406914e-05,0.708814295031863,12,1,0
bem,bem_0001007,cal,smooth,fp32,0.069184866211483384,0.069184854626655579,1.158482780538872e-08,-0.012256945757569625,-0.012256943278272182,2.022769368269407e-07,3.1458988539179167e-08,0.36825171859534317,12,1,0
bem,bem_0001016,cal,smooth,fp32,0.098139225313022521,0.098213747143745422,7.4521830722901194e-05,-0.0035021579023507593,-0.0035059812609386579,0.0010917150781043269,0.00029436917220008324,0.2533001500897869,12,1,0
bem,bem_0001017,cal,smooth,fp32,0.16827198201604901,0.1682719886302948,6.6142457899598384e-09,-0.0022046888819762336,-0.0022046889926996666,5.0221794980488029e-08,2.019491172899901e-08,0.32752042007272447,12,1,0
bem,bem_0001026,cal,smooth,fp32,0.10042097750811607,0.10042098164558411,4.1374680348482684e-09,-0.0040945628718911881,-0.0040945630538762453,4.444553983562321e-08,9.3129874107616972e-09,0.44426862679599738,12,1,0
bem,bem_0001027,cal,smooth,fp32,0.08409801111777114,0.084098011255264282,1.3749314187183614e-10,-0.010706601168866695,-0.010706601191275042,2.092946901951057e-09,4.2051014059740766e-10,0.32696747228756889,12,1,0
bem,bem_0001036,cal,smooth,fp32,0.10987287448948943,0.10987287759780884,3.1083194074188469e-09,-0.0071824186229113894,-0.0071824187332923941,1.5368222109978219e-08,4.3402882295151546e-09,0.71615507418386071,12,1,0
bem,bem_0001037,cal,smooth,fp32,0.10609406536827663,0.10609406232833862,3.0399380096524098e-09,-0.0027779941466848286,-0.0027779940591373532,3.1514636360949059e-08,6.963471663873344e-09,0.43655493974156689,12,1,0
bem,bem_0001046,cal,smooth,fp32,0.69392805935238278,0.69392812252044678,6.3168064001750679e-08,-0.48590335748058644,-0.48590332519453661,6.6445414168432955e-08,9.2275584978596115e-08,0.68455880304895333,12,1,0
bem,bem_0001047,cal,smooth,fp32,0.20189013206798651,0.20189014077186584,8.7038793394889069e-09,-0.0038294986081805933,-0.0038294988085076811,5.2311570864527335e-08,2.5083489230137701e-08,0.34699636513544285,12,1,0
bem,bem_0001056,cal,smooth,fp32,0.17977524836093528,0.17977523803710938,1.032382590526737e-08,-0.038772917553706938,-0.038772915521539816,5.2412024946645009e-08,2.278451977089091e-08,0.45310700958565958,12,1,0
bem,bem_0001057,cal,smooth,fp32,0.14995572124526713,0.14995571970939636,1.5358707639023805e-09,-0.0042156958556313429,-0.0042156958006415663,1.3044056901697614e-08,4.7017568588492153e-09,0.32665890797490538,12,1,0
