sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000062,121613,test,12,11.211434714939156,60.70577217480417,0.040474185353748596,0.1275301913059149,0,1,0.127725032973816135967781462452952121286448225869519161935634,0.127725032973816135967781462452952121286448225869519161935634,3.0076062325700615787e-70,0.971747831539205493538309828951,0.971747831539205493553776027515,-0.0162233979694225189719723730156,0.0166950698966061757731016337721,0.0166950698966061757728359174436,0.000894672431068777,1.0003085349546945e-10,3.653249899514147e-17,ROOT_OK
bemreal_000063,121830,test,8,12.033552965430282,38.63976475395304,0.11421434625050891,0.22574815915099047,0,1,0.227645156233969017479011371455846776440267772472391602891912,0.227645156233969017479011371455846776440267772472391602891912,3.2728724983357264423e-70,1.06371143028647559486989745198,1.0637114302864755948701934047,-0.0247778289533210068217459876946,0.0232937507747264835838090822023,0.0232937507747264835838026012633,0.0008933228445942021,1.742184644664341e-10,2.8750132641717814e-11,ROOT_OK
bemreal_000064,125350,test,9,14.44226699196544,46.504014628280416,0.09356710119941596,0.22825292711035863,0,1,0.233207448736954291073357092363378803095853389495334314211961,0.233207448736954291073357092363378803095853389495334314211961,3.2333955496567083685e-71,0.920100961102363163918486497767,0.920100961102363163931182847499,-0.0205834346973166630304176153675,0.0223708436003108496915961499788,0.0223708436003108496912874577089,0.0008025651629548491,5.092558082611702e-10,2.65633863080723e-11,ROOT_OK
bemreal_000065,128111,test,16,15.941612989060296,78.73214445476977,0.0018500490071140627,0.13969163665278753,0,1,0.141490685087023227125660092808844704178175052783274467042014,0.141490685087023227125660092808844704178175052783274467042014,1.9922760281857673269e-70,0.99184065644596241154210356747,0.991840656445962411553131434139,-0.0124698485215399542163675472486,0.012572431307890571518731154721,0.0125724313078905715185913670492,0.0008190960313090301,1.9590584734118474e-10,2.2735422243822892e-12,ROOT_OK
bemreal_000066,128720,test,13,15.966528261292511,70.38375229307164,0.026633724385433464,0.17305818295387893,0,1,0.174971989924683414364970046687309674661212236020308270053644,0.174971989924683414364970046687309674661212236020308270053644,8.5283140878609547347e-70,0.969477325685437300540120428422,0.969477325685437300551740860218,-0.0138718276746701427468848463042,0.0143085632919393135362402665113,0.0143085632919393135360687599898,0.0008434480241703568,5.034730200317974e-10,6.482315360185643e-11,ROOT_OK
bemreal_000067,130229,test,9,14.872238260852452,43.757895916629984,0.093567101199416,0.2708141317971414,0,1,0.26808377741230002664748318517628800547089012289463246112886,0.26808377741230002664748318517628800547089012289463246112886,3.176276471004994125e-70,0.610838590117404717306965992024,0.610838590117404717339680477621,-0.0216758488802546876367054568797,0.0354853953743959346514904756305,0.0354853953743959346495899957416,0.00093099837115318,1.365155527328283e-10,3.584116154626491e-13,ROOT_OK
bemreal_000068,130517,test,8,12.067150016867355,38.747601145680264,0.11421434625050901,0.2317432786626368,0,1,0.227645473188333174054121129075928933997576923194333200969469,0.227645473188333174054121129075928933997576923194333200969469,4.6829345965989790114e-70,1.06371154568766492318111425502,1.0637115456876649231814102108,-0.024708868630210628094765838547,0.0232289183382294828342084836898,0.0232289183382294828342020207227,0.0008751626989438321,4.0687853545412503e-10,2.877995523148395e-11,ROOT_OK
bemreal_000069,131040,test,4,14.101563419228388,19.00707562989898,0.20036379812894908,0.531546270790308,0,1,0.531989717661865442933515971310436053213709146445948265838734,0.531989717661865442933515971310436053213709146445948265838734,2.7651931874179490958e-70,1.07697251592985021578345887368,1.07697251592985021579038374224,-0.0424929901883901525910715648124,0.0394559652728946520683731773801,0.0394559652728946520681194778942,0.0007655663810126612,1.3536495998654426e-10,2.460999054057686e-15,ROOT_OK
bemreal_000070,132592,test,9,13.896054885601046,47.450019361028,0.09356710119941593,0.21230957919268847,0,1,0.215755385659767643633408942184777791895787338168110211405102,0.215755385659767643633408942184777791895787338168110211405102,7.2114038168086219174e-70,0.985983580549611325606888735335,0.985983580549611325614236443288,-0.0202737645492052467242301697174,0.0205619697418329778649382893493,0.0205619697418329778647850582493,0.0008730084077983591,3.247716615329986e-10,5.036502523048309e-11,ROOT_OK
bemreal_000071,132692,test,7,13.633880078445507,37.27036133007102,0.1360484151929579,0.27422537822622883,0,1,0.26696418410082895730356487000472111215397477060768822002567,0.26696418410082895730356487000472111215397477060768822002567,5.3622637499928532266e-70,1.01874189916234558312789028794,1.01874189916234558313265197364,-0.0252865082402009902809984734577,0.024821309755682641531085375535,0.0248213097556826415309693586362,0.0009210301375306429,2.375387031837141e-10,1.1367909818940098e-13,ROOT_OK
bemreal_000072,133567,test,15,11.535727592608072,75.4618232989185,0.00645771823237899,0.09291661015147955,0,1,0.0937093963445658037426481166645442593977712703561386859154123,0.0937093963445658037426481166645442593977712703561386859154123,3.290523879163548732e-70,0.96013834362419467151275641908,0.960138343624194671546827399176,-0.0131216103467434101061482401725,0.0136663746780633797198579503134,0.0136663746780633797193729923043,0.000847088739233115,1.908664445871947e-10,2.6531270607480336e-14,ROOT_OK
bemreal_000073,135636,test,10,14.152282436387075,52.39234648151465,0.07309438907352239,0.19749439089049792,0,1,0.200131855251619690241978636391515114178489648138932024769676,0.200131855251619690241978636391515114178489648138932024769676,2.6709422623683061913e-70,0.9632336635093613374294745933,0.963233663509361337439799037113,-0.018463787701337834183319109957,0.0191685448721429480716430078284,0.0191685448721429480714375493068,0.2212893476920259,1.7139340392204114e-10,4.661053773406062e-12,ROOT_OK
bemreal_000074,136339,test,16,11.636135376982644,77.24324264495785,0.0018500490071140167,0.09292645293321199,0,1,0.0891314644260644264609563473009563182180451587629696986758259,0.0891314644260644264609563473009563182180451587629696986758259,3.8918793803248534663e-70,0.960407404470087112809085407589,0.960407404470087112728134179804,-0.0128250425804605353900434185995,0.0133537522938370730522459064802,0.0133537522938370730533714732331,0.0008567334714584263,3.755135100355009e-10,6.550601990771062e-13,ROOT_OK
bemreal_000075,137947,test,9,10.574220967991273,44.397858565696595,0.093567101199412,0.15981008195693985,0,1,0.163394406274940442971226441007545448014164334280507387344473,0.163394406274940442971226441007545448014164334280507387344473,3.1323201679531008204e-70,1.01004527853775797851540011587,1.01004527853775797851946215863,-0.0219651780053567033940243546026,0.0217467260845530411315550836387,0.0217467260845530411314676260434,0.0008098755859586859,4.6140289647674347e-10,2.4876486641079015e-13,ROOT_OK
bemreal_000076,138227,test,0,14.239754021697765,5.646047246175852,0.2322684168554055,1.1880302612679838,0,1,1.19331175161172527034852170153818417681427441850304498718705,1.19331175161172527034852170153818417681427441850304498718705,4.7639368397598456851e-71,2.71309081703306319659140875843,2.71309081703306319659140875843,-0.0652816556896157811778136068841,0.0240617288886058779893914813121,0.0240617288886058779893914813121,55.06372700080083,1.1935606482446235e-11,1.730430925424496e-10,ROOT_OK
bemreal_000077,140061,test,15,15.787595359061312,74.38288742165672,0.006457718232379073,0.15138629888002011,0,1,0.155531634451720700979899445698048248296988038634118310761547,0.155531634451720700979899445698048248296988038634118310761547,3.0529370689313242742e-70,0.968891536598755026879640737102,0.96889153659875502689203785971,-0.0131699178326504094306226948951,0.0135927679571675722503784013455,0.0135927679571675722502044796994,0.041306234876410386,1.8032613249750398e-10,3.7183103727614e-13,ROOT_OK
bemreal_000078,144797,test,8,12.048835409167516,42.689750231373864,0.11421434625050882,0.19919320662005904,0,1,0.201496101795578151273392165669875672265949500383645261883542,0.201496101795578151273392165669875672265949500383645261883542,1.7653919530457893978e-70,1.07724052620883470335659178823,1.07724052620883470335442621133,-0.0226052760165278759001001238669,0.0209844277731393101627414544808,0.020984427773139310162783639481,0.000876234656421282,1.8220242915646457e-10,2.344217781990891e-10,ROOT_OK
bemreal_000079,146548,test,8,13.843717619118507,36.86518841765967,0.11421434625050893,0.29355924548418116,0,1,0.288731503064125543311904945383965066729767214796064251415466,0.288731503064125543311904945383965066729767214796064251415466,3.6909530547139088055e-70,0.906607524370965101355842657339,0.906607524370965101368078417146,-0.0254576030115972526910786567912,0.0280800702920049079243311792761,0.0280800702920049079239522049281,0.0009034624442261219,6.782241899203928e-11,8.503535853224546e-12,ROOT_OK
bemreal_000080,146873,test,10,12.61515132242927,52.75776912502682,0.07309438907352248,0.16558187846588465,0,1,0.169073931329002806768158221238290998726981888916661428557713,0.169073931329002806768158221238290998726981888916661428557713,4.8935766924163304509e-70,0.981565598798442177279088146748,0.981565598798442177287820602043,-0.018474643629873091586013999812,0.0188216087162063776228138718714,0.0188216087162063776226464262551,0.0007773091635563389,4.375352749101961e-11,2.191603498827753e-15,ROOT_OK
bemreal_000081,147095,test,11,11.703603448834262,57.756564991203,0.05454153912482287,0.13497825605580016,0,1,0.141792404015373982705856632550003002094038041299546713700665,0.141792404015373982705856632550003002094038041299546713700665,4.9902107540232153791e-70,1.00089855988358966976297963491,1.00089855988358966977083858376,-0.0169978806471182707761092011674,0.0169826207453982382244321372886,0.0169826207453982382242987915598,0.0008936829072334618,3.737014784949545e-10,3.465878643646562e-14,ROOT_OK
bemreal_000082,147995,test,10,13.996485241793318,54.55474705817419,0.07309438907352261,0.1886745359786492,0,1,0.186527181290183631111022287772409594466972783573619064553267,0.186527181290183631111022287772409594466972783573619064553267,2.6387919803858927175e-70,0.982358451131364018337634836632,0.982358451131364018346255227011,-0.0177923080494013123079210143421,0.0181118287615994354614191271901,0.0181118287615994354612601922981,0.0007797476280533289,1.274798146172721e-10,4.737497932601909e-13,ROOT_OK
bemreal_000083,149197,test,5,14.025272898121228,23.77713317651159,0.17736035858766375,0.41819462889554104,0,1,0.421720827879923051608986117514523084996525114443634099290182,0.421720827879923051608986117514523084996525114443634099290182,5.8276244582375984972e-70,0.803929083568630378077532760999,0.803929083568630378094309249781,-0.0364499209402125088110946839516,0.0453397217306927129808049978941,0.0453397217306927129798588431293,0.0008235702842949166,3.5061408535127925e-10,2.935743623053719e-14,ROOT_OK
bemreal_000084,149684,test,16,14.9315351234961,80.7697159648846,0.0018500490071140128,0.12461442444326343,0,1,0.124008113325444396411663987305057934766470969545624910533356,0.124008113325444396411663987305057934766470969545624910533356,2.5420613071094273037e-70,0.983361124872917528619583855939,0.98336112487291752863426190199,-0.0121956630231918123906241116999,0.0124020186630500484472889411523,0.0124020186630500484471038236035,0.0008584810723011316,1.7175913508284204e-10,5.023369150407302e-15,ROOT_OK
bemreal_000085,158444,test,4,11.279399107946624,15.652714339967282,0.20036379812894942,0.5121491360058595,0,1,0.514509026863961770874083997779799257245801481212358430136769,0.514509026863961770874083997779799257245801481212358430136769,2.59843644658013979e-71,0.781018625030065928466954466947,0.781018625030065928483548358716,-0.0521460612907562693453298445396,0.0667667320849728334641068740918,0.0667667320849728334626883164665,0.000804239326559042,5.809175923703837e-10,2.5551726685047716e-13,ROOT_OK
bemreal_000086,161809,test,3,13.170301042445587,12.22140470236424,0.23226841685540534,0.6874698305444609,0,1,0.686068546244819399335610070407741567840342896709690840728564,0.686068546244819399335610070407741567840342896709690840728564,4.2234748025043883581e-70,1.27903204496364488189791137723,1.27903204496364488190436238345,-0.0561810101867262844965540793986,0.0439246306673443585473700991991,0.0439246306673443585471485581778,0.0008321565990989654,5.865408239161114e-12,1.6581070650416209e-12,ROOT_OK
bemreal_000087,166676,test,8,10.814971471011173,41.29543394067187,0.11421434625050891,0.18049944287842945,0,1,0.184012215108016567801086783654424717305619753305684300331234,0.184012215108016567801086783654424717305619753305684300331234,6.8604961904316253235e-70,1.19298094255635820510874592999,1.19298094255635820509326358255,-0.0234867832344205900142279059461,0.0196874756306604111779947476915,0.0196874756306604111782502491224,0.0008766954571468588,5.1658503942831746e-11,1.0338158208710613e-15,ROOT_OK
bemreal_000088,167744,test,5,11.820117428165187,25.571074804513536,0.17736035858766364,0.32439251160869864,0,1,0.323889409587309399004463948707718908515909709308788058234311,0.323889409587309399004463948707718908515909709308788058234311,1.2266603724231000317e-69,1.36154516417508201926914196507,1.36154516417508201925583719109,-0.0357100443425805522027564958711,0.0262275870695895426778920430398,0.0262275870695895426781483342941,0.10450380152905048,2.446593070325593e-10,2.339614283517967e-12,ROOT_OK
bemreal_000089,168718,test,10,11.24617728133991,50.699330970308274,0.07309438907352274,0.15565468989066683,0,1,0.151620026261236721213452485605046846233768646028447211811604,0.151620026261236721213452485605046846233768646028447211811604,7.8316974640607351671e-70,0.9600206132340228001080726072,0.960020613234022800119504066817,-0.0192989418495362759099111116466,0.0201026327804815598236310866922,0.0201026327804815598233917142958,0.0008124055689417986,2.358820882030675e-10,8.718684727684737e-15,ROOT_OK
