domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000210,dev,smooth,fp32,0.15960467550732135,0.15960466861724854,6.8900728178444837e-09,-0.040902853814213068,-0.040902853572782831,5.9025279265402687e-09,7.7857601823994038e-09,0.88495825787543891,12,1,0
bem,bem_0000211,dev,smooth,fp32,0.35891313296033939,0.3589131236076355,9.3527038891316749e-09,-0.2751941635485684,-0.27519416464188134,3.9728783709774363e-09,1.2789490244635715e-08,0.73128043082822336,12,1,0
bem,bem_0000212,dev,smooth,fp32,0.026210565446516901,0.026484332978725433,0.00027376753220853187,-0.0015707211261201132,-0.0015964759818738975,0.01639683539330888,0.0013478841383243317,0.20479014119351066,12,1,0
bem,bem_0000213,dev,smooth,fp32,0.094378258881368027,0.094378262758255005,3.8768869781158344e-09,-0.013300212144729021,-0.013300212281688659,1.0297552895005401e-08,4.5156490907638513e-09,0.85854478876596929,12,1,0
bem,bem_0000214,dev,smooth,fp32,0.1225578590606848,0.1225578635931015,4.5324167058380382e-09,-0.0043426948965255051,-0.004342695105875879,4.8207479187534471e-08,1.4199981853563193e-08,0.31918469119478599,12,1,0
bem,bem_0000215,dev,smooth,fp32,0.4267257709048744,0.42672580480575562,3.390088121335566e-08,-0.19767968450074483,-0.19767968557242691,5.4213060847457301e-09,5.1638938000642121e-08,0.65649842980192941,12,1,0
bem,bem_0000220,dev,smooth,fp32,0.047300741438118368,0.0496491938829422,0.0023484524448238314,-0.0035946285674916946,-0.003860729422974048,0.074027357899744448,0.0096047351103239614,0.25349274715547643,12,1,0
bem,bem_0000221,dev,smooth,fp32,0.19496623190594475,0.19496622681617737,5.0897673853356196e-09,-0.024703239372562046,-0.024703238882009673,1.9857815634209645e-08,9.0127943181556036e-09,0.5647268917224072,12,1,0
bem,bem_0000222,dev,smooth,fp32,0.14509797787006523,0.14519791305065155,9.9935180586319117e-05,-0.034802410444594742,-0.034805534243734268,8.9758125934959811e-05,0.00011159469965478508,0.89556907296870125,12,1,0
bem,bem_0000223,dev,smooth,fp32,0.11701628269300517,0.11706897616386414,5.269347085896936e-05,-0.016240805732136716,-0.016243708102967873,0.00017870854925709838,6.7619001630648407e-05,0.77934362909046506,12,1,0
bem,bem_0000224,dev,smooth,fp32,0.12508767137078913,0.1250876784324646,7.0616754666019688e-09,-0.0032458696608309331,-0.0032458698693433371,6.4239302789574369e-08,1.7149634067015196e-08,0.41176830086847843,12,1,0
bem,bem_0000225,dev,smooth,fp32,0.037474727322020035,0.043560005724430084,0.0060852784024100492,-0.0010408801777840519,-0.001335575550276922,0.28312132249482569,0.038639368864039021,0.17841279529724763,12,1,0
bem,bem_0000230,dev,smooth,fp32,0.075282363684372369,0.075772613286972046,0.00049024960259967665,-0.0058838319211554097,-0.0059351828181720793,0.0087274581777288165,0.0016021465426457882,0.30735799094645488,12,1,0
bem,bem_0000231,dev,smooth,fp32,0.13303473119150114,0.13303473591804504,4.7265439062638137e-09,-0.015263332446308481,-0.015263332797207778,2.2989691058644194e-08,7.279702941148658e-09,0.64927703937790882,12,1,0
bem,bem_0000232,dev,smooth,fp32,0.20439998052309835,0.2057342529296875,0.0013342724065891487,-0.021824388260167638,-0.021938241710718922,0.0052167991695364849,0.0024468421652098101,0.54685818076075698,12,1,0
bem,bem_0000233,dev,smooth,fp32,0.14102977527120469,0.14102968573570251,8.9535502179050042e-08,-0.0022659346260915088,-0.0022659327860566972,8.120423203724602e-07,2.6766975895486933e-07,0.33449973824727719,12,1,0
bem,bem_0000234,dev,smooth,fp32,0.15819202574245905,0.1692272424697876,0.011035216727328545,-0.0015096574568252824,-0.0016506267171340024,0.09337830888151924,0.036440951398881059,0.31736120841684345,12,1,0
bem,bem_0000235,dev,smooth,fp32,0.27430329532117476,0.27430331707000732,2.1748832568224685e-08,-0.086526393385708167,-0.08652639619557595,3.2474111920602936e-08,3.3086511752600245e-08,0.65733230550777355,12,1,0
bem,bem_0000240,dev,smooth,fp32,0.08612957123759285,0.086239367723464966,0.00010979648587211566,-0.0061611784898324218,-0.0061692405753441173,0.0013085297764056092,0.00023354254326638305,0.47044835994762257,12,1,0
bem,bem_0000241,dev,smooth,fp32,0.12255770945840007,0.12259633839130402,3.8628932903947422e-05,-0.012831029715665028,-0.012833063772282341,0.00015852637414046861,5.3024547076492221e-05,0.72857073771800851,12,1,0
bem,bem_0000242,dev,smooth,fp32,0.036075901185501601,0.036152534186840057,7.6633001338456685e-05,-0.0012226350821041149,-0.0012270197965178712,0.0035862821850411466,0.00053118223234892986,0.14452998317278107,12,1,0
bem,bem_0000243,dev,smooth,fp32,0.11899092845275568,0.12466166913509369,0.005670740682338013,-0.0031479492190748387,-0.0032852937511264791,0.043629843588139261,0.01072486383301241,0.54032277187571209,12,1,0
bem,bem_0000244,dev,smooth,fp32,0.2233205907909154,0.22332057356834412,1.7222571285779864e-08,-0.045188312327095734,-0.045188310675751429,3.6543615357903759e-08,2.4922650221359532e-08,0.69104091157228897,12,1,0
bem,bem_0000245,dev,smooth,fp32,0.048245490277902744,0.048245489597320557,6.8058218782862667e-10,-0.0025073313952380691,-0.0025073313534638934,1.6660811481807152e-08,1.6979856791443648e-09,0.40081738479886936,12,1,0
bem,bem_0000250,dev,smooth,fp32,0.27120781657438736,0.27120780944824219,7.1261451739523807e-09,-0.058600477100167817,-0.058600476011944222,1.8570217315971473e-08,1.3941723372989934e-08,0.51113803663791246,12,1,0
bem,bem_0000251,dev,smooth,fp32,0.077272864870202601,0.077285781502723694,1.2916632521092763e-05,-0.0046413791780264817,-0.0046418961403169902,0.00011138118017934903,1.9621639893288578e-05,0.65832229425108491,12,1,0
bem,bem_0000252,dev,smooth,fp32,0.097789313281441415,0.09778931736946106,4.0880196450210349e-09,-0.0023575927680884209,-0.0023575929074105763,5.9095089389824043e-08,1.51770313200697e-08,0.26935569223959482,12,1,0
bem,bem_0000253,dev,smooth,fp32,0.30963675201997476,0.30963671207427979,3.9945694974008461e-08,-0.079001367626333224,-0.079001362443710116,6.5601688479107921e-08,6.7221329967670496e-08,0.59424134020020358,12,1,0
bem,bem_0000254,dev,smooth,fp32,0.11772559133590733,0.11772559583187103,4.4959636985586471e-09,-0.0025505705326717438,-0.0025505706437230422,4.3539787252654192e-08,1.0856723922647582e-08,0.41411790821556504,12,1,0
bem,bem_0000255,dev,smooth,fp32,0.15508548134180963,0.15508547425270081,7.0891088277402758e-09,-0.0031397959557027465,-0.0031397958078594542,4.7086910863596843e-08,1.5220762955570066e-08,0.46575251741264873,12,1,0
bem,bem_0000260,dev,smooth,fp32,0.45688836418513012,0.45688837766647339,1.348134326395467e-08,-0.19901577881532803,-0.19901577799389153,4.127494347642517e-09,1.6313456772942825e-08,0.82639403030479996,12,1,0
bem,bem_0000261,dev,smooth,fp32,0.13256277078336359,0.13256275653839111,1.4244972479371398e-08,-0.0017333309827383201,-0.0017333307427392032,1.3846121676944161e-07,4.2747849288149453e-08,0.33323247131937955,12,1,0
bem,bem_0000262,dev,smooth,fp32,0.080937848849745281,0.080937847495079041,1.3546662402941223e-09,-0.017363967438896465,-0.017363967077570198,2.0808969424112482e-08,4.0475003626472272e-09,0.33469205946818914,12,1,0
bem,bem_0000263,dev,smooth,fp32,0.14075379466747373,0.14633950591087341,0.0055857112433996825,-0.002747006455565801,-0.0028937338312075719,0.053413553267951615,0.018775050021654718,0.30569658447248366,12,1,0
bem,bem_0000264,dev,smooth,fp32,0.037779597531491384,0.03777959942817688,1.8966854961610657e-09,-0.009510860121190361,-0.009510860720075379,6.2968544415009933e-08,5.3601810767744951e-09,0.35384729108561519,12,1,0
bem,bem_0000265,dev,smooth,fp32,0.10193496432583402,0.10193496942520142,5.0993674005628264e-09,-0.016925994398099643,-0.016925994513609533,6.8244078977428604e-09,5.5870553322678873e-09,0.91271110213876572,12,1,0
bem,bem_0000270,dev,smooth,fp32,0.17829888210592873,0.17829889059066772,8.4847389947295682e-09,-0.0038465663170405748,-0.0038465665343924127,5.6505418079971209e-08,2.2891474174557835e-08,0.37065062663320242,12,1,0
bem,bem_0000271,dev,smooth,fp32,0.12412610397517292,0.12412610650062561,2.5254526941909106e-09,-0.0020869748419208704,-0.0020869748963350111,2.6073213550530483e-08,7.4782931097638894e-09,0.33770443153167962,12,1,0
bem,bem_0000272,dev,smooth,fp32,0.15285402942476695,0.15839248895645142,0.0055384595316844698,-0.0043275463572941108,-0.0045054521528497425,0.041110084298870697,0.013644062734648132,0.41452247713560936,12,1,0
bem,bem_0000273,dev,smooth,fp32,0.30855151919797752,0.30855154991149902,3.0713521503855645e-08,-0.081818653927967055,-0.081818655744136659,2.2197500403706392e-08,3.9605211582527389e-08,0.77549193224747048,12,1,0
bem,bem_0000274,dev,smooth,fp32,0.38208148936351521,0.38208150863647461,1.9272959395078004e-08,-0.2058395463834839,-0.20583954773318539,6.5570562759933742e-09,3.191765135523994e-08,0.60383389093060091,12,1,0
bem,bem_0000275,dev,smooth,fp32,0.1968217509936093,0.19682174921035767,1.7832516296945045e-09,-0.065826170536590761,-0.065826170274456614,3.9822177955175104e-09,2.6000442077123154e-09,0.68585435144719742,12,1,0
bem,bem_0000280,dev,smooth,fp32,0.25867996260765314,0.25867992639541626,3.6212236875776682e-08,-0.10329020429353233,-0.10329020456436722,2.6220771287195661e-09,4.0464353895375282e-08,0.89491696249127994,12,1,0
bem,bem_0000281,dev,smooth,fp32,0.1209302569038309,0.1209302544593811,2.4444497953579614e-09,-0.0050176738562479582,-0.0050176737489572541,2.1382558367215337e-08,5.4196171300757712e-09,0.4510373527713506,12,1,0
bem,bem_0000282,dev,smooth,fp32,0.111796315485753,0.11749514937400818,0.0056988338882551781,-0.0023383317243633834,-0.0024698915932004901,0.056262277702674626,0.013094066603687633,0.44747621602520371,12,1,0
bem,bem_0000283,dev,smooth,fp32,0.13603957181442344,0.13603955507278442,1.6741639019546284e-08,-0.0068208742532863652,-0.0068208734359372688,1.1983054752798815e-07,3.4195696798494657e-08,0.48958318014184932,12,1,0
bem,bem_0000284,dev,smooth,fp32,0.093722498893359429,0.093722492456436157,6.4369232721794845e-09,-0.0041585781709044698,-0.0041585779674108885,4.8933451049269439e-08,1.0144153527597011e-08,0.63454511911313249,12,1,0
bem,bem_0000285,dev,smooth,fp32,0.56213225418842594,0.56213223934173584,1.4846690099545867e-08,-0.3132815307980209,-0.31328153355176352,8.7899935109611449e-09,1.9809103468659828e-08,0.74948823527176411,12,1,0
bem,bem_0000290,dev,smooth,fp32,0.099143039525584814,0.099143043160438538,3.6348537235664224e-09,-0.0028563778591713532,-0.0028563780103039757,5.2910584638008413e-08,1.4474286371898848e-08,0.25112490724905828,12,1,0
bem,bem_0000291,dev,smooth,fp32,0.14430303818565576,0.14708897471427917,0.0027859365286234117,-0.009817371499376705,-0.0099598165155179198,0.014509486184795851,0.0046406768433986008,0.60483975642338927,12,1,0
bem,bem_0000292,dev,smooth,fp32,0.057023425924947455,0.057023428380489349,2.4555418948191132e-09,-0.0058073967086183379,-0.0058073969475699854,4.1146086537643831e-08,4.8234335067731671e-09,0.50908589341224408,12,1,0
bem,bem_0000293,dev,smooth,fp32,0.38512536312550305,0.38512533903121948,2.4094283568310004e-08,-0.26054205356767973,-0.26054205577162537,8.4590783212279774e-09,3.2900725505102812e-08,0.73233289231531384,12,1,0
bem,bem_0000294,dev,smooth,fp32,0.072925556634932276,0.072925552725791931,3.909140344759976e-09,-0.013966700671770648,-0.01396669969438191,6.9979930165460997e-08,1.2548708461235236e-08,0.31151733351147504,12,1,0
bem,bem_0000295,dev,smooth,fp32,0.16477179376270926,0.16477179527282715,1.5101178918452973e-09,-0.038130086946821247,-0.038130087214827108,7.0287240869271807e-09,2.7704052385502109e-09,0.54508917272615531,12,1,0
bem,bem_0000300,dev,smooth,fp32,0.06799936642789435,0.067999362945556641,3.4823377098591735e-09,-0.0015143166718535423,-0.0015143165554468356,7.6870781996997365e-08,1.4912903403482836e-08,0.23351171009874586,12,1,0
bem,bem_0000301,dev,smooth,fp32,0.27110123554369453,0.27112030982971191,1.9074286017384257e-05,-0.046266523224864499,-0.046268621766405803,4.5357666732477726e-05,3.303976893009701e-05,0.57732867300616297,12,1,0
bem,bem_0000302,dev,smooth,fp32,0.17223587970097448,0.17496725916862488,0.0027313794676503966,-0.011993446929274718,-0.012129568243426765,0.011349640762555931,0.0044563024012234942,0.61659213179202954,12,1,0
bem,bem_0000303,dev,smooth,fp32,0.15530379262180885,0.15530380606651306,1.3444704211051928e-08,-0.0019001511781787093,-0.0019001513832738474,1.079362213352517e-07,3.8394850340739417e-08,0.35016948464541497,12,1,0
bem,bem_0000304,dev,smooth,fp32,0.06401856654750343,0.064090177416801453,7.1610869298022184e-05,-0.003032242103909579,-0.0030359369670369353,0.0012185251047706225,0.00016066880721046436,0.44597945699775871,12,1,0
bem,bem_0000305,dev,smooth,fp32,0.10661557890149589,0.1066155731678009,5.7336949910169466e-09,-0.0049048182332841351,-0.0049048179539649597,5.6947915731625573e-08,1.2677634039781616e-08,0.45226852286522773,12,1,0
bem,bem_0000310,dev,smooth,fp32,0.13983731226625037,0.13983726501464844,4.72516019367486e-08,-0.0030034536672722493,-0.0030034524611962619,4.0156304073782369e-07,1.2340249423703487e-07,0.38290629679995064,12,1,0
bem,bem_0000311,dev,smooth,fp32,0.17168896726867761,0.17168897390365601,6.6349784000330203e-09,-0.029262971375714375,-0.029262971762562161,1.3219702861901307e-08,8.4050175291894291e-09,0.78940685426180024,12,1,0
bem,bem_0000312,dev,smooth,fp32,0.19253516699134943,0.1925351619720459,5.0193035283641052e-09,-0.016737159575828355,-0.016737159232747396,2.0498159076560417e-08,8.8865839582841222e-09,0.56481809802393834,12,1,0
bem,bem_0000313,dev,smooth,fp32,0.19026825990196675,0.19566056132316589,0.0053923014211991471,-0.0090770994223954016,-0.0093286529491108695,0.027712985724803733,0.011420489517595972,0.47908146529465873,12,1,0
bem,bem_0000314,dev,smooth,fp32,0.59412596868323309,0.59412598609924316,1.7416010078541433e-08,-0.35732491953994644,-0.35732491487815687,1.304636007890938e-08,2.2829530446633051e-08,0.76287202149618127,12,1,0
bem,bem_0000315,dev,smooth,fp32,0.26482986401682723,0.26482987403869629,1.0021869056853205e-08,-0.090413356949605339,-0.090413357603382469,7.2309794892355707e-09,1.2722374487239563e-08,0.78773574266838453,12,1,0
bem,bem_0000320,dev,smooth,fp32,0.16555348692200941,0.16555348038673401,6.5352754041736461e-09,-0.055717060256278858,-0.055717060327828007,1.2841515367329484e-09,6.8199655506306911e-09,0.95825636713233109,12,1,0
bem,bem_0000321,dev,smooth,fp32,0.06326469080586819,0.063532993197441101,0.00026830239157291103,-0.0023368571589659401,-0.002351502685358949,0.0062671893901677135,0.00110507895094724,0.2435647624290484,12,1,0
bem,bem_0000322,dev,smooth,fp32,0.13702167584347108,0.14262199401855469,0.0056003181750836073,-0.0029509028669011763,-0.0030985029814189638,0.050018628594436398,0.015318261225710145,0.37493410119634724,12,1,0
bem,bem_0000323,dev,smooth,fp32,0.46564052113755594,0.46566879749298096,2.8276355425016497e-05,-0.21797443433111016,-0.21797162143097815,1.2904724999733317e-05,3.3228460238787783e-05,0.85096918238281505,12,1,0
bem,bem_0000324,dev,smooth,fp32,0.26228552858589077,0.26233801245689392,5.2483871003150551e-05,-0.039498220514985527,-0.039504865292406766,0.00016822979199069432,0.00011304930770787702,0.46430273916688153,12,1,0
bem,bem_0000325,dev,smooth,fp32,0.17985599969857177,0.17985597252845764,2.7170114130781187e-08,-0.12801524507205198,-0.12801524247421991,2.0293146016460873e-08,3.4664251441496319e-08,0.78380788673397739,12,1,0
bem,bem_0000330,dev,smooth,fp32,0.16674944428606253,0.16674944758415222,3.2980896902401469e-09,-0.0057686982617915728,-0.0057686983696318816,1.8694045664648575e-08,6.5533470178236186e-09,0.50326798034491027,12,1,0
bem,bem_0000331,dev,smooth,fp32,0.10867031479702519,0.10867030918598175,5.6110434354383898e-09,-0.0027946517088039543,-0.0027946515781156469,4.6763719066117169e-08,1.0445903309008742e-08,0.53715252145422188,12,1,0
bem,bem_0000332,dev,smooth,fp32,0.14754634873111686,0.14754624664783478,1.0208328207750306e-07,-0.0024854035344174384,-0.0024854013424868288,8.8192141812034142e-07,3.04915700126418e-07,0.334791665312831,12,1,0
bem,bem_0000333,dev,smooth,fp32,0.15686268964578728,0.15686267614364624,1.3502141044119398e-08,-0.018608836224782307,-0.018608835632817459,3.1810954834406338e-08,1.7110476076796777e-08,0.78911543744259083,12,1,0
bem,bem_0000334,dev,smooth,fp32,0.06609729552284592,0.066097289323806763,6.1990391569954895e-09,-0.0018730021477024893,-0.0018730018860884485,1.3967631648555144e-07,2.6059836549102711e-08,0.23787711411200987,12,1,0
bem,bem_0000335,dev,smooth,fp32,0.10350843637123071,0.10369521379470825,0.00018677742347754378,-0.0073334325955068756,-0.0073506428692473756,0.0023468237440464916,0.00058855789372470879,0.31773219406701653,12,1,0
bem,bem_0000340,dev,smooth,fp32,0.30460945706200304,0.30480858683586121,0.00019912977385816433,-0.13259183915002071,-0.1326013953884573,7.2072598870774501e-05,0.00025717699284096007,0.77435657060167151,12,1,0
bem,bem_0000341,dev,smooth,fp32,0.23849430739485669,0.23849430680274963,5.9210705782852813e-10,-0.050487405246615956,-0.050487405225858643,4.1113843015077835e-10,6.9218954266286881e-10,0.85541173838174234,12,1,0
bem,bem_0000342,dev,smooth,fp32,0.44105723594570539,0.44104713201522827,1.0103930477123324e-05,-0.3857941387575623,-0.38579766003188953,9.127340136825502e-06,1.418446232398507e-05,0.71232400088562275,12,1,0
bem,bem_0000343,dev,smooth,fp32,0.51476332259539925,0.51499664783477783,0.00023332523937857896,-0.28153001309108061,-0.28150845261676505,7.6583217820501445e-05,0.00036435853456678879,0.64041464796461534,12,1,0
bem,bem_0000344,dev,smooth,fp32,0.42169460177188034,0.42186367511749268,0.00016907334561233611,-0.18150383885901891,-0.18151107957484131,3.9892907323118368e-05,0.00025385793068558038,0.66606853485209017,12,1,0
bem,bem_0000345,dev,smooth,fp32,0.032743801239513252,0.032743796706199646,4.5333136064473756e-09,-0.0025909510899332047,-0.0025909505791989395,1.9712231048831023e-07,1.6371148672811309e-08,0.27690867942950387,12,1,0
bem,bem_0000350,dev,smooth,fp32,0.19114764738682524,0.19126302003860474,0.00011537265177949396,-0.039324177841812753,-0.039338974374103927,0.00037627060763215705,0.00018624403182730676,0.61960019198175253,12,1,0
bem,bem_0000351,dev,smooth,fp32,0.1555163154018202,0.15551632642745972,1.1025639512496355e-08,-0.04511960773686121,-0.04511960887643908,2.5256821296295693e-08,1.4439918885611469e-08,0.76355274285845542,12,1,0
