domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000636,cal,smooth,fp32,0.17454488427477249,0.17999860644340515,0.0054537221686326576,-0.0067997128709143661,-0.0070037332823484639,0.030004268607692387,0.011131362049342508,0.49760996392806728,12,1,0
bem,bem_0000637,cal,smooth,fp32,0.1549831122155709,0.15498310327529907,8.9402718284059546e-09,-0.011652578274112315,-0.0116525778786813,3.3935066130404157e-08,1.3073542942665384e-08,0.68384459563275624,12,1,0
bem,bem_0000646,cal,smooth,fp32,0.15394450029253842,0.15394449234008789,7.9524505314232385e-09,-0.0068607118810251871,-0.0068607114602212008,6.1335324026387323e-08,2.1585909629195932e-08,0.36840931872383514,12,1,0
bem,bem_0000647,cal,smooth,fp32,0.058928229322152824,0.058928228914737701,4.0741512247199907e-10,-0.0057706401172966677,-0.0057706401063053053,1.9047041767919953e-09,4.7640085973355006e-10,0.85519392992276522,12,1,0
bem,bem_0000656,cal,smooth,fp32,0.048860065779129006,0.049114398658275604,0.00025433287914659874,-0.0012015791108215444,-0.0012116411391993654,0.0083740040811307436,0.0014215562208750726,0.17967294377146767,12,1,0
bem,bem_0000657,cal,smooth,fp32,0.16483978890239279,0.16483977437019348,1.453219930502847e-08,-0.0027577691863396349,-0.0027577688955284286,1.0545161202023474e-07,3.8867841445355822e-08,0.37388745969033027,12,1,0
bem,bem_0000666,cal,smooth,fp32,0.12473813452774857,0.12473814189434052,7.3665919475551789e-09,-0.0056965849429837234,-0.0056965853065222144,6.381691743664993e-08,1.6846117627603019e-08,0.43728723492925403,12,1,0
bem,bem_0000667,cal,smooth,fp32,0.082646761727163773,0.082646757364273071,4.3628907014925389e-09,-0.0018445879293913418,-0.0018445877836848093,7.8991372673664383e-08,1.9059901486088993e-08,0.2289041486687611,12,1,0
bem,bem_0000676,cal,smooth,fp32,0.13798549997417697,0.13798549771308899,2.2610879835127662e-09,-0.024872999500063709,-0.024872999128222727,1.4949583447534607e-08,4.6002829046098981e-09,0.49151063756798086,12,1,0
bem,bem_0000677,cal,smooth,fp32,0.069525848401879267,0.069525852799415588,4.3975363211989915e-09,-0.0043609026224693511,-0.0043609028303235658,4.766311764718526e-08,7.161928888485547e-09,0.61401564992579827,12,1,0
bem,bem_0000686,cal,smooth,fp32,0.15944402633454627,0.16495674848556519,0.0055127221510189173,-0.0032687072477045054,-0.0033880964387875269,0.036524895634769433,0.012235683209938203,0.45900600331013114,12,1,0
bem,bem_0000687,cal,smooth,fp32,0.17944529170771303,0.19031447172164917,0.010869180013936136,-0.0025056743052238842,-0.0026817526958641969,0.070271858666236336,0.027741985479339412,0.40603754542117543,12,1,0
bem,bem_0000696,cal,smooth,fp32,0.18290074042632523,0.18290072679519653,1.3631128698010642e-08,-0.010148164909008366,-0.010148164260030982,6.3950220537812205e-08,2.5297220117292962e-08,0.53883897740308995,12,1,0
bem,bem_0000697,cal,smooth,fp32,0.12580504687592445,0.12580505013465881,3.2587343656853562e-09,-0.0021339650292408804,-0.0021339651022168203,3.4197345767665278e-08,1.0297664561342845e-08,0.3164537356538813,12,1,0
bem,bem_0000706,cal,smooth,fp32,0.21742300843055382,0.21742299199104309,1.6439510724941542e-08,-0.032946867014943024,-0.032946865630569283,4.2018372794439804e-08,2.4778077464815418e-08,0.66346997048071599,12,1,0
bem,bem_0000707,cal,smooth,fp32,0.19489905768883339,0.19501626491546631,0.00011720722663291494,-0.054243707397613035,-0.054250863633981558,0.00013192749374719363,0.00014231031792410337,0.82367186469411613,12,1,0
bem,bem_0000716,cal,smooth,fp32,0.043441246094755796,0.043441243469715118,2.6250406778838276e-09,-0.0018248089279394673,-0.001824808768009322,8.7642132198185792e-08,9.9683470852762746e-09,0.26333759642571697,12,1,0
bem,bem_0000717,cal,smooth,fp32,0.15539383087958772,0.15539383888244629,8.0028585702773825e-09,-0.0024041393219558019,-0.0024041394669647867,6.0316381638218204e-08,2.0494388339176162e-08,0.39049025105102503,12,1,0
bem,bem_0000726,cal,smooth,fp32,0.53382035958476171,0.53408288955688477,0.00026252997212306006,-0.30766224776470569,-0.30762677040953401,0.00011531266975208555,0.00042147566598452202,0.62292487690129783,12,1,0
bem,bem_0000727,cal,smooth,fp32,0.16292410115694378,0.16292411088943481,9.732491035308044e-09,-0.02117684844345271,-0.021176849035422933,2.7953650630378087e-08,1.3268624938361784e-08,0.73349659274527201,12,1,0
bem,bem_0000736,cal,smooth,fp32,0.11389037396341889,0.1138903796672821,5.7038632150785418e-09,-0.020695539954810879,-0.020695540890420566,4.5208276227158267e-08,1.1224533094655875e-08,0.50816041128339828,12,1,0
bem,bem_0000737,cal,smooth,fp32,0.12555686372947406,0.12555685639381409,7.3356599683549462e-09,-0.036849743534635389,-0.036849742413278999,3.0430507301479111e-08,1.0666096728062513e-08,0.68775485700512429,12,1,0
bem,bem_0000746,cal,smooth,fp32,0.22336972832202837,0.22336971759796143,1.0724066940026589e-08,-0.06473280293725929,-0.064732800899563861,3.1478560120947476e-08,1.9420456229268801e-08,0.55220467618274849,12,1,0
bem,bem_0000747,cal,smooth,fp32,0.218006558502093,0.22064852714538574,0.0026419686432927469,-0.025980065198470945,-0.026169250988795183,0.0072819597979828232,0.0040803621472586434,0.65010493969927641,12,1,0
bem,bem_0000756,cal,smooth,fp32,0.094779297939989446,0.094779297709465027,2.3052441899817921e-10,-0.0035741546036741627,-0.0035741545935387598,2.8357483258218889e-09,5.7622402899540348e-10,0.40006039566847112,12,1,0
bem,bem_0000757,cal,smooth,fp32,0.15984869805407567,0.15984869003295898,8.0211166875177042e-09,-0.015463372713314296,-0.015463372302508192,2.6566397384832769e-08,1.1310282059875942e-08,0.70918802136385284,12,1,0
bem,bem_0000766,cal,smooth,fp32,0.55328879174517509,0.55328881740570068,2.5660525593274031e-08,-0.37004717090578343,-0.37004716329717602,2.0561182489671904e-08,3.469266265931914e-08,0.73965281353832668,12,1,0
bem,bem_0000767,cal,smooth,fp32,0.74000984827220018,0.74000978469848633,6.3573713848796842e-08,-0.47756740559543071,-0.47756743567381976,6.2982499862439548e-08,9.3344555536500895e-08,0.68106504371093968,12,1,0
bem,bem_0000776,cal,smooth,fp32,0.59217638745636747,0.59217643737792969,4.9921562217392079e-08,-0.33827213947072848,-0.33827212785899763,3.43265953642816e-08,6.5051430415963285e-08,0.76741682644443954,12,1,0
bem,bem_0000777,cal,smooth,fp32,0.060161706165177922,0.060161702334880829,3.830297093387891e-09,-0.0032873887043671445,-0.0032873885109273512,5.8842993834698573e-08,7.2276496107526178e-09,0.5299505628332386,12,1,0
bem,bem_0000786,cal,smooth,fp32,0.097738006016532097,0.10061489045619965,0.0028768844396675486,-0.0061209654391780541,-0.0062168963812402672,0.015672518169796278,0.0039868200864417638,0.72731485277439623,12,1,0
bem,bem_0000787,cal,smooth,fp32,0.43651608908658585,0.43663275241851807,0.00011666333193222078,-0.18254373269600851,-0.18254599693418275,1.2403812175807818e-05,0.00016514743968529255,0.70645080908126989,12,1,0
bem,bem_0000796,cal,smooth,fp32,0.45015603930577719,0.45015603303909302,6.2666841715852684e-09,-0.41628510590821832,-0.41628510836590754,5.9038605607625806e-09,9.4621525059679357e-09,0.66228949393182934,12,1,0
bem,bem_0000797,cal,smooth,fp32,0.044914729408650204,0.044914722442626953,6.9660232512869236e-09,-0.0052811275987877286,-0.0052811272065861597,7.4264740176846722e-08,9.2622430628019892e-09,0.75208812115020174,12,1,0
bem,bem_0000806,cal,smooth,fp32,0.14420230482524007,0.14977455139160156,0.0055722465663614884,-0.005505052954204317,-0.0057009102285119915,0.035577727578096123,0.01075091360767224,0.52772624614342212,12,1,0
bem,bem_0000807,cal,smooth,fp32,0.060801551711859268,0.060879379510879517,7.7827799020248334e-05,-0.0013007090919843736,-0.0013033266186060816,0.002012384350842525,0.00039268134203706423,0.1983984777247694,12,1,0
bem,bem_0000816,cal,smooth,fp32,0.51239566542410153,0.51239562034606934,4.5078032195888795e-08,-0.28860712194769345,-0.2886071269604884,1.7368923272146594e-08,6.7953369403683794e-08,0.66336713117684909,12,1,0
bem,bem_0000817,cal,smooth,fp32,0.29246548143266676,0.2924654483795166,3.3053150161332923e-08,-0.08041076249900965,-0.080410759666164372,3.5229678089860873e-08,4.5582187697956744e-08,0.72513301819302245,12,1,0
bem,bem_0000826,cal,smooth,fp32,0.34934915542688716,0.34934902191162109,1.3351526606530939e-07,-0.24194573761138727,-0.24194573888979115,5.2838454414410463e-09,1.9659506267366567e-07,0.67913841808172137,12,1,0
bem,bem_0000827,cal,smooth,fp32,0.11283073437118678,0.11294761300086975,0.00011687862968297325,-0.0130028988474054,-0.013012112113642189,0.0007085547880446068,0.00018412649188517122,0.63500658028704582,12,1,0
bem,bem_0000836,cal,smooth,fp32,0.20708826478697115,0.20708826184272766,2.9442434879012325e-09,-0.0072416421587284778,-0.0072416420469635862,1.5433639105972261e-08,7.1478750418574322e-09,0.41190471721777372,12,1,0
bem,bem_0000837,cal,smooth,fp32,0.1248556094356751,0.12485559284687042,1.6588804677142299e-08,-0.028348637732253407,-0.028348637415321579,1.1179790401119209e-08,1.7892141657149807e-08,0.92715589176063318,12,1,0
bem,bem_0000846,cal,smooth,fp32,0.27595643609810283,0.27595645189285278,1.5794749952391385e-08,-0.13641548559951117,-0.13641548541010159,1.3884755863910362e-09,1.8443390620292988e-08,0.85639079516250927,12,1,0
bem,bem_0000847,cal,smooth,fp32,0.60271885779996059,0.60271883010864258,2.7691318016387356e-08,-0.38682384455083541,-0.38682385300944311,2.18668208341095e-08,4.0243540611051287e-08,0.68809348352858846,12,1,0
bem,bem_0000856,cal,smooth,fp32,0.02028799342722843,0.02146521583199501,0.00117722240476658,-0.0005782451129334315,-0.00063868013121833956,0.10451453360033054,0.012316442213057069,0.10055962223077211,12,1,0
bem,bem_0000857,cal,smooth,fp32,0.14520433996339718,0.1452043354511261,4.5122710845557634e-09,-0.0038779198744836423,-0.0038779197236090538,3.890606131989491e-08,1.3180035729476458e-08,0.34235650558951486,12,1,0
bem,bem_0000866,cal,smooth,fp32,0.18543347447210334,0.1962558776140213,0.010822403141917958,-0.001584970042226324,-0.0017044264675016045,0.075368254347247046,0.033847583304125919,0.33236803432548734,12,1,0
bem,bem_0000867,cal,smooth,fp32,0.04959429230062716,0.049594290554523468,1.746103692190637e-09,-0.0058782181111590569,-0.0058782178798361768,3.9352551359509722e-08,4.0862044442535606e-09,0.42731676346446634,12,1,0
bem,bem_0000876,cal,smooth,fp32,0.64665186932995833,0.64665186405181885,5.2781394810352822e-09,-0.41003190859536548,-0.41003191042680492,4.4665778593132239e-09,7.7041326790316944e-09,0.68510496435306989,12,1,0
bem,bem_0000877,cal,smooth,fp32,0.20530692749282184,0.21064049005508423,0.0053335625622623895,-0.010960220880398715,-0.011246319085936343,0.026103324801536234,0.011928595022788362,0.45340733161436525,12,1,0
bem,bem_0000886,cal,smooth,fp32,0.15720389327724749,0.15720374882221222,1.4445503526694381e-07,-0.0085013482200087167,-0.0085013423579033895,6.895500778810177e-07,2.3940854269877132e-07,0.6033827427627243,12,1,0
bem,bem_0000887,cal,smooth,fp32,0.24895681262752883,0.24895679950714111,1.3120387720721993e-08,-0.067777890130765378,-0.067777889310243949,1.2106033796514145e-08,1.6465886744365665e-08,0.79682241265788278,12,1,0
bem,bem_0000896,cal,smooth,fp32,0.1535045003565311,0.15350449085235596,9.5041751413393882e-09,-0.05779462631504776,-0.057794624672993851,2.8411878650461171e-08,1.3742170373864937e-08,0.69160654475301453,12,1,0
bem,bem_0000897,cal,smooth,fp32,0.22191741055361769,0.22191730141639709,1.0913722059413544e-07,-0.050956440300498826,-0.050956437325653053,5.8380172456186924e-08,1.2385540904338854e-07,0.88116632649153304,12,1,0
bem,bem_0000906,cal,smooth,fp32,0.28841175106829275,0.28841173648834229,1.4579950469162384e-08,-0.18785356302848372,-0.18785356291905644,5.8251369329641171e-10,1.9073318591189548e-08,0.76441602653178986,12,1,0
bem,bem_0000907,cal,smooth,fp32,0.11766059406768291,0.11766058206558228,1.2002100632790835e-08,-0.029650247834269106,-0.029650247364909444,1.5829873155559089e-08,1.3504970003408445e-08,0.88871730415585415,12,1,0
bem,bem_0000916,cal,smooth,fp32,0.18659302756944315,0.18660861253738403,1.5584967940879269e-05,-0.01883451575930482,-0.018835942670901572,7.5760461006109202e-05,3.162044943451868e-05,0.4928964319175474,12,1,0
bem,bem_0000917,cal,smooth,fp32,0.13050932720563949,0.13050931692123413,1.0284405355109882e-08,-0.002594454898202681,-0.002594454657280421,9.2860454106726116e-08,2.6257159987941314e-08,0.39168001636156957,12,1,0
bem,bem_0000926,cal,smooth,fp32,0.16597500009543728,0.1687186062335968,0.0027436061381595211,-0.008060612025099223,-0.0082067693678171596,0.018132288499040791,0.0066532535318225977,0.416308362474825,12,1,0
bem,bem_0000927,cal,smooth,fp32,0.15253813411894979,0.15253812074661255,1.3372337237527177e-08,-0.012336216579623704,-0.01233621529601989,1.0405166002337886e-07,3.7721214554697902e-08,0.35450439924162375,12,1,0
bem,bem_0000936,cal,smooth,fp32,0.15145046964561265,0.15145045518875122,1.4456861430200973e-08,-0.061378188396734819,-0.061378184418091904,6.4821771692063716e-08,2.5617892196461156e-08,0.56432671385765054,12,1,0
bem,bem_0000937,cal,smooth,fp32,0.1957051262284242,0.1957051157951355,1.043328870520277e-08,-0.023528378158647847,-0.023528377010850941,4.8783511485233546e-08,2.1874853668030214e-08,0.47695351937692881,12,1,0
bem,bem_0000946,cal,smooth,fp32,0.075281585866911263,0.075281590223312378,4.3564011148466975e-09,-0.012356243329344183,-0.012356243787569917,3.7084550796343306e-08,6.5950740563147647e-09,0.66055379318767293,12,1,0
bem,bem_0000947,cal,smooth,fp32,0.10633120662935379,0.10633119940757751,7.2217762742132763e-09,-0.028185400174557729,-0.028185398736729064,5.101324289357386e-08,1.2462641196808733e-08,0.57947396196990597,12,1,0
bem,bem_0000956,cal,smooth,fp32,0.13720391545183908,0.14280351996421814,0.0055996045123790639,-0.0030039745260836744,-0.0031610131472767796,0.052276948366083091,0.016740460800741274,0.34344661372344498,12,1,0
bem,bem_0000957,cal,smooth,fp32,0.35812139948903832,0.35843497514724731,0.00031357565820899769,-0.19486288844004607,-0.19487752290444849,7.5101341869523804e-05,0.00046227799227430144,0.67842520034963316,12,1,0
bem,bem_0000966,cal,smooth,fp32,0.394900893851171,0.39506196975708008,0.0001610759059090805,-0.17030154321152272,-0.17030727768464693,3.3672467178357982e-05,0.00022581234306422171,0.71336542230507949,12,1,0
bem,bem_0000967,cal,smooth,fp32,0.51211477011545503,0.51242530345916748,0.00031053334371244912,-0.28957235803934595,-0.28954448025313739,9.6272262992603283e-05,0.00053696224026941741,0.57837782935637083,12,1,0
bem,bem_0000976,cal,smooth,fp32,0.51766346441506528,0.51766347885131836,1.4436253081839823e-08,-0.29513017601377833,-0.29513017323942026,9.4004554670734978e-09,1.7785245540191674e-08,0.81169827164865105,12,1,0
bem,bem_0000977,cal,smooth,fp32,0.064307358768678546,0.064520508050918579,0.00021314928224003271,-0.0061355356680282127,-0.0061580142074062847,0.0036636637115819979,0.00049448965592919364,0.43185040035424238,12,1,0
bem,bem_0000986,cal,smooth,fp32,0.13310491601651656,0.13310486078262329,5.5233893264672318e-08,-0.0025400025117311115,-0.0025400013338764712,4.6372184073473721e-07,1.3047528502757588e-07,0.42332829555196888,12,1,0
bem,bem_0000987,cal,smooth,fp32,0.076947215044331524,0.0769471675157547,4.7528576824218405e-08,-0.0046230800927493532,-0.0046230773175953846,6.0028247681835808e-07,9.4778606407608379e-08,0.50146930971035886,12,1,0
bem,bem_0000996,cal,smooth,fp32,0.20345587651831878,0.21413746476173401,0.010681588243415224,-0.0030285826756498639,-0.0032237379923753594,0.064437836977199126,0.031188724282219832,0.35422920516023304,12,1,0
bem,bem_0000997,cal,smooth,fp32,0.18876445613331777,0.18876445293426514,3.1990526339065184e-09,-0.011236251507384633,-0.011236251299831508,1.8471740828463743e-08,7.9380093019609799e-09,0.4030043916319615,12,1,0
bem,bem_0001006,cal,smooth,fp32,0.066706351134515091,0.066706344485282898,6.6492321926236997e-09,-0.0018845659977029413,-0.0018845657480163404,1.3249023972970495e-07,2.0590602374179201e-08,0.32292555710518672,12,1,0
bem,bem_0001007,cal,smooth,fp32,0.061581741774927291,0.061581738293170929,3.4817563623890102e-09,-0.012877398986100077,-0.01287739828679609,5.4304754166626981e-08,7.030763637949633e-09,0.49521736812055511,12,1,0
bem,bem_0001016,cal,smooth,fp32,0.19353196700879893,0.19353196024894714,6.7598517894396082e-09,-0.021994183144045092,-0.021994182749245111,1.7950199755822334e-08,9.5832406142581927e-09,0.70538265406247291,12,1,0
bem,bem_0001017,cal,smooth,fp32,0.13702493720315959,0.13702493906021118,1.857051595832715e-09,-0.0028125247238759343,-0.0028125247621701771,1.3615611074173857e-08,3.8497930676673064e-09,0.48237699377236015,12,1,0
bem,bem_0001026,cal,smooth,fp32,0.14218896816118248,0.14218896627426147,1.8869210083316545e-09,-0.017192291550016531,-0.017192291301055034,1.4480995539593282e-08,4.685804314008557e-09,0.40268881441767451,12,1,0
bem,bem_0001027,cal,smooth,fp32,0.50046363226177792,0.50046360492706299,2.7334714935989268e-08,-0.33862425730780155,-0.33862426326216993,1.7583998366152064e-08,3.9319600075859995e-08,0.69519310481843122,12,1,0
bem,bem_0001036,cal,smooth,fp32,0.31979457952544832,0.31979459524154663,1.5716098311635562e-08,-0.094107742306176884,-0.094107743164868488,9.1245585420541739e-09,2.0161979339544667e-08,0.7794918451933559,12,1,0
bem,bem_0001037,cal,smooth,fp32,0.20572999873277292,0.21106189489364624,0.0053318961608733173,-0.0070495947144919909,-0.0072511000275040545,0.028583957117112722,0.013300984805062324,0.40702019186276678,12,1,0
bem,bem_0001046,cal,smooth,fp32,0.23915576319082821,0.23915576934814453,6.1573163234740491e-09,-0.025905866020975252,-0.025905866586729984,2.1838865792001076e-08,1.2321069806781049e-08,0.49973878130705718,12,1,0
bem,bem_0001047,cal,smooth,fp32,0.19378809358051308,0.193788081407547,1.2172966079582181e-08,-0.0026292911039384279,-0.002629290902514258,7.6607785869106475e-08,3.4601898055153235e-08,0.35180051504255766,12,1,0
bem,bem_0001056,cal,smooth,fp32,0.10238691915085982,0.10238690674304962,1.2407810195957936e-08,-0.0019436623376173853,-0.0019436620054722568,1.7088622958320804e-07,4.5571733411214899e-08,0.27226985193315106,12,1,0
bem,bem_0001057,cal,smooth,fp32,0.49484663219297365,0.4948466420173645,9.824390856394416e-09,-0.28478950526635721,-0.28478950439486816,3.0601164420666229e-09,1.5704762601487232e-08,0.62556761341396538,12,1,0
